"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"8597",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"8598",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"8600",0,1,0,0,1,1,0,0,1,1,0,0,1,0,18
"8601",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8605",0,0,0,0,1,0,0,1,1,1,0,0,1,1,18
"8606",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8608",1,0,0,0,0,0,0,0,0,0,0,0,1,0,25
"8609",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"8611",1,0,0,1,0,0,1,0,1,1,0,0,1,1,25
"8614",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"8616",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"8620",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"8621",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"8623",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"8624",1,0,1,0,0,1,0,1,1,0,0,1,1,0,25
"8625",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"8629",0,0,1,0,0,0,0,0,1,1,1,0,1,1,25
"8636",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8645",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"8646",0,0,0,1,0,0,1,0,1,1,0,0,1,0,25
"8649",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"8651",0,0,0,0,1,0,0,1,1,0,0,0,1,0,15
"8659",1,0,1,0,0,0,0,1,1,1,0,1,1,0,25
"8661",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"8662",0,0,1,0,0,0,0,1,1,0,1,0,1,0,25
"8664",0,0,0,0,1,0,0,0,1,0,0,1,1,0,15
"8666",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"8667",1,0,0,1,0,0,0,0,1,1,0,0,1,1,25
"8669",1,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"8670",0,0,1,0,0,0,0,1,1,1,1,0,1,1,25
"8671",1,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"8672",0,0,0,0,1,1,0,1,1,1,1,0,1,0,18
"8675",0,0,0,1,0,0,0,0,1,1,1,0,1,1,25
"8679",0,0,1,0,0,0,0,0,0,0,0,1,1,0,25
"8680",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"8681",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"8685",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8688",0,0,1,0,0,1,0,1,1,0,0,1,1,0,25
"8693",0,1,0,0,0,0,0,0,1,1,0,0,1,0,25
"8695",0,1,0,0,0,1,0,0,1,1,0,1,1,1,25
"8696",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"8698",0,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"8699",0,0,0,1,0,1,0,0,1,1,0,0,1,1,25
"8700",0,0,0,0,1,1,0,1,0,0,0,0,1,1,15
"8703",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"8705",0,1,1,0,0,0,0,0,1,1,1,0,1,0,25
"8708",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"8711",0,0,0,1,0,1,0,1,0,1,1,0,1,1,25
"8712",0,1,0,1,0,0,1,0,1,1,1,0,1,0,25
"8714",0,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"8715",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"8718",0,1,0,0,1,0,1,1,1,1,0,0,1,0,18
"8721",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"8722",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"8723",1,0,1,0,0,1,0,0,1,1,0,0,1,1,25
"8724",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"8727",0,0,1,0,0,0,0,0,0,1,0,0,0,0,23
"8730",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"8732",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"8733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8734",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"8736",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8737",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8739",0,0,1,0,0,0,0,0,1,0,0,0,0,0,21
"8740",0,0,0,1,0,0,0,0,1,1,1,0,1,0,25
"8743",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"8745",1,0,0,0,1,0,0,0,1,1,0,0,1,0,11
"8746",0,0,0,0,1,0,0,0,1,1,1,0,1,0,18
"8747",0,0,1,0,0,0,0,1,0,0,0,0,1,1,25
"8754",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"8757",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"8760",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"8762",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"8771",1,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"8772",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"8773",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"8774",0,0,0,0,1,0,0,1,1,1,0,0,1,1,18
"8775",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"8776",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"8778",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"8782",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"8783",1,0,0,0,0,0,0,0,1,1,0,1,1,0,25
"8784",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8786",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"8788",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"8789",1,0,0,0,0,0,0,0,1,0,0,1,1,0,25
"8790",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"8791",0,0,1,0,0,0,0,0,1,0,0,0,1,1,25
"8794",0,0,1,0,0,0,0,1,0,1,1,0,1,0,25
"8796",0,1,0,0,0,0,1,0,1,1,0,0,1,1,25
"8799",0,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"8801",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"8803",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8804",1,0,0,0,1,1,0,1,1,0,0,1,1,0,8
"8805",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8806",1,0,0,0,0,0,1,0,1,1,0,0,1,0,25
"8807",0,1,1,0,0,1,0,1,1,1,1,0,1,1,25
"8808",0,0,0,0,1,1,0,1,1,0,0,0,1,0,15
"8809",0,0,0,0,1,1,0,1,1,1,0,0,1,0,18
"8810",0,0,1,0,0,1,0,1,1,1,0,0,0,1,24
"8811",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"8813",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"8814",0,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"8816",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8820",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"8821",1,0,1,0,0,1,0,1,1,1,1,0,1,0,25
"8825",0,0,1,0,0,0,0,1,1,0,0,0,1,1,25
"8826",0,0,0,1,0,0,0,1,1,1,1,0,1,1,25
"8828",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"8836",0,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"8839",1,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"8840",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"8842",0,0,0,0,1,0,0,0,1,1,1,0,1,0,18
"8843",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"8846",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"8847",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"8848",1,0,0,0,0,1,0,0,0,0,0,1,0,0,21
"8849",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8850",0,0,0,1,0,1,0,1,1,1,0,0,1,0,25
"8854",0,1,0,0,0,0,0,0,1,0,0,1,1,0,25
"8857",0,0,1,0,0,0,0,0,0,1,0,0,1,1,25
"8858",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"8859",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"8861",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"8862",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"8864",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"8865",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"8869",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"8870",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"8871",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8875",0,0,1,0,0,0,0,1,0,1,0,0,1,1,25
"8877",1,0,0,1,0,0,0,0,1,1,0,1,1,0,25
"8878",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"8881",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"8882",0,0,0,1,0,0,1,0,1,1,1,0,1,0,25
"8884",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"8888",0,1,0,1,0,0,1,1,1,1,0,1,1,0,25
"8890",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"8896",0,0,1,0,0,1,0,0,0,1,0,0,1,0,25
"8899",0,0,0,1,0,0,0,1,0,1,1,0,0,0,23
"8901",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"8902",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"8903",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"8904",0,0,0,1,0,1,0,1,1,1,0,0,0,1,24
"8906",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"8909",1,0,0,0,0,1,0,0,1,1,0,0,1,0,25
"8911",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"8912",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8916",0,0,1,0,0,0,0,0,0,0,0,0,0,0,21
"8917",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"8918",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"8919",0,0,0,1,0,0,0,1,1,1,1,0,1,1,25
"8922",1,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"8923",0,0,1,0,0,1,0,0,1,0,0,0,1,0,25
"8925",1,0,1,0,0,0,0,0,0,1,1,0,1,0,25
"8926",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8929",1,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"8930",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"8931",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"8935",1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"8936",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"8937",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"8938",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"8940",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"8941",1,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"8945",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"8947",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"8950",0,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"8952",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"8953",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"8957",0,0,0,1,0,0,0,0,1,1,1,0,1,0,25
"8958",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"8961",0,0,0,0,1,0,0,0,1,0,0,0,0,0,14
"8965",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"8966",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"8967",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"8968",0,0,0,0,1,1,0,1,0,1,0,0,1,1,18
"8970",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"8971",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"8972",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"8973",0,0,0,0,1,0,0,0,1,0,0,0,1,1,15
"8976",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"8977",0,0,1,0,0,0,1,1,0,1,0,0,1,0,25
"8979",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"8980",0,0,0,1,0,1,0,1,1,0,1,0,1,1,25
"8981",0,0,0,1,0,0,1,1,1,1,1,0,1,0,25
"8982",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"8983",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"8984",0,0,1,0,0,0,1,1,1,1,0,0,0,0,24
"8985",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"8986",1,0,0,0,0,0,0,0,1,0,0,0,0,0,21
"8990",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"8992",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"8996",1,0,1,0,0,0,1,0,1,1,0,1,0,0,24
"9002",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"9004",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"9005",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9007",1,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"9008",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9009",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9011",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"9014",0,0,0,0,1,1,0,1,1,0,1,0,1,1,15
"9017",0,0,1,0,0,1,0,1,0,1,0,0,1,1,25
"9020",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"9021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9024",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"9027",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9032",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9033",0,0,0,0,1,0,0,1,1,1,1,0,1,0,18
"9035",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9037",0,0,1,0,0,0,0,0,0,1,0,1,1,0,25
"9038",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9039",1,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"9040",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"9043",1,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"9044",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9045",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9046",1,0,0,0,1,1,0,1,0,0,0,0,1,0,8
"9047",1,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"9048",0,0,1,0,0,0,0,1,0,0,0,0,0,0,21
"9049",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"9050",0,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"9051",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9053",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"9058",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"9060",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9063",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"9064",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"9066",0,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"9069",0,0,1,0,0,0,0,0,0,1,0,0,0,0,23
"9072",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9073",0,0,0,1,0,1,0,1,0,1,0,0,0,1,23
"9075",0,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"9076",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"9078",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"9080",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"9083",0,1,0,0,1,0,0,0,1,0,0,0,1,0,15
"9087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9088",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"9090",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9092",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9094",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"9095",1,0,0,0,1,0,1,0,1,1,0,0,1,0,11
"9096",1,0,0,0,1,0,0,0,1,1,0,0,1,0,11
"9100",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"9102",0,0,0,1,0,0,0,0,1,0,0,0,1,1,25
"9104",0,1,0,1,0,0,0,1,1,0,0,1,1,0,25
"9107",0,1,0,0,0,0,1,0,1,0,0,1,0,0,21
"9108",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9109",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"9111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"9112",1,0,0,0,1,0,0,1,1,1,0,1,1,0,10
"9115",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9119",1,0,1,0,0,0,1,0,0,1,0,0,1,0,25
"9122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"9123",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"9126",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9128",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"9131",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9133",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9135",0,0,0,0,1,0,0,1,1,1,0,0,1,1,18
"9136",0,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"9140",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9141",0,1,0,0,0,1,0,0,1,1,0,1,1,1,25
"9142",1,0,0,0,0,0,1,0,1,0,0,0,1,0,25
"9143",0,1,1,0,0,0,0,0,1,1,0,0,1,1,25
"9145",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"9146",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"9149",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"9152",1,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"9153",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"9154",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"9155",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9156",1,0,0,0,0,0,0,0,0,1,0,0,1,0,25
"9160",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"9161",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"9163",0,0,0,0,1,1,0,1,1,0,0,0,1,0,15
"9166",0,0,1,0,0,0,0,0,1,0,0,0,1,1,25
"9168",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"9174",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"9177",1,0,1,0,0,0,0,0,1,0,0,0,0,0,21
"9178",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"9180",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"9183",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9185",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9188",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"9189",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9190",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"9191",0,0,0,1,0,0,0,0,1,1,0,0,1,1,25
"9193",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9194",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9195",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"9199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9201",0,0,0,1,0,0,1,0,1,1,0,0,1,1,25
"9207",0,0,1,0,0,0,1,0,1,0,0,0,0,0,21
"9208",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9209",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9210",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9211",1,0,0,1,0,1,0,1,1,0,0,0,1,1,25
"9213",1,0,0,0,1,0,0,1,1,1,0,0,1,0,11
"9217",0,0,1,0,0,0,0,1,1,1,0,1,0,0,24
"9219",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9220",1,0,1,0,0,0,0,1,1,0,1,0,1,0,25
"9223",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"9225",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"9230",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9236",0,0,0,0,1,0,0,0,1,1,1,0,1,1,18
"9241",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9242",0,0,1,0,0,0,0,1,0,1,0,0,1,1,25
"9244",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"9246",0,1,0,0,0,0,0,0,1,1,0,0,1,1,25
"9247",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9248",0,0,0,0,1,0,0,1,1,1,0,0,1,1,18
"9249",0,0,0,0,1,0,0,1,0,0,0,0,1,0,15
"9250",1,0,1,0,0,0,0,0,0,0,0,1,1,0,25
"9253",0,0,1,0,0,0,1,0,0,1,0,0,0,0,23
"9257",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9258",1,0,0,0,0,0,0,0,1,1,0,1,1,0,25
"9261",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"9264",1,0,0,0,1,1,0,1,1,1,0,0,1,0,11
"9266",0,0,0,1,0,0,0,1,1,1,0,0,0,1,24
"9267",0,0,0,0,1,0,0,1,0,1,0,0,1,0,18
"9268",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"9270",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"9271",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9273",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"9277",0,0,0,0,1,1,0,1,1,1,0,0,1,0,18
"9278",1,0,0,0,1,1,0,1,0,0,0,0,1,0,8
"9279",0,0,1,0,0,1,0,0,1,0,0,0,1,0,25
"9281",0,0,0,1,0,0,0,1,1,1,0,0,0,0,24
"9282",0,0,1,0,0,0,1,1,1,0,0,0,1,0,25
"9284",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"9288",0,0,1,0,0,1,0,0,1,0,0,0,1,0,25
"9291",0,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"9292",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9293",0,0,1,0,0,0,1,0,1,1,1,0,1,0,25
"9295",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9298",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9301",0,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"9306",1,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"9308",1,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"9309",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"9310",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"9311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9313",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9314",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9318",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9319",0,0,1,0,0,1,0,1,0,1,0,0,0,0,23
"9320",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9321",0,0,0,1,0,0,0,1,1,1,1,0,1,0,25
"9324",0,0,0,1,0,1,0,0,1,1,0,0,1,0,25
"9326",0,0,0,1,0,1,0,1,1,1,0,1,1,0,25
"9327",0,0,0,0,1,0,0,0,0,1,0,0,1,0,18
"9330",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9331",1,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"9332",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9333",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"9335",1,0,1,0,0,0,1,0,1,1,0,0,0,0,24
"9336",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9337",0,0,1,0,0,0,0,1,1,1,0,0,0,0,24
"9338",1,0,0,0,1,0,0,0,1,1,0,0,1,0,11
"9340",0,0,1,0,0,0,0,1,1,0,0,0,0,0,21
"9342",1,0,1,0,0,0,0,0,1,1,0,1,0,0,24
"9343",0,1,0,0,0,0,0,0,1,1,1,0,1,1,25
"9344",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9352",0,1,0,0,0,0,1,0,1,1,0,0,1,0,25
"9355",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"9358",0,1,0,1,0,0,0,1,1,1,0,0,1,0,25
"9360",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9362",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9363",1,0,0,0,1,0,0,0,1,1,0,0,1,0,11
"9365",0,1,1,0,0,0,0,0,1,1,0,0,1,1,25
"9372",1,0,1,0,0,0,0,0,0,1,0,0,0,0,23
"9373",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9375",0,1,1,0,0,0,0,1,1,0,0,0,1,0,25
"9376",0,1,1,0,0,0,1,1,1,1,0,1,1,0,25
"9377",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9378",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9380",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9382",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9384",1,0,1,0,0,1,0,1,1,1,1,0,1,0,25
"9385",1,0,0,0,1,0,0,1,1,0,0,0,0,0,8
"9388",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9389",0,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"9392",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9393",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9394",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9395",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"9396",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"9397",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"9400",0,0,0,0,1,1,0,1,1,1,0,0,1,1,18
"9401",0,0,0,1,0,0,1,0,1,1,1,0,1,0,25
"9402",0,0,0,0,1,1,0,1,1,0,0,0,1,0,15
"9407",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"9409",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9410",1,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"9413",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9414",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"9416",1,0,0,1,0,1,0,1,1,1,0,1,1,0,25
"9418",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9419",0,0,0,1,0,1,0,1,1,1,0,0,0,1,24
"9422",0,0,1,0,0,0,0,1,1,0,1,0,1,0,25
"9424",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9425",0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
"9430",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"9433",0,1,1,0,0,0,1,1,1,1,0,0,1,0,25
"9434",0,0,0,1,0,1,0,1,1,0,0,0,1,0,25
"9438",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
