"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"12251",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12253",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"12254",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340260332605063
"12256",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"12257",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"12259",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12260",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.423560492113078
"12265",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"12271",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.136363636363636
"12273",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.340260332605063
"12274",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.340260332605063
"12275",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"12279",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"12284",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276078227110575
"12285",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12286",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"12290",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12291",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12292",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.340260332605063
"12293",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"12294",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"12303",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12307",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"12308",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12311",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12312",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12313",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.340260332605063
"12314",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.340260332605063
"12315",1,0,0,0,1,1,0,1,0,0,0,0,1,1,0.0291527482538718
"12316",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.423560492113078
"12317",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12320",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"12323",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.340260332605063
"12324",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.366568914956012
"12328",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"12329",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.223178843713152
"12331",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.340260332605063
"12333",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"12335",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12340",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"12342",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"12346",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.340260332605063
"12348",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12350",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"12354",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12356",0,0,0,1,0,1,0,0,1,0,0,0,1,1,0.340260332605063
"12357",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"12358",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12359",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"12363",1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.366568914956012
"12370",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"12371",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"12375",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.340260332605063
"12376",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.340260332605063
"12377",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"12378",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12379",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12381",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"12382",0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.276078227110575
"12383",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12384",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"12389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"12390",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12392",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.223178843713152
"12395",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"12396",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12400",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12402",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12403",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12406",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12407",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"12409",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12410",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.340260332605063
"12413",0,0,0,0,1,0,1,0,1,1,0,0,0,1,0.366568914956012
"12415",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12417",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12419",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.340260332605063
"12421",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.288183316131602
"12423",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"12424",1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0083743842364532
"12425",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.288183316131602
"12428",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"12429",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12430",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"12432",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12435",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12436",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276078227110575
"12437",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12440",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12441",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"12442",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"12444",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12445",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12447",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"12449",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"12452",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.136363636363636
"12455",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.340260332605063
"12456",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"12457",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"12459",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12462",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"12463",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"12464",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12470",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12471",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.366568914956012
"12474",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12476",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"12477",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"12478",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"12479",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"12480",0,0,0,0,1,0,0,1,0,1,1,0,1,1,0.276078227110575
"12481",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12482",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"12483",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12484",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"12486",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12489",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.340260332605063
"12490",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12491",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"12494",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"12498",1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"12499",1,0,0,1,0,1,0,1,1,0,0,1,1,0,0.340260332605063
"12502",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12503",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.223178843713152
"12505",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"12506",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"12507",0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.223178843713152
"12511",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"12515",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12518",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12519",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.340260332605063
"12521",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"12522",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12525",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"12529",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"12530",0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0083743842364532
"12532",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.340260332605063
"12533",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"12534",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.340260332605063
"12535",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.276078227110575
"12537",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12538",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12539",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12542",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.201428571428571
"12543",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276078227110575
"12544",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"12547",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"12556",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"12561",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.288183316131602
"12562",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12565",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.340260332605063
"12566",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"12568",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12571",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"12573",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12577",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.288183316131602
"12583",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"12584",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"12585",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.366568914956012
"12587",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"12589",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12590",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"12591",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12597",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12598",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"12603",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"12604",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12605",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"12607",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"12608",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"12610",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"12611",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.340260332605063
"12613",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12615",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"12617",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"12619",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12621",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"12622",0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"12623",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"12624",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"12625",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"12627",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"12628",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12629",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12631",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12632",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12633",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12636",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"12637",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"12638",0,1,0,1,0,1,0,1,1,0,1,0,1,0,0.340260332605063
"12640",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.340260332605063
"12642",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"12644",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.423560492113078
"12645",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.223178843713152
"12647",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"12649",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12650",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12651",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"12652",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"12653",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.340260332605063
"12655",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12658",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12661",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"12663",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12665",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12667",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"12673",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.340260332605063
"12675",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"12676",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.288183316131602
"12677",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.340260332605063
"12679",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.340260332605063
"12684",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.223178843713152
"12685",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.340260332605063
"12687",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"12688",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12689",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"12691",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.288183316131602
"12692",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12698",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12700",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"12701",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"12706",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12708",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12709",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.340260332605063
"12710",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276078227110575
"12713",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"12714",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12716",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"12717",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.288183316131602
"12721",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12725",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12727",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"12728",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12729",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12731",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"12732",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12733",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.288183316131602
"12735",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.340260332605063
"12736",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"12739",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"12741",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0305343511450382
"12742",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"12743",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12746",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12748",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12749",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"12756",1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.340260332605063
"12757",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"12759",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.340260332605063
"12760",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"12761",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.340260332605063
"12764",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12766",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"12769",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"12770",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.223178843713152
"12771",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"12773",1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0083743842364532
"12775",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"12776",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12777",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"12778",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12781",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.276078227110575
"12784",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.423560492113078
"12785",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12788",1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0305343511450382
"12791",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"12796",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.136363636363636
"12801",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"12802",1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.340260332605063
"12804",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12806",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12812",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12813",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12814",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"12816",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12817",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.423560492113078
"12818",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276078227110575
"12819",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12821",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"12822",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12824",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"12825",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.340260332605063
"12827",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"12829",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"12830",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"12833",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"12835",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"12836",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.276078227110575
"12837",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"12840",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12841",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"12844",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"12845",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"12849",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"12852",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"12853",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12855",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"12856",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"12859",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"12860",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12861",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"12863",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"12864",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.223178843713152
"12865",1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"12868",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"12873",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12874",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12878",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12879",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12881",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12886",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12888",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12891",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"12893",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12895",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"12897",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.340260332605063
"12898",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12902",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"12903",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0291527482538718
"12904",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"12905",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12907",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"12908",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.340260332605063
"12911",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12912",0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.340260332605063
"12913",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"12914",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.288183316131602
"12918",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.340260332605063
"12920",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"12921",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12923",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"12924",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12925",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"12927",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"12928",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12929",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"12930",1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.340260332605063
"12932",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.340260332605063
"12933",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12937",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"12939",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12940",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.340260332605063
"12942",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.340260332605063
"12943",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12944",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
