"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"15670",0,0,1,0,0,1,0,1,0,1,0,0,1,1,20
"15672",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"15673",0,0,0,1,0,0,0,1,0,1,0,0,0,0,15
"15674",1,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"15679",0,0,0,1,0,1,0,1,1,1,0,0,0,0,18
"15681",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"15682",0,0,1,0,0,0,0,1,1,1,0,0,0,0,18
"15683",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"15685",0,0,0,1,0,0,0,0,0,1,0,0,1,0,20
"15686",1,0,0,0,0,0,0,0,1,0,0,1,1,0,20
"15688",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"15689",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"15690",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"15693",0,0,0,1,0,1,0,1,0,1,0,0,0,1,15
"15695",0,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"15699",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"15700",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"15702",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"15703",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"15707",0,0,0,1,0,1,0,1,1,1,1,0,1,0,20
"15708",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"15710",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"15711",0,0,0,1,0,0,1,1,1,1,0,0,1,1,20
"15713",1,0,1,0,0,1,0,0,1,1,0,0,1,1,20
"15716",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"15717",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"15718",0,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"15722",0,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"15725",0,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"15726",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"15727",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"15730",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"15732",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"15735",0,0,0,0,1,0,0,0,0,1,0,0,0,0,11
"15737",0,0,0,0,1,1,0,0,0,1,0,0,0,0,11
"15738",1,0,0,1,0,0,0,1,0,1,0,0,1,1,20
"15744",1,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"15745",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"15746",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"15747",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"15748",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"15750",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"15752",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"15754",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"15755",0,0,1,0,0,0,0,0,1,1,1,0,1,1,20
"15758",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"15759",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"15761",0,0,0,0,1,1,0,1,1,1,1,0,1,1,12
"15767",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"15768",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"15771",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"15772",1,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"15773",1,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"15774",0,1,0,0,0,0,0,0,1,0,0,1,1,0,22
"15775",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"15777",0,0,0,1,0,1,0,1,1,0,0,0,1,0,20
"15780",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"15781",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"15782",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"15785",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"15786",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"15788",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"15789",0,1,1,0,0,0,1,1,1,1,0,0,1,0,23
"15790",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"15794",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"15800",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"15802",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"15803",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"15804",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"15806",0,0,0,0,1,0,0,0,1,0,0,1,1,0,8
"15808",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"15809",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"15810",0,0,0,1,0,0,0,1,1,1,1,0,1,1,20
"15812",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"15816",1,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"15817",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"15820",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"15821",1,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"15823",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"15824",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"15825",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"15828",0,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"15829",0,1,1,0,0,0,1,0,1,1,0,0,0,0,18
"15830",0,0,1,0,0,0,0,1,1,0,0,0,1,1,20
"15832",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"15833",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"15835",1,0,1,0,0,1,0,0,1,1,0,0,0,0,18
"15836",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"15839",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"15840",1,0,1,0,0,0,1,0,1,1,0,0,0,1,18
"15843",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"15844",1,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"15845",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"15846",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"15847",0,1,0,0,0,0,1,0,1,1,0,0,1,0,22
"15850",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"15851",1,0,1,0,0,0,1,1,1,1,0,1,1,0,20
"15854",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"15858",0,1,0,1,0,0,0,1,1,1,0,0,1,1,22
"15861",0,1,0,0,0,0,1,0,1,1,0,0,1,1,22
"15864",0,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"15865",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"15866",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"15869",1,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"15870",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"15871",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"15875",0,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"15876",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"15877",0,0,0,0,1,1,0,0,1,0,0,0,1,0,8
"15878",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"15879",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"15882",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"15884",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"15886",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"15888",0,0,1,0,0,0,0,0,1,0,0,0,1,1,20
"15891",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"15893",0,1,1,0,0,1,0,1,1,0,0,0,0,1,17
"15895",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"15896",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"15897",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"15899",1,0,1,0,0,0,1,0,0,0,1,0,1,0,20
"15901",1,0,0,0,1,1,0,1,1,1,0,1,1,0,12
"15902",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"15903",0,0,0,0,1,0,0,0,0,1,0,0,0,0,11
"15904",1,0,0,0,1,0,0,0,0,0,0,1,1,0,5
"15906",0,1,0,1,0,0,0,0,1,1,0,0,1,0,22
"15910",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"15914",0,0,1,0,0,0,0,1,0,0,0,0,1,0,20
"15915",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"15916",1,0,0,1,0,0,0,0,1,0,0,0,1,1,20
"15919",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"15920",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"15921",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"15928",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"15932",1,0,1,0,0,1,0,0,1,1,0,0,0,0,18
"15933",0,0,1,0,0,1,0,1,1,1,0,0,0,1,18
"15934",0,1,1,0,0,0,1,1,1,0,0,1,1,0,23
"15936",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"15937",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"15943",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"15946",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"15948",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"15949",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"15951",0,1,0,1,0,0,0,1,1,1,0,0,1,0,22
"15952",0,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"15953",1,0,1,0,0,1,0,1,0,0,0,1,1,0,20
"15954",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"15955",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"15957",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"15958",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"15959",1,0,0,1,0,0,0,1,0,1,0,0,1,0,20
"15962",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"15967",1,0,1,0,0,0,0,0,1,0,0,0,0,1,17
"15969",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"15977",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"15978",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"15979",1,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"15981",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"15983",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"15986",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"15987",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"15990",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"15994",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"15995",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"15996",0,1,1,0,0,0,0,0,0,0,0,0,0,0,15
"15998",0,1,0,1,0,0,0,0,1,0,0,1,1,0,22
"16000",1,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"16004",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16008",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"16010",0,0,1,0,0,0,0,1,1,1,0,1,1,0,20
"16011",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16013",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16014",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"16015",1,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"16017",0,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"16018",0,0,1,0,0,0,0,1,0,1,0,0,0,1,15
"16021",0,1,1,0,0,0,1,0,0,0,0,0,1,0,23
"16022",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"16023",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16025",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16026",0,0,0,1,0,1,0,1,0,1,1,0,1,1,20
"16027",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16028",0,0,0,1,0,0,0,0,1,0,0,0,1,0,20
"16031",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16032",0,0,1,0,0,0,0,0,0,0,0,1,1,0,20
"16033",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"16034",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16038",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16040",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"16042",1,0,1,0,0,0,0,0,0,0,0,1,1,0,20
"16044",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16045",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16046",1,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"16047",0,0,1,0,0,0,0,1,1,0,0,0,1,1,20
"16051",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"16053",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"16055",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"16057",0,0,1,0,0,0,0,0,1,0,1,0,1,0,20
"16058",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16059",0,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"16063",1,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"16064",0,1,0,0,0,0,0,0,1,1,0,1,1,0,22
"16065",0,0,1,0,0,1,0,1,1,0,0,1,1,0,20
"16066",1,0,0,0,0,0,1,0,1,1,0,0,1,0,20
"16068",0,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"16069",1,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"16071",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"16072",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"16073",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"16074",0,0,0,1,0,0,1,0,1,1,1,0,1,0,20
"16075",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16076",0,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"16078",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"16079",0,0,1,0,0,1,0,1,1,1,0,1,1,1,20
"16081",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16082",0,0,0,0,1,0,0,0,1,0,0,0,1,1,8
"16083",1,0,0,0,0,1,0,0,1,1,0,1,1,0,20
"16084",0,0,0,1,0,1,0,1,1,1,1,0,1,0,20
"16087",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"16090",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16096",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16097",1,0,1,0,0,0,1,1,1,0,0,1,1,0,20
"16103",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"16107",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16108",0,0,1,0,0,1,0,0,1,1,0,0,0,0,18
"16111",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"16113",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16114",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16117",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"16120",0,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"16123",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16124",1,0,0,0,0,0,1,0,1,1,0,0,1,0,20
"16132",1,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"16133",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"16137",0,1,0,0,0,0,1,0,1,1,0,0,1,0,22
"16138",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16140",0,0,0,1,0,0,0,0,1,1,0,0,1,1,20
"16142",0,0,0,0,1,0,0,0,1,1,1,0,0,0,11
"16143",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"16144",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"16145",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16152",0,0,0,0,0,0,0,0,1,0,0,0,1,1,20
"16155",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16157",0,0,0,1,0,0,0,1,1,0,0,0,1,0,20
"16160",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16164",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16165",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"16166",0,0,1,0,0,0,0,1,0,1,1,0,1,1,20
"16167",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16168",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"16170",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"16172",0,0,1,0,0,0,0,0,1,1,0,0,0,1,18
"16175",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16176",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16178",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16179",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"16181",0,0,1,0,0,0,0,0,0,1,0,0,1,1,20
"16182",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"16183",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"16193",1,0,1,0,0,1,0,1,0,0,0,0,0,0,15
"16198",0,1,1,0,0,0,1,0,0,0,0,1,1,0,23
"16199",0,1,1,0,0,0,0,1,1,1,0,0,1,0,23
"16200",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16201",1,0,0,0,1,0,0,0,1,0,0,1,0,0,5
"16202",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16203",1,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"16206",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"16208",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16210",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16211",0,1,1,0,0,0,1,0,1,1,0,0,1,0,23
"16212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"16215",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"16217",1,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"16218",0,0,1,0,0,0,0,1,1,0,0,1,1,1,20
"16219",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"16220",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16222",1,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"16223",0,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"16224",0,0,0,1,0,0,1,0,0,1,0,0,1,0,20
"16225",1,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"16229",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"16230",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"16232",0,0,1,0,0,1,0,1,1,1,0,0,0,0,18
"16234",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"16235",0,0,1,0,0,0,0,0,0,1,0,0,1,1,20
"16237",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16241",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16242",1,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"16244",0,0,0,1,0,1,0,1,1,1,0,0,1,0,20
"16245",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16246",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16247",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"16248",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16249",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16250",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16252",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"16256",0,1,1,0,0,0,1,0,1,0,0,1,1,0,23
"16257",1,0,1,0,0,0,1,1,1,1,0,0,0,0,18
"16258",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16259",0,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"16260",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"16261",0,0,0,1,0,1,0,0,0,1,0,0,0,0,15
"16267",0,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"16269",0,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"16270",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"16271",0,1,1,0,0,0,1,0,0,0,0,1,1,0,23
"16276",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16277",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16278",0,0,1,0,0,0,0,1,0,1,0,0,0,1,15
"16279",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"16280",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16281",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16284",0,0,1,0,0,0,0,0,1,0,0,0,1,1,20
"16285",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"16286",0,0,1,0,0,0,1,1,1,1,0,0,1,1,20
"16287",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16289",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"16292",0,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"16294",1,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"16296",0,0,1,0,0,0,0,0,1,1,1,0,1,1,20
"16300",1,0,1,0,0,0,0,1,1,0,0,1,0,0,17
"16301",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16307",1,0,1,0,0,0,0,0,0,0,0,0,1,1,20
"16311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16312",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"16313",1,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"16316",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16317",1,0,1,0,0,1,0,1,1,0,0,1,1,0,20
"16318",1,0,1,0,0,0,1,0,0,1,0,1,1,0,20
"16319",1,0,1,0,0,0,0,0,0,1,1,0,1,0,20
"16321",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"16322",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"16323",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16325",0,1,1,0,0,0,0,0,1,1,0,0,1,0,23
"16327",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"16328",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16330",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16332",0,0,0,0,1,0,0,1,0,1,0,0,1,1,12
"16333",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16334",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"16335",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"16337",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"16339",0,0,0,1,0,0,0,0,1,1,1,0,1,0,20
"16342",0,1,1,0,0,0,0,1,1,0,0,1,1,0,23
"16343",0,0,1,0,0,0,0,1,1,0,0,0,1,1,20
"16347",1,0,0,0,0,0,1,0,1,0,0,0,0,0,17
"16348",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"16349",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16358",0,0,1,0,0,1,0,1,0,1,0,0,1,0,20
"16360",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"16362",1,0,1,0,0,1,0,0,1,0,0,0,0,0,17
"16363",0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
"16366",0,1,1,0,0,0,1,0,1,0,0,0,1,0,23
"16367",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16373",0,1,1,0,0,0,0,0,1,1,0,1,0,1,18
"16376",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16378",0,0,0,1,0,1,0,1,1,1,0,0,1,0,20
"16381",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"16382",1,0,1,0,0,0,0,1,1,1,0,0,0,0,18
"16383",1,0,0,0,0,0,0,0,0,1,0,0,1,0,20
"16386",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"16387",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16390",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"16393",0,0,1,0,0,1,0,1,1,1,0,0,0,0,18
"16394",0,0,1,0,0,1,0,1,1,0,0,0,1,1,20
"16396",1,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"16397",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16399",1,0,1,0,0,0,1,0,1,0,0,0,0,0,17
"16400",1,0,0,0,0,0,1,0,1,0,0,0,1,0,20
"16401",0,0,0,0,1,0,0,0,0,1,0,0,1,0,12
"16403",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16404",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16405",0,0,0,0,0,1,0,0,1,1,0,0,1,1,20
"16406",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16409",1,0,0,0,1,0,0,1,1,1,0,1,1,0,12
"16411",1,0,0,0,0,0,1,0,1,0,0,1,1,0,20
"16412",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"16413",0,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"16418",0,0,1,0,0,1,0,1,0,0,0,0,0,0,15
"16421",0,0,1,0,0,0,0,1,0,0,0,0,1,0,20
"16422",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"16424",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"16428",0,0,0,1,0,0,1,1,0,1,0,0,1,0,20
"16429",0,0,1,0,0,1,0,0,1,1,0,0,1,1,20
"16431",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"16433",1,0,1,0,0,0,1,1,1,0,0,1,1,0,20
"16434",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"16436",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"16440",0,0,1,0,0,1,0,1,1,1,0,0,0,0,18
"16442",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16443",1,0,1,0,0,0,0,0,1,1,1,0,0,0,18
"16445",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16447",0,0,0,1,0,1,0,1,1,1,0,0,1,0,20
"16449",0,0,0,1,0,1,0,1,1,0,0,0,1,0,20
"16454",0,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"16456",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16458",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16467",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"16471",0,0,0,0,1,0,0,0,0,1,0,0,1,1,12
"16473",1,0,1,0,0,0,0,0,0,1,0,0,1,0,20
"16474",0,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"16477",0,0,0,0,1,0,1,0,1,1,0,0,1,0,12
"16478",0,0,1,0,0,0,1,0,1,0,0,1,1,0,20
"16479",0,0,0,1,0,0,1,1,1,1,0,0,1,0,20
"16481",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16482",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
