"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"3643",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"3644",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"3647",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"3648",0,0,1,0,0,1,0,0,0,0,0,0,0,0,11
"3649",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"3651",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"3653",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"3654",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"3657",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"3658",0,0,1,0,0,1,0,0,0,1,0,0,1,1,15
"3659",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"3660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"3661",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"3662",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"3663",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"3665",0,1,0,1,0,1,0,1,1,1,1,0,1,1,15
"3666",0,0,0,1,0,1,0,1,0,1,0,0,1,1,15
"3673",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"3674",0,0,1,0,0,0,0,1,1,1,1,0,0,1,14
"3675",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"3676",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"3677",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"3680",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"3683",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"3685",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"3686",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"3687",0,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"3688",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"3689",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"3690",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"3691",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"3693",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"3698",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"3700",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"3701",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"3702",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"3708",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"3709",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"3710",0,0,0,0,1,1,0,1,1,0,0,1,1,0,6
"3714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"3715",0,0,1,0,0,1,0,1,0,0,0,0,0,1,11
"3719",1,0,0,1,0,0,0,0,1,0,0,1,1,0,15
"3720",1,0,0,0,1,0,0,0,1,1,0,0,0,0,4
"3722",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"3723",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"3727",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"3728",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"3729",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"3731",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"3732",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"3733",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"3734",0,1,0,0,1,1,0,1,1,0,0,1,1,1,6
"3737",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"3740",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"3741",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"3742",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"3743",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"3746",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"3751",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"3752",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"3756",1,0,0,0,1,0,0,0,0,1,0,0,1,0,5
"3758",0,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"3759",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"3760",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"3761",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"3762",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"3763",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"3766",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"3768",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"3774",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"3777",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"3781",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"3784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"3786",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"3789",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"3795",1,0,0,0,1,0,0,1,1,1,0,0,1,0,5
"3796",0,0,1,0,0,0,1,0,1,1,1,0,1,1,15
"3799",0,0,1,0,0,0,1,1,1,1,0,1,0,0,14
"3800",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"3801",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"3804",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"3807",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"3808",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"3811",0,0,0,0,1,1,0,1,0,0,0,0,1,0,6
"3812",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"3815",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"3818",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"3820",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"3825",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"3826",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"3827",1,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"3828",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"3831",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"3832",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"3836",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"3838",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"3844",1,0,0,0,0,0,0,0,0,1,1,0,1,0,15
"3845",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"3851",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"3852",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"3853",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"3856",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"3858",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"3860",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"3862",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"3863",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"3865",0,0,0,0,1,0,0,1,0,1,0,0,1,1,6
"3866",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"3867",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"3868",0,1,1,0,0,0,0,0,1,1,0,0,1,1,15
"3870",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"3874",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"3876",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"3882",0,1,1,0,0,0,0,1,1,0,0,1,1,0,15
"3883",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"3887",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"3893",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"3896",0,1,0,0,0,0,0,0,1,0,0,0,1,1,15
"3897",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"3898",1,0,0,0,0,0,0,0,0,1,0,1,1,0,15
"3900",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"3901",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"3908",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"3910",0,0,0,1,0,0,0,1,0,1,1,0,0,1,11
"3911",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"3912",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"3913",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"3914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"3915",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"3916",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"3919",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"3921",0,1,1,0,0,0,0,0,0,1,0,0,1,0,15
"3923",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"3925",0,0,1,0,0,0,0,0,1,1,1,0,0,0,14
"3927",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"3929",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"3931",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"3935",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"3936",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"3938",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"3940",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"3942",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"3946",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"3947",0,0,1,0,0,0,0,0,1,1,1,0,0,0,14
"3949",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"3953",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"3954",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"3955",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"3957",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"3960",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"3963",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"3965",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"3966",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"3967",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"3968",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"3971",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"3973",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"3974",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"3979",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"3980",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"3981",0,0,0,0,0,0,0,0,0,1,0,1,1,1,15
"3982",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"3984",0,1,0,0,1,0,1,1,1,1,0,0,1,1,6
"3985",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"3990",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"3991",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"3992",1,0,0,0,1,0,0,0,1,1,0,1,1,0,5
"3995",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"3996",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"3999",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"4002",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4003",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"4006",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4008",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"4009",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"4011",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4015",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"4016",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4019",0,1,0,0,0,1,0,0,1,1,0,1,1,1,15
"4023",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4024",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4026",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4027",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"4028",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"4029",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4031",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"4032",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4033",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4034",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"4035",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"4037",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"4040",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4043",0,0,1,0,0,1,0,0,1,0,0,0,0,1,13
"4044",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"4047",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"4052",1,0,0,1,0,1,0,1,0,1,0,0,1,0,15
"4053",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4054",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4056",0,0,0,1,0,1,0,1,0,1,0,0,0,1,11
"4058",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"4059",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4060",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"4062",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"4064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4068",0,0,1,0,0,0,1,0,1,0,1,0,1,0,15
"4069",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4071",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"4073",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"4074",0,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"4075",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4078",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"4079",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"4080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4081",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"4088",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4089",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"4090",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4092",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"4094",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"4097",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"4106",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4107",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"4108",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"4110",0,1,0,0,0,1,0,0,1,0,0,1,1,0,15
"4113",0,0,0,0,1,0,0,0,0,0,0,0,1,1,6
"4115",0,0,0,0,1,1,0,0,1,0,0,0,1,0,6
"4119",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"4120",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4121",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4126",0,1,0,0,1,0,0,0,1,1,0,1,1,0,6
"4127",0,0,0,1,0,0,0,1,0,1,0,0,1,0,15
"4136",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"4138",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4142",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"4147",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4148",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"4150",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4151",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"4153",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"4155",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"4156",0,1,0,0,0,0,1,0,0,1,0,0,1,0,15
"4157",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"4159",0,0,1,0,0,0,0,0,1,0,0,1,0,0,13
"4161",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4163",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4168",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"4169",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"4170",1,0,0,0,0,0,0,0,0,0,0,0,1,1,15
"4173",0,0,1,0,0,1,0,0,1,1,0,0,0,1,14
"4174",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"4177",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"4178",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"4180",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"4181",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"4184",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4190",0,1,0,1,0,0,1,1,1,1,0,0,1,0,15
"4191",0,0,1,0,0,0,1,1,0,1,0,0,1,0,15
"4195",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"4196",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4197",0,1,0,1,0,0,1,1,1,1,0,0,1,0,15
"4200",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"4202",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4203",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4206",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4208",0,1,1,0,0,1,0,1,1,0,0,1,1,0,15
"4212",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4216",0,0,0,0,0,1,0,0,1,0,0,0,1,1,15
"4217",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"4221",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4224",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"4225",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4227",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4228",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"4232",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"4234",0,0,1,0,0,1,0,1,1,0,1,0,0,0,13
"4235",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4236",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"4239",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"4240",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4242",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4246",1,0,0,0,1,0,0,1,0,1,0,0,1,0,5
"4247",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"4249",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"4253",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4256",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"4257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4268",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4270",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"4271",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"4273",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"4274",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"4276",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4279",0,0,1,0,0,1,0,0,1,1,1,0,1,0,15
"4280",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"4285",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4287",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"4290",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4292",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"4293",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4294",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4296",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"4297",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4300",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"4301",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"4304",0,0,1,0,0,0,1,1,0,1,0,0,0,0,11
"4306",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4307",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"4309",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"4315",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4316",0,0,0,0,0,0,0,0,1,1,0,0,0,0,14
"4318",0,0,1,0,0,1,0,0,0,1,0,0,1,0,15
"4319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4320",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4321",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4323",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4324",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"4327",0,1,1,0,0,0,1,0,1,1,1,0,0,0,14
"4328",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4329",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"4330",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"4331",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"4334",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"4335",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"4338",0,0,0,0,0,1,0,0,0,1,1,0,0,0,11
"4341",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4343",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"4346",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"4349",0,0,1,0,0,0,0,0,0,0,1,0,1,0,15
"4353",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4360",1,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"4361",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4366",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4368",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"4369",1,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"4371",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4373",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"4375",0,0,0,1,0,1,0,1,1,1,0,0,0,1,14
"4376",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4377",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"4382",0,0,0,1,0,1,0,1,0,1,0,0,0,1,11
"4384",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4385",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"4386",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"4387",0,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"4390",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"4391",0,0,0,1,0,1,0,1,1,0,0,1,1,1,15
"4393",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"4395",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4397",1,0,1,0,0,0,1,1,1,0,0,1,0,0,13
"4398",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"4399",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4400",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4402",0,0,0,0,1,0,0,1,1,0,0,0,1,1,6
"4404",0,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"4405",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4407",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4410",1,0,0,0,0,0,0,0,0,0,0,1,0,0,10
"4417",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4418",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"4422",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4425",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"4427",1,0,1,0,0,0,0,0,0,1,1,0,1,0,15
"4428",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4429",0,0,1,0,0,1,0,0,1,1,0,0,0,0,14
"4430",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"4431",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"4432",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4433",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"4438",0,0,0,0,0,1,0,0,1,0,0,0,1,1,15
"4442",0,0,0,1,0,1,0,1,0,1,1,0,1,1,15
"4443",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"4444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4448",1,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"4450",0,0,1,0,0,0,1,1,1,1,1,0,1,0,15
"4452",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4453",1,0,0,1,0,1,0,0,0,0,0,0,1,0,15
"4454",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4459",1,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"4462",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"4463",1,0,1,0,0,0,0,1,0,1,1,0,0,0,11
"4465",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"4467",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"4468",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4470",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"4472",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"4474",0,1,1,0,0,0,1,0,1,1,0,0,1,1,15
"4475",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"4476",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"4479",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"4480",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"4481",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"4482",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"4484",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"4486",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"4488",1,0,1,0,0,0,0,0,1,1,0,1,0,0,14
"4493",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"4494",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"4495",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"4497",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"4500",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"4501",0,0,0,0,0,0,1,0,1,0,1,0,1,0,15
"4503",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4506",0,0,1,0,0,0,0,0,0,1,1,0,1,0,15
"4507",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"4508",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4509",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"4511",0,0,1,0,0,0,0,0,1,0,0,1,0,0,13
"4512",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
