"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"12961",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"12963",0,0,0,0,1,0,0,0,1,0,0,0,1,1,8
"12966",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"12971",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"12972",1,0,1,0,0,0,1,1,1,0,0,1,1,0,10
"12976",0,1,1,0,0,0,1,1,1,1,0,0,1,0,10
"12979",1,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"12980",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"12983",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"12985",0,0,0,1,0,0,0,1,1,0,0,0,1,0,10
"12986",0,0,1,0,0,0,0,0,0,0,0,0,0,0,12
"12987",0,0,0,1,0,0,1,1,1,1,0,0,1,1,10
"12990",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"12991",0,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"12992",0,1,0,0,0,0,1,0,1,1,0,0,1,0,10
"12994",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"12995",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"12997",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
"12999",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"13001",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"13003",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"13006",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"13007",1,0,0,1,0,0,0,1,1,0,0,0,1,0,10
"13012",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"13013",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13018",1,0,1,0,0,0,0,1,1,0,0,0,0,0,12
"13021",0,0,0,1,0,0,1,0,1,0,0,0,1,0,10
"13026",0,1,0,0,0,0,1,0,1,1,0,1,1,0,10
"13027",0,1,0,0,0,0,0,0,1,0,0,1,1,1,10
"13028",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13029",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13032",0,0,1,0,0,1,0,1,0,1,0,0,1,0,10
"13034",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"13036",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"13037",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13039",0,0,1,0,0,0,1,0,1,1,0,0,1,1,10
"13041",1,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"13044",1,0,0,0,0,0,1,0,1,0,0,1,0,0,12
"13045",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13046",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13049",1,0,1,0,0,1,0,1,1,0,1,0,1,0,10
"13050",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"13051",1,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"13054",1,0,0,0,1,1,0,0,0,0,0,0,1,0,6
"13056",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13058",0,0,1,0,0,0,1,0,1,0,0,1,1,0,10
"13059",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"13061",0,1,1,0,0,0,1,0,0,1,0,0,1,0,10
"13062",0,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"13064",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"13066",0,0,0,0,0,0,0,0,1,1,0,1,1,1,10
"13067",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"13068",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"13069",0,1,1,0,0,0,1,0,1,1,0,0,1,0,10
"13070",1,0,0,0,0,0,0,0,1,1,0,0,0,0,17
"13073",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"13078",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13079",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"13084",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"13088",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13089",1,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"13091",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13096",0,0,0,0,0,1,0,0,1,1,0,0,1,0,10
"13097",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"13100",0,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"13101",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13103",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13105",0,1,1,0,0,0,1,0,1,1,0,0,1,0,10
"13106",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13107",0,0,0,0,1,0,0,1,0,0,0,0,1,0,8
"13108",0,1,0,0,1,1,0,1,1,0,1,0,1,1,8
"13109",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"13112",0,0,0,1,0,1,0,1,1,1,1,0,1,0,10
"13114",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"13115",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13118",0,0,1,0,0,0,0,0,1,0,0,0,0,0,12
"13119",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13120",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13124",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"13125",1,0,1,0,0,0,0,0,0,1,0,1,1,0,10
"13126",0,1,1,0,0,0,0,0,1,1,0,0,0,1,17
"13127",0,0,0,1,0,0,1,0,1,0,0,0,1,0,10
"13128",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13130",0,0,1,0,0,0,1,0,1,0,0,0,0,0,12
"13133",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"13135",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"13138",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"13139",0,0,0,0,1,0,0,1,0,1,0,0,1,0,8
"13140",1,0,1,0,0,1,0,1,0,1,0,0,1,0,10
"13145",0,0,1,0,0,0,1,1,1,1,0,1,1,0,10
"13146",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13148",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13149",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"13150",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13152",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"13153",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13156",1,0,1,0,0,0,1,1,1,0,0,1,1,0,10
"13157",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"13158",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13159",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"13160",0,0,1,0,0,0,0,1,0,1,0,1,1,0,10
"13161",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"13163",0,0,1,0,0,1,0,1,1,1,0,0,0,0,17
"13164",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"13165",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13170",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"13171",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"13172",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13176",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13179",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"13180",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13181",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13183",0,1,0,0,0,0,0,0,1,1,0,0,1,0,10
"13184",0,0,0,0,1,0,0,0,1,0,0,1,0,0,8
"13187",0,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"13189",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13190",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"13193",0,0,1,0,0,1,0,0,1,1,0,1,1,0,10
"13195",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"13197",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"13198",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13203",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"13208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13210",0,1,0,1,0,1,0,1,1,1,0,0,1,1,10
"13216",1,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"13218",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"13219",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"13220",0,1,0,1,0,0,0,0,1,0,0,0,1,0,10
"13222",0,0,0,1,0,0,0,1,0,0,0,0,1,0,10
"13224",1,0,1,0,0,0,1,1,1,1,0,0,0,0,17
"13226",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13227",0,0,1,0,0,0,0,1,1,0,0,1,0,0,12
"13229",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13230",0,0,1,0,0,1,0,0,0,0,0,1,0,1,12
"13231",1,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"13232",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"13233",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"13235",0,1,0,0,0,0,0,0,1,1,0,1,1,0,10
"13237",0,0,1,0,0,0,0,0,0,1,0,0,0,1,16
"13238",1,0,1,0,0,0,1,0,1,1,1,0,0,0,17
"13239",1,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"13241",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"13246",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"13247",1,0,1,0,0,0,1,0,1,0,0,1,1,0,10
"13248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13249",0,1,1,0,0,0,1,0,1,1,0,1,1,0,10
"13252",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"13255",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13257",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13260",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13264",0,1,1,0,0,0,0,0,0,1,0,1,1,0,10
"13266",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"13268",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"13269",0,0,1,0,0,0,0,1,1,0,0,0,0,0,12
"13270",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"13272",0,0,0,0,1,1,0,1,0,1,1,0,1,0,8
"13274",0,0,0,1,0,1,0,1,1,1,1,0,1,0,10
"13276",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"13278",1,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"13279",0,1,1,0,0,0,0,1,1,0,0,1,1,0,10
"13280",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13284",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"13285",0,1,0,1,0,0,0,1,1,0,0,0,1,0,10
"13286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13288",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"13290",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"13293",0,0,1,0,0,1,0,1,1,0,1,0,1,1,10
"13296",0,1,1,0,0,0,1,1,1,1,0,1,0,0,17
"13297",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"13305",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13308",1,0,1,0,0,0,0,0,1,0,1,0,1,0,10
"13310",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"13311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13313",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"13316",1,0,1,0,0,0,0,1,0,0,0,0,0,0,12
"13321",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13322",0,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"13323",1,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"13324",1,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"13326",0,0,1,0,0,0,0,1,0,1,1,0,1,0,10
"13333",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"13334",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"13335",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13336",0,0,1,0,0,0,1,1,1,1,0,0,1,1,10
"13337",0,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"13338",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13340",1,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"13342",0,1,1,0,0,0,0,0,1,0,0,0,0,0,12
"13344",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13345",1,0,1,0,0,0,1,1,1,0,1,0,1,0,10
"13347",0,0,0,1,0,0,0,0,1,1,0,0,1,1,10
"13350",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13351",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"13353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13359",0,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"13361",0,0,0,1,0,1,0,1,1,1,0,1,1,0,10
"13363",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"13364",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13366",1,0,0,0,0,0,0,0,0,0,0,1,1,0,10
"13368",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"13370",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13371",0,0,0,0,0,1,0,0,0,0,0,1,1,1,10
"13373",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13374",1,0,0,0,1,0,0,0,1,1,0,1,0,0,6
"13377",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"13378",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13379",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"13381",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13383",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13384",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"13385",0,1,0,0,0,1,0,0,1,1,0,1,1,1,10
"13386",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"13387",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"13388",1,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"13392",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13395",1,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"13398",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"13406",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13407",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13409",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13410",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13411",1,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"13413",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13414",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"13416",0,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"13417",1,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"13420",0,1,1,0,0,1,0,1,1,1,0,0,1,1,10
"13422",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"13425",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"13427",1,0,1,0,0,0,0,0,1,0,0,0,1,1,10
"13428",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13431",0,0,1,0,0,0,1,0,0,1,0,0,1,0,10
"13432",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13434",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"13436",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"13437",0,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"13439",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"13440",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"13441",1,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"13443",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13447",0,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"13448",1,0,0,0,0,0,0,0,1,1,0,1,1,0,10
"13450",0,0,0,0,1,0,1,1,1,1,0,1,1,0,8
"13451",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13453",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"13455",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"13457",1,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"13459",0,0,1,0,0,0,1,1,1,1,0,0,0,0,17
"13463",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"13464",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"13467",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"13471",0,1,1,0,0,0,1,0,1,1,0,0,0,0,17
"13473",1,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"13477",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"13480",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"13484",0,0,0,0,1,1,0,1,0,1,1,0,1,1,8
"13486",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13487",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13489",1,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"13490",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"13491",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13492",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13494",0,1,0,0,0,0,0,0,1,1,0,0,1,0,10
"13498",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"13501",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13507",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13509",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"13510",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13512",1,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"13516",0,0,0,0,0,0,1,0,1,1,0,0,1,0,10
"13520",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"13521",1,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"13522",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13524",1,0,1,0,0,1,0,1,1,0,0,0,1,1,10
"13525",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13530",0,1,0,1,0,0,0,0,1,1,0,0,1,1,10
"13531",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13535",0,0,0,0,0,0,0,0,1,1,1,0,1,1,10
"13538",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"13540",0,0,0,1,0,1,0,1,1,1,1,0,1,0,10
"13542",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"13543",0,1,1,0,0,0,1,0,0,0,0,1,1,0,10
"13546",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13547",1,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"13548",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"13551",0,0,1,0,0,0,0,1,0,0,0,0,0,0,12
"13552",0,0,1,0,0,1,0,1,0,1,0,0,0,1,16
"13553",1,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"13555",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"13556",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"13557",0,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"13558",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"13561",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"13562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13568",1,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"13570",1,0,0,0,0,0,1,0,1,1,0,1,1,0,10
"13571",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"13572",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"13573",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13574",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"13575",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"13581",0,0,0,1,0,0,0,1,1,1,1,0,1,0,10
"13587",1,0,0,0,0,0,1,0,1,1,0,1,1,0,10
"13588",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"13589",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"13592",0,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"13593",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13594",1,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13595",0,0,1,0,0,0,0,1,1,0,0,0,0,1,12
"13596",1,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"13597",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13600",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"13602",1,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"13603",0,0,1,0,0,0,1,0,1,0,0,1,0,0,12
"13606",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"13607",1,0,1,0,0,0,1,0,1,0,0,1,1,0,10
"13608",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13610",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"13612",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13613",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13614",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"13615",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"13617",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"13618",0,0,1,0,0,0,1,1,0,1,1,0,1,0,10
"13620",1,0,0,0,1,0,0,1,1,1,0,1,1,0,7
"13622",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13627",1,0,0,0,0,0,1,0,1,0,0,0,1,0,10
"13630",0,0,1,0,0,0,0,0,1,0,0,0,0,0,12
"13631",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13632",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13633",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"13637",0,1,0,1,0,0,1,1,1,1,0,1,1,0,10
"13638",0,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"13641",0,0,0,0,1,1,0,1,1,0,0,0,0,0,8
"13643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13644",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"13646",0,0,1,0,0,0,0,0,1,0,0,1,1,1,10
"13650",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13651",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13653",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13657",0,0,0,0,1,0,0,0,1,0,0,1,1,0,8
"13658",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13660",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"13661",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"13665",0,0,0,0,1,0,1,0,0,1,0,0,1,0,8
"13666",0,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"13670",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"13671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"13672",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13673",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"13675",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"13677",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13678",0,1,0,1,0,0,0,1,1,1,0,0,1,0,10
"13681",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"13683",0,0,1,0,0,0,1,1,1,1,0,0,1,1,10
"13685",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13688",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13693",0,0,0,0,1,1,0,0,0,1,1,0,1,0,8
"13697",0,1,0,1,0,0,0,1,1,1,0,0,0,0,17
"13703",1,0,1,0,0,0,1,0,1,1,1,0,1,0,10
"13704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"13706",1,0,1,0,0,1,0,1,0,0,0,0,1,0,10
"13707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,16
"13710",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13711",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"13712",0,0,0,0,0,0,0,0,1,0,0,0,1,1,10
"13714",1,0,1,0,0,0,0,1,1,0,1,0,1,0,10
"13715",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"13716",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13720",1,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"13722",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13723",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13724",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"13725",1,0,1,0,0,1,0,1,1,0,1,0,1,0,10
"13726",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13727",0,0,1,0,0,0,0,0,1,0,1,0,1,0,10
"13728",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13729",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13732",1,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"13735",1,0,1,0,0,0,0,0,1,0,1,0,1,0,10
"13739",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"13742",0,1,0,1,0,0,1,0,1,0,0,1,1,0,10
"13743",1,0,1,0,0,0,1,1,0,0,0,1,1,0,10
"13744",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13746",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"13747",1,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"13748",0,0,1,0,0,1,0,1,0,1,0,0,0,0,16
"13749",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"13750",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"13751",0,0,1,0,0,1,0,1,1,1,0,0,0,1,17
"13752",0,0,1,0,0,0,0,1,0,1,0,0,0,0,16
"13753",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"13755",0,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"13757",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13758",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13761",1,0,1,0,0,0,1,1,1,0,0,1,1,0,10
"13762",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13763",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13765",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13768",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13769",0,0,0,0,1,0,0,1,0,0,0,0,0,0,8
"13770",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"13773",0,1,1,0,0,1,0,1,1,1,0,1,1,0,10
"13776",0,0,0,1,0,0,0,1,1,1,1,0,1,0,10
"13777",0,1,0,0,1,0,0,0,1,0,0,0,1,0,8
