"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"12808",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"12810",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331186198683319
"12811",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"12814",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"12816",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"12819",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"12820",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"12824",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"12829",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"12831",0,1,1,0,0,1,0,1,1,1,1,0,0,0,0.400109818687106
"12832",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"12833",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"12834",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"12835",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"12839",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.331186198683319
"12840",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"12841",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"12842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"12843",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"12845",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"12846",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"12851",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"12860",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"12861",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"12862",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"12863",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"12865",1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"12866",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.302597124246349
"12867",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"12868",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"12871",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.302597124246349
"12874",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"12875",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"12876",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331186198683319
"12881",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"12883",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"12884",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"12886",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"12887",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"12889",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"12890",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"12892",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"12893",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"12896",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"12898",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"12900",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.302597124246349
"12902",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"12903",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0333099579242637
"12904",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"12911",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"12915",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"12918",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"12920",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"12921",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"12923",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"12924",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"12925",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"12933",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"12935",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"12936",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.273839448521236
"12938",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.331186198683319
"12941",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"12942",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331186198683319
"12945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"12946",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"12948",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"12949",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.273839448521236
"12951",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"12957",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"12959",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331186198683319
"12960",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.15109479124167
"12961",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"12962",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"12964",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"12966",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"12967",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.331186198683319
"12968",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"12971",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"12972",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331186198683319
"12973",1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"12977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"12978",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"12980",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"12981",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.302597124246349
"12985",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"12987",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.331186198683319
"12990",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"12991",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"12993",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"12994",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"12997",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302597124246349
"12998",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"12999",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13000",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"13001",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"13005",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13014",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"13016",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13019",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"13020",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.273839448521236
"13022",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13024",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"13027",0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.331186198683319
"13029",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13032",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.331186198683319
"13037",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13038",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"13040",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"13045",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13046",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13049",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.331186198683319
"13050",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"13051",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0333099579242637
"13052",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.331186198683319
"13053",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"13055",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.331186198683319
"13057",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13058",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"13059",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"13060",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"13066",0,0,0,0,0,0,0,0,1,1,0,1,1,1,0.331186198683319
"13067",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"13069",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"13070",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"13071",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"13072",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"13073",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"13074",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13077",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13081",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13083",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.400109818687106
"13089",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"13091",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13092",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"13094",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"13095",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13096",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"13097",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.273839448521236
"13100",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"13101",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13103",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13105",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"13107",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.273839448521236
"13109",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"13113",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13114",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.273839448521236
"13115",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13117",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.400109818687106
"13118",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.15109479124167
"13119",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13123",1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0568326947637292
"13124",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"13125",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.331186198683319
"13129",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"13130",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.15109479124167
"13133",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.273839448521236
"13134",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13136",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0333099579242637
"13139",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.273839448521236
"13140",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.331186198683319
"13143",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.400109818687106
"13148",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13150",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13154",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"13158",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13160",0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.331186198683319
"13161",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"13164",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"13168",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"13169",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13171",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13174",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13175",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"13176",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13180",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13182",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13184",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.273839448521236
"13186",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"13187",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"13188",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.273839448521236
"13189",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13190",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"13191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13196",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13199",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.302597124246349
"13202",1,0,1,0,0,0,1,1,1,1,0,0,0,1,0.400109818687106
"13203",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"13204",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"13205",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13207",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.273839448521236
"13208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13213",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"13214",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.302597124246349
"13215",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"13217",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"13218",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"13221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"13222",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"13226",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13228",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.15109479124167
"13231",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"13233",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"13235",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"13237",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.302597124246349
"13241",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"13243",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"13245",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.302597124246349
"13246",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"13247",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"13249",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"13252",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13253",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13254",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.15109479124167
"13255",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13256",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.331186198683319
"13257",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13258",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13261",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"13263",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"13264",0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.331186198683319
"13272",0,0,0,0,1,1,0,1,0,1,1,0,1,0,0.273839448521236
"13273",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"13274",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"13276",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"13277",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331186198683319
"13281",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13282",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.15109479124167
"13285",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13289",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.15109479124167
"13290",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"13291",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.331186198683319
"13296",0,1,1,0,0,0,1,1,1,1,0,1,0,0,0.400109818687106
"13297",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"13300",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"13301",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13303",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.15109479124167
"13306",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"13308",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331186198683319
"13309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"13310",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"13311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13314",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.331186198683319
"13321",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13322",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13323",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"13326",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.331186198683319
"13327",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13328",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"13329",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13332",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"13333",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.273839448521236
"13336",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331186198683319
"13338",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13345",1,0,1,0,0,0,1,1,1,0,1,0,1,0,0.331186198683319
"13346",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331186198683319
"13349",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"13350",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13352",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"13353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13356",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13357",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13358",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.331186198683319
"13359",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"13368",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"13370",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13373",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13377",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"13378",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13381",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13383",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13385",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.331186198683319
"13388",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0333099579242637
"13389",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0333099579242637
"13390",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"13392",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13393",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"13394",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0333099579242637
"13397",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"13399",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13402",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13406",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13408",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13410",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13415",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.400109818687106
"13417",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"13420",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13423",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.302597124246349
"13425",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"13429",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13430",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13431",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"13433",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"13434",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13438",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13442",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13443",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13444",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"13445",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.331186198683319
"13448",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"13450",0,0,0,0,1,0,1,1,1,1,0,1,1,0,0.273839448521236
"13451",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13453",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"13457",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"13460",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13462",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"13463",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13464",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"13466",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"13470",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13471",0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"13473",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"13477",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"13478",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13479",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.273839448521236
"13480",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"13481",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331186198683319
"13482",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0333099579242637
"13483",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.273839448521236
"13484",0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.273839448521236
"13487",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13489",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"13491",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13492",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13493",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"13495",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.273839448521236
"13497",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.400109818687106
"13498",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"13505",0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.331186198683319
"13507",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13509",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.273839448521236
"13510",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13512",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"13514",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0333099579242637
"13515",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13518",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"13519",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13520",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"13525",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13531",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13534",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"13535",0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.331186198683319
"13538",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.273839448521236
"13539",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"13541",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13543",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.331186198683319
"13544",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
