"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"11243",0,0,0,0,1,0,0,0,1,1,0,0,0,0,6
"11245",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11251",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11252",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"11255",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11256",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11260",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11261",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"11262",0,1,0,0,0,0,1,0,1,1,0,0,0,0,10
"11263",0,0,0,1,0,0,0,1,1,0,0,0,1,0,11
"11265",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11269",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11270",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"11271",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11273",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"11274",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"11278",1,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"11279",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"11280",0,0,1,0,0,1,0,0,0,0,0,0,0,0,9
"11281",0,0,0,1,0,0,0,0,1,0,0,0,1,0,11
"11282",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"11284",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"11285",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"11286",0,0,1,0,0,0,0,1,1,1,1,0,0,0,10
"11287",0,1,0,0,0,1,0,0,1,1,0,1,1,0,11
"11289",1,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"11290",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11291",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"11295",0,1,0,0,0,0,1,0,1,1,0,0,0,0,10
"11297",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"11298",0,0,1,0,0,0,1,1,0,1,0,0,0,0,9
"11300",0,1,0,1,0,0,1,1,1,1,0,1,1,0,11
"11302",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11303",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11304",0,0,1,0,0,0,1,0,1,1,1,0,1,0,11
"11305",1,0,1,0,0,0,0,0,0,1,0,1,0,0,9
"11306",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"11307",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11308",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11311",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"11313",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"11315",0,1,0,0,1,1,0,1,1,1,0,0,1,1,6
"11316",0,1,1,0,0,1,0,1,0,1,0,0,0,0,9
"11320",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11321",1,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"11322",0,1,0,1,0,0,0,1,0,1,0,0,1,0,11
"11323",0,0,0,0,1,0,0,1,1,0,0,1,1,0,5
"11324",1,0,0,1,0,0,0,1,1,0,0,0,1,0,11
"11326",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"11330",1,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"11331",0,0,1,0,0,0,0,1,1,0,1,0,0,1,10
"11332",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"11333",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11334",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"11335",0,0,0,0,0,1,0,0,1,1,0,0,1,1,11
"11336",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11339",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"11340",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11341",0,0,0,0,0,0,1,0,1,1,0,0,0,0,10
"11342",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"11343",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"11344",0,0,0,1,0,0,0,0,1,1,0,0,1,1,11
"11345",1,0,1,0,0,0,1,1,1,0,0,1,1,0,11
"11347",0,0,0,0,0,0,0,0,0,1,0,0,1,0,11
"11349",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"11350",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"11351",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"11352",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"11354",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11357",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11358",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11360",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11363",1,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"11364",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11365",0,0,0,1,0,0,0,1,0,1,0,0,1,0,11
"11366",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"11368",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"11369",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11370",1,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"11371",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11372",0,1,1,0,0,0,0,1,1,0,1,0,1,0,11
"11375",0,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"11383",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"11385",0,0,1,0,0,1,0,0,0,1,0,0,0,1,9
"11387",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"11389",1,0,1,0,0,0,1,0,0,1,0,1,0,0,9
"11390",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"11391",0,0,0,1,0,0,0,0,1,0,0,0,1,0,11
"11392",0,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"11396",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11399",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"11400",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11402",1,0,1,0,0,0,0,1,0,1,0,1,1,0,11
"11405",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11406",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"11407",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"11416",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11417",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"11418",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11419",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"11422",0,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"11424",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"11428",1,0,1,0,0,0,0,0,1,0,1,0,1,0,11
"11430",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"11431",0,0,0,0,0,0,1,0,1,0,0,1,1,0,11
"11435",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"11436",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"11437",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"11439",1,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"11440",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"11442",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"11444",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11445",0,0,1,0,0,0,0,0,1,1,1,0,0,0,10
"11446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11449",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11452",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"11454",0,0,1,0,0,0,1,0,1,1,1,0,1,1,11
"11456",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"11457",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11458",0,1,0,0,1,0,0,1,1,0,0,0,1,0,5
"11459",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"11460",1,0,1,0,0,0,1,1,1,1,1,0,1,0,11
"11461",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"11462",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"11463",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11464",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11466",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11469",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"11470",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"11472",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11474",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11477",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11479",0,1,0,0,1,0,1,0,1,1,0,1,1,0,6
"11481",1,0,1,0,0,1,0,1,0,0,1,0,1,0,11
"11483",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11489",1,0,0,0,1,0,0,1,1,0,1,0,1,0,4
"11491",1,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"11492",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"11493",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11495",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"11497",1,0,1,0,0,0,0,0,0,1,0,1,1,0,11
"11499",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"11504",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"11507",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"11508",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"11512",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"11514",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"11516",0,1,1,0,0,1,0,0,1,1,0,0,1,0,11
"11517",1,0,0,0,0,0,1,0,0,1,0,0,1,0,11
"11518",1,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"11520",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11521",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"11523",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"11524",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"11525",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"11527",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"11528",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11530",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"11532",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"11533",0,1,0,0,0,1,0,0,1,1,0,1,1,0,11
"11536",0,0,0,1,0,0,1,0,1,1,0,0,1,0,11
"11537",0,1,0,1,0,0,1,1,1,1,0,0,1,0,11
"11538",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"11540",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11542",0,1,0,0,1,1,0,1,1,1,0,0,1,1,6
"11545",0,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"11548",1,0,1,0,0,0,0,1,0,0,0,1,0,0,9
"11549",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"11552",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11553",0,1,0,0,1,0,0,0,1,1,0,0,1,0,6
"11555",0,0,0,0,1,1,0,0,1,1,1,0,1,1,6
"11557",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"11559",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"11561",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"11562",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"11573",1,0,1,0,0,0,0,0,1,0,1,0,1,0,11
"11576",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"11584",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11585",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"11587",1,0,1,0,0,0,0,0,0,0,0,1,1,0,11
"11588",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11589",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"11590",0,0,1,0,0,0,0,1,0,1,0,0,0,0,9
"11592",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"11594",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"11595",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11598",0,0,0,0,1,1,0,1,0,0,0,0,0,1,5
"11599",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11602",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"11603",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"11605",0,0,1,0,0,0,0,0,0,1,0,0,1,1,11
"11606",1,0,1,0,0,1,0,1,1,0,0,1,1,0,11
"11611",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"11612",0,0,1,0,0,1,0,1,0,1,0,0,1,0,11
"11616",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"11617",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11618",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"11619",0,0,1,0,0,1,0,0,0,0,0,0,0,0,9
"11624",0,1,1,0,0,0,1,0,0,0,0,1,1,0,11
"11626",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"11628",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"11630",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"11633",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"11639",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"11640",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"11643",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"11644",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11648",0,0,0,0,1,0,1,0,1,1,0,0,0,0,6
"11649",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"11651",1,0,1,0,0,0,1,1,1,0,0,1,1,0,11
"11652",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"11653",0,0,0,1,0,1,0,1,1,1,1,0,0,1,10
"11654",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11656",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"11657",0,1,1,0,0,0,0,1,1,1,0,1,1,0,11
"11663",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"11664",0,1,1,0,0,0,1,0,1,0,0,0,1,0,11
"11665",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11667",1,0,1,0,0,0,1,1,1,0,0,1,1,0,11
"11670",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11675",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11676",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"11677",1,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"11680",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11683",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11684",0,0,0,1,0,0,0,0,0,1,0,0,1,0,11
"11687",1,0,0,1,0,1,0,0,1,1,0,0,0,0,10
"11688",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"11689",0,1,0,0,0,0,0,0,1,0,0,1,0,0,10
"11691",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11695",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11697",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"11700",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11701",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11704",1,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11705",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11706",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11707",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"11708",0,1,1,0,0,0,0,1,1,1,0,0,1,0,11
"11709",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11710",0,0,0,0,1,0,0,0,0,1,0,0,0,0,6
"11711",0,0,0,1,0,1,0,1,1,0,0,1,1,1,11
"11713",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11717",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11718",0,0,1,0,0,1,0,1,0,1,0,0,1,1,11
"11719",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11720",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11721",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"11722",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"11724",0,1,0,1,0,0,0,1,1,1,0,0,1,1,11
"11729",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11730",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11732",0,1,0,0,0,0,0,0,1,1,0,1,1,0,11
"11741",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"11745",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11749",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11750",0,0,1,0,0,1,0,0,0,1,0,0,1,0,11
"11754",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11756",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"11757",0,0,1,0,0,0,0,1,0,1,0,0,0,0,9
"11758",0,1,0,0,1,0,1,0,0,0,0,0,1,0,5
"11760",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11762",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11764",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11765",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"11767",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11775",0,0,0,0,1,0,1,0,1,0,0,0,1,0,5
"11778",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11779",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11785",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"11786",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"11788",1,0,1,0,0,1,0,1,1,1,0,1,1,0,11
"11789",0,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"11791",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"11792",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11795",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"11797",0,1,1,0,0,0,0,0,1,0,0,0,1,0,11
"11798",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11800",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"11801",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"11802",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11805",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11809",0,0,1,0,0,0,1,1,1,0,0,0,1,0,11
"11810",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11811",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11816",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11817",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"11820",0,0,0,1,0,0,1,0,1,0,0,0,1,0,11
"11824",0,0,1,0,0,0,0,0,0,0,0,1,1,0,11
"11829",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11833",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11834",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"11839",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"11840",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11842",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11843",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"11845",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11846",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11848",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"11851",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11856",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11858",0,0,1,0,0,0,1,0,1,1,0,0,1,1,11
"11860",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"11862",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"11864",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11866",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11871",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"11872",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11873",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11874",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11875",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"11876",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"11878",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11880",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"11884",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"11886",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11887",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"11888",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11889",0,0,0,0,1,0,0,0,1,1,1,0,1,0,6
"11891",0,0,0,1,0,0,0,1,1,0,0,1,1,1,11
"11892",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11893",1,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"11894",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"11898",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11903",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11906",0,1,1,0,0,0,1,0,1,1,0,0,1,0,11
"11908",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11909",1,0,1,0,0,0,0,1,1,0,1,0,1,0,11
"11910",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"11911",1,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"11913",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11915",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11919",1,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11921",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11923",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11925",0,0,0,1,0,0,1,0,1,1,0,0,1,0,11
"11926",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"11927",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11928",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"11930",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11933",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11934",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"11937",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"11942",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"11944",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11947",0,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"11948",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"11950",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11952",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11953",0,0,0,1,0,0,0,0,1,0,0,1,1,1,11
"11954",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11958",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"11959",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11960",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"11961",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"11965",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"11966",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11968",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"11970",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"11971",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11974",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"11977",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11978",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"11980",0,0,1,0,0,0,0,0,0,1,0,0,1,1,11
"11982",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"11986",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"11987",0,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"11989",0,0,0,1,0,0,0,0,1,0,0,1,0,0,10
"11994",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"11998",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12001",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"12003",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12004",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12011",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"12014",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"12015",0,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"12016",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"12019",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12021",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"12022",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"12023",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12026",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12027",0,0,1,0,0,0,1,0,1,1,0,0,0,1,10
"12028",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"12030",0,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"12031",0,0,1,0,0,0,0,0,1,1,0,0,0,1,10
"12032",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12033",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"12034",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12036",0,1,0,1,0,0,1,0,1,1,0,0,1,0,11
"12040",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12043",0,0,0,1,0,0,0,0,1,0,0,0,1,0,11
"12044",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12046",1,0,1,0,0,1,0,0,0,1,0,0,1,0,11
"12047",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"12052",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12054",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12057",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"12059",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"12060",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"12061",0,0,1,0,0,0,0,0,0,1,0,0,1,1,11
"12062",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"12065",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"12066",0,1,1,0,0,0,0,0,1,1,0,1,1,0,11
"12067",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"12070",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"12072",1,0,0,0,1,0,0,0,0,1,0,0,1,0,6
