"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"9612",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"9613",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"9615",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"9619",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"9620",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9621",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"9623",1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.000447427293064878
"9624",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"9626",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"9628",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.172414879208794
"9629",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"9631",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"9632",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"9633",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"9635",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.331277490047002
"9637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"9638",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9639",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"9640",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"9641",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"9642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9643",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9644",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"9645",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"9646",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"9648",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9649",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.378127019292901
"9650",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"9651",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"9656",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"9657",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.286690149969717
"9659",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.378127019292901
"9660",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"9664",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"9665",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"9666",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"9669",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"9670",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"9671",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"9672",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"9676",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"9680",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9683",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9687",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"9689",1,0,0,0,1,0,1,1,1,1,0,0,1,1,0.110815939278937
"9693",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"9695",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.331277490047002
"9699",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"9700",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"9703",1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.000447427293064878
"9706",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"9709",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"9710",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9711",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9713",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"9715",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"9716",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"9719",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"9721",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"9722",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"9723",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9724",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"9732",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.331277490047002
"9733",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"9734",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"9736",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.378127019292901
"9739",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"9740",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.310243902439024
"9743",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"9744",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.433650523930898
"9746",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"9748",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.331277490047002
"9751",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.331277490047002
"9752",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.331277490047002
"9754",0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.286690149969717
"9758",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.433650523930898
"9760",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"9761",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"9763",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"9765",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"9766",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"9767",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"9768",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.433650523930898
"9775",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"9777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"9779",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"9780",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.172414879208794
"9781",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.286690149969717
"9782",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9785",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.172414879208794
"9786",0,0,0,1,0,0,1,1,1,1,0,0,0,1,0.433650523930898
"9788",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"9789",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9790",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"9794",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.286690149969717
"9797",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"9798",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9799",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"9801",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"9802",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"9803",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"9804",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"9805",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"9807",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"9808",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"9811",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"9812",1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.378127019292901
"9813",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.286690149969717
"9814",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9817",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"9818",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"9821",0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.286690149969717
"9824",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.286690149969717
"9825",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"9831",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.331277490047002
"9832",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"9834",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"9837",0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.286690149969717
"9839",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.331277490047002
"9841",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"9843",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"9844",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.378127019292901
"9846",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"9847",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"9848",1,0,0,1,0,0,0,1,0,1,1,0,1,1,0.331277490047002
"9849",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.172414879208794
"9850",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.378127019292901
"9851",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9853",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"9854",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.172414879208794
"9855",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9859",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9860",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.310243902439024
"9864",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"9865",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9868",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"9869",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"9873",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.331277490047002
"9874",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"9875",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"9876",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.286690149969717
"9878",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.331277490047002
"9881",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.286690149969717
"9883",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"9885",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"9887",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"9888",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"9889",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331277490047002
"9891",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"9892",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"9893",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331277490047002
"9894",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9898",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"9907",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"9909",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"9910",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9911",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"9912",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.378127019292901
"9913",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"9914",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"9915",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"9919",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"9920",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.433650523930898
"9922",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"9924",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9925",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331277490047002
"9929",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9933",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9934",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"9944",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"9945",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"9947",0,0,1,0,0,1,0,0,1,0,1,0,1,1,0.331277490047002
"9948",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"9951",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"9952",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.286690149969717
"9954",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"9956",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"9957",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"9959",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"9960",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.331277490047002
"9964",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"9965",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9970",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"9972",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"9975",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"9978",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"9979",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"9980",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"9981",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"9982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"9984",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"9986",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.433650523930898
"9987",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"9990",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"9992",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"9994",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"9997",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"9998",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"9999",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.433650523930898
"10000",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10001",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10003",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10004",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"10006",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10008",1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.000447427293064878
"10013",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"10014",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"10016",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"10017",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"10019",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"10022",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.331277490047002
"10023",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331277490047002
"10025",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10027",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"10028",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.378127019292901
"10029",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10030",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10032",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10033",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"10034",1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331277490047002
"10035",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10036",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10038",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10039",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"10041",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10042",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.286690149969717
"10043",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.433650523930898
"10046",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10047",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"10048",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10051",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"10056",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"10058",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"10060",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"10063",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.433650523930898
"10066",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.331277490047002
"10068",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"10069",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10076",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.331277490047002
"10078",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"10079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10080",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10082",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10083",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"10084",1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.331277490047002
"10088",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"10089",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"10090",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.286690149969717
"10092",1,0,0,0,1,1,0,1,0,1,0,1,0,0,0.110815939278937
"10093",1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.000447427293064878
"10097",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.331277490047002
"10098",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10099",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10100",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331277490047002
"10102",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"10105",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10107",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10109",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10110",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"10111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10113",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10114",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"10115",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.286690149969717
"10117",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10119",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331277490047002
"10120",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.286690149969717
"10125",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"10128",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10129",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"10131",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10132",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"10133",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10135",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10139",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10140",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"10141",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10143",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"10144",0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.331277490047002
"10145",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10147",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10148",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10150",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.172414879208794
"10151",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331277490047002
"10153",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"10154",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"10156",0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.331277490047002
"10157",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10159",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"10160",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10161",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10162",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10163",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10164",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10166",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"10168",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"10171",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"10173",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10174",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10178",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10181",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"10184",1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"10185",0,0,0,1,0,1,0,1,1,1,0,1,0,0,0.433650523930898
"10186",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.331277490047002
"10188",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10190",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10194",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"10196",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10199",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10200",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"10201",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10202",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10205",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10211",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10213",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10214",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"10216",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.331277490047002
"10218",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10222",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10223",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10224",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10231",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"10232",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"10233",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10234",0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.378127019292901
"10236",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10238",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10239",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10241",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10242",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10247",0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.172414879208794
"10248",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10249",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10252",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"10253",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10254",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"10255",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"10258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10259",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"10260",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10261",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"10263",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10265",0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.433650523930898
"10266",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"10267",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.331277490047002
"10271",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10272",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10273",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
