"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"14132",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14134",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14137",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14139",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.334748224684669
"14141",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.334748224684669
"14146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14147",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"14150",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14151",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14152",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"14153",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.433134514882981
"14160",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.277777777777778
"14161",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14164",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"14166",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"14167",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"14168",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.228365653789383
"14169",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14174",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14175",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.288452607639366
"14176",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14177",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14178",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.334748224684669
"14179",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14180",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"14185",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14193",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.277777777777778
"14196",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.151086956521739
"14198",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14202",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14203",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14204",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"14205",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14210",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"14212",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14214",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.334748224684669
"14219",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433134514882981
"14220",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"14223",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0.433134514882981
"14225",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"14226",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14228",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334748224684669
"14229",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.334748224684669
"14231",0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.01
"14232",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"14233",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14236",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334748224684669
"14240",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14241",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288452607639366
"14242",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"14243",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"14244",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14246",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14247",0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.433134514882981
"14249",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"14250",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14251",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"14256",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14258",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14260",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14261",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"14264",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14265",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"14266",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.334748224684669
"14268",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14271",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14273",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.334748224684669
"14274",0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.01
"14276",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14277",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.334748224684669
"14278",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"14279",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334748224684669
"14280",1,0,1,0,0,0,1,0,1,1,1,0,1,1,0.334748224684669
"14282",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.433134514882981
"14284",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14286",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14288",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.288452607639366
"14289",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"14291",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.334748224684669
"14293",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"14294",0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.228365653789383
"14295",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14296",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"14297",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14298",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"14299",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"14300",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.334748224684669
"14303",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14305",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334748224684669
"14307",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"14310",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14311",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334748224684669
"14316",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"14317",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"14320",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"14321",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14322",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"14323",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"14329",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"14331",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.334748224684669
"14332",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"14333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14334",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.334748224684669
"14335",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14339",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.334748224684669
"14342",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.334748224684669
"14343",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14345",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14346",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14353",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.151086956521739
"14354",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"14355",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14356",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"14357",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.433134514882981
"14359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14361",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"14362",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"14364",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"14365",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14367",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14370",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"14372",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"14374",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14377",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14378",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"14379",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"14384",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"14387",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"14388",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.023857579050872
"14389",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14393",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"14394",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24399460979611
"14395",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.228365653789383
"14396",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"14397",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.433134514882981
"14398",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"14399",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14400",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.334748224684669
"14402",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.24399460979611
"14403",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14405",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334748224684669
"14406",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14407",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"14408",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"14409",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14412",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.433134514882981
"14414",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14415",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"14416",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14421",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"14423",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14426",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14427",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"14428",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288452607639366
"14429",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"14432",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14433",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14434",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"14436",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"14437",1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.433134514882981
"14438",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14440",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"14441",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.334748224684669
"14442",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14443",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"14445",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14447",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288452607639366
"14448",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"14450",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"14451",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14453",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14454",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"14456",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334748224684669
"14461",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"14464",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"14467",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"14469",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334748224684669
"14471",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288452607639366
"14472",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14474",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288452607639366
"14475",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"14476",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.334748224684669
"14477",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"14478",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"14479",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"14480",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14483",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14484",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"14485",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"14487",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14494",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14495",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"14500",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"14501",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"14502",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"14503",1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.151086956521739
"14505",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334748224684669
"14509",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14514",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"14515",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"14517",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14521",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"14523",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"14525",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14526",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"14532",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.24399460979611
"14536",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"14537",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14538",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14539",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"14541",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"14542",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14544",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"14547",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"14549",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14550",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"14551",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"14555",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"14558",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.24399460979611
"14559",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.334748224684669
"14560",0,1,0,1,0,1,0,1,1,1,1,0,1,0,0.334748224684669
"14563",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.433134514882981
"14564",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"14565",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"14566",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14570",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14575",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"14576",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"14580",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"14581",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"14582",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14583",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.24399460979611
"14586",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"14587",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.288452607639366
"14593",1,0,1,0,0,0,1,1,1,1,0,1,0,0,0.433134514882981
"14595",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14597",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.433134514882981
"14599",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14601",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.24399460979611
"14602",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14605",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"14608",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"14609",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14611",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"14613",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334748224684669
"14614",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"14618",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"14620",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14621",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14622",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"14623",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14625",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14627",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288452607639366
"14629",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288452607639366
"14630",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14633",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.023857579050872
"14636",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"14642",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14643",0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.334748224684669
"14644",1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.023857579050872
"14645",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.334748224684669
"14646",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334748224684669
"14649",0,1,0,0,1,0,0,0,0,1,0,0,1,1,0.288452607639366
"14652",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228365653789383
"14654",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"14655",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14656",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334748224684669
"14657",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14659",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"14662",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.288452607639366
"14663",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"14667",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14668",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334748224684669
"14669",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14670",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14671",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14673",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.24399460979611
"14676",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14677",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14679",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"14680",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"14681",1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"14682",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"14684",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.228365653789383
"14687",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"14689",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"14692",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.151086956521739
"14693",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.334748224684669
"14695",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14696",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14698",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14702",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"14704",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"14705",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.228365653789383
"14706",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.151086956521739
"14707",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14708",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334748224684669
"14709",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.24399460979611
"14711",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14714",0,1,0,0,1,1,0,0,1,0,0,0,1,0,0.228365653789383
"14717",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14718",0,1,0,0,0,0,0,0,1,1,1,0,1,1,0.334748224684669
"14719",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"14721",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.334748224684669
"14723",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"14726",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"14727",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14730",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228365653789383
"14733",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"14734",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.288452607639366
"14737",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14739",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.334748224684669
"14741",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"14743",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"14745",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"14750",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"14752",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334748224684669
"14755",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14756",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"14757",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"14758",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.288452607639366
"14761",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14763",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"14765",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228365653789383
"14766",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"14769",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288452607639366
"14771",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"14772",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14774",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"14777",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"14779",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"14781",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14782",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"14785",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"14788",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.334748224684669
"14789",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"14792",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14794",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.334748224684669
"14796",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14797",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"14803",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14804",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.334748224684669
"14805",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14806",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
