"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"5240",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"5241",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5242",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.136573808704956
"5244",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"5245",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"5246",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276299829824714
"5247",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.136573808704956
"5248",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"5254",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276299829824714
"5259",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5260",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.372289570637541
"5261",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"5263",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5264",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5266",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0120561738208797
"5267",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5268",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5269",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.0120561738208797
"5273",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"5275",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"5276",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5282",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"5283",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5284",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"5288",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"5289",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"5291",0,0,0,1,0,0,0,1,0,1,1,0,1,1,0.325647192449825
"5297",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5298",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"5301",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"5302",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.372289570637541
"5305",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"5306",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.276299829824714
"5308",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"5311",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"5312",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5315",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"5317",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5318",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"5319",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.276299829824714
"5321",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"5326",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"5327",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5329",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"5330",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"5334",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"5338",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"5339",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5340",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"5342",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"5343",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5344",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"5345",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5347",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"5348",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.372289570637541
"5349",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"5350",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"5356",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5359",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.325647192449825
"5363",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5364",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5365",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5368",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.325647192449825
"5371",0,1,0,0,1,1,0,1,1,1,1,0,1,1,0.276299829824714
"5372",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5373",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5374",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5375",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.372289570637541
"5376",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.276299829824714
"5377",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"5382",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.325647192449825
"5385",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"5387",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0120561738208797
"5389",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.372289570637541
"5391",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"5392",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325647192449825
"5394",1,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0120561738208797
"5395",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276299829824714
"5397",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"5398",1,0,0,1,0,1,0,0,1,1,0,0,1,1,0.325647192449825
"5399",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"5401",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"5402",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"5403",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0120561738208797
"5404",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"5405",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5408",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325647192449825
"5412",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.276299829824714
"5413",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5415",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5416",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.136573808704956
"5417",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5418",0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"5419",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5420",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5421",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"5422",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"5423",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.325647192449825
"5424",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.276299829824714
"5425",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.372289570637541
"5426",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5428",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0120561738208797
"5431",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5434",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.276299829824714
"5435",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.325647192449825
"5436",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.136573808704956
"5437",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5440",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5441",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"5445",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"5446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5447",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"5448",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5451",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.136573808704956
"5453",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.136573808704956
"5454",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"5455",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5456",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.325647192449825
"5457",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5460",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"5462",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"5463",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"5464",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.136573808704956
"5466",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"5467",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"5468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5470",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5472",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"5474",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"5477",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"5478",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.0120561738208797
"5479",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.325647192449825
"5480",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5481",0,1,1,0,0,0,0,0,1,1,0,1,1,1,0.325647192449825
"5482",1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.325647192449825
"5483",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"5486",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"5487",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5488",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5489",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5490",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325647192449825
"5495",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"5499",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"5501",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"5503",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5504",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"5507",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"5509",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325647192449825
"5513",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"5515",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.276299829824714
"5517",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5519",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"5520",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"5523",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5524",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"5525",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"5526",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.136573808704956
"5528",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"5531",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.276299829824714
"5535",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325647192449825
"5536",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"5538",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.276299829824714
"5539",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"5540",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5542",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5545",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.276299829824714
"5546",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0120561738208797
"5547",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.325647192449825
"5549",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"5551",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5553",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5554",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.325647192449825
"5557",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"5560",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5562",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"5563",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.276299829824714
"5565",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"5568",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5569",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.325647192449825
"5570",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"5571",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5574",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"5581",0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.325647192449825
"5582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5583",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"5587",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.325647192449825
"5588",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5589",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"5596",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5597",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"5600",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5602",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.276299829824714
"5603",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5604",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.325647192449825
"5612",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325647192449825
"5613",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.276299829824714
"5615",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5616",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5617",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"5620",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.372289570637541
"5629",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"5631",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"5632",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5634",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5635",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5636",0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.276299829824714
"5638",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"5639",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"5640",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.325647192449825
"5641",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"5642",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5644",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"5646",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5647",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"5649",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.276299829824714
"5651",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5653",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5656",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"5663",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.325647192449825
"5664",0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.276299829824714
"5665",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"5666",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"5668",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"5669",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5670",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5671",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"5673",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5674",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"5675",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"5677",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"5678",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5683",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"5684",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.136573808704956
"5685",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5687",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.276299829824714
"5690",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5691",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"5692",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"5693",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5694",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5695",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"5696",0,1,1,0,0,0,0,1,1,0,1,0,1,0,0.325647192449825
"5699",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.372289570637541
"5700",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5701",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"5702",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5703",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5705",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5706",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.372289570637541
"5707",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5712",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"5715",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5716",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0120561738208797
"5717",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"5719",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"5722",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5726",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"5727",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5732",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"5733",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"5734",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"5736",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"5741",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.372289570637541
"5742",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"5743",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5746",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5747",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.325647192449825
"5750",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5758",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5760",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5762",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5763",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5766",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.276299829824714
"5768",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5769",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.276299829824714
"5772",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.372289570637541
"5773",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5774",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5776",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"5777",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5778",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5781",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"5782",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"5784",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0120561738208797
"5785",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325647192449825
"5787",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.372289570637541
"5789",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"5790",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"5792",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5793",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"5794",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276299829824714
"5796",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"5797",0,0,0,0,1,1,0,0,1,1,0,0,0,1,0.276299829824714
"5798",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5799",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"5801",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"5803",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"5805",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5806",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"5807",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5809",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.325647192449825
"5811",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"5812",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"5813",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.372289570637541
"5814",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5816",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"5817",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5818",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5821",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"5824",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.372289570637541
"5825",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5828",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5829",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325647192449825
"5832",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5834",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325647192449825
"5836",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"5837",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5840",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.372289570637541
"5842",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.372289570637541
"5847",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"5848",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5849",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.325647192449825
"5850",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"5855",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"5857",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5859",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"5861",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"5863",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"5864",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"5865",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"5869",0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325647192449825
"5871",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.372289570637541
"5872",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"5873",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.276299829824714
"5875",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5877",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5880",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5881",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5882",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"5883",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5887",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5889",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.276299829824714
"5892",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5893",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5895",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"5897",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.325647192449825
"5898",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
