"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"6365",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.177687038988409
"6366",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288141388045821
"6367",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6368",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6369",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"6377",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.341970871950066
"6378",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325221205882032
"6379",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"6381",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"6383",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"6386",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"6387",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"6388",0,1,1,0,0,1,0,1,0,1,1,0,0,0,0.341970871950066
"6390",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"6392",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.288141388045821
"6400",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6401",1,0,0,0,1,1,0,0,1,1,0,1,1,0,0.0592651076522044
"6402",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.325221205882032
"6405",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"6406",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"6408",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6409",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"6410",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6411",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"6412",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"6414",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6415",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6416",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288141388045821
"6417",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.390739905948002
"6419",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"6422",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.341970871950066
"6424",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.325221205882032
"6426",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6427",0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.325221205882032
"6428",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"6429",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"6430",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"6432",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288141388045821
"6433",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"6436",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"6441",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6443",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325221205882032
"6445",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6449",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"6452",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288141388045821
"6453",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"6454",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.288141388045821
"6457",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"6459",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.325221205882032
"6461",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.177687038988409
"6462",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.288141388045821
"6464",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.325221205882032
"6468",0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.390739905948002
"6469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6470",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"6472",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"6473",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6475",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"6476",0,0,1,0,0,0,1,1,1,1,1,0,1,1,0.325221205882032
"6477",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.288141388045821
"6479",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"6481",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"6482",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"6483",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"6485",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288141388045821
"6487",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.288141388045821
"6493",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"6495",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"6498",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6500",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6501",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6502",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"6503",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6504",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6507",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6510",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"6511",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.390739905948002
"6513",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.325221205882032
"6514",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6518",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6519",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325221205882032
"6520",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6522",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.177687038988409
"6524",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"6526",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6528",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.372161519694727
"6530",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"6537",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6540",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6542",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325221205882032
"6546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6548",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"6552",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6554",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.288141388045821
"6561",1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0994694960212202
"6563",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6564",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325221205882032
"6566",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"6569",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6573",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.390739905948002
"6574",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"6579",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.177687038988409
"6580",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6581",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.372161519694727
"6582",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"6585",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"6587",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6589",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"6592",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6593",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.390739905948002
"6594",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6596",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.325221205882032
"6597",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6598",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6600",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"6601",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"6603",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.390739905948002
"6604",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"6613",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6621",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"6622",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"6623",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6628",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"6629",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.325221205882032
"6631",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.325221205882032
"6632",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.341970871950066
"6634",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6635",1,0,1,0,0,1,0,1,1,1,1,0,0,0,0.372161519694727
"6636",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372161519694727
"6637",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"6638",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.288141388045821
"6641",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"6642",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6643",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6646",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6647",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6648",1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.0592651076522044
"6649",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.288141388045821
"6650",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"6653",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"6657",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"6658",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6661",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6662",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288141388045821
"6665",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.288141388045821
"6667",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"6669",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6672",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6674",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"6675",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6676",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"6679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6680",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.390739905948002
"6681",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6684",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"6686",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"6687",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325221205882032
"6690",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325221205882032
"6692",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"6693",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"6694",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325221205882032
"6695",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"6697",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"6700",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"6701",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"6702",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"6704",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"6706",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6707",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6708",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.288141388045821
"6710",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325221205882032
"6712",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6713",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6714",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6717",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.325221205882032
"6720",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"6721",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6722",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.390739905948002
"6723",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"6724",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6726",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6727",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"6730",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.325221205882032
"6731",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288141388045821
"6732",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"6734",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"6737",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"6738",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"6739",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6740",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"6746",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"6749",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.390739905948002
"6754",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.390739905948002
"6755",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.390739905948002
"6757",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177687038988409
"6758",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.288141388045821
"6759",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6760",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6765",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"6766",1,0,1,0,0,0,0,1,1,1,0,0,0,1,0.372161519694727
"6767",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.390739905948002
"6768",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6772",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6773",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"6774",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.325221205882032
"6778",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0592651076522044
"6780",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.325221205882032
"6781",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"6787",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6788",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6789",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.325221205882032
"6792",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325221205882032
"6793",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"6800",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.288141388045821
"6802",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"6804",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"6805",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"6811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6813",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.325221205882032
"6818",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6821",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"6822",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6827",0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.390739905948002
"6828",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"6829",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"6830",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"6831",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6832",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"6834",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6841",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6842",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6846",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"6847",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.390739905948002
"6849",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.390739905948002
"6852",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"6854",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.341970871950066
"6859",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6861",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6864",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"6865",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.325221205882032
"6867",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6871",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.325221205882032
"6872",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.325221205882032
"6873",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6874",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.390739905948002
"6876",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"6879",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.177687038988409
"6880",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"6883",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6885",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"6886",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"6887",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"6888",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325221205882032
"6889",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"6890",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6891",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6894",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"6895",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372161519694727
"6897",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6899",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.325221205882032
"6901",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6902",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.325221205882032
"6904",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288141388045821
"6905",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"6907",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"6912",0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.390739905948002
"6914",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"6915",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.390739905948002
"6916",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.390739905948002
"6917",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.177687038988409
"6918",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"6920",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"6921",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"6923",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325221205882032
"6924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"6925",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6926",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6927",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"6929",0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.372161519694727
"6930",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.325221205882032
"6932",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6933",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"6938",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"6939",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"6940",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6941",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6942",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.288141388045821
"6945",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6949",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.325221205882032
"6950",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"6951",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"6953",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.177687038988409
"6956",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6958",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.288141388045821
"6959",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"6961",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"6962",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"6964",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.288141388045821
"6967",1,0,1,0,0,0,1,0,0,1,1,0,1,0,0.325221205882032
"6968",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.177687038988409
"6969",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"6971",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"6972",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.325221205882032
"6974",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"6976",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.288141388045821
"6978",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"6981",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0592651076522044
"6983",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"6985",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"6988",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.325221205882032
"6992",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.288141388045821
"6995",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.288141388045821
"6996",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"6997",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"6998",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"6999",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"7001",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7004",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7005",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.390739905948002
"7006",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.0592651076522044
"7010",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"7013",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"7016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"7018",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.325221205882032
"7020",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"7021",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0592651076522044
"7023",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288141388045821
"7025",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.390739905948002
"7026",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341970871950066
"7027",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7028",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.390739905948002
"7029",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7031",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"7039",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"7040",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"7042",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"7045",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"7048",0,0,0,1,0,0,1,1,1,0,0,0,1,1,0.325221205882032
"7049",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"7052",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"7053",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"7054",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7055",1,0,1,0,0,0,1,1,1,1,0,1,0,0,0.372161519694727
"7056",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7057",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.325221205882032
"7058",1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.177687038988409
"7061",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.288141388045821
