"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"13893",0,1,0,1,0,1,0,1,1,1,0,1,1,1,15
"13895",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"13896",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"13898",1,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"13902",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"13903",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"13905",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"13906",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"13909",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"13910",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"13913",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"13914",1,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"13915",0,1,1,0,0,0,0,1,1,1,0,1,1,1,15
"13917",0,1,0,0,1,0,1,0,1,1,0,1,1,0,8
"13919",0,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"13921",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"13922",0,1,0,1,0,0,0,1,1,1,0,1,1,1,15
"13923",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"13924",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"13929",0,1,0,1,0,1,0,1,1,0,0,1,0,0,13
"13930",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"13931",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"13934",1,0,0,0,0,0,0,0,0,0,0,1,0,0,11
"13935",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"13936",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"13937",0,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"13938",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"13940",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"13942",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"13944",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"13945",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"13946",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"13948",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"13949",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"13951",0,1,0,0,1,0,0,1,0,0,0,0,1,0,5
"13952",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"13953",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"13957",1,0,1,0,0,0,1,0,1,0,0,1,0,0,13
"13959",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"13960",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"13964",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"13967",1,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"13968",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"13969",1,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"13970",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"13971",0,0,1,0,0,0,1,1,1,0,0,0,0,0,13
"13972",0,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"13973",0,1,0,0,1,1,0,0,1,1,0,0,1,0,8
"13980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"13986",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"13987",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"13991",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"13997",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"13998",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"13999",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"14000",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"14002",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"14003",1,0,0,1,0,0,0,0,1,0,0,1,1,0,15
"14004",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"14005",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"14008",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14009",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"14010",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14011",0,0,1,0,0,1,0,0,1,0,0,0,1,1,15
"14014",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"14015",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14016",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"14019",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"14023",0,0,0,1,0,1,0,1,1,1,0,1,1,1,15
"14024",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"14029",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"14031",0,0,1,0,0,0,0,1,1,1,1,0,0,0,14
"14032",0,0,0,1,0,0,0,0,1,1,0,1,1,0,15
"14033",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14034",0,0,1,0,0,0,0,1,0,0,0,1,1,0,15
"14035",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14037",0,0,0,0,1,0,0,0,1,0,0,0,1,1,5
"14039",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"14042",0,0,0,1,0,1,0,1,0,1,0,0,0,0,11
"14043",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"14044",1,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"14045",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"14047",0,1,0,0,1,0,0,0,1,0,0,0,0,0,5
"14048",0,1,1,0,0,0,0,1,1,0,0,1,1,0,15
"14049",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"14051",1,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"14052",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"14053",0,0,0,0,1,0,1,0,1,0,1,0,1,0,5
"14054",0,0,0,0,0,0,1,0,0,0,0,0,1,0,15
"14056",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14058",1,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"14059",1,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"14061",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14062",0,0,0,0,1,1,0,0,1,1,1,0,1,0,8
"14065",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"14066",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"14067",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"14068",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"14070",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"14071",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"14073",1,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"14074",0,0,1,0,0,0,0,0,1,1,0,1,0,0,14
"14075",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"14077",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"14080",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14081",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"14090",0,0,0,0,1,0,1,0,1,0,0,0,1,0,5
"14091",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"14095",1,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"14096",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14097",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"14099",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14100",0,1,0,1,0,0,0,0,1,1,0,1,1,0,15
"14102",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"14105",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"14107",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"14113",1,0,0,0,1,0,0,1,0,1,0,0,1,0,8
"14114",0,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"14115",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14118",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"14120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14122",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"14123",0,0,0,0,1,0,0,0,1,1,0,1,1,0,8
"14124",0,0,0,0,0,0,1,0,1,1,0,0,0,0,14
"14126",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"14127",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"14128",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14130",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"14131",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"14132",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14133",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14134",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14136",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14138",1,0,0,0,1,0,0,0,0,0,0,0,1,0,4
"14139",0,0,1,0,0,0,0,1,0,0,0,0,1,1,15
"14142",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"14143",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"14144",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"14145",0,0,0,1,0,0,0,0,1,1,0,0,0,0,14
"14146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"14147",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"14148",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"14155",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"14156",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"14158",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"14162",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"14166",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"14167",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"14168",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"14169",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"14170",0,1,0,0,1,1,0,1,1,0,0,0,1,0,5
"14173",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"14175",1,0,0,0,1,0,0,0,1,1,0,1,1,0,8
"14176",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"14177",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14179",0,1,0,0,0,0,0,0,1,0,0,0,1,0,15
"14181",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"14182",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"14183",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14184",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14185",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"14187",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"14188",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14189",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14190",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14191",0,1,1,0,0,0,1,0,1,1,0,1,1,0,15
"14193",0,0,0,0,1,1,0,1,1,1,0,0,0,1,7
"14196",0,0,0,1,0,0,0,0,1,0,0,1,0,0,13
"14199",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"14200",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14201",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14202",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14206",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14208",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"14210",0,1,1,0,0,1,0,1,1,0,0,0,1,0,15
"14214",1,0,0,0,0,0,1,0,0,0,0,0,1,0,15
"14216",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"14218",0,0,0,0,0,1,0,0,1,1,0,0,1,1,15
"14220",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"14222",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14223",0,0,0,1,0,0,1,1,1,1,0,1,0,0,14
"14229",0,0,0,1,0,0,1,1,1,1,0,0,1,1,15
"14231",0,1,0,0,1,0,0,0,1,0,0,0,0,0,5
"14232",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"14233",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14235",0,0,1,0,0,0,0,1,0,0,0,0,0,1,11
"14237",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"14238",0,0,0,0,1,0,0,1,0,1,0,0,1,1,8
"14241",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"14242",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"14245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14246",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14248",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"14250",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14253",1,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"14254",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"14259",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"14260",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"14262",1,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"14264",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"14265",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"14269",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14273",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"14275",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"14277",0,0,0,1,0,0,1,1,1,1,1,0,1,0,15
"14278",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"14281",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"14283",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"14287",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14288",0,0,0,0,1,0,1,1,1,1,0,0,1,0,8
"14289",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"14292",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"14294",0,0,0,0,1,0,0,1,1,0,1,0,1,0,5
"14296",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"14298",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"14300",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"14301",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"14302",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14303",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"14305",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"14306",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"14310",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14311",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"14315",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"14316",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"14317",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"14318",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"14320",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"14322",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"14323",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"14325",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14329",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"14331",0,1,0,0,0,1,0,0,1,1,0,1,1,1,15
"14336",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14339",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"14340",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"14343",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"14345",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"14346",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"14353",0,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"14356",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"14357",0,0,1,0,0,0,0,0,1,1,0,0,0,1,14
"14358",1,0,1,0,0,1,0,0,1,1,1,0,1,0,15
"14359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14363",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"14364",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"14366",1,0,1,0,0,0,0,1,0,0,0,1,1,0,15
"14369",0,0,0,1,0,0,0,1,0,0,1,0,0,0,11
"14371",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"14372",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"14377",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"14378",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"14379",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"14381",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"14382",0,1,0,1,0,0,0,0,1,1,0,1,1,0,15
"14383",1,0,0,1,0,0,0,0,0,1,0,0,1,0,15
"14384",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"14386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14387",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"14388",1,0,0,0,1,0,0,1,1,0,0,0,1,0,4
"14390",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"14391",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"14394",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"14398",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"14400",0,0,0,1,0,1,0,1,1,0,1,0,1,0,15
"14401",0,0,0,0,1,0,0,0,1,0,0,0,1,1,5
"14402",0,0,0,1,0,0,0,1,0,0,1,0,0,1,11
"14403",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14405",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"14406",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14407",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"14408",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"14409",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14410",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"14412",1,0,1,0,0,0,0,0,1,1,0,1,0,0,14
"14413",0,1,1,0,0,0,0,1,1,1,0,0,0,1,14
"14414",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14416",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"14421",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"14422",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"14425",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"14428",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"14429",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"14430",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"14431",1,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"14432",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14435",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14437",1,0,1,0,0,1,0,0,1,1,0,0,0,0,14
"14438",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14441",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"14442",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"14447",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"14450",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"14451",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14452",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"14454",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"14458",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"14459",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"14461",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"14463",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"14466",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14469",0,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"14470",0,0,0,0,1,1,0,1,1,0,1,0,1,0,5
"14473",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"14474",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"14475",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"14476",1,0,1,0,0,0,1,1,0,0,0,0,1,0,15
"14480",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14482",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14485",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"14487",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14490",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14494",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14496",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"14499",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"14500",1,0,0,0,0,1,0,0,1,0,0,0,1,0,15
"14501",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"14503",1,0,1,0,0,0,1,0,1,0,1,0,0,0,13
"14504",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"14506",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"14507",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"14509",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"14510",0,0,1,0,0,0,0,0,0,1,1,0,1,0,15
"14511",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"14512",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"14513",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"14516",1,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"14519",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"14520",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"14522",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"14524",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"14529",0,1,1,0,0,0,1,1,1,0,0,1,1,0,15
"14532",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"14533",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"14534",1,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"14537",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"14538",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"14542",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"14545",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"14549",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"14551",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"14552",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"14553",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"14555",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"14556",1,0,0,1,0,0,1,1,1,1,1,0,1,0,15
"14557",0,0,1,0,0,0,1,1,0,1,0,0,1,0,15
"14559",0,0,0,1,0,1,0,1,1,0,1,0,1,1,15
"14563",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"14565",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"14566",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14567",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14568",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"14569",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"14571",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"14572",0,1,0,0,0,1,0,0,1,1,0,1,1,0,15
"14573",1,0,1,0,0,1,0,1,0,1,0,1,0,0,11
"14574",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"14576",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"14577",1,0,0,0,1,1,0,1,1,0,0,1,1,0,4
"14579",1,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"14584",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"14585",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"14586",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"14587",0,0,0,0,1,1,0,1,0,1,0,0,1,1,8
"14593",1,0,1,0,0,0,1,1,1,1,0,1,0,0,14
"14597",0,0,0,1,0,0,0,1,1,1,0,0,0,1,14
"14598",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"14599",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14601",0,0,1,0,0,0,0,0,0,0,1,0,0,0,11
"14603",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"14605",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"14606",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"14607",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"14608",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"14612",0,1,0,0,1,0,0,1,0,1,0,0,1,0,8
"14615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"14617",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"14619",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"14622",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"14623",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14624",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14625",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"14626",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"14629",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"14630",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"14631",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"14633",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"14634",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"14636",1,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"14637",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"14639",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"14640",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"14647",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"14651",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"14654",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"14655",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14660",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14661",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14662",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"14663",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"14666",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"14667",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14670",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14674",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"14675",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"14678",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"14682",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
