"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"12252",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"12253",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"12255",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"12257",0,1,1,0,0,0,1,0,1,1,0,1,1,0,17
"12258",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"12262",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"12263",0,0,1,0,0,0,0,1,0,1,0,0,0,1,15
"12265",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"12266",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"12268",1,0,1,0,0,0,0,1,1,1,0,0,0,1,16
"12269",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"12271",0,0,1,0,0,0,1,0,0,0,0,1,0,0,13
"12273",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"12275",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12277",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12281",1,0,1,0,0,0,0,0,0,0,0,1,0,0,13
"12282",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12283",1,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"12284",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"12285",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12287",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"12291",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12292",0,1,1,0,0,0,1,0,0,0,0,0,1,0,17
"12295",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"12296",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"12299",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12300",0,0,0,0,0,0,0,0,1,1,1,0,1,1,17
"12306",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12308",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12309",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12312",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"12314",0,1,1,0,0,1,0,1,1,0,0,1,1,0,17
"12316",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"12319",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"12320",1,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"12321",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"12322",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"12324",0,0,0,0,1,1,0,0,1,1,0,0,0,0,9
"12325",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"12329",0,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"12330",1,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"12331",0,0,0,1,0,0,1,1,1,1,1,0,1,0,17
"12334",1,0,1,0,0,0,1,1,0,0,0,0,1,0,17
"12335",0,1,0,0,0,0,0,0,1,1,0,0,1,0,17
"12336",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"12337",1,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"12340",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"12345",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12346",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"12347",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"12349",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"12350",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"12353",0,0,1,0,0,0,1,0,1,0,0,1,0,0,13
"12355",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"12356",0,0,0,1,0,1,0,0,1,0,0,0,1,1,17
"12358",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"12360",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"12361",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"12363",1,0,0,0,1,1,0,1,1,1,0,0,0,0,9
"12367",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"12368",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"12370",1,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"12372",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12374",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"12376",0,1,1,0,0,0,1,0,0,0,0,0,1,0,17
"12378",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"12379",1,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"12380",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"12381",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"12384",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"12387",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"12388",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"12389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"12390",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12392",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"12393",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12394",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"12396",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"12397",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"12399",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"12400",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12401",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"12402",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12403",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12404",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12406",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"12407",0,0,0,1,0,0,0,1,0,1,0,0,1,0,17
"12410",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"12412",1,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"12414",1,0,1,0,0,1,0,0,0,1,0,0,0,0,15
"12415",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12416",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12417",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"12418",0,0,1,0,0,0,0,1,0,1,0,1,1,0,17
"12419",0,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"12421",0,0,0,1,0,0,0,0,0,1,1,0,0,0,15
"12422",0,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"12424",1,0,0,1,0,0,0,1,1,0,0,1,0,0,13
"12426",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"12427",1,0,1,0,0,0,1,0,0,0,0,1,1,0,17
"12428",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"12429",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"12430",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"12433",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12437",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12438",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12439",1,0,0,0,0,1,0,0,0,0,0,1,0,0,13
"12441",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"12442",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"12443",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"12444",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12446",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"12448",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"12449",1,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"12452",0,1,0,0,0,0,0,0,0,1,0,1,0,0,15
"12453",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"12454",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"12455",0,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"12461",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"12468",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"12469",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"12470",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12472",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12473",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12474",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12477",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"12478",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"12479",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"12481",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12482",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"12484",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"12485",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"12486",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12489",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"12490",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12492",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"12493",0,1,0,0,0,0,0,0,0,1,0,1,1,0,17
"12494",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"12505",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"12506",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"12507",0,0,0,0,1,0,1,0,1,0,0,0,0,1,7
"12508",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12510",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12514",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"12515",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12517",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12518",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12519",0,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"12520",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"12521",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"12522",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12523",0,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"12524",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12525",0,0,0,1,0,0,1,0,1,1,0,0,1,0,17
"12529",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"12530",0,1,1,0,0,0,0,1,1,0,0,1,0,0,13
"12531",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"12532",0,0,1,0,0,1,0,1,0,0,0,0,1,1,17
"12537",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12542",0,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"12543",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"12544",0,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"12545",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"12546",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12547",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"12549",0,0,1,0,0,0,0,1,0,1,1,0,1,0,17
"12550",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12552",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"12553",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12554",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"12556",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"12559",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12560",0,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"12562",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12564",0,0,0,1,0,1,0,1,0,1,0,0,0,0,15
"12571",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"12573",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12576",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"12578",1,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"12579",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12580",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"12582",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"12583",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"12584",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"12586",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12588",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"12590",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"12591",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12592",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"12598",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"12600",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"12601",0,1,0,0,1,1,0,1,1,0,0,1,1,1,7
"12603",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"12604",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12606",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"12607",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"12610",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"12611",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"12613",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"12614",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"12616",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"12617",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"12620",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"12621",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"12622",0,1,1,0,0,0,1,0,1,1,0,0,0,0,16
"12627",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"12629",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12631",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12638",0,1,0,1,0,1,0,1,1,0,1,0,1,0,17
"12639",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"12640",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"12641",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12642",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"12643",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"12644",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"12646",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"12647",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"12648",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"12649",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12650",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12651",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"12657",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"12658",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12660",0,0,0,1,0,1,0,0,1,1,0,0,1,1,17
"12662",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12664",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"12665",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"12667",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"12668",1,0,0,0,0,0,1,0,0,0,0,0,1,0,17
"12670",0,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"12672",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12673",1,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"12675",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"12681",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"12682",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"12684",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"12686",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"12688",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"12692",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12693",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"12694",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"12695",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"12698",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12699",1,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"12701",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"12702",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"12706",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"12708",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12711",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12712",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"12713",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"12716",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"12721",0,1,0,1,0,0,0,1,1,0,0,0,1,0,17
"12724",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"12725",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12730",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"12731",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"12733",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"12734",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12736",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"12737",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"12738",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"12740",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"12741",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"12742",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"12744",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12746",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"12747",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"12748",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12749",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"12751",1,0,0,1,0,0,0,1,0,0,0,0,1,0,17
"12752",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"12754",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12756",1,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"12757",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"12759",0,0,1,0,0,1,0,0,1,0,0,0,1,1,17
"12761",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"12764",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12765",0,0,0,0,1,1,0,0,1,0,0,1,1,0,7
"12766",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"12767",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12768",1,0,1,0,0,0,0,1,0,0,0,1,1,0,17
"12769",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"12770",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"12775",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"12777",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"12779",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"12783",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"12787",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12795",1,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"12796",1,0,1,0,0,0,0,0,0,1,0,1,0,0,15
"12797",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12798",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"12799",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"12805",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"12806",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"12807",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"12809",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12810",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"12812",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12814",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"12815",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"12817",0,0,1,0,0,1,0,0,1,1,0,0,0,0,16
"12823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12824",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"12826",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12827",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"12828",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"12829",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"12830",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"12833",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"12834",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"12838",0,1,0,0,1,1,0,1,1,1,0,0,1,1,10
"12844",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"12846",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"12849",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"12851",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"12852",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"12853",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12855",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"12863",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"12864",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"12865",1,0,0,1,0,0,0,0,1,0,0,1,1,0,17
"12869",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"12870",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"12872",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12873",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"12874",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12875",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"12876",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"12881",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12883",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"12884",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12885",0,1,0,0,1,0,1,1,1,1,0,0,1,0,10
"12887",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"12889",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"12890",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"12892",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"12893",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12897",0,0,1,0,0,1,0,0,0,1,0,0,1,0,17
"12899",0,0,1,0,0,0,0,0,1,1,0,0,0,1,16
"12901",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"12902",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"12903",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"12906",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"12908",1,0,1,0,0,0,1,1,0,0,0,1,1,0,17
"12909",0,1,0,0,0,0,1,0,1,1,0,0,1,0,17
"12910",0,0,0,1,0,0,0,0,1,0,0,0,1,1,17
"12912",0,0,1,0,0,0,1,0,0,1,0,1,1,0,17
"12913",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"12914",0,0,1,0,0,1,0,0,0,0,0,0,0,0,13
"12917",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"12919",0,1,0,0,0,0,0,0,1,1,0,1,1,1,17
"12925",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"12926",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"12927",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"12928",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12931",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12932",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"12935",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12937",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"12938",0,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"12939",0,1,1,0,0,0,0,1,1,0,0,0,1,0,17
"12941",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"12943",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12946",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"12949",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"12953",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"12954",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"12956",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"12961",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"12964",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"12968",0,0,0,1,0,0,0,1,0,1,0,0,1,0,17
"12969",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"12970",1,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"12971",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"12973",1,0,0,1,0,0,0,1,1,0,0,1,1,0,17
"12974",1,0,1,0,0,0,0,0,0,1,1,0,0,1,15
"12982",1,0,0,0,0,0,1,0,1,1,0,1,1,0,17
"12984",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"12985",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"12988",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"12995",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"12996",1,0,0,1,0,0,0,1,1,0,0,1,1,0,17
"12997",0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
"12999",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"13000",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"13005",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13007",1,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"13009",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"13012",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"13014",0,0,0,1,0,0,0,1,1,0,0,1,1,0,17
"13016",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"13019",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"13022",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13024",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"13026",0,1,0,0,0,0,1,0,1,1,0,1,1,0,17
"13028",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13030",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13033",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"13034",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"13036",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"13038",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"13041",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"13042",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13043",0,1,0,0,0,0,0,0,1,1,0,0,1,1,17
"13044",1,0,0,0,0,0,1,0,1,0,0,1,0,0,13
"13046",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
