"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"15304",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15308",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15309",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"15310",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"15311",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.305950666482537
"15313",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"15315",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15316",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.306047181693849
"15317",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15320",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15326",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15333",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"15335",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"15336",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15338",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15340",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.335619731914601
"15345",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335619731914601
"15348",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15350",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"15352",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"15353",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"15358",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"15360",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15361",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.306047181693849
"15362",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15363",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335619731914601
"15364",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"15367",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"15368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"15369",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"15372",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"15373",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"15374",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335619731914601
"15376",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"15380",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15382",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"15385",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.306047181693849
"15387",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"15389",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15390",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"15392",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335619731914601
"15393",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.2645160362847
"15394",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15397",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"15399",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0381022165231727
"15403",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"15404",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.305950666482537
"15405",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15406",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"15408",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"15409",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"15410",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"15412",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"15414",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"15416",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15418",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"15419",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15421",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.335619731914601
"15425",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"15426",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"15427",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"15428",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15431",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"15434",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"15437",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"15438",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15441",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"15445",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.355599946283489
"15447",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"15450",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"15451",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"15452",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15453",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"15454",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.2645160362847
"15455",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15460",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15461",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"15462",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"15464",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"15465",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.335619731914601
"15466",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.2645160362847
"15468",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15470",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15478",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"15479",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0381022165231727
"15480",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.335619731914601
"15484",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.335619731914601
"15486",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"15491",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15499",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.2645160362847
"15500",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.305950666482537
"15503",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0381022165231727
"15505",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"15506",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"15507",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15508",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"15512",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"15514",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.306047181693849
"15518",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15520",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15523",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15525",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.335619731914601
"15528",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.335619731914601
"15529",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.355599946283489
"15531",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"15532",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15534",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"15535",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335619731914601
"15536",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"15537",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.305950666482537
"15538",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15545",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"15547",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15548",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.355599946283489
"15549",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.305950666482537
"15551",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"15552",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15555",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15557",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15558",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"15559",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15560",0,0,0,1,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"15562",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"15564",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.335619731914601
"15565",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15569",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15570",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"15574",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"15575",0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.335619731914601
"15576",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15578",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.2645160362847
"15580",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"15581",0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.0144230769230769
"15584",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"15587",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.335619731914601
"15588",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.305950666482537
"15590",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.335619731914601
"15592",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.2645160362847
"15593",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"15594",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.305950666482537
"15595",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.305950666482537
"15596",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.355599946283489
"15598",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15600",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335619731914601
"15601",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.335619731914601
"15603",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"15606",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"15607",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15609",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"15611",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"15612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15614",1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0873655913978495
"15615",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15621",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15623",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15624",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"15627",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"15628",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15629",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355599946283489
"15630",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15631",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.335619731914601
"15632",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.306047181693849
"15633",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"15635",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15636",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"15639",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"15640",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"15643",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"15645",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.305950666482537
"15647",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335619731914601
"15650",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.306047181693849
"15651",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"15652",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"15653",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15654",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15657",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"15659",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"15660",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0381022165231727
"15661",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"15664",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.2645160362847
"15668",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"15672",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15675",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"15678",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"15680",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"15681",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15682",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"15686",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"15688",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15689",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15691",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"15695",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"15696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15697",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"15699",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.305950666482537
"15700",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15701",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15704",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"15705",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"15707",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"15709",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.335619731914601
"15710",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"15715",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355599946283489
"15719",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"15720",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15721",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15723",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15727",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"15728",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.306047181693849
"15731",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"15732",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"15733",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"15734",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"15737",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.306047181693849
"15738",1,0,0,1,0,0,0,1,0,1,0,0,1,1,0.335619731914601
"15740",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"15744",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15747",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15748",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15749",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15750",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"15751",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15752",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"15753",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15760",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15761",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.306047181693849
"15764",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"15770",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"15773",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"15776",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"15778",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"15780",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"15782",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"15786",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15787",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"15792",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15794",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"15796",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"15801",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15802",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15803",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"15806",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.2645160362847
"15807",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"15808",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15809",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15810",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"15811",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15814",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"15815",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"15817",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"15822",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15823",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"15826",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"15827",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"15828",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15829",0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"15834",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"15835",1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.355599946283489
"15836",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15837",0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.355599946283489
"15839",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"15840",1,0,1,0,0,0,1,0,1,1,0,0,0,1,0.355599946283489
"15846",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15847",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"15848",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.306047181693849
"15856",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"15857",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"15860",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335619731914601
"15862",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"15864",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355599946283489
"15866",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15867",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0381022165231727
"15868",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.306047181693849
"15869",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0381022165231727
"15871",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"15873",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.306047181693849
"15875",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"15876",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"15879",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15880",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15881",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15882",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15884",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15889",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.335619731914601
"15890",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.306047181693849
"15891",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"15894",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"15895",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15896",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15897",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15898",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15899",1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.335619731914601
"15902",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"15903",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.306047181693849
"15904",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0381022165231727
"15913",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15916",1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.335619731914601
"15917",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"15920",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"15921",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15922",0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.335619731914601
"15923",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"15924",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"15925",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"15926",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15931",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"15932",1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.355599946283489
"15933",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.355599946283489
"15934",0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.335619731914601
"15936",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"15937",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15940",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355599946283489
"15942",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15943",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"15945",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"15947",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"15948",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0381022165231727
"15949",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.2645160362847
"15953",1,0,1,0,0,1,0,1,0,0,0,1,1,0,0.335619731914601
"15957",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"15958",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"15959",1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"15961",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"15964",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"15968",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.305950666482537
"15969",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"15971",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15973",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"15974",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"15975",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.335619731914601
"15977",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"15979",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.305950666482537
"15980",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"15981",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"15982",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"15983",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"15985",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"15988",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"15989",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.2645160362847
"15995",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"15998",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"15999",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.306047181693849
"16000",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16001",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"16002",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
