"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"8367",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.424188252888873
"8368",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"8371",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.337832305662112
"8372",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8373",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"8375",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"8377",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"8380",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.424188252888873
"8385",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"8386",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"8388",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8394",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"8396",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"8397",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8398",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8399",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8406",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.399022665834893
"8408",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"8409",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"8411",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.337832305662112
"8413",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"8414",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"8418",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8419",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"8422",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.337832305662112
"8423",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8424",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"8426",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"8427",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8428",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.337832305662112
"8431",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"8433",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8435",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"8436",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8437",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.424188252888873
"8438",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8440",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"8441",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8442",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8444",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8445",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"8446",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.337832305662112
"8447",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.342465465181117
"8450",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.424188252888873
"8451",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"8452",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"8454",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"8455",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"8457",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8459",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8460",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"8462",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.337832305662112
"8463",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.424188252888873
"8464",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"8465",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"8468",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"8473",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.342465465181117
"8475",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"8476",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"8479",0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.176860874974083
"8480",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"8482",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8483",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8485",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.243781452192667
"8488",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"8490",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8494",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"8495",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"8496",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"8497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8501",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8506",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"8508",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"8510",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8513",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8514",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8516",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"8517",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.337832305662112
"8521",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8522",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.424188252888873
"8523",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.424188252888873
"8524",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8525",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8527",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8528",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8530",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.243781452192667
"8531",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0217391304347826
"8534",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.29669014084507
"8535",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8536",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.320515205405043
"8538",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8539",1,0,1,0,0,1,0,0,1,0,0,0,1,1,0.337832305662112
"8540",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"8543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"8544",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.342465465181117
"8546",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.337832305662112
"8550",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"8551",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8553",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8554",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"8562",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"8563",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.399022665834893
"8564",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.399022665834893
"8565",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8567",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"8570",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8573",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.320515205405043
"8575",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"8577",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"8579",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8580",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.337832305662112
"8583",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8585",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"8586",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8587",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8588",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"8592",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8597",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"8599",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8601",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8603",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8605",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"8608",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"8609",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"8610",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"8611",1,0,0,1,0,0,1,0,1,1,0,0,1,1,0.337832305662112
"8614",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"8615",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"8618",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.243781452192667
"8619",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"8620",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"8621",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8622",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"8623",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"8624",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.337832305662112
"8627",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.29669014084507
"8628",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.424188252888873
"8630",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"8631",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8633",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"8635",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.337832305662112
"8636",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8638",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8640",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"8641",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8644",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"8646",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"8647",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"8648",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"8649",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"8652",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.399022665834893
"8653",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"8655",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"8656",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"8657",0,0,0,1,0,1,0,0,0,1,0,0,1,1,0.337832305662112
"8659",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.337832305662112
"8660",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8661",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8662",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.337832305662112
"8663",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"8667",1,0,0,1,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"8668",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8673",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.424188252888873
"8674",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8676",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8677",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"8680",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"8683",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.243781452192667
"8685",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8686",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8688",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.337832305662112
"8691",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"8692",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"8696",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8697",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8698",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8699",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.337832305662112
"8704",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"8705",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.424188252888873
"8709",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.243781452192667
"8710",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.337832305662112
"8713",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8715",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"8717",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8719",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"8720",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8721",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8722",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"8724",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"8726",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.243781452192667
"8727",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.320515205405043
"8730",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"8731",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8732",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"8734",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"8739",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"8740",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"8743",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"8744",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"8745",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"8747",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.337832305662112
"8750",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"8751",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8757",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"8765",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"8767",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"8768",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8769",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.29669014084507
"8771",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0705882352941176
"8772",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8780",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8784",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8788",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"8789",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"8790",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"8791",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.337832305662112
"8798",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8801",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.29669014084507
"8802",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.337832305662112
"8803",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8804",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.0705882352941176
"8805",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8806",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"8807",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.424188252888873
"8808",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"8809",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"8810",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.399022665834893
"8811",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"8812",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.337832305662112
"8813",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8814",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"8815",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"8821",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.337832305662112
"8822",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"8826",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"8827",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8829",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.399022665834893
"8830",0,0,0,1,0,0,0,1,0,1,1,0,1,1,0.337832305662112
"8834",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8839",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"8840",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"8842",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.29669014084507
"8848",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.320515205405043
"8849",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8850",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"8851",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.337832305662112
"8856",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.337832305662112
"8857",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.337832305662112
"8858",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"8861",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"8862",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"8863",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"8864",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8865",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8866",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8867",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"8870",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"8872",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.320515205405043
"8874",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.320515205405043
"8878",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8879",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8881",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8883",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"8885",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.19017094017094
"8886",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"8887",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"8888",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.342465465181117
"8890",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"8891",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8893",1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0217391304347826
"8896",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.337832305662112
"8898",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.337832305662112
"8899",0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.320515205405043
"8900",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.424188252888873
"8901",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8903",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"8908",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"8910",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8911",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8912",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8916",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.320515205405043
"8918",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8920",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.337832305662112
"8922",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"8923",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"8932",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"8933",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"8937",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"8941",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8943",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8944",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"8945",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"8948",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.320515205405043
"8952",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"8953",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"8956",0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.337832305662112
"8961",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.243781452192667
"8962",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"8963",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.337832305662112
"8965",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"8968",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.29669014084507
"8969",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.424188252888873
"8971",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"8973",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.243781452192667
"8974",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.424188252888873
"8976",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"8979",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"8980",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.337832305662112
"8983",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"8984",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.399022665834893
"8985",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8986",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"8988",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8990",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"8992",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"8993",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.337832305662112
"8995",1,0,1,0,0,0,0,1,0,1,0,0,0,1,0.320515205405043
"8996",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.399022665834893
"8997",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"8998",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"9000",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9001",0,0,0,1,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"9002",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9006",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.337832305662112
"9007",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"9009",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9012",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"9015",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.424188252888873
"9017",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.337832305662112
"9018",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.320515205405043
"9019",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"9020",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"9023",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"9025",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"9026",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"9028",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9035",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9036",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.29669014084507
"9037",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.337832305662112
"9038",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9045",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9049",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"9051",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"9052",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"9053",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"9054",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.337832305662112
