"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"7871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"7872",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"7876",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"7877",0,0,0,0,0,0,0,0,0,1,0,0,1,0,12
"7878",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"7882",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"7884",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"7890",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"7892",1,0,1,0,0,0,0,0,0,0,0,0,0,0,10
"7895",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"7898",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"7901",0,0,0,0,0,0,0,0,0,0,0,1,1,0,12
"7902",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"7907",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"7908",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"7909",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"7910",0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
"7911",1,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"7912",0,0,0,1,0,0,0,0,1,1,0,0,1,1,12
"7914",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"7919",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"7921",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"7922",1,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"7924",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"7928",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"7930",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"7932",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"7933",1,0,1,0,0,0,0,1,0,0,0,1,0,0,9
"7935",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"7936",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"7937",0,0,0,0,1,1,0,0,1,1,0,1,1,0,6
"7938",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"7939",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"7943",0,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"7945",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"7948",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"7949",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"7950",0,0,1,0,0,1,0,1,0,0,0,0,1,0,12
"7951",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"7954",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"7957",1,0,1,0,0,0,0,1,0,1,0,1,1,0,12
"7961",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"7962",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"7966",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"7967",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"7968",1,0,0,1,0,0,1,1,1,1,0,0,1,0,12
"7969",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"7973",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"7974",0,0,0,1,0,1,0,0,1,0,0,1,1,0,12
"7976",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"7977",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"7980",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"7985",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"7986",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"7988",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"7990",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"7998",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"7999",0,0,0,1,0,0,0,0,1,0,0,1,1,1,12
"8002",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8004",0,0,0,1,0,0,0,1,0,0,0,0,0,0,10
"8005",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"8006",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"8008",0,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"8010",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"8011",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"8013",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8015",0,0,1,0,0,0,1,0,0,1,0,0,0,0,10
"8017",1,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"8018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8019",0,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"8020",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"8032",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"8036",0,0,1,0,0,0,1,0,0,0,0,0,1,0,12
"8038",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8040",0,0,0,1,0,0,0,1,1,1,1,0,1,1,12
"8042",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8045",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"8046",0,0,0,1,0,0,0,1,1,1,1,0,1,0,12
"8048",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"8051",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8053",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"8054",1,0,0,0,0,0,0,0,1,0,0,1,1,0,12
"8057",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"8059",0,0,0,0,1,0,1,1,0,0,0,0,1,0,6
"8061",0,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"8062",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"8065",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"8067",0,1,0,1,0,0,0,1,0,1,1,0,0,0,10
"8069",0,0,1,0,0,0,0,1,1,1,0,0,0,1,10
"8070",0,0,0,0,0,0,1,0,1,1,1,0,1,1,12
"8072",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"8073",0,0,0,1,0,0,0,0,1,0,1,0,1,0,12
"8080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8082",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"8083",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8084",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8085",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8089",0,0,0,0,0,0,1,0,1,0,0,0,0,0,10
"8090",0,0,0,0,1,1,0,1,0,0,0,0,1,0,6
"8093",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8095",1,0,0,0,1,0,1,0,1,1,0,0,1,0,4
"8097",0,0,0,0,0,0,1,0,1,1,0,0,0,0,10
"8098",0,0,1,0,0,1,0,1,1,0,0,1,1,1,12
"8100",0,0,1,0,0,0,0,0,0,1,0,0,0,0,10
"8101",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"8102",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8105",0,0,1,0,0,1,0,1,1,0,1,0,1,1,12
"8107",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"8108",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"8110",1,0,1,0,0,0,1,0,1,0,0,1,1,0,12
"8111",0,0,1,0,0,0,0,1,1,1,0,1,0,0,9
"8112",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8115",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"8116",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"8117",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"8121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,12
"8123",1,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"8125",0,0,1,0,0,1,0,1,0,1,0,0,0,1,10
"8126",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"8128",1,0,1,0,0,1,0,0,1,0,1,0,1,0,12
"8131",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"8132",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8133",0,0,1,0,0,0,1,0,1,1,1,0,1,0,12
"8135",1,0,0,0,0,0,1,0,1,1,0,0,1,0,12
"8139",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"8141",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8144",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"8145",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"8146",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"8148",1,0,0,0,0,0,0,0,1,1,0,1,1,0,12
"8149",1,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"8150",1,0,1,0,0,0,1,0,0,1,1,0,1,0,12
"8153",0,0,1,0,0,1,0,1,0,1,0,0,0,1,10
"8154",0,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"8155",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"8157",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"8158",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"8160",1,0,0,0,1,1,0,0,1,1,0,0,1,0,4
"8161",1,0,1,0,0,1,0,0,0,1,1,0,0,1,10
"8165",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"8166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"8169",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"8173",1,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"8175",0,1,0,1,0,1,0,1,1,1,0,0,1,1,14
"8176",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8177",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"8178",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"8179",1,0,1,0,0,0,1,0,0,1,0,0,1,0,12
"8180",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"8182",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"8183",0,0,1,0,0,0,0,0,1,1,1,0,1,1,12
"8187",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8188",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"8191",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8193",0,0,0,1,0,0,0,1,1,0,0,0,1,0,12
"8194",0,0,0,0,0,0,0,0,1,1,1,0,1,1,12
"8195",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8197",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8198",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8201",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8202",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"8203",0,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"8205",1,0,1,0,0,0,1,0,0,1,0,1,1,0,12
"8207",0,0,0,1,0,1,0,0,1,1,0,0,1,0,12
"8208",0,0,1,0,0,0,0,1,0,1,0,0,0,0,10
"8209",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8210",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8211",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8212",0,1,1,0,0,0,1,0,1,1,0,1,1,0,15
"8213",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8215",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"8217",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8219",0,1,1,0,0,0,0,0,1,0,1,0,0,0,10
"8221",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8222",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8225",1,0,0,0,1,1,0,1,1,1,1,0,1,0,5
"8228",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"8230",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8233",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"8237",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8240",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8241",0,1,0,1,0,0,0,1,1,1,0,1,1,0,14
"8244",1,0,1,0,0,0,1,0,1,1,0,0,1,1,12
"8245",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"8247",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"8248",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"8249",1,0,1,0,0,1,0,0,1,1,0,1,1,0,12
"8253",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"8256",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"8258",1,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"8261",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8262",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8264",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"8265",0,0,1,0,0,0,0,0,0,1,1,0,1,0,12
"8267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8268",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8272",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8273",0,1,0,1,0,0,0,1,1,1,0,0,1,0,14
"8274",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"8277",1,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"8278",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8279",1,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8281",0,0,0,0,1,1,0,1,1,0,1,0,1,0,6
"8282",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"8285",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8287",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"8288",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"8289",0,0,1,0,0,0,1,0,0,1,1,0,1,0,12
"8291",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"8294",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"8296",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8297",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8298",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"8301",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8302",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8304",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"8307",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8311",0,1,1,0,0,0,1,0,0,0,0,1,1,0,15
"8312",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"8314",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8315",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"8316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8319",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"8321",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8322",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8324",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8325",1,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"8326",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"8328",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"8329",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"8330",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"8333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8337",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8340",0,0,1,0,0,0,0,0,1,0,0,0,1,1,12
"8341",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"8342",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"8347",1,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"8348",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"8349",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"8350",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"8352",0,1,1,0,0,0,0,0,1,1,0,0,1,1,15
"8355",0,0,1,0,0,0,1,1,1,1,1,0,1,0,12
"8356",0,0,0,1,0,0,1,1,1,1,1,0,1,0,12
"8357",0,0,1,0,0,0,1,1,0,0,0,0,0,0,10
"8359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8360",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8361",0,0,1,0,0,0,0,0,1,0,0,0,1,1,12
"8363",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"8364",0,0,1,0,0,1,0,1,1,0,0,0,1,1,12
"8365",0,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"8366",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"8367",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"8368",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"8369",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"8370",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8372",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8373",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"8378",0,0,1,0,0,1,0,0,1,1,0,0,1,1,12
"8380",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"8385",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8386",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"8387",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8388",0,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"8390",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8391",0,0,0,0,1,1,0,1,0,1,0,0,1,0,6
"8393",0,0,1,0,0,0,0,0,1,0,0,0,1,1,12
"8394",0,0,0,1,0,0,0,1,1,1,1,0,1,1,12
"8397",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8398",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8400",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8401",1,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8403",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"8404",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8407",0,1,0,0,1,0,0,0,1,0,0,1,1,0,6
"8409",1,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"8411",0,0,1,0,0,0,0,1,1,0,1,0,1,0,12
"8412",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"8413",0,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"8414",0,0,1,0,0,0,0,1,1,1,1,0,1,1,12
"8416",1,0,1,0,0,1,0,1,0,0,0,0,1,0,12
"8418",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8419",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"8421",1,0,1,0,0,1,0,1,1,1,0,1,1,0,12
"8422",0,0,0,1,0,0,0,1,1,0,1,0,1,0,12
"8423",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"8425",0,0,0,0,1,1,0,1,0,0,0,1,1,0,6
"8428",1,0,1,0,0,0,0,0,0,1,0,1,1,0,12
"8429",0,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"8430",1,0,0,0,0,0,0,0,0,0,0,1,1,0,12
"8435",1,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"8437",0,1,1,0,0,0,0,0,0,1,0,0,1,0,15
"8438",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8442",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8443",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8444",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8445",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"8446",1,0,1,0,0,0,0,0,0,0,0,1,1,0,12
"8447",0,1,0,0,0,0,0,0,1,1,0,0,1,0,14
"8450",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"8452",0,0,0,1,0,0,0,1,1,1,1,0,1,0,12
"8456",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8463",0,1,1,0,0,1,0,0,1,1,0,0,1,0,15
"8464",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"8466",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"8474",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8475",0,0,0,1,0,0,0,0,1,1,1,0,1,0,12
"8476",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8479",0,0,0,0,1,1,0,1,0,1,0,1,0,0,6
"8480",0,0,1,0,0,0,0,1,1,1,1,0,1,1,12
"8481",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"8484",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8486",1,0,1,0,0,0,1,0,0,1,0,0,1,0,12
"8487",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"8489",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8492",0,0,0,1,0,0,0,0,1,1,1,0,1,0,12
"8493",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8494",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"8496",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"8497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8500",0,1,0,0,0,0,0,0,1,1,0,0,1,0,14
"8501",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8502",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"8503",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"8504",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"8507",1,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"8508",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"8509",0,0,0,0,1,1,0,1,0,0,0,0,0,0,6
"8510",1,0,0,1,0,0,0,0,1,1,0,0,1,0,12
"8513",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8514",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8516",1,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"8517",1,0,1,0,0,0,1,1,0,0,0,0,1,0,12
"8518",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8519",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8522",0,1,1,0,0,0,1,0,0,0,0,1,1,0,15
"8523",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"8524",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8525",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8526",0,0,0,1,0,0,0,1,1,1,1,0,1,1,12
"8527",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8529",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"8534",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"8535",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8536",0,0,1,0,0,1,0,0,0,1,0,0,0,0,10
"8538",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8540",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"8544",0,1,0,0,0,0,0,0,1,1,0,0,1,0,14
"8545",0,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"8547",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8549",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"8552",0,0,0,1,0,0,0,0,1,1,1,0,0,0,10
"8554",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"8555",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"8556",0,1,1,0,0,0,1,1,0,1,0,0,1,0,15
"8557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8558",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"8559",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8562",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"8563",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"8569",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"8570",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8571",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8572",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8574",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8575",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"8578",0,0,0,1,0,0,0,0,1,1,0,0,1,1,12
"8580",1,0,1,0,0,0,0,1,0,1,0,1,1,0,12
"8583",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8584",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8586",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8588",1,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"8589",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"8591",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8592",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8593",0,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"8595",1,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8596",0,0,0,1,0,0,0,0,1,0,0,0,1,0,12
"8600",0,1,0,0,1,1,0,0,1,1,0,0,1,0,6
"8605",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"8608",1,0,0,0,0,0,0,0,0,0,0,0,1,0,12
"8610",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"8611",1,0,0,1,0,0,1,0,1,1,0,0,1,1,12
"8614",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"8615",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"8620",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"8623",1,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"8624",1,0,1,0,0,1,0,1,1,0,0,1,1,0,12
"8625",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"8627",1,0,0,0,1,0,0,1,1,1,0,1,1,0,5
"8628",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"8631",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8632",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8633",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"8634",1,0,1,0,0,0,1,1,0,1,0,0,0,1,10
"8636",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8637",0,1,0,0,0,0,0,0,1,1,0,0,1,0,14
"8638",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8640",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"8641",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8646",0,0,0,1,0,0,1,0,1,1,0,0,1,0,12
"8647",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"8650",0,0,1,0,0,0,0,0,0,0,1,0,0,0,10
"8651",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"8652",0,0,0,1,0,0,0,1,1,1,1,0,0,0,10
"8653",0,0,1,0,0,1,0,0,1,0,0,0,1,0,12
