"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"10958",0,0,1,0,0,1,0,1,1,1,0,1,1,0,11
"10961",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"10969",0,0,1,0,0,0,0,1,0,1,1,0,1,0,11
"10970",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"10971",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"10972",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"10974",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"10976",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"10978",0,0,0,1,0,0,1,0,1,1,0,0,1,0,11
"10981",0,0,1,0,0,0,0,0,1,1,0,1,1,1,11
"10984",0,0,0,1,0,0,0,1,0,1,1,0,1,1,11
"10986",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"10987",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"10988",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"10989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"10992",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"10993",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"10994",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"10996",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"10999",0,1,1,0,0,0,0,0,1,1,0,1,1,0,11
"11000",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11005",0,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"11006",1,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"11007",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11011",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11013",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11016",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"11017",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"11019",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11020",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11026",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"11028",0,1,0,0,0,1,0,0,1,1,0,0,1,1,11
"11031",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"11032",0,0,1,0,0,1,0,0,1,1,0,0,0,0,10
"11033",0,0,1,0,0,0,1,0,0,1,0,1,0,0,9
"11034",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"11035",0,0,1,0,0,0,0,0,1,1,1,0,0,0,10
"11037",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"11038",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"11040",0,0,0,0,0,1,0,0,1,1,0,0,1,1,11
"11043",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11044",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11045",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"11046",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11047",1,0,0,0,0,0,0,0,1,1,1,0,1,0,11
"11048",0,0,1,0,0,0,0,0,1,0,1,0,1,0,11
"11050",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11052",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11053",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11056",1,0,1,0,0,0,1,1,1,1,0,1,1,0,11
"11058",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11060",0,1,0,0,0,1,0,0,1,1,0,1,1,0,11
"11061",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11063",0,1,1,0,0,0,1,0,0,0,0,1,1,0,11
"11065",1,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"11066",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"11067",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11068",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"11070",0,0,0,1,0,1,0,1,0,1,0,0,1,1,11
"11072",0,0,1,0,0,0,1,0,1,1,0,0,1,1,11
"11075",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11077",0,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"11079",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"11080",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11082",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11086",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"11089",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"11090",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"11092",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11094",0,0,1,0,0,0,0,1,1,1,0,0,0,1,10
"11096",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"11097",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11098",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"11100",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"11105",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"11106",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"11107",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11110",1,0,1,0,0,0,1,0,1,1,0,1,1,0,11
"11111",0,0,1,0,0,0,0,0,0,1,0,0,1,1,11
"11112",1,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11115",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"11118",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11119",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"11122",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"11123",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"11126",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11127",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11129",0,0,0,0,1,1,0,1,0,1,0,0,1,1,6
"11134",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"11135",0,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"11136",0,0,0,0,1,1,0,1,1,0,1,0,1,0,5
"11141",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"11143",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"11147",1,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"11150",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11152",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11153",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"11157",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11161",1,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"11162",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11163",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"11164",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"11166",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11168",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11169",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11170",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"11171",0,0,1,0,0,0,1,0,1,1,0,0,1,1,11
"11173",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"11175",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"11176",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11181",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11184",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"11185",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"11188",0,1,1,0,0,0,0,0,1,0,0,0,0,0,10
"11192",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11197",0,1,1,0,0,0,1,0,1,1,0,0,1,0,11
"11199",0,1,0,0,0,0,0,0,1,0,0,1,1,0,11
"11200",0,0,0,0,1,0,0,1,1,1,1,0,1,0,6
"11201",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"11204",0,0,0,1,0,1,0,1,1,0,0,0,1,1,11
"11205",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"11206",0,0,1,0,0,0,0,0,1,0,0,1,1,1,11
"11208",0,1,1,0,0,0,0,1,1,1,0,0,1,0,11
"11213",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"11216",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"11217",0,1,1,0,0,1,0,1,1,1,0,1,1,0,11
"11218",0,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"11219",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"11223",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"11224",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11225",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"11230",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11231",0,1,0,1,0,0,0,1,1,1,0,1,1,1,11
"11233",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11234",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11235",1,0,0,0,0,0,1,0,1,0,0,0,1,0,11
"11239",0,1,0,1,0,0,0,1,1,1,0,0,1,1,11
"11240",0,0,0,1,0,0,0,1,0,1,0,0,1,0,11
"11243",0,0,0,0,1,0,0,0,1,1,0,0,0,0,6
"11247",1,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"11248",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11252",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"11253",1,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"11254",0,0,1,0,0,1,0,1,0,0,0,0,1,0,11
"11255",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11257",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11262",0,1,0,0,0,0,1,0,1,1,0,0,0,0,10
"11263",0,0,0,1,0,0,0,1,1,0,0,0,1,0,11
"11267",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11268",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"11269",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11273",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"11277",1,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"11278",1,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"11279",0,0,1,0,0,0,1,0,0,1,0,0,1,0,11
"11283",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11287",0,1,0,0,0,1,0,0,1,1,0,1,1,0,11
"11290",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11291",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"11292",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11294",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"11299",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11300",0,1,0,1,0,0,1,1,1,1,0,1,1,0,11
"11301",0,0,1,0,0,0,1,0,0,1,0,0,0,0,9
"11302",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11303",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11304",0,0,1,0,0,0,1,0,1,1,1,0,1,0,11
"11307",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11309",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"11310",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11312",1,0,1,0,0,0,0,0,0,0,1,0,1,0,11
"11314",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"11317",0,1,0,0,0,0,0,0,0,0,0,1,1,0,11
"11320",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11321",1,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"11322",0,1,0,1,0,0,0,1,0,1,0,0,1,0,11
"11324",1,0,0,1,0,0,0,1,1,0,0,0,1,0,11
"11328",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11329",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"11330",1,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"11332",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"11333",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11334",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"11337",0,0,0,0,1,1,0,0,0,1,0,0,0,0,6
"11339",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"11342",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"11343",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"11346",1,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"11349",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"11350",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"11351",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"11352",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"11355",0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
"11356",0,1,0,0,0,0,0,0,1,0,0,1,1,0,11
"11357",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11361",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"11365",0,0,0,1,0,0,0,1,0,1,0,0,1,0,11
"11368",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"11372",0,1,1,0,0,0,0,1,1,0,1,0,1,0,11
"11373",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11374",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11376",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"11379",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11380",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"11381",1,0,0,1,0,0,0,0,1,0,0,0,1,0,11
"11382",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"11383",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"11384",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11385",0,0,1,0,0,1,0,0,0,1,0,0,0,1,9
"11391",0,0,0,1,0,0,0,0,1,0,0,0,1,0,11
"11394",0,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"11396",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11398",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"11399",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"11402",1,0,1,0,0,0,0,1,0,1,0,1,1,0,11
"11403",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11405",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11408",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"11413",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"11415",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11416",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11417",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"11418",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11420",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11425",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11427",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11428",1,0,1,0,0,0,0,0,1,0,1,0,1,0,11
"11429",0,1,0,0,1,0,0,1,1,1,0,0,1,1,6
"11430",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"11431",0,0,0,0,0,0,1,0,1,0,0,1,1,0,11
"11437",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"11440",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"11441",0,1,1,0,0,0,0,1,1,0,0,0,1,0,11
"11443",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11448",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11449",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11450",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11451",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11452",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"11455",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11456",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"11457",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11459",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"11464",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11468",0,0,0,1,0,0,0,0,1,1,0,0,1,1,11
"11469",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"11470",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"11472",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11473",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11475",0,0,0,0,0,0,0,0,1,1,0,1,1,0,11
"11477",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11478",0,0,1,0,0,0,1,1,1,0,0,0,0,0,10
"11479",0,1,0,0,1,0,1,0,1,1,0,1,1,0,6
"11482",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"11483",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11485",0,1,0,0,0,0,0,0,1,1,0,0,1,1,11
"11488",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"11489",1,0,0,0,1,0,0,1,1,0,1,0,1,0,4
"11490",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11491",1,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"11492",0,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"11493",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11494",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11495",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"11496",0,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"11499",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"11500",0,1,1,0,0,0,1,0,1,0,0,1,1,0,11
"11502",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"11503",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"11504",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"11505",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11506",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11508",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"11509",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11510",0,1,1,0,0,0,1,0,0,0,0,1,1,0,11
"11515",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11518",1,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"11519",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"11522",0,0,1,0,0,1,0,1,0,1,0,0,1,1,11
"11523",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"11524",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"11528",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11530",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"11535",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11536",0,0,0,1,0,0,1,0,1,1,0,0,1,0,11
"11538",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"11540",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11541",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11542",0,1,0,0,1,1,0,1,1,1,0,0,1,1,6
"11544",0,1,1,0,0,0,0,0,1,1,0,1,1,0,11
"11547",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"11549",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"11550",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"11552",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11554",0,0,0,0,1,0,0,0,1,0,1,0,1,0,5
"11556",1,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11558",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"11559",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"11561",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"11562",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"11563",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11564",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11566",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"11569",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11571",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"11575",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11576",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"11580",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11581",0,1,0,0,0,0,0,0,1,1,0,1,1,0,11
"11583",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11585",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"11586",0,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"11587",1,0,1,0,0,0,0,0,0,0,0,1,1,0,11
"11591",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"11593",0,0,1,0,0,0,1,0,0,1,1,0,1,0,11
"11594",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"11597",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11600",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11604",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11605",0,0,1,0,0,0,0,0,0,1,0,0,1,1,11
"11606",1,0,1,0,0,1,0,1,1,0,0,1,1,0,11
"11611",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"11614",0,0,1,0,0,0,0,0,1,0,0,1,1,1,11
"11615",0,0,0,0,0,1,0,0,1,0,0,1,0,0,10
"11617",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11618",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"11626",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"11627",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11628",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"11630",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"11635",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11636",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11637",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"11638",0,0,1,0,0,0,0,1,0,1,0,0,0,0,9
"11643",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"11644",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11646",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11648",0,0,0,0,1,0,1,0,1,1,0,0,0,0,6
"11649",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"11653",0,0,0,1,0,1,0,1,1,1,1,0,0,1,10
"11654",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11660",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"11666",1,0,1,0,0,1,0,1,1,0,1,0,1,0,11
"11667",1,0,1,0,0,0,1,1,1,0,0,1,1,0,11
"11672",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"11673",0,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"11675",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11676",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"11678",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"11681",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"11683",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11684",0,0,0,1,0,0,0,0,0,1,0,0,1,0,11
"11685",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"11687",1,0,0,1,0,1,0,0,1,1,0,0,0,0,10
"11689",0,1,0,0,0,0,0,0,1,0,0,1,0,0,10
"11693",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11694",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"11698",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"11701",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11702",0,1,0,1,0,0,0,1,1,0,0,0,1,1,11
"11703",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11705",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11706",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11708",0,1,1,0,0,0,0,1,1,1,0,0,1,0,11
"11709",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11713",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11714",1,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"11716",1,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"11718",0,0,1,0,0,1,0,1,0,1,0,0,1,1,11
"11719",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11721",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"11722",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"11724",0,1,0,1,0,0,0,1,1,1,0,0,1,1,11
"11727",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11730",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11732",0,1,0,0,0,0,0,0,1,1,0,1,1,0,11
"11734",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11736",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11741",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"11742",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11743",1,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"11745",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11746",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"11747",0,0,0,1,0,0,0,1,1,0,0,0,1,0,11
"11752",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11755",0,1,1,0,0,0,0,1,1,1,0,0,1,1,11
"11759",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"11765",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"11766",1,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"11769",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"11770",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"11772",1,0,1,0,0,0,1,0,1,0,0,1,1,0,11
"11774",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"11775",0,0,0,0,1,0,1,0,1,0,0,0,1,0,5
"11776",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11780",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11781",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11783",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11787",1,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"11790",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11794",0,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"11795",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"11798",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11800",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"11805",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11806",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11808",0,0,0,0,1,0,0,0,1,0,0,0,1,1,5
