"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"9523",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"9525",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9529",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9530",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"9531",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"9532",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"9535",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"9537",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"9539",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"9549",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.251212365047742
"9551",0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.292406021360693
"9552",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177021107128634
"9553",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"9554",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.292406021360693
"9555",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.251212365047742
"9556",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"9557",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"9559",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.335027261230403
"9560",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.453876212406671
"9563",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"9564",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"9566",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.335027261230403
"9568",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"9571",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"9572",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"9573",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.335027261230403
"9576",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"9580",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"9586",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335027261230403
"9587",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"9588",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"9589",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.251212365047742
"9591",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"9592",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"9593",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"9596",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.251212365047742
"9600",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.251212365047742
"9602",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9603",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"9605",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"9607",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9608",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.335027261230403
"9612",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"9613",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"9616",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.453876212406671
"9621",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"9622",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"9623",1,0,0,0,1,1,0,0,0,0,0,1,1,0,0.0340236686390533
"9626",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.251212365047742
"9627",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.292406021360693
"9628",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.177021107128634
"9630",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"9633",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"9637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"9640",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"9641",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"9644",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"9646",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"9650",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"9651",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"9652",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"9655",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"9657",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.314578154416451
"9659",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.292406021360693
"9661",0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.273741184188945
"9663",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9664",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"9665",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"9673",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.251212365047742
"9674",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"9676",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"9677",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.335027261230403
"9678",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335027261230403
"9679",1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.292406021360693
"9682",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.335027261230403
"9684",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.314578154416451
"9686",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"9687",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"9688",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.335027261230403
"9690",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.335027261230403
"9691",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"9692",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"9694",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"9695",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.335027261230403
"9696",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9698",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"9699",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"9701",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"9703",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0340236686390533
"9705",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"9706",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"9707",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0340236686390533
"9710",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9711",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9716",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"9717",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"9720",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"9723",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9727",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"9730",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"9731",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"9732",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.335027261230403
"9733",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"9735",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"9737",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"9740",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.292406021360693
"9742",1,0,1,0,0,0,0,0,0,1,1,0,1,1,0.335027261230403
"9743",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"9744",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.453876212406671
"9746",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"9749",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"9751",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.335027261230403
"9752",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.335027261230403
"9753",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"9754",0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.251212365047742
"9755",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"9758",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.453876212406671
"9760",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"9762",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"9763",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"9764",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"9765",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"9767",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"9769",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"9770",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"9772",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9773",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"9774",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"9778",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"9781",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.314578154416451
"9782",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9789",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9790",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"9793",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"9795",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"9796",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"9797",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"9799",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"9801",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"9803",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"9804",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"9805",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"9807",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.177021107128634
"9809",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.314578154416451
"9810",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"9811",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"9812",1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.292406021360693
"9813",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.251212365047742
"9814",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9816",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"9817",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"9818",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"9822",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.335027261230403
"9824",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.273741184188945
"9825",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"9826",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.251212365047742
"9829",0,1,0,0,1,1,0,1,1,1,0,0,0,1,0.273741184188945
"9832",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"9835",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"9839",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.335027261230403
"9843",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"9844",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.292406021360693
"9845",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"9847",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"9848",1,0,0,1,0,0,0,1,0,1,1,0,1,1,0.335027261230403
"9849",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.292406021360693
"9850",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.292406021360693
"9851",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9852",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"9853",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"9854",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.177021107128634
"9855",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9856",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"9857",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.251212365047742
"9858",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.453876212406671
"9861",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292406021360693
"9862",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9867",0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.453876212406671
"9868",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"9869",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"9870",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"9875",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.335027261230403
"9876",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.314578154416451
"9883",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"9887",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"9890",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"9893",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335027261230403
"9896",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"9898",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"9902",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.335027261230403
"9906",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"9909",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"9910",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9911",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"9912",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.292406021360693
"9913",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"9917",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"9921",0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.335027261230403
"9922",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"9923",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9924",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9925",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.335027261230403
"9928",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"9929",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9931",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.335027261230403
"9932",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0340236686390533
"9933",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9934",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"9941",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"9942",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.335027261230403
"9943",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.335027261230403
"9945",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"9946",0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.453876212406671
"9947",0,0,1,0,0,1,0,0,1,0,1,0,1,1,0.335027261230403
"9950",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"9955",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"9958",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.292406021360693
"9962",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"9965",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"9968",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"9970",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"9973",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.251212365047742
"9974",0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"9977",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"9982",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"9983",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"9984",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"9989",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"9992",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"9995",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"10000",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"10001",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10002",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"10004",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"10006",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10007",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10008",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0340236686390533
"10010",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"10011",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10012",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.453876212406671
"10016",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"10018",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.314578154416451
"10019",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"10020",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10022",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.335027261230403
"10024",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.335027261230403
"10025",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"10027",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"10029",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10030",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10031",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"10032",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10033",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"10036",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10038",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10040",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10042",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.314578154416451
"10045",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.453876212406671
"10046",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"10049",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"10050",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"10051",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"10052",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"10054",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.335027261230403
"10055",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10056",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"10057",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"10058",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"10059",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"10060",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"10061",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335027261230403
"10062",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"10066",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.335027261230403
"10073",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"10076",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.335027261230403
"10083",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"10084",1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.335027261230403
"10085",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"10086",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10087",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"10088",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"10089",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"10092",1,0,0,0,1,1,0,1,0,1,0,1,0,0,0.273741184188945
"10095",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10098",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"10099",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10100",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.335027261230403
"10101",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"10103",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"10105",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10108",0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.292406021360693
"10109",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10110",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"10113",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"10115",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.314578154416451
"10116",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10117",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10122",1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.335027261230403
"10125",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"10130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10131",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10134",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10135",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10139",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10146",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10147",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10148",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10149",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10150",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.177021107128634
"10152",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.251212365047742
"10156",0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.335027261230403
"10157",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10158",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10160",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10162",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10163",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10164",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10165",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"10167",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"10171",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"10172",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10174",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10176",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.335027261230403
"10178",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10179",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10184",1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"10185",0,0,0,1,0,1,0,1,1,1,0,1,0,0,0.453876212406671
"10186",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.335027261230403
"10187",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10189",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.273741184188945
"10193",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10194",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"10195",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"10200",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"10201",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10203",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10205",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"10209",0,0,1,0,0,1,0,0,0,1,1,0,0,1,0.292406021360693
"10213",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10214",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"10217",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10219",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.292406021360693
"10220",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.292406021360693
"10221",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"10223",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
