"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"8636",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8645",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"8646",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"8649",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"8651",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.208502951801921
"8659",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"8661",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"8662",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331503708643073
"8664",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.208502951801921
"8666",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"8667",1,0,0,1,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"8669",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"8670",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"8671",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"8672",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.284054837946731
"8675",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.331503708643073
"8679",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331503708643073
"8680",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"8681",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"8685",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8688",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.331503708643073
"8693",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8695",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.331503708643073
"8696",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"8698",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8699",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.331503708643073
"8700",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.208502951801921
"8703",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"8705",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"8708",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"8711",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.331503708643073
"8712",0,1,0,1,0,0,1,0,1,1,1,0,1,0,0.331503708643073
"8714",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"8715",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"8718",0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.284054837946731
"8721",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"8722",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"8723",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331503708643073
"8724",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"8727",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.273582103608401
"8730",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"8732",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"8733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8734",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"8736",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8737",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8739",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"8740",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"8743",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"8745",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"8746",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.284054837946731
"8747",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.331503708643073
"8754",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"8757",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"8760",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"8762",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"8771",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0817920485979281
"8772",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"8773",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"8774",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"8775",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"8776",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"8778",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"8782",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"8783",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"8784",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8786",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"8788",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"8789",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"8790",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"8791",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331503708643073
"8794",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.331503708643073
"8796",0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.331503708643073
"8799",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"8801",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"8803",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8804",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.0817920485979281
"8805",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8806",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"8807",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"8808",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.208502951801921
"8809",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"8810",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.335810810810811
"8811",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"8813",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"8814",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"8816",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8820",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"8821",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"8825",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331503708643073
"8826",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"8828",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"8836",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331503708643073
"8839",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"8840",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"8842",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.284054837946731
"8843",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"8846",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"8847",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"8848",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.273582103608401
"8849",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8850",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"8854",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"8857",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.331503708643073
"8858",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"8859",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"8861",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"8862",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"8864",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"8865",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"8869",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"8870",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"8871",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8875",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331503708643073
"8877",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"8878",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"8881",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"8882",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.331503708643073
"8884",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"8888",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.331503708643073
"8890",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"8896",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.331503708643073
"8899",0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.273582103608401
"8901",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"8902",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"8903",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"8904",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.335810810810811
"8906",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"8909",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"8911",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"8912",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8916",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.273582103608401
"8917",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"8918",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"8919",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"8922",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"8923",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331503708643073
"8925",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.331503708643073
"8926",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8929",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"8930",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"8931",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"8935",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"8936",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"8937",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"8938",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"8940",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"8941",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8945",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"8947",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"8950",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"8952",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"8953",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"8957",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"8958",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"8961",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.208502951801921
"8965",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"8966",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"8967",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"8968",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.284054837946731
"8970",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"8971",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"8972",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"8973",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.208502951801921
"8976",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"8977",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.331503708643073
"8979",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"8980",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.331503708643073
"8981",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.331503708643073
"8982",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"8983",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"8984",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.335810810810811
"8985",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"8986",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"8990",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"8992",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"8996",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.335810810810811
"9002",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9004",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"9005",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9007",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"9008",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9009",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9011",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"9014",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.208502951801921
"9017",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.331503708643073
"9020",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"9021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9024",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"9027",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9032",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9033",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.284054837946731
"9035",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9037",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.331503708643073
"9038",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9039",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"9040",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"9043",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"9044",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9045",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9046",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0817920485979281
"9047",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"9048",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.273582103608401
"9049",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"9050",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331503708643073
"9051",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9053",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"9058",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"9060",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9063",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"9064",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"9066",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"9069",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.273582103608401
"9072",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9073",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.273582103608401
"9075",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"9076",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"9078",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"9080",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"9083",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"9087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9088",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"9090",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9092",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9094",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9095",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.284054837946731
"9096",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"9100",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"9102",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.331503708643073
"9104",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"9107",0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.335810810810811
"9108",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9109",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"9112",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.284054837946731
"9115",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9119",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331503708643073
"9122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"9123",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"9126",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9128",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"9131",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9133",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9135",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"9136",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"9140",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9141",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.331503708643073
"9142",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"9143",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"9145",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"9146",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"9149",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9152",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"9153",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"9154",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"9155",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9156",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"9160",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"9161",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"9163",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.208502951801921
"9166",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331503708643073
"9168",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9174",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"9177",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"9178",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"9180",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"9183",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9185",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9188",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"9189",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9190",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"9191",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"9193",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9194",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9195",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"9199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9201",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.331503708643073
"9207",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.335810810810811
"9208",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9209",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9210",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9211",1,0,0,1,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"9213",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"9217",0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.335810810810811
"9219",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9220",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331503708643073
"9223",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"9225",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"9230",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9236",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.284054837946731
"9241",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9242",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331503708643073
"9244",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"9246",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"9247",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9248",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.284054837946731
"9249",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.208502951801921
"9250",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.331503708643073
"9253",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.273582103608401
"9257",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9258",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"9261",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9264",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"9266",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.335810810810811
"9267",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.284054837946731
"9268",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"9270",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"9271",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9273",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"9277",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"9278",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0817920485979281
"9279",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331503708643073
"9281",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.335810810810811
"9282",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331503708643073
"9284",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"9288",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331503708643073
"9291",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"9292",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9293",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.331503708643073
"9295",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9298",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9301",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331503708643073
"9306",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"9308",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9309",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"9310",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"9311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9313",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9314",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9318",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9319",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.273582103608401
"9320",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9321",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"9324",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"9326",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.331503708643073
"9327",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.284054837946731
"9330",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9331",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"9332",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9333",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"9335",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.335810810810811
"9336",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9337",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.335810810810811
"9338",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"9340",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.335810810810811
"9342",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.335810810810811
"9343",0,1,0,0,0,0,0,0,1,1,1,0,1,1,0.331503708643073
