"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"15380",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15382",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"15384",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.334584230814056
"15387",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"15388",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.355891499160762
"15389",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15392",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334584230814056
"15393",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.287060043820801
"15395",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15397",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"15399",1,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0235059760956175
"15401",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15404",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.355891499160762
"15405",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15406",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"15409",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"15410",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.435164602519318
"15412",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.287060043820801
"15414",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.287060043820801
"15415",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"15418",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"15420",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.334584230814056
"15421",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.334584230814056
"15422",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15424",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"15426",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"15427",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"15428",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15431",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"15432",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.334584230814056
"15434",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"15435",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"15438",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15440",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15442",0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.324117034371745
"15443",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15446",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"15448",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"15451",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"15452",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"15453",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.435164602519318
"15454",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.287060043820801
"15458",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"15459",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"15460",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15468",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15472",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.324117034371745
"15477",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"15479",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.109756097560976
"15480",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334584230814056
"15481",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15483",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15485",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"15486",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"15490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"15491",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15492",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"15493",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15495",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15496",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15498",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.435164602519318
"15500",1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.033112582781457
"15503",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0147058823529412
"15506",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"15507",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"15508",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"15510",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15511",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"15513",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334584230814056
"15514",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"15519",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"15520",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15522",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"15523",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15524",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"15529",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.355891499160762
"15532",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15533",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15534",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"15535",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334584230814056
"15536",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.435164602519318
"15540",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"15541",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.334584230814056
"15543",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"15545",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"15547",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15552",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15553",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"15555",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15557",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15558",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"15559",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15561",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.355891499160762
"15562",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"15563",0,0,0,0,1,1,0,0,0,1,1,0,1,1,0.287060043820801
"15565",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"15567",1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0235059760956175
"15569",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15571",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15572",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.287060043820801
"15574",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"15575",0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.435164602519318
"15576",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15581",0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.033112582781457
"15583",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"15584",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"15587",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.334584230814056
"15592",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.287060043820801
"15594",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.355891499160762
"15596",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.355891499160762
"15597",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.324117034371745
"15600",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"15601",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.334584230814056
"15605",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"15608",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"15610",0,1,1,0,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"15611",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"15612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15614",1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0147058823529412
"15615",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15616",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"15617",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.355891499160762
"15620",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.334584230814056
"15627",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"15629",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355891499160762
"15632",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"15633",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"15635",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15636",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"15638",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"15639",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"15641",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.334584230814056
"15642",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"15643",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"15648",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"15652",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"15655",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15656",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15661",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"15665",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"15669",0,1,0,0,1,1,0,0,1,1,0,0,0,1,0.287060043820801
"15674",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"15677",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15678",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"15679",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.355891499160762
"15681",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15682",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"15685",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"15688",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15689",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15690",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"15691",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"15692",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15693",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.355891499160762
"15694",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.324117034371745
"15695",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"15697",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"15700",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15702",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"15703",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"15705",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"15710",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"15711",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.334584230814056
"15712",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15713",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"15714",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"15715",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"15716",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15717",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"15718",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"15720",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15721",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15723",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15724",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15725",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"15726",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15728",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.287060043820801
"15729",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"15733",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"15734",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"15738",1,0,0,1,0,0,0,1,0,1,0,0,1,1,0.334584230814056
"15739",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15740",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334584230814056
"15741",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.287060043820801
"15744",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15745",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"15746",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15753",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15754",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15755",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334584230814056
"15756",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"15757",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"15758",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"15759",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"15761",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.287060043820801
"15764",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"15765",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"15767",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"15768",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15769",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.355891499160762
"15771",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"15774",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.324117034371745
"15775",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"15776",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"15777",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"15780",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.287060043820801
"15782",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"15784",0,0,0,0,1,1,0,1,0,0,0,1,1,1,0.287060043820801
"15786",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15787",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"15788",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"15789",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.435164602519318
"15790",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.355891499160762
"15793",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.355891499160762
"15794",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"15796",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"15797",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"15798",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355891499160762
"15799",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15801",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"15802",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15803",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.287060043820801
"15806",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.287060043820801
"15808",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15812",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15813",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334584230814056
"15816",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"15819",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15820",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15822",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15823",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"15826",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"15827",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.435164602519318
"15829",0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"15831",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"15832",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15833",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"15843",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"15846",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"15850",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"15854",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"15856",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"15858",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.324117034371745
"15863",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"15865",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"15866",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"15867",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0147058823529412
"15868",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"15870",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"15874",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"15876",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"15878",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.355891499160762
"15879",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15880",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15884",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15887",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"15888",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334584230814056
"15890",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.287060043820801
"15894",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"15896",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15897",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15902",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"15903",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.287060043820801
"15905",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.287060043820801
"15906",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.324117034371745
"15911",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15912",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15913",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15914",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"15919",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15920",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"15921",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15925",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.435164602519318
"15928",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"15933",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.355891499160762
"15935",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"15936",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"15940",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355891499160762
"15941",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.287060043820801
"15944",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15945",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"15947",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"15949",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.287060043820801
"15951",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.324117034371745
"15952",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"15954",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.355891499160762
"15957",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"15958",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"15959",1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"15961",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.324117034371745
"15962",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"15963",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"15964",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"15968",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.355891499160762
"15971",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15972",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.324117034371745
"15976",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"15977",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"15981",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"15983",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"15985",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"15986",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"15993",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"15995",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"15999",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.287060043820801
"16000",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16007",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.334584230814056
"16009",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"16010",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334584230814056
"16014",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"16015",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"16016",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16017",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"16021",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.435164602519318
"16023",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16024",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"16025",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"16026",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.334584230814056
"16027",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16028",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16033",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"16035",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334584230814056
"16038",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16040",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.287060043820801
"16041",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"16042",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334584230814056
"16043",1,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.0235059760956175
"16044",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"16048",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"16050",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16052",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.334584230814056
"16053",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"16056",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16064",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.324117034371745
"16067",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"16069",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.355891499160762
"16070",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"16074",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.334584230814056
"16081",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16082",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.287060043820801
"16088",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16095",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16096",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16097",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334584230814056
"16098",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"16100",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16101",1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0235059760956175
