"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"6062",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"6063",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"6064",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"6065",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"6067",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.300606949366573
"6070",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"6071",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"6073",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.332200359694707
"6078",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"6079",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"6081",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"6082",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6084",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6088",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.300606949366573
"6089",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"6092",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6093",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"6095",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6096",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6103",1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"6104",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6108",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6109",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"6110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6114",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"6117",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"6120",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"6121",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246785325472958
"6122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.300606949366573
"6128",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6129",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6133",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"6137",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6138",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"6139",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6140",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6142",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6144",1,0,0,0,1,1,0,1,1,0,0,1,1,1,0.0894494073684825
"6145",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6146",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6147",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"6149",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"6150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"6151",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.341108423425647
"6154",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"6155",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.332200359694707
"6157",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"6158",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6167",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"6168",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6170",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"6174",0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.341108423425647
"6176",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.341108423425647
"6178",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6179",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"6181",0,1,0,1,0,1,0,0,1,1,0,1,1,0,0.332200359694707
"6182",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"6184",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"6186",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6187",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.341108423425647
"6189",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.332200359694707
"6190",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"6191",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"6192",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"6195",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.332200359694707
"6197",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.332200359694707
"6198",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"6199",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"6202",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"6203",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6204",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.341108423425647
"6209",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"6211",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6212",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"6213",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.341108423425647
"6214",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.332200359694707
"6218",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"6221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"6222",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6227",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6228",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"6229",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"6230",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"6231",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6237",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"6238",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"6243",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.341108423425647
"6244",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"6245",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"6246",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"6248",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.332200359694707
"6250",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"6251",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6253",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6255",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6256",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"6257",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"6261",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"6266",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"6267",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6268",1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"6270",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.341108423425647
"6272",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.332200359694707
"6273",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"6274",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"6276",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"6277",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6278",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.300606949366573
"6279",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
"6280",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.332200359694707
"6282",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6283",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6286",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"6287",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6288",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6291",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"6296",0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.341108423425647
"6300",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6305",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"6309",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"6310",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.332200359694707
"6311",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.332200359694707
"6313",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.332200359694707
"6314",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"6318",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.332200359694707
"6321",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"6324",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"6325",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6326",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"6329",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"6334",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6335",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6339",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"6342",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"6344",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6347",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6348",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"6350",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"6351",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6352",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"6353",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.300606949366573
"6355",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"6356",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6359",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246785325472958
"6362",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"6364",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"6365",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.341108423425647
"6366",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"6367",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6369",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"6371",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.332200359694707
"6373",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6374",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"6375",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"6376",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"6377",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.341108423425647
"6378",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.332200359694707
"6379",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"6382",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"6383",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"6385",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"6387",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"6389",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"6390",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"6391",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.332200359694707
"6392",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.246785325472958
"6393",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.300606949366573
"6394",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.341108423425647
"6395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6397",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6399",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6400",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6401",1,0,0,0,1,1,0,0,1,1,0,1,1,0,0.300606949366573
"6404",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"6405",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"6406",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"6407",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"6410",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6411",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"6417",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.332200359694707
"6420",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"6421",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6422",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.341108423425647
"6423",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"6424",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.332200359694707
"6432",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
"6436",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"6437",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"6438",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"6441",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6443",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"6445",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6448",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6451",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6452",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
"6455",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6456",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6458",0,1,1,0,0,0,0,0,1,1,1,0,1,1,0.332200359694707
"6459",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.332200359694707
"6464",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.332200359694707
"6465",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"6466",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"6467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6468",0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.332200359694707
"6470",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"6471",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"6472",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"6474",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"6478",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6479",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"6480",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"6481",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"6482",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"6485",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.300606949366573
"6487",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.300606949366573
"6488",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6491",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"6497",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"6498",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6499",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6500",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6501",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6504",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6505",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"6506",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.341108423425647
"6507",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6508",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"6511",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6513",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.332200359694707
"6514",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6516",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6519",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.332200359694707
"6520",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6521",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6522",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"6523",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6525",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.341108423425647
"6526",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6529",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6530",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"6532",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"6534",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.341108423425647
"6544",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"6545",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.332200359694707
"6548",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"6551",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6553",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6554",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.246785325472958
"6557",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6559",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6566",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"6567",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"6568",1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"6569",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6574",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"6577",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6578",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"6579",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.341108423425647
"6583",0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.332200359694707
"6588",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6589",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"6590",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6594",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6595",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"6597",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6599",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.332200359694707
"6600",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"6601",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"6605",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.341108423425647
"6607",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.341108423425647
"6610",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"6611",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6612",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.246785325472958
"6614",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"6615",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"6616",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"6620",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"6625",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"6626",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.332200359694707
"6627",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.332200359694707
"6628",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"6629",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.332200359694707
"6631",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.332200359694707
"6633",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"6634",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6635",1,0,1,0,0,1,0,1,1,1,1,0,0,0,0.341108423425647
"6636",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.341108423425647
"6637",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"6639",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6640",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6642",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6643",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6644",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"6647",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6649",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.300606949366573
"6653",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"6654",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"6659",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"6663",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6666",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"6669",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6670",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.332200359694707
"6671",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"6673",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.341108423425647
"6674",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"6677",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.341108423425647
"6678",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.332200359694707
"6681",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6683",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6684",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"6685",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"6687",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"6688",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"6693",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"6694",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"6695",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"6696",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6697",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"6698",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"6699",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"6700",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"6703",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6705",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"6707",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6710",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.332200359694707
"6711",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0894494073684825
"6712",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6713",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6714",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6716",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.341108423425647
"6717",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.332200359694707
"6718",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.341108423425647
"6719",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.332200359694707
"6721",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6722",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.332200359694707
"6725",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"6726",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6729",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"6731",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
"6733",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"6734",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"6735",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6738",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"6740",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"6742",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
