"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"12681",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"12682",0,0,1,0,0,0,1,1,1,1,0,0,0,0,20
"12683",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"12686",0,1,0,1,0,1,0,1,1,1,0,0,1,1,21
"12690",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"12693",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"12694",0,0,0,0,1,0,0,1,1,1,0,0,1,1,9
"12695",0,0,1,0,0,1,0,1,1,1,1,0,1,0,21
"12696",1,0,0,0,1,0,0,1,1,1,0,1,0,0,10
"12697",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"12699",1,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"12702",0,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"12703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"12704",0,1,1,0,0,0,0,0,1,1,0,0,1,0,21
"12705",0,0,0,0,1,1,0,1,1,1,1,0,1,1,9
"12707",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"12711",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"12712",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"12715",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"12718",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"12719",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"12720",0,1,0,1,0,0,0,1,1,1,0,0,1,0,21
"12722",1,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"12723",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"12724",0,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"12726",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"12730",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"12734",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"12737",0,0,1,0,0,0,0,0,1,0,1,0,1,0,21
"12738",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"12740",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"12744",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"12745",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"12747",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"12750",0,1,0,0,1,0,0,0,1,1,0,1,1,0,9
"12751",1,0,0,1,0,0,0,1,0,0,0,0,1,0,21
"12752",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"12753",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"12754",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"12755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"12758",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"12762",1,0,1,0,0,0,1,1,1,1,0,0,0,0,20
"12763",0,1,1,0,0,1,0,1,1,1,0,0,0,1,20
"12765",0,0,0,0,1,1,0,0,1,0,0,1,1,0,7
"12767",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"12768",1,0,1,0,0,0,0,1,0,0,0,1,1,0,21
"12772",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"12774",1,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"12779",1,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"12780",0,0,1,0,0,0,0,1,0,1,0,0,0,1,15
"12782",0,1,1,0,0,0,0,0,1,1,0,0,1,0,21
"12783",0,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"12786",1,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"12787",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"12789",1,0,0,0,1,1,0,1,1,0,1,0,0,0,6
"12790",1,0,1,0,0,0,1,1,1,0,0,0,1,0,21
"12792",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"12793",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"12794",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"12795",1,0,0,0,0,1,0,0,1,1,0,0,1,0,21
"12797",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"12798",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"12799",0,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"12800",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"12803",1,0,1,0,0,0,1,1,0,0,0,1,1,0,21
"12805",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"12807",0,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"12808",0,0,0,1,0,1,0,0,1,1,0,0,1,0,21
"12809",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"12810",0,0,1,0,0,0,0,0,1,0,0,0,1,1,21
"12811",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"12815",0,0,1,0,0,1,0,0,1,1,0,0,1,1,21
"12820",0,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"12826",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"12828",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"12831",0,1,1,0,0,1,0,1,1,1,1,0,0,0,20
"12832",0,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"12834",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"12838",0,1,0,0,1,1,0,1,1,1,0,0,1,1,9
"12839",1,0,1,0,0,0,1,1,1,1,0,1,1,0,21
"12842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"12843",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"12846",0,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"12847",0,0,1,0,0,0,1,0,1,0,0,1,0,0,17
"12848",1,0,1,0,0,0,0,1,1,1,0,0,0,1,20
"12850",0,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"12851",1,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"12854",0,0,0,0,0,1,0,0,1,1,0,1,0,0,17
"12857",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"12858",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"12862",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"12866",0,0,1,0,0,1,0,1,0,0,0,0,0,0,15
"12867",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"12869",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"12870",1,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"12871",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"12872",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"12875",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"12876",0,0,1,0,0,1,0,0,1,1,0,0,1,1,21
"12877",0,0,0,1,0,0,0,1,1,1,1,0,1,1,21
"12880",0,0,0,0,1,1,0,0,1,1,0,0,1,1,9
"12882",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"12883",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"12884",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"12885",0,1,0,0,1,0,1,1,1,1,0,0,1,0,9
"12887",1,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"12889",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"12890",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"12892",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"12894",0,0,0,0,1,1,0,1,1,0,0,1,1,0,7
"12896",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"12899",0,0,1,0,0,0,0,0,1,1,0,0,0,1,20
"12900",0,0,1,0,0,1,0,0,0,1,0,0,0,1,15
"12901",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"12906",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"12909",0,1,0,0,0,0,1,0,1,1,0,0,1,0,21
"12910",0,0,0,1,0,0,0,0,1,0,0,0,1,1,21
"12915",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"12916",1,0,1,0,0,0,0,1,1,1,0,1,1,0,21
"12917",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"12919",0,1,0,0,0,0,0,0,1,1,0,1,1,1,21
"12922",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"12926",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"12931",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"12934",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"12935",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"12936",0,0,0,0,1,0,0,1,1,0,0,0,0,0,7
"12938",0,0,1,0,0,1,0,1,0,1,0,0,1,1,21
"12941",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"12945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"12950",0,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"12953",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"12956",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"12959",0,0,1,0,0,0,0,0,0,0,0,1,1,0,21
"12960",1,0,1,0,0,0,0,0,1,0,0,1,0,0,17
"12962",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"12966",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"12967",1,0,1,0,0,1,0,0,0,0,0,0,1,0,21
"12968",0,0,0,1,0,0,0,1,0,1,0,0,1,0,21
"12973",1,0,0,1,0,0,0,1,1,0,0,1,1,0,21
"12976",0,1,1,0,0,0,1,1,1,1,0,0,1,0,21
"12978",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"12980",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"12982",1,0,0,0,0,0,1,0,1,1,0,1,1,0,21
"12984",1,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"12985",0,0,0,1,0,0,0,1,1,0,0,0,1,0,21
"12988",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"12989",1,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"12992",0,1,0,0,0,0,1,0,1,1,0,0,1,0,21
"12993",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"12997",0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
"13000",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"13002",0,1,1,0,0,0,0,1,1,1,0,0,1,0,21
"13004",0,1,0,0,1,0,0,0,1,0,0,1,1,0,7
"13007",1,0,0,1,0,0,0,1,1,0,0,0,1,0,21
"13008",1,0,1,0,0,0,0,0,1,0,1,0,1,0,21
"13009",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"13010",0,0,1,0,0,0,1,1,1,1,0,0,1,1,21
"13011",0,0,0,1,0,1,0,1,1,0,0,0,1,1,21
"13012",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"13014",0,0,0,1,0,0,0,1,1,0,0,1,1,0,21
"13017",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"13018",1,0,1,0,0,0,0,1,1,0,0,0,0,0,19
"13019",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"13020",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"13022",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13024",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"13029",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13030",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13032",0,0,1,0,0,1,0,1,0,1,0,0,1,0,21
"13036",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"13037",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13038",0,0,1,0,0,0,1,0,0,1,0,0,1,0,21
"13041",1,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"13050",1,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"13051",1,0,0,0,1,0,0,0,1,1,0,1,1,0,9
"13054",1,0,0,0,1,1,0,0,0,0,0,0,1,0,5
"13056",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"13057",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13058",0,0,1,0,0,0,1,0,1,0,0,1,1,0,21
"13059",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"13061",0,1,1,0,0,0,1,0,0,1,0,0,1,0,21
"13062",0,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"13063",1,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"13072",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"13076",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"13077",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13081",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13082",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13084",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"13086",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"13088",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13091",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13092",1,0,1,0,0,0,1,0,1,0,0,1,1,0,21
"13093",0,0,0,0,1,1,0,0,1,1,0,0,1,1,9
"13095",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"13097",0,0,0,0,1,1,0,0,1,1,0,0,1,0,9
"13099",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13100",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"13106",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13107",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"13108",0,1,0,0,1,1,0,1,1,0,1,0,1,1,7
"13109",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"13110",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13111",1,0,0,0,0,0,0,0,1,0,0,1,1,0,21
"13117",0,0,1,0,0,1,0,1,1,1,0,0,0,1,20
"13124",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"13125",1,0,1,0,0,0,0,0,0,1,0,1,1,0,21
"13127",0,0,0,1,0,0,1,0,1,0,0,0,1,0,21
"13128",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13134",0,1,1,0,0,0,0,0,1,0,0,0,1,0,21
"13136",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"13140",1,0,1,0,0,1,0,1,0,1,0,0,1,0,21
"13143",0,0,1,0,0,0,1,0,1,1,1,0,0,0,20
"13144",1,0,1,0,0,1,0,0,0,1,0,0,1,0,21
"13146",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13149",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"13150",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"13151",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"13153",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13156",1,0,1,0,0,0,1,1,1,0,0,1,1,0,21
"13158",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13161",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"13163",0,0,1,0,0,1,0,1,1,1,0,0,0,0,20
"13164",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"13166",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13167",0,0,0,0,1,1,0,1,1,1,1,0,1,1,9
"13168",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"13173",0,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"13174",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13175",1,0,1,0,0,0,0,1,1,1,0,0,0,0,20
"13176",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"13179",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"13181",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13182",0,1,0,0,0,0,0,0,1,0,0,0,1,0,21
"13185",0,0,1,0,0,0,0,1,0,0,1,0,1,0,21
"13186",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"13188",0,0,0,0,1,0,0,1,0,1,0,0,1,1,9
"13190",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"13191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13192",0,0,0,1,0,1,0,1,1,0,1,0,1,0,21
"13195",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"13196",0,0,0,1,0,0,0,1,1,0,0,0,1,0,21
"13197",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"13198",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13200",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"13204",0,1,0,0,0,0,0,0,1,1,0,1,1,0,21
"13207",0,0,0,0,1,1,0,1,1,0,1,0,1,1,7
"13209",0,0,0,0,1,1,0,0,1,1,0,0,1,1,9
"13210",0,1,0,1,0,1,0,1,1,1,0,0,1,1,21
"13216",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"13217",0,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"13218",1,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"13220",0,1,0,1,0,0,0,0,1,0,0,0,1,0,21
"13221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"13222",0,0,0,1,0,0,0,1,0,0,0,0,1,0,21
"13225",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"13226",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13227",0,0,1,0,0,0,0,1,1,0,0,1,0,0,17
"13233",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"13234",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"13236",0,0,1,0,0,0,0,0,1,0,1,0,1,0,21
"13238",1,0,1,0,0,0,1,0,1,1,1,0,0,0,20
"13242",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"13244",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13247",1,0,1,0,0,0,1,0,1,0,0,1,1,0,21
"13250",0,0,0,0,1,0,0,1,1,1,0,0,1,1,9
"13251",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"13253",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13254",0,0,1,0,0,0,0,1,1,0,0,0,0,0,19
"13259",1,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"13262",1,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"13263",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"13265",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"13269",0,0,1,0,0,0,0,1,1,0,0,0,0,0,19
"13275",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"13276",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"13277",1,0,1,0,0,1,0,0,1,0,0,1,1,0,21
"13280",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13281",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13282",1,0,1,0,0,0,0,1,1,0,0,0,0,0,19
"13283",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"13286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13288",0,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"13289",1,0,1,0,0,0,0,0,1,0,0,0,0,0,19
"13290",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"13291",0,1,0,0,0,1,0,0,1,1,0,1,1,0,21
"13300",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"13301",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13302",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"13305",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13307",1,0,1,0,0,1,0,1,1,1,0,1,1,0,21
"13309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"13312",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"13315",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13317",0,0,1,0,0,0,0,1,1,1,0,1,1,0,21
"13318",0,0,1,0,0,0,0,0,1,0,0,0,1,1,21
"13320",1,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"13322",0,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"13324",1,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"13325",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"13328",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"13331",0,1,1,0,0,0,1,0,1,0,0,1,1,0,21
"13335",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13336",0,0,1,0,0,0,1,1,1,1,0,0,1,1,21
"13337",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"13339",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"13341",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"13345",1,0,1,0,0,0,1,1,1,0,1,0,1,0,21
"13346",0,0,1,0,0,0,0,0,1,0,0,0,1,1,21
"13347",0,0,0,1,0,0,0,0,1,1,0,0,1,1,21
"13349",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"13350",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13352",1,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"13354",0,1,1,0,0,0,0,0,1,1,0,0,1,1,21
"13359",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"13361",0,0,0,1,0,1,0,1,1,1,0,1,1,0,21
"13362",1,0,0,0,1,1,0,1,0,0,0,0,1,0,6
"13365",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13366",1,0,0,0,0,0,0,0,0,0,0,1,1,0,21
"13367",0,0,1,0,0,0,0,1,1,1,1,0,1,1,21
"13369",1,0,1,0,0,1,0,1,1,0,1,0,1,0,21
"13372",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13373",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13374",1,0,0,0,1,0,0,0,1,1,0,1,0,0,10
"13375",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13377",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"13379",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"13380",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"13381",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13382",0,0,0,1,0,1,0,1,1,0,0,0,1,0,21
"13384",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"13390",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"13391",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13393",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"13395",1,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"13397",0,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"13398",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"13399",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13402",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13403",1,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"13406",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"13407",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13408",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"13411",1,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"13412",0,0,0,0,1,1,0,0,1,1,0,0,1,0,9
"13414",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"13415",0,0,1,0,0,1,0,0,1,1,0,0,0,1,20
"13416",0,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"13418",1,0,1,0,0,0,1,1,1,0,0,1,1,0,21
"13420",0,1,1,0,0,1,0,1,1,1,0,0,1,1,21
"13423",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"13424",0,0,0,0,1,1,0,0,1,1,1,0,1,0,9
"13425",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"13429",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13430",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"13431",0,0,1,0,0,0,1,0,0,1,0,0,1,0,21
"13436",1,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"13437",0,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"13439",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"13440",0,0,0,0,1,0,0,0,1,1,1,0,1,0,9
"13441",1,0,1,0,0,0,0,1,0,0,0,1,1,0,21
"13444",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"13448",1,0,0,0,0,0,0,0,1,1,0,1,1,0,21
"13449",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"13450",0,0,0,0,1,0,1,1,1,1,0,1,1,0,9
"13451",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13453",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"13455",0,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"13457",1,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"13458",0,1,0,1,0,0,0,0,1,0,0,0,1,1,21
"13460",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13461",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13464",0,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"13466",1,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"13467",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"13468",0,1,1,0,0,0,0,1,1,0,0,1,1,0,21
"13471",0,1,1,0,0,0,1,0,1,1,0,0,0,0,20
"13474",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13480",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"13482",1,0,0,0,1,0,0,0,0,1,0,1,1,0,9
"13484",0,0,0,0,1,1,0,1,0,1,1,0,1,1,9
"13486",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13487",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13488",1,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"13489",1,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"13490",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"13493",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"13494",0,1,0,0,0,0,0,0,1,1,0,0,1,0,21
"13495",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"13498",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"13501",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13502",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13503",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"13504",1,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"13505",0,0,0,0,0,0,1,0,0,1,0,1,1,0,21
"13507",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13510",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13511",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"13513",0,1,0,0,1,0,0,0,1,0,0,1,1,0,7
"13514",1,0,0,0,1,0,0,0,1,1,0,1,1,0,9
"13516",0,0,0,0,0,0,1,0,1,1,0,0,1,0,21
"13520",0,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"13522",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13524",1,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"13528",0,0,1,0,0,0,0,0,1,1,1,0,1,1,21
"13532",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13540",0,0,0,1,0,1,0,1,1,1,1,0,1,0,21
