"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"7648",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"7649",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"7651",0,0,1,0,0,0,1,1,1,1,1,0,1,0,14
"7655",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"7659",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"7660",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"7663",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"7664",1,0,0,0,0,0,1,0,0,0,0,0,0,0,15
"7665",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"7667",0,0,0,1,0,1,0,1,1,0,0,1,1,0,14
"7671",0,0,1,0,0,0,0,0,1,0,1,0,1,0,14
"7673",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"7674",1,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"7675",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"7677",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"7680",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"7681",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"7682",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"7684",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"7685",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"7686",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"7687",0,0,0,0,1,0,0,0,0,1,1,0,1,0,12
"7688",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"7690",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"7692",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"7693",1,0,0,0,1,1,0,1,1,0,0,0,1,0,10
"7694",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"7695",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"7696",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"7699",0,0,0,0,1,0,0,0,0,1,0,0,1,1,12
"7706",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"7707",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"7709",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"7711",0,0,0,0,1,1,0,1,1,1,1,0,1,0,12
"7713",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"7714",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"7715",0,0,0,0,1,1,0,1,1,1,1,0,1,1,12
"7716",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"7717",0,0,0,1,0,0,0,0,1,1,1,0,1,1,14
"7718",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"7719",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"7720",0,1,1,0,0,0,0,0,1,0,0,1,1,0,14
"7726",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"7729",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"7731",0,0,1,0,0,0,1,1,1,0,0,1,0,0,15
"7733",0,0,1,0,0,1,0,0,1,1,0,0,0,1,15
"7735",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"7737",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"7740",0,0,1,0,0,0,1,1,1,1,0,0,0,0,15
"7745",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"7747",0,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"7748",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"7750",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"7752",0,1,0,1,0,0,1,0,1,1,0,0,1,0,14
"7755",1,0,1,0,0,0,1,1,1,0,0,1,0,0,15
"7759",0,1,1,0,0,0,1,0,1,0,0,0,1,0,14
"7763",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"7765",0,0,1,0,0,0,1,1,1,1,0,0,0,0,15
"7770",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"7773",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"7775",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"7778",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"7779",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"7780",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"7781",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"7782",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"7783",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"7787",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"7788",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"7790",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"7792",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"7793",0,0,1,0,0,0,0,1,1,1,0,0,0,0,15
"7794",1,0,0,0,1,0,0,0,1,0,0,1,1,0,10
"7797",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"7801",0,0,0,1,0,1,0,1,0,1,0,0,0,0,15
"7803",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"7809",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"7811",1,0,0,1,0,0,0,1,1,0,1,0,1,0,14
"7812",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"7813",0,1,1,0,0,0,0,0,1,0,0,0,1,0,14
"7814",0,0,1,0,0,0,1,0,1,1,1,0,1,0,14
"7815",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"7819",1,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"7822",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"7823",0,1,1,0,0,0,0,0,1,1,0,0,1,0,14
"7825",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"7826",0,1,1,0,0,0,0,1,1,0,0,1,1,0,14
"7827",0,0,0,0,0,0,0,0,1,1,0,0,1,1,14
"7828",1,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"7832",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"7833",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"7835",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"7836",0,0,0,0,1,1,0,1,1,0,0,0,1,1,11
"7837",1,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"7838",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"7839",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"7840",0,0,0,0,0,0,1,0,1,1,0,0,0,0,15
"7844",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"7845",0,0,1,0,0,1,0,1,1,1,0,0,0,0,15
"7846",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"7848",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"7850",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"7855",1,0,0,1,0,0,0,0,1,0,0,0,1,0,14
"7856",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"7858",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"7859",0,0,0,1,0,0,1,1,1,1,0,0,1,0,14
"7862",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"7865",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"7868",1,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"7872",1,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"7874",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"7876",0,0,0,0,1,0,0,0,0,1,0,0,1,1,12
"7878",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"7880",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"7881",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"7882",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"7885",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"7886",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"7887",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"7888",1,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"7890",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"7891",0,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"7893",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"7895",1,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"7898",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"7899",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"7900",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"7903",0,0,1,0,0,1,0,1,1,0,0,1,0,1,15
"7904",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"7905",0,0,0,1,0,0,0,1,0,1,1,0,1,0,14
"7906",0,1,0,0,0,0,1,0,0,1,0,0,1,0,14
"7907",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"7909",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"7910",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"7911",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"7912",0,0,0,1,0,0,0,0,1,1,0,0,1,1,14
"7913",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"7916",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"7921",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"7922",1,0,1,0,0,0,0,1,1,1,0,0,0,0,15
"7923",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"7924",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"7931",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"7932",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"7934",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"7939",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"7943",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"7945",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"7946",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"7947",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"7950",0,0,1,0,0,1,0,1,0,0,0,0,1,0,14
"7953",0,0,1,0,0,1,0,1,0,0,0,0,1,0,14
"7954",1,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"7955",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"7957",1,0,1,0,0,0,0,1,0,1,0,1,1,0,14
"7958",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"7959",0,0,0,0,1,1,0,1,1,0,0,0,1,1,11
"7961",1,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"7962",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"7967",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"7968",1,0,0,1,0,0,1,1,1,1,0,0,1,0,14
"7969",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"7971",0,0,0,1,0,0,1,1,1,0,0,0,1,0,14
"7976",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"7977",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"7980",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"7987",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"7989",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"7991",1,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"7995",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"7997",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"7998",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"7999",0,0,0,1,0,0,0,0,1,0,0,1,1,1,14
"8000",1,0,0,0,0,0,0,0,1,1,1,0,1,0,14
"8001",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8002",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8003",0,1,0,0,0,0,0,0,1,1,0,0,1,1,14
"8004",0,0,0,1,0,0,0,1,0,0,0,0,0,0,15
"8005",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8007",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"8010",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"8011",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"8015",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"8017",1,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"8019",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"8022",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"8023",0,0,0,0,0,0,1,0,1,0,0,0,1,0,14
"8026",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"8028",0,0,1,0,0,1,0,1,1,0,1,0,1,0,14
"8030",1,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"8031",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"8034",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"8035",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"8036",0,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"8038",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8040",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"8042",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8043",1,0,0,0,0,0,0,0,0,1,0,0,1,0,14
"8044",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8045",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"8046",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"8050",0,0,1,0,0,0,0,1,1,0,0,0,0,0,15
"8051",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8052",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"8053",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8061",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"8062",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8064",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8065",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"8066",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"8072",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"8078",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"8080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8091",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8092",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8093",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8095",1,0,0,0,1,0,1,0,1,1,0,0,1,0,12
"8098",0,0,1,0,0,1,0,1,1,0,0,1,1,1,14
"8101",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"8102",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8103",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"8105",0,0,1,0,0,1,0,1,1,0,1,0,1,1,14
"8106",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"8111",0,0,1,0,0,0,0,1,1,1,0,1,0,0,15
"8112",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8114",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8116",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"8117",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"8120",0,0,0,1,0,0,0,0,1,1,1,0,0,1,15
"8121",0,0,1,0,0,0,1,0,1,1,1,0,1,0,14
"8124",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8125",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"8128",1,0,1,0,0,1,0,0,1,0,1,0,1,0,14
"8129",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8130",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"8131",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"8134",0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
"8138",1,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"8139",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"8140",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"8143",0,0,0,0,1,1,0,1,1,0,0,1,1,0,11
"8145",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"8147",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8149",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"8150",1,0,1,0,0,0,1,0,0,1,1,0,1,0,14
"8151",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"8156",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"8157",0,0,0,0,1,0,0,1,1,0,0,0,1,0,11
"8158",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8160",1,0,0,0,1,1,0,0,1,1,0,0,1,0,12
"8163",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8165",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8167",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8168",0,0,0,0,1,1,0,1,1,0,0,0,1,1,11
"8170",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8172",1,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"8173",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"8174",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"8176",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8178",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8181",0,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"8183",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"8187",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8188",0,1,1,0,0,0,0,1,1,0,0,0,1,0,14
"8192",0,0,0,0,1,1,0,0,1,0,0,0,1,0,11
"8197",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8198",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8201",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8204",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"8205",1,0,1,0,0,0,1,0,0,1,0,1,1,0,14
"8207",0,0,0,1,0,1,0,0,1,1,0,0,1,0,14
"8208",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"8213",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8216",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8218",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8224",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8228",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"8231",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"8232",0,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"8233",1,0,0,0,1,1,0,1,1,0,0,0,1,0,10
"8234",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"8236",1,0,0,1,0,0,1,1,1,0,0,0,1,0,14
"8237",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,15
"8240",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8242",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"8245",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"8247",0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
"8248",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"8249",1,0,1,0,0,1,0,0,1,1,0,1,1,0,14
"8250",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"8251",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"8256",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"8261",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8264",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8266",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"8267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8268",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8269",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"8270",0,1,0,0,1,1,0,0,1,0,0,0,1,0,11
"8272",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8274",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"8275",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"8276",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8278",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8279",1,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8281",0,0,0,0,1,1,0,1,1,0,1,0,1,0,11
"8282",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"8283",0,0,1,0,0,0,1,0,0,0,1,0,0,0,15
"8284",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8285",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8287",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"8292",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"8293",0,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"8294",0,1,1,0,0,0,0,0,1,0,0,1,1,0,14
"8295",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"8298",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"8301",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8302",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8303",1,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"8304",0,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"8306",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"8307",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8309",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8310",0,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"8313",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"8317",0,1,0,0,1,0,0,0,1,1,0,0,1,0,12
"8319",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"8320",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8321",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8323",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"8325",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"8326",0,0,0,0,1,1,0,1,1,1,1,0,1,1,12
"8328",0,0,0,0,1,1,0,1,1,1,1,0,1,1,12
"8329",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8330",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"8331",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"8333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8336",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"8339",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8341",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"8342",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"8343",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8344",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8346",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8348",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"8351",1,0,1,0,0,0,0,1,1,1,0,1,0,0,15
"8352",0,1,1,0,0,0,0,0,1,1,0,0,1,1,14
"8353",1,0,1,0,0,0,1,1,1,0,0,0,1,0,14
"8355",0,0,1,0,0,0,1,1,1,1,1,0,1,0,14
"8356",0,0,0,1,0,0,1,1,1,1,1,0,1,0,14
"8357",0,0,1,0,0,0,1,1,0,0,0,0,0,0,15
"8359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8361",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"8362",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"8363",0,1,1,0,0,0,1,1,1,1,0,0,1,0,14
"8364",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"8365",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"8368",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8369",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"8370",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8372",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8373",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"8375",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"8378",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"8379",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8380",0,1,1,0,0,0,1,0,1,1,0,0,1,0,14
"8381",0,0,0,0,1,0,0,0,0,0,1,0,1,0,11
"8382",0,1,1,0,0,0,0,1,1,1,0,0,1,0,14
"8383",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8390",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8394",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"8397",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8400",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8401",1,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8402",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"8403",0,1,1,0,0,1,0,1,1,1,0,0,1,1,14
"8404",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8405",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"8407",0,1,0,0,1,0,0,0,1,0,0,1,1,0,11
"8408",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"8409",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"8412",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"8415",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"8418",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8419",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"8420",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8423",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"8424",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8425",0,0,0,0,1,1,0,1,0,0,0,1,1,0,11
"8429",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"8430",1,0,0,0,0,0,0,0,0,0,0,1,1,0,14
"8434",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8435",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"8438",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8439",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"8441",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8442",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8443",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8444",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8447",0,1,0,0,0,0,0,0,1,1,0,0,1,0,14
"8448",0,1,0,0,0,0,0,0,1,0,0,1,1,0,14
"8449",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8452",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"8460",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"8461",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"8462",0,0,1,0,0,1,0,0,1,1,0,1,1,0,14
"8463",0,1,1,0,0,1,0,0,1,1,0,0,1,0,14
"8464",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
