"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"15749",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"15750",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"15751",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"15753",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"15758",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"15759",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"15763",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0775862068965517
"15764",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"15765",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"15768",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"15769",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.145355191256831
"15774",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"15775",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"15779",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"15780",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.310174069627851
"15782",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"15784",0,0,0,0,1,1,0,1,0,0,0,1,1,1,0.262467301454431
"15785",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"15786",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"15790",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.394650929181316
"15794",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"15795",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"15796",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"15798",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"15801",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"15802",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"15804",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"15805",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.4240444658648
"15806",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.262467301454431
"15807",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"15811",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"15812",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"15813",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"15815",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"15816",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"15821",1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.341064932966288
"15823",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"15825",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"15830",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341064932966288
"15831",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"15832",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"15833",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"15834",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"15836",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"15837",0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.145355191256831
"15838",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.4240444658648
"15843",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"15846",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"15847",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"15849",0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.262467301454431
"15851",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.341064932966288
"15852",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"15853",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"15857",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"15858",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"15860",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"15864",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"15865",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"15867",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0303030303030303
"15868",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"15872",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"15873",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"15874",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"15875",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"15878",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.394650929181316
"15879",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"15882",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"15883",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"15884",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"15886",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"15887",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"15890",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.310174069627851
"15893",0,1,1,0,0,1,0,1,1,0,0,0,0,1,0.145355191256831
"15896",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"15897",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"15898",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"15900",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.341064932966288
"15901",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0
"15902",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"15905",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.310174069627851
"15908",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.341064932966288
"15911",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"15914",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"15915",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"15919",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"15922",0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.341064932966288
"15924",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"15926",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"15928",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"15930",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"15931",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"15934",0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.341064932966288
"15936",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"15941",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262467301454431
"15944",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"15946",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"15947",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"15948",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"15949",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262467301454431
"15951",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"15955",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"15956",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"15960",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"15961",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"15965",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"15967",1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.145355191256831
"15969",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"15971",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"15972",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"15974",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"15976",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"15978",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"15982",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"15984",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"15985",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"15986",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"15992",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"15993",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"15994",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.310174069627851
"15995",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"15996",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.145355191256831
"15997",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16002",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"16003",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"16005",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"16010",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"16013",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16014",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"16016",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16017",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.4240444658648
"16018",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.394650929181316
"16019",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16022",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"16026",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.341064932966288
"16027",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16028",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16035",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341064932966288
"16037",1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.145355191256831
"16038",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16040",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.310174069627851
"16042",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341064932966288
"16045",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"16047",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341064932966288
"16049",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"16050",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16051",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16052",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.341064932966288
"16053",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"16054",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"16056",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16057",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.341064932966288
"16058",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16059",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16061",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262467301454431
"16070",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"16072",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.310174069627851
"16073",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"16074",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.341064932966288
"16075",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"16079",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.341064932966288
"16082",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.262467301454431
"16086",1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0303030303030303
"16087",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"16088",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16094",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262467301454431
"16096",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16098",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"16099",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16100",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16103",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"16105",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"16108",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.4240444658648
"16115",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"16116",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16118",0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.341064932966288
"16119",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0883354618986803
"16123",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16124",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"16126",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.341064932966288
"16128",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16131",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"16132",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341064932966288
"16134",1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0303030303030303
"16135",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.341064932966288
"16137",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"16138",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16141",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.145355191256831
"16142",0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.2360450563204
"16143",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"16144",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"16149",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16152",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.341064932966288
"16157",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"16160",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16161",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"16163",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"16164",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16165",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16170",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"16171",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"16174",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16176",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16179",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"16180",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"16183",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16188",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.262467301454431
"16191",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16192",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16193",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.145355191256831
"16194",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16196",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.341064932966288
"16199",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16202",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16205",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"16206",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"16207",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16208",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16210",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"16216",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16217",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.394650929181316
"16219",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"16220",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16231",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16232",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.4240444658648
"16234",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16238",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"16239",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16240",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"16243",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"16244",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"16245",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16246",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16247",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16249",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16250",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16251",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"16253",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.341064932966288
"16258",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16260",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16262",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16264",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"16265",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16266",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262467301454431
"16267",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.145355191256831
"16268",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262467301454431
"16271",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.341064932966288
"16272",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"16273",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16274",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16275",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16276",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"16278",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.394650929181316
"16279",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"16282",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16284",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341064932966288
"16286",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.341064932966288
"16287",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16292",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"16301",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16302",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"16306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16307",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.341064932966288
"16308",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"16309",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"16311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16314",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.341064932966288
"16315",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262467301454431
"16316",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16319",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.341064932966288
"16320",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"16323",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"16324",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0775862068965517
"16325",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16326",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16327",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.394650929181316
"16328",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16329",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.145355191256831
"16330",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16332",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.310174069627851
"16334",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"16335",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"16337",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.394650929181316
"16339",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"16341",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"16342",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"16349",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16350",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16351",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"16352",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"16353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16354",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16357",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"16363",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262467301454431
"16364",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.341064932966288
"16366",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"16367",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16368",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"16369",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16372",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16373",0,1,1,0,0,0,0,0,1,1,0,1,0,1,0.4240444658648
"16377",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.341064932966288
"16378",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"16380",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16382",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"16383",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"16384",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16385",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16386",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"16390",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"16392",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.394650929181316
"16394",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341064932966288
"16398",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16401",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.310174069627851
"16402",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"16403",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16406",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16408",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"16409",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0
"16410",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16411",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.341064932966288
"16414",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16417",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"16418",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.145355191256831
"16419",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.4240444658648
"16421",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"16422",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.262467301454431
"16423",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"16427",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"16430",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16433",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341064932966288
"16436",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"16438",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16439",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16441",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"16442",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16443",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.4240444658648
"16447",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"16449",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"16451",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16455",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16456",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16457",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"16461",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16463",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"16465",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.262467301454431
"16468",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
