"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"3998",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"3999",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4000",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"4003",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"4004",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"4005",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"4007",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"4008",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"4010",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"4011",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4012",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4013",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"4014",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4015",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"4016",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4017",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4018",0,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"4022",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"4024",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4028",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"4031",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"4033",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4035",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"4036",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"4037",1,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"4041",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"4042",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"4043",0,0,1,0,0,1,0,0,1,0,0,0,0,1,16
"4044",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"4045",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4048",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4049",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"4051",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"4057",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"4058",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4060",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4062",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"4063",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4065",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4068",0,0,1,0,0,0,1,0,1,0,1,0,1,0,17
"4070",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4071",0,1,1,0,0,0,1,0,1,1,0,0,1,0,17
"4075",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4076",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4077",0,0,0,1,0,0,0,1,0,0,0,1,1,0,17
"4078",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"4081",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"4089",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"4094",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"4098",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"4101",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4104",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"4105",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4106",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4109",1,0,1,0,0,1,0,1,0,1,0,0,0,0,13
"4111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4113",0,0,0,0,1,0,0,0,0,0,0,0,1,1,8
"4114",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4116",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4118",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"4121",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4122",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"4123",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4126",0,1,0,0,1,0,0,0,1,1,0,1,1,0,8
"4127",0,0,0,1,0,0,0,1,0,1,0,0,1,0,17
"4129",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"4130",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4131",1,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"4132",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4134",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4135",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4136",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4137",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4138",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4140",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4142",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4143",1,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"4146",0,0,1,0,0,1,0,1,1,0,0,0,0,1,16
"4148",0,1,0,0,0,0,0,0,1,1,0,0,1,0,17
"4149",0,1,0,1,0,0,0,0,1,1,0,0,1,0,17
"4152",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"4154",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"4156",0,1,0,0,0,0,1,0,0,1,0,0,1,0,17
"4158",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4159",0,0,1,0,0,0,0,0,1,0,0,1,0,0,15
"4167",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"4168",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"4169",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"4170",1,0,0,0,0,0,0,0,0,0,0,0,1,1,17
"4171",0,0,0,1,0,0,1,1,1,1,1,0,1,0,17
"4174",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"4175",1,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"4176",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"4178",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"4179",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4182",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"4187",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"4190",0,1,0,1,0,0,1,1,1,1,0,0,1,0,17
"4191",0,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"4193",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4194",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4195",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"4196",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4199",1,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"4206",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4208",0,1,1,0,0,1,0,1,1,0,0,1,1,0,17
"4210",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4212",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4213",0,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"4214",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4216",0,0,0,0,0,1,0,0,1,0,0,0,1,1,17
"4217",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"4218",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"4220",1,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"4224",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"4226",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"4227",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4228",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"4231",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4232",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4234",0,0,1,0,0,1,0,1,1,0,1,0,0,0,16
"4238",1,0,1,0,0,1,0,0,0,1,0,0,1,0,17
"4239",0,1,1,0,0,0,0,1,1,1,0,0,1,1,17
"4240",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4241",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"4245",0,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"4246",1,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"4247",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"4249",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"4250",0,1,1,0,0,1,0,1,1,1,0,0,1,0,17
"4251",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"4252",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4253",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4255",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"4256",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"4257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4258",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"4263",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"4265",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4270",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"4271",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"4272",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4276",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4277",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"4278",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"4279",0,0,1,0,0,1,0,0,1,1,1,0,1,0,17
"4280",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"4289",0,1,0,0,0,0,1,0,1,0,0,1,1,0,17
"4290",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4295",1,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"4297",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4299",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4300",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"4304",0,0,1,0,0,0,1,1,0,1,0,0,0,0,13
"4306",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4307",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"4309",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"4310",0,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"4311",1,0,1,0,0,0,0,0,1,0,0,1,0,0,15
"4312",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"4313",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"4318",0,0,1,0,0,1,0,0,0,1,0,0,1,0,17
"4325",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4326",1,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"4329",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"4331",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"4332",0,1,0,1,0,0,1,1,1,1,0,1,1,0,17
"4333",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"4335",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"4336",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4339",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"4340",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"4344",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"4346",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4347",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4349",0,0,1,0,0,0,0,0,0,0,1,0,1,0,17
"4351",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4358",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4359",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"4361",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4362",1,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"4365",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4368",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"4370",1,0,0,0,0,0,0,0,1,0,0,0,0,0,16
"4373",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"4376",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4377",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"4379",0,0,1,0,0,0,1,0,1,0,0,0,1,1,17
"4380",1,0,0,0,1,0,1,1,1,1,0,1,1,0,6
"4381",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"4382",0,0,0,1,0,1,0,1,0,1,0,0,0,1,13
"4387",0,0,0,0,1,0,0,1,0,1,0,0,1,0,8
"4390",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"4392",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"4395",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4396",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4397",1,0,1,0,0,0,1,1,1,0,0,1,0,0,15
"4400",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4401",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"4404",0,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"4405",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4407",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4410",1,0,0,0,0,0,0,0,0,0,0,1,0,0,13
"4411",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"4412",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4413",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4415",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4416",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"4417",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4418",0,0,0,1,0,0,0,0,1,1,0,0,1,1,17
"4419",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4423",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"4424",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"4429",0,0,1,0,0,1,0,0,1,1,0,0,0,0,16
"4430",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"4431",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4433",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4436",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"4437",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4438",0,0,0,0,0,1,0,0,1,0,0,0,1,1,17
"4439",0,1,1,0,0,1,0,1,1,1,1,0,1,1,17
"4441",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"4442",0,0,0,1,0,1,0,1,0,1,1,0,1,1,17
"4444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4453",1,0,0,1,0,1,0,0,0,0,0,0,1,0,17
"4455",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4456",0,0,0,1,0,0,1,1,1,1,0,0,0,0,16
"4457",0,0,0,0,1,1,0,1,1,1,1,0,0,0,8
"4460",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"4462",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"4467",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"4468",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4470",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"4471",0,0,1,0,0,0,1,0,0,1,0,0,1,1,17
"4474",0,1,1,0,0,0,1,0,1,1,0,0,1,1,17
"4475",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"4476",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"4479",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"4483",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"4485",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"4488",1,0,1,0,0,0,0,0,1,1,0,1,0,0,15
"4490",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4493",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"4494",1,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"4496",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"4499",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4500",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"4503",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4505",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"4506",0,0,1,0,0,0,0,0,0,1,1,0,1,0,17
"4507",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"4508",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4511",0,0,1,0,0,0,0,0,1,0,0,1,0,0,15
"4512",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4513",1,0,1,0,0,1,0,1,0,1,0,0,0,0,13
"4514",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4515",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"4517",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4520",1,0,0,0,0,0,0,0,1,1,1,0,1,0,17
"4522",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"4527",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"4529",1,0,0,1,0,0,1,0,1,0,0,0,1,0,17
"4530",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4534",0,0,0,1,0,0,0,0,1,1,0,0,1,1,17
"4536",0,0,1,0,0,0,1,1,1,1,1,0,1,0,17
"4538",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4539",1,0,1,0,0,0,0,1,0,0,0,1,0,0,13
"4541",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"4542",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4543",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4548",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"4549",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"4551",0,0,0,1,0,0,0,0,1,1,0,0,1,1,17
"4552",1,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"4559",0,1,0,0,1,0,0,0,1,1,0,0,1,0,8
"4560",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"4561",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4562",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"4563",1,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"4566",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4567",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4568",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"4571",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4572",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4574",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4575",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"4577",0,0,1,0,0,0,0,0,0,0,0,1,0,0,13
"4579",0,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"4581",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4585",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4587",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4591",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4592",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"4594",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4595",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"4596",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"4598",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"4601",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4602",0,0,1,0,0,0,1,0,0,0,1,0,1,0,17
"4604",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4605",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4606",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4607",0,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"4612",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"4613",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"4616",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"4617",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"4619",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4620",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"4624",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"4625",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4626",0,0,1,0,0,1,0,1,0,1,1,0,0,1,12
"4628",0,0,0,0,0,0,1,0,1,1,0,1,1,0,17
"4631",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"4632",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"4639",0,1,0,0,1,0,1,0,0,0,0,0,1,0,8
"4641",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"4643",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"4644",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"4645",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"4648",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"4655",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"4656",1,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"4657",0,0,0,0,1,0,0,1,0,0,0,0,0,1,8
"4658",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4659",1,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"4661",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4662",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"4663",0,0,0,0,1,0,0,1,1,1,1,0,1,0,8
"4666",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4674",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"4676",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"4677",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"4678",0,1,1,0,0,0,0,1,1,1,1,0,1,0,17
"4679",0,0,0,0,1,1,0,1,0,0,0,0,1,0,8
"4681",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4682",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4687",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"4689",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"4690",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4692",0,0,1,0,0,1,0,0,1,1,0,0,0,0,16
"4694",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"4695",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4696",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"4699",1,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"4700",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"4702",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4703",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"4708",1,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"4711",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4712",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"4713",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4714",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"4723",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"4724",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"4725",0,0,0,1,0,1,0,1,0,1,1,0,0,0,12
"4728",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4732",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4737",1,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"4738",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4740",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"4743",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"4744",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4745",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"4746",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"4748",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4752",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4757",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"4758",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"4760",0,1,1,0,0,0,1,1,0,0,0,1,1,0,17
"4762",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"4764",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"4767",0,1,0,0,0,0,0,0,1,1,0,0,1,0,17
"4768",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"4770",1,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"4772",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"4773",0,1,0,0,1,0,0,0,1,0,0,0,0,1,8
"4774",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"4775",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4776",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"4777",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4780",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"4781",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4783",0,1,0,0,0,1,0,0,1,1,1,0,1,1,17
"4786",1,0,1,0,0,0,0,1,0,0,0,0,0,0,13
"4788",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4789",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4790",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"4792",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4794",0,0,1,0,0,0,0,0,0,1,0,1,1,1,17
"4796",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4799",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"4800",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"4801",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"4802",0,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"4804",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"4805",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"4810",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"4811",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"4812",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"4813",0,1,0,0,0,0,0,0,1,0,0,0,1,1,17
"4816",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"4817",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4818",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"4820",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4821",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"4824",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
