"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"7888",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"7891",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"7893",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"7895",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"7896",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7897",0,1,0,0,1,1,0,1,1,1,0,1,0,1,8
"7902",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"7903",0,0,1,0,0,1,0,1,1,0,0,1,0,1,13
"7905",0,0,0,1,0,0,0,1,0,1,1,0,1,0,15
"7906",0,1,0,0,0,0,1,0,0,1,0,0,1,0,15
"7907",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"7909",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"7910",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"7911",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"7917",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7919",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7921",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"7923",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"7926",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"7927",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7928",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"7929",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"7930",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7934",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7936",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"7937",0,0,0,0,1,1,0,0,1,1,0,1,1,0,8
"7938",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"7941",1,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"7942",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7943",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"7944",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7945",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"7946",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7949",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"7950",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"7951",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7952",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7953",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"7960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"7961",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"7963",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"7966",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7969",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"7971",0,0,0,1,0,0,1,1,1,0,0,0,1,0,15
"7972",0,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"7973",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"7975",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"7977",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"7978",0,1,0,0,0,1,0,0,1,1,0,1,1,1,15
"7979",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"7981",0,0,0,0,1,1,0,1,0,1,0,0,0,0,8
"7983",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"7984",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"7985",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"7987",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"7988",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7990",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"7992",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"7993",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7994",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8000",1,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"8002",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8005",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"8008",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"8009",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"8010",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"8011",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"8012",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8013",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8014",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"8015",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"8016",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"8021",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"8022",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"8027",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"8034",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"8035",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"8036",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"8037",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"8040",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"8043",1,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"8047",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"8049",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"8050",0,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"8051",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8054",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"8057",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"8058",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"8063",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"8064",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"8068",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"8072",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"8073",0,0,0,1,0,0,0,0,1,0,1,0,1,0,15
"8074",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8075",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"8076",1,0,0,0,1,1,0,1,0,1,0,1,0,0,4
"8077",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"8079",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8082",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"8083",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8084",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8086",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"8088",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8089",0,0,0,0,0,0,1,0,1,0,0,0,0,0,14
"8094",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8097",0,0,0,0,0,0,1,0,1,1,0,0,0,0,14
"8099",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"8100",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"8103",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"8113",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"8114",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"8115",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"8116",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"8118",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"8120",0,0,0,1,0,0,0,0,1,1,1,0,0,1,14
"8123",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"8125",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"8127",1,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"8129",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8131",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"8133",0,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"8135",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"8137",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8138",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"8139",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"8140",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"8141",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8143",0,0,0,0,1,1,0,1,1,0,0,1,1,0,7
"8145",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"8146",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"8147",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8148",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"8149",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"8154",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"8157",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"8159",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"8165",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"8167",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8168",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"8169",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"8171",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8172",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"8176",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8179",1,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"8180",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"8182",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"8185",0,0,1,0,0,0,0,0,1,1,0,1,1,1,15
"8186",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"8192",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"8194",0,0,0,0,0,0,0,0,1,1,1,0,1,1,15
"8195",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8196",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8197",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8199",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"8202",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"8204",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"8213",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8216",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8217",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8219",0,1,1,0,0,0,0,0,1,0,1,0,0,0,14
"8222",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8223",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"8224",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8225",1,0,0,0,1,1,0,1,1,1,1,0,1,0,5
"8226",0,0,0,1,0,1,0,1,1,1,0,0,0,1,14
"8228",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"8229",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"8232",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"8234",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"8235",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"8238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"8240",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8241",0,1,0,1,0,0,0,1,1,1,0,1,1,0,15
"8244",1,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"8247",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"8250",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"8251",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"8259",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"8260",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8261",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8264",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"8265",0,0,1,0,0,0,0,0,0,1,1,0,1,0,15
"8266",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"8267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8270",0,1,0,0,1,1,0,0,1,0,0,0,1,0,7
"8271",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8279",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8280",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"8281",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"8284",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"8287",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"8289",0,0,1,0,0,0,1,0,0,1,1,0,1,0,15
"8290",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"8291",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"8292",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"8296",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8297",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8298",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"8299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8300",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"8302",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8307",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8308",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"8310",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"8313",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"8314",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8317",0,1,0,0,1,0,0,0,1,1,0,0,1,0,8
"8320",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"8322",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8323",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"8332",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8335",0,1,1,0,0,0,0,0,0,0,0,0,1,0,15
"8338",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"8339",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8340",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"8343",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8347",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"8348",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"8349",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"8350",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"8352",0,1,1,0,0,0,0,0,1,1,0,0,1,1,15
"8355",0,0,1,0,0,0,1,1,1,1,1,0,1,0,15
"8356",0,0,0,1,0,0,1,1,1,1,1,0,1,0,15
"8359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8360",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8363",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"8368",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"8369",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"8370",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8371",0,0,0,1,0,0,1,1,1,1,0,0,1,1,15
"8375",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"8376",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"8379",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8382",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"8384",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"8385",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8387",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8391",0,0,0,0,1,1,0,1,0,1,0,0,1,0,8
"8393",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"8396",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8399",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8401",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8403",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"8405",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"8408",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"8411",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"8412",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"8416",1,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"8419",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"8420",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8422",0,0,0,1,0,0,0,1,1,0,1,0,1,0,15
"8424",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8425",0,0,0,0,1,1,0,1,0,0,0,1,1,0,7
"8427",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8428",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"8430",1,0,0,0,0,0,0,0,0,0,0,1,1,0,15
"8431",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8435",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"8436",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8437",0,1,1,0,0,0,0,0,0,1,0,0,1,0,15
"8438",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8439",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"8440",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8441",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8443",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8444",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8445",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"8446",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"8447",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"8449",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8450",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"8451",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8453",0,1,1,0,0,0,0,0,1,0,0,1,0,0,13
"8454",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"8460",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"8466",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"8467",1,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"8468",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"8470",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8471",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"8472",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8475",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"8479",0,0,0,0,1,1,0,1,0,1,0,1,0,0,8
"8481",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"8482",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8484",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8485",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"8493",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8494",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"8497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8498",0,0,1,0,0,1,0,1,0,0,0,0,0,1,11
"8499",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"8500",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"8502",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"8505",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"8509",0,0,0,0,1,1,0,1,0,0,0,0,0,0,7
"8510",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"8511",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"8513",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8515",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"8516",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"8518",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8521",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8522",0,1,1,0,0,0,1,0,0,0,0,1,1,0,15
"8524",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8525",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8526",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"8527",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8528",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8529",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"8532",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"8535",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8536",0,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"8539",1,0,1,0,0,1,0,0,1,0,0,0,1,1,15
"8541",0,0,0,0,1,0,0,1,1,1,0,0,0,1,8
"8542",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"8543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"8547",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8549",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"8550",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"8553",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8558",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"8560",1,0,0,0,1,1,0,0,1,1,0,0,1,0,5
"8562",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"8563",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"8564",1,0,1,0,0,0,1,0,1,1,1,0,0,0,14
"8565",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8567",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"8568",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8570",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8573",0,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"8576",0,1,0,1,0,0,0,1,1,1,0,1,1,0,15
"8578",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"8579",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8580",1,0,1,0,0,0,0,1,0,1,0,1,1,0,15
"8581",1,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"8584",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8585",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"8586",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8587",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8590",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"8592",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8593",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"8594",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"8595",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8599",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8600",0,1,0,0,1,1,0,0,1,1,0,0,1,0,8
"8602",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"8603",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8605",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"8606",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8610",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"8612",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8613",1,0,0,0,1,0,1,0,1,1,0,0,1,0,5
"8619",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"8620",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"8621",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8622",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"8623",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"8628",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"8629",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"8630",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"8634",1,0,1,0,0,0,1,1,0,1,0,0,0,1,11
"8635",0,0,1,0,0,0,1,0,1,1,1,0,1,1,15
"8636",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8637",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"8638",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8640",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"8644",0,0,0,0,0,0,0,0,1,1,0,0,1,1,15
"8645",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"8646",0,0,0,1,0,0,1,0,1,1,0,0,1,0,15
"8648",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"8649",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8653",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"8654",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"8655",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"8656",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"8658",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"8659",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"8661",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"8662",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"8663",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"8665",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"8667",1,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"8668",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8671",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"8677",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"8678",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8679",0,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"8682",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8684",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8685",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8687",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"8694",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8695",0,1,0,0,0,1,0,0,1,1,0,1,1,1,15
"8696",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8698",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"8706",0,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"8707",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8708",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"8709",0,0,0,0,1,1,0,1,1,0,0,1,1,0,7
"8712",0,1,0,1,0,0,1,0,1,1,1,0,1,0,15
"8713",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8714",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"8716",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
