"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"6036",0,1,0,1,0,1,0,1,1,1,0,1,1,1,15
"6039",0,0,1,0,0,0,0,0,0,1,1,0,0,0,13
"6041",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"6042",1,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"6043",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"6044",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"6045",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"6048",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"6049",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6050",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"6051",0,1,1,0,0,0,0,1,1,1,0,0,0,0,14
"6052",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"6053",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"6055",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"6056",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"6057",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"6058",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"6065",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"6066",0,0,0,1,0,0,0,1,0,1,0,0,0,0,13
"6067",0,0,0,0,1,0,0,1,0,1,0,0,1,1,10
"6069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"6070",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"6073",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"6074",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"6077",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"6078",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"6079",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"6080",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"6081",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"6082",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6085",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"6086",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"6087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6088",1,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"6089",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"6090",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6093",0,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"6094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6095",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6097",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6099",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"6103",1,0,0,1,0,0,1,0,1,1,0,0,1,0,15
"6104",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6107",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"6110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6111",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6114",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"6119",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"6121",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"6122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"6126",0,0,1,0,0,1,0,0,0,0,0,0,0,0,13
"6129",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6130",0,1,1,0,0,0,0,1,1,1,0,0,0,0,14
"6131",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"6132",1,0,0,0,0,0,1,0,0,0,0,0,0,0,13
"6134",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"6135",0,1,0,0,1,1,0,0,1,1,0,0,1,0,10
"6138",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"6139",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6140",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6142",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6144",1,0,0,0,1,1,0,1,1,0,0,1,1,1,4
"6145",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6146",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6152",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6153",0,0,0,0,1,0,1,0,0,0,0,0,1,0,7
"6157",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"6158",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6159",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"6160",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6161",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"6163",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"6166",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"6167",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"6168",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"6169",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6174",0,1,1,0,0,1,0,1,1,1,0,0,0,1,14
"6175",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"6177",1,0,1,0,0,1,0,1,1,1,0,1,0,0,14
"6178",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6181",0,1,0,1,0,1,0,0,1,1,0,1,1,0,15
"6184",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"6185",0,0,0,0,1,0,0,0,0,1,0,0,1,1,10
"6188",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"6190",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"6191",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"6192",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"6196",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6197",0,0,1,0,0,0,0,0,1,1,0,1,1,1,15
"6199",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"6201",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"6205",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"6211",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6212",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"6215",0,1,0,1,0,1,0,0,1,1,0,1,1,0,15
"6218",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"6219",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"6221",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"6222",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6223",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"6224",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"6226",0,0,1,0,0,0,0,0,0,0,0,0,1,1,15
"6227",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"6229",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"6232",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"6234",0,1,1,0,0,1,0,1,1,1,1,0,1,1,15
"6235",1,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"6240",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"6241",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"6243",1,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"6245",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"6246",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"6247",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"6251",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6253",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6256",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"6257",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"6260",1,0,0,0,1,0,0,0,1,1,1,0,1,0,10
"6262",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6263",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"6265",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"6266",0,1,0,1,0,0,1,0,1,1,0,0,1,0,15
"6267",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6269",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6271",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6272",1,0,1,0,0,0,1,0,0,0,0,1,1,0,15
"6274",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"6279",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"6281",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"6283",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6285",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"6288",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6289",0,0,1,0,0,0,0,1,0,1,0,0,0,0,13
"6292",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"6294",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6296",0,0,0,1,0,1,0,1,1,0,0,0,0,1,14
"6297",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"6298",0,0,0,0,1,0,0,0,0,0,0,1,1,0,7
"6302",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"6304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"6307",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"6308",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"6310",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"6312",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6313",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"6314",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"6315",0,0,0,0,0,0,0,0,0,1,0,0,0,0,13
"6319",1,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"6320",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"6322",1,0,1,0,0,0,0,1,0,1,0,1,0,0,13
"6324",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"6325",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6327",0,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"6329",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"6331",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"6332",0,0,1,0,0,0,0,1,1,0,0,0,0,1,14
"6333",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"6334",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6337",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"6339",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"6340",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"6341",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"6344",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6345",0,0,0,0,1,0,0,0,1,1,0,0,0,1,9
"6347",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6348",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"6350",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"6351",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6358",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6362",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"6363",0,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"6365",0,0,1,0,0,0,0,1,1,0,1,0,0,0,14
"6368",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6369",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"6373",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6374",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"6377",0,0,1,0,0,1,0,1,0,1,0,0,0,0,13
"6383",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"6384",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"6386",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"6388",0,1,1,0,0,1,0,1,0,1,1,0,0,0,13
"6392",0,0,0,0,1,1,0,1,0,0,0,0,1,1,7
"6394",0,0,1,0,0,0,1,0,1,0,0,1,0,0,14
"6395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6397",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6399",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6400",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"6403",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6408",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"6409",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"6410",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6411",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"6412",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"6417",0,1,1,0,0,0,0,0,1,0,0,0,1,1,15
"6418",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6424",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"6425",0,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"6427",0,0,1,0,0,0,0,1,1,1,0,1,1,1,15
"6434",1,0,1,0,0,0,1,0,1,1,0,1,0,0,14
"6439",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"6441",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"6442",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"6443",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"6444",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6445",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6448",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"6449",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"6451",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6452",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"6453",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"6454",0,0,0,0,1,1,0,1,1,0,1,0,1,1,7
"6456",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6458",0,1,1,0,0,0,0,0,1,1,1,0,1,1,15
"6459",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"6460",1,0,1,0,0,0,1,1,0,1,1,0,1,0,15
"6461",0,0,1,0,0,0,0,0,1,0,0,1,0,0,14
"6465",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"6467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6470",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"6472",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"6473",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"6474",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"6475",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"6477",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"6478",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6480",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"6481",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"6482",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"6484",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"6485",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"6488",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6490",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6493",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"6494",0,0,0,1,0,0,0,1,0,0,0,0,0,0,13
"6495",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"6497",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"6501",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6502",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"6504",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6505",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"6510",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"6511",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"6514",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6516",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"6517",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6518",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6519",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"6520",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"6522",1,0,0,0,0,0,0,0,1,0,0,0,0,0,14
"6523",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6524",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"6526",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6527",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"6528",0,0,1,0,0,0,0,0,1,1,1,0,0,0,14
"6530",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"6531",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"6532",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"6534",0,0,1,0,0,1,0,1,1,1,1,0,0,1,14
"6536",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"6538",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6547",1,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"6552",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6553",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6557",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6558",0,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"6559",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"6561",1,0,0,0,1,1,0,1,0,1,0,0,0,0,9
"6566",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"6568",1,0,0,1,0,0,1,0,1,0,0,0,1,0,15
"6574",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"6575",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"6577",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6578",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"6580",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6581",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"6583",0,0,0,1,0,0,0,1,0,1,1,0,1,0,15
"6586",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"6589",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"6590",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6592",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"6593",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"6594",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6595",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"6597",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6599",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"6605",0,0,1,0,0,0,0,0,1,1,0,1,0,0,14
"6607",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"6608",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"6613",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6614",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"6615",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"6617",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"6618",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"6623",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6624",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"6628",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"6629",0,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"6630",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6631",1,0,1,0,0,0,0,1,0,0,0,1,1,0,15
"6634",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6635",1,0,1,0,0,1,0,1,1,1,1,0,0,0,14
"6641",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"6644",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"6645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6647",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"6648",1,0,0,0,1,0,1,0,0,1,0,1,1,0,10
"6653",1,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"6655",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"6658",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6659",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"6661",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6666",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"6670",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"6671",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"6673",1,0,1,0,0,0,0,1,0,0,1,0,0,0,13
"6674",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"6678",0,0,1,0,0,1,0,0,1,0,0,1,1,1,15
"6681",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6682",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6684",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"6685",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"6686",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"6688",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"6689",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"6691",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"6692",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"6693",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"6694",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"6696",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6697",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"6698",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"6699",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"6701",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"6704",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"6705",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"6707",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6709",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"6713",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6714",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6716",0,0,1,0,0,0,1,0,0,1,0,0,0,0,13
"6719",1,0,1,0,0,0,1,0,0,1,0,1,1,0,15
"6720",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"6730",0,0,1,0,0,0,0,0,0,1,1,0,1,0,15
"6732",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"6733",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"6737",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"6740",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"6741",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"6744",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"6746",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"6747",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"6749",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"6750",0,0,0,1,0,0,0,0,1,1,0,0,0,0,14
"6756",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6757",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"6760",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6762",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"6767",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"6771",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"6773",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"6774",0,0,1,0,0,0,1,0,0,0,0,1,1,0,15
"6775",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6782",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"6783",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"6784",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"6785",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"6787",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6788",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6789",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"6790",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"6794",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"6795",1,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"6800",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"6803",0,1,0,1,0,0,1,1,1,0,0,0,0,0,14
"6806",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6809",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"6810",0,0,1,0,0,0,0,1,0,0,1,0,1,0,15
"6811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6813",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"6814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6819",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"6825",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6826",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6827",0,1,1,0,0,0,1,0,1,1,1,0,1,0,15
"6830",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"6831",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6833",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6834",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6835",0,0,0,0,0,0,0,0,1,1,0,0,1,1,15
"6836",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"6840",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"6841",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6842",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"6844",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"6848",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"6850",1,0,0,0,1,0,0,0,1,1,1,0,1,1,10
"6851",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"6855",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6856",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"6857",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"6858",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"6859",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"6864",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"6865",0,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"6867",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6868",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"6872",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
