"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"13241",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"13242",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"13243",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"13244",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13245",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.327348993288591
"13246",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"13247",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"13250",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.28966164244397
"13251",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13254",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.161081560283688
"13255",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13262",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13264",0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.336943986220814
"13267",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.228347923263178
"13268",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"13270",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"13277",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.336943986220814
"13280",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13281",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13282",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.161081560283688
"13283",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"13284",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"13285",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13287",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.437077146365971
"13289",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.161081560283688
"13292",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"13294",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"13295",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0632911392405063
"13299",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"13302",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"13310",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"13315",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13317",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.336943986220814
"13319",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"13321",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13324",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"13326",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.336943986220814
"13331",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"13334",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"13336",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.336943986220814
"13337",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"13339",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"13340",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0632911392405063
"13341",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"13343",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"13344",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13345",1,0,1,0,0,0,1,1,1,0,1,0,1,0,0.336943986220814
"13347",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"13352",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"13353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13354",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"13357",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13358",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.336943986220814
"13363",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"13364",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13366",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.336943986220814
"13367",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"13371",0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.336943986220814
"13374",1,0,0,0,1,0,0,0,1,1,0,1,0,0,0.228347923263178
"13375",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13379",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"13381",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13382",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"13384",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"13387",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13388",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.28966164244397
"13389",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"13390",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"13391",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13392",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13393",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"13395",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"13396",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"13398",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.198595930358146
"13399",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13401",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"13409",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13410",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13411",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.336943986220814
"13412",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.28966164244397
"13414",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"13416",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"13418",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.336943986220814
"13422",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"13423",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.327348993288591
"13424",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.28966164244397
"13426",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13427",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.336943986220814
"13429",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13430",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13433",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.437077146365971
"13437",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"13438",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13439",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"13440",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.28966164244397
"13441",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.336943986220814
"13445",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.336943986220814
"13446",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13448",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"13449",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"13450",0,0,0,0,1,0,1,1,1,1,0,1,1,0,0.28966164244397
"13451",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13453",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"13456",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"13457",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"13459",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.437077146365971
"13464",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"13465",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13467",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13469",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327348993288591
"13475",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13476",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"13479",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.198595930358146
"13482",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.28966164244397
"13485",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"13488",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"13489",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.336943986220814
"13490",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.198595930358146
"13491",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13493",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"13500",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.437077146365971
"13503",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"13504",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"13505",0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.336943986220814
"13507",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13509",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.198595930358146
"13514",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.28966164244397
"13515",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13516",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"13521",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"13522",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13524",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"13529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13531",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13532",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13533",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13534",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"13535",0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.336943986220814
"13536",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.336943986220814
"13537",1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"13538",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.28966164244397
"13543",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.336943986220814
"13545",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"13547",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.336943986220814
"13548",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"13549",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13551",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.161081560283688
"13552",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.327348993288591
"13554",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13555",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"13556",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"13557",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13560",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"13561",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"13563",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13565",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13573",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13576",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13577",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13579",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13583",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13585",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0225563909774436
"13588",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.28966164244397
"13591",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"13592",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"13593",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13596",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"13597",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13598",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"13599",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"13600",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"13601",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.437077146365971
"13602",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"13608",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13609",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"13611",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.336943986220814
"13612",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13614",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.28966164244397
"13615",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"13616",1,0,1,0,0,0,1,1,1,0,0,1,0,0,0.161081560283688
"13617",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"13618",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.336943986220814
"13620",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.28966164244397
"13621",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13623",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"13625",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0632911392405063
"13628",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.161081560283688
"13631",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13633",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"13634",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"13637",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.336943986220814
"13638",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"13640",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.336943986220814
"13642",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.336943986220814
"13646",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.336943986220814
"13648",0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.327348993288591
"13649",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.161081560283688
"13650",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13651",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13652",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13653",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13654",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13655",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"13658",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13661",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"13662",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"13664",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.336943986220814
"13666",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"13668",1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0225563909774436
"13670",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"13671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"13680",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13681",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"13682",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13688",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13695",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0.336943986220814
"13696",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13699",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"13701",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"13702",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13705",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"13707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.327348993288591
"13710",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13713",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"13717",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"13718",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"13724",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"13725",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.336943986220814
"13726",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13731",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"13732",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"13733",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13735",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.336943986220814
"13738",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"13739",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"13740",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.336943986220814
"13741",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"13742",0,1,0,1,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"13744",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13745",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"13746",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"13748",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.327348993288591
"13749",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"13751",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.437077146365971
"13754",1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0225563909774436
"13756",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13757",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13760",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.161081560283688
"13762",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13763",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13766",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.336943986220814
"13767",0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.336943986220814
"13770",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"13775",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13776",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"13778",0,1,0,1,0,1,0,0,1,1,0,1,1,1,0.336943986220814
"13780",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13784",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13785",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"13796",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13797",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.28966164244397
"13798",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"13800",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"13801",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13802",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"13805",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13806",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"13807",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"13808",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.336943986220814
"13809",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"13811",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.336943986220814
"13813",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.336943986220814
"13816",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13818",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.327348993288591
"13820",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13821",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.437077146365971
"13824",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"13828",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.327348993288591
"13831",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"13832",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"13837",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13840",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13842",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"13843",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13844",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.336943986220814
"13845",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.437077146365971
"13848",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"13849",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13854",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13855",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13856",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"13860",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13862",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13863",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.327348993288591
"13865",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"13866",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"13868",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13869",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13870",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13872",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"13873",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"13874",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13875",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13876",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13879",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"13882",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"13883",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13885",0,1,0,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"13886",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13887",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13890",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13891",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.327348993288591
"13896",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"13897",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"13903",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13904",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.336943986220814
"13908",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"13912",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.336943986220814
"13913",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13916",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"13918",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"13919",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.161081560283688
"13921",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13923",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"13931",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13936",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"13937",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"13939",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.336943986220814
"13940",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13944",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13946",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"13947",1,0,1,0,0,0,0,0,0,0,1,0,1,1,0.336943986220814
"13951",0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.198595930358146
"13953",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"13954",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"13958",0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.437077146365971
"13959",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"13962",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.437077146365971
"13963",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"13965",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.161081560283688
"13970",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"13972",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.327348993288591
"13973",0,1,0,0,1,1,0,0,1,1,0,0,1,0,0.28966164244397
"13974",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"13976",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13979",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"13981",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
