"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"4156",0,1,0,0,0,0,1,0,0,1,0,0,1,0,15
"4158",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4165",0,0,1,0,0,0,0,0,1,0,0,1,1,1,15
"4168",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"4171",0,0,0,1,0,0,1,1,1,1,1,0,1,0,15
"4172",0,0,0,0,1,0,0,0,1,0,0,0,0,0,5
"4179",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4180",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"4181",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"4182",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"4183",0,1,1,0,0,0,0,1,1,1,0,0,0,1,14
"4184",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4187",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"4188",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4191",0,0,1,0,0,0,1,1,0,1,0,0,1,0,15
"4195",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"4196",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4197",0,1,0,1,0,0,1,1,1,1,0,0,1,0,15
"4199",1,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"4201",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"4202",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4203",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4204",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4205",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"4206",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4208",0,1,1,0,0,1,0,1,1,0,0,1,1,0,15
"4209",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"4210",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4213",0,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"4216",0,0,0,0,0,1,0,0,1,0,0,0,1,1,15
"4217",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"4219",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"4220",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"4221",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4222",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4224",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"4225",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4226",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"4228",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"4230",0,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"4231",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4234",0,0,1,0,0,1,0,1,1,0,1,0,0,0,13
"4237",0,1,0,1,0,1,0,1,1,1,0,1,1,0,15
"4238",1,0,1,0,0,1,0,0,0,1,0,0,1,0,15
"4239",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"4240",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4241",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"4242",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4243",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4244",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"4246",1,0,0,0,1,0,0,1,0,1,0,0,1,0,8
"4247",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"4253",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4255",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"4257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4258",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"4259",1,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"4261",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4263",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"4264",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4265",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4269",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4273",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"4274",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"4277",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"4278",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"4281",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"4282",0,1,0,0,1,0,1,0,1,0,0,0,0,0,5
"4283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"4286",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"4288",0,0,1,0,0,1,0,0,0,1,0,0,1,0,15
"4289",0,1,0,0,0,0,1,0,1,0,0,1,1,0,15
"4291",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"4295",1,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"4296",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"4298",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"4300",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"4302",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"4304",0,0,1,0,0,0,1,1,0,1,0,0,0,0,11
"4305",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"4306",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4307",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"4308",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4309",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"4311",1,0,1,0,0,0,0,0,1,0,0,1,0,0,13
"4312",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"4316",0,0,0,0,0,0,0,0,1,1,0,0,0,0,14
"4318",0,0,1,0,0,1,0,0,0,1,0,0,1,0,15
"4319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4323",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4325",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4326",1,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"4327",0,1,1,0,0,0,1,0,1,1,1,0,0,0,14
"4328",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4330",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"4331",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"4333",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"4334",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"4336",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4337",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"4339",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"4342",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"4344",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"4346",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"4348",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"4351",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4352",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"4353",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4354",0,1,1,0,0,0,0,1,1,0,0,1,1,0,15
"4356",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"4357",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"4358",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4360",1,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"4361",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4362",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"4363",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4367",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4370",1,0,0,0,0,0,0,0,1,0,0,0,0,0,13
"4371",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4372",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4378",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"4380",1,0,0,0,1,0,1,1,1,1,0,1,1,0,8
"4381",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"4385",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"4387",0,0,0,0,1,0,0,1,0,1,0,0,1,0,8
"4389",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"4390",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"4391",0,0,0,1,0,1,0,1,1,0,0,1,1,1,15
"4392",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"4394",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"4396",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"4398",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"4399",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4401",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"4402",0,0,0,0,1,0,0,1,1,0,0,0,1,1,5
"4403",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"4404",0,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"4407",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4410",1,0,0,0,0,0,0,0,0,0,0,1,0,0,11
"4411",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"4412",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4413",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4416",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"4422",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4425",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"4430",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"4431",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"4432",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4433",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"4436",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"4441",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"4442",0,0,0,1,0,1,0,1,0,1,1,0,1,1,15
"4445",1,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"4446",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"4447",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"4448",1,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"4449",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"4450",0,0,1,0,0,0,1,1,1,1,1,0,1,0,15
"4451",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"4452",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4453",1,0,0,1,0,1,0,0,0,0,0,0,1,0,15
"4457",0,0,0,0,1,1,0,1,1,1,1,0,0,0,7
"4460",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"4461",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"4463",1,0,1,0,0,0,0,1,0,1,1,0,0,0,11
"4465",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"4467",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"4471",0,0,1,0,0,0,1,0,0,1,0,0,1,1,15
"4475",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"4476",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"4477",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4478",1,0,0,0,1,0,0,0,1,1,0,1,1,0,8
"4479",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"4481",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"4483",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"4487",0,0,1,0,0,0,1,1,0,1,0,0,1,1,15
"4488",1,0,1,0,0,0,0,0,1,1,0,1,0,0,14
"4491",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"4492",0,0,1,0,0,0,1,1,1,1,0,0,1,1,15
"4493",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"4496",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"4497",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"4498",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"4505",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"4507",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"4508",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4509",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"4511",0,0,1,0,0,0,0,0,1,0,0,1,0,0,13
"4512",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"4513",1,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"4515",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"4516",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"4517",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4518",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4520",1,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"4521",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"4523",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4524",0,0,0,0,1,1,0,1,0,1,0,0,0,0,7
"4525",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"4527",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"4530",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"4531",0,1,0,0,1,0,0,1,1,0,0,0,1,0,5
"4532",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"4533",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"4534",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"4535",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4543",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4544",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"4546",0,0,1,0,0,0,0,1,0,0,0,0,1,1,15
"4547",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"4548",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"4549",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"4552",1,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"4554",1,0,0,0,0,0,1,0,0,1,0,0,1,0,15
"4556",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"4558",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"4562",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"4563",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"4564",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4566",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"4567",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4571",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4574",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"4575",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"4579",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"4580",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4585",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4586",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4587",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4591",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"4592",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"4593",0,0,0,0,0,0,0,0,1,0,0,0,1,1,15
"4595",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"4597",0,0,0,1,0,0,0,1,0,1,0,0,1,0,15
"4598",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"4600",0,0,0,1,0,1,0,0,1,1,0,0,0,1,14
"4601",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4602",0,0,1,0,0,0,1,0,0,0,1,0,1,0,15
"4605",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4607",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"4608",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"4609",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4611",0,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"4613",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"4615",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"4616",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"4617",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"4619",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4622",1,0,0,0,0,0,1,0,1,1,0,1,1,0,15
"4623",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4624",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"4628",0,0,0,0,0,0,1,0,1,1,0,1,1,0,15
"4635",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"4636",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"4638",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"4640",0,0,0,0,1,1,0,1,0,1,0,0,0,1,7
"4641",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"4642",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"4643",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"4644",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"4646",0,0,1,0,0,0,1,0,0,1,0,0,1,1,15
"4648",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"4651",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"4654",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4657",0,0,0,0,1,0,0,1,0,0,0,0,0,1,5
"4658",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4659",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"4667",0,0,1,0,0,0,0,1,0,1,0,1,1,0,15
"4668",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"4675",0,1,0,1,0,0,0,1,1,1,0,1,1,0,15
"4676",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"4677",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"4678",0,1,1,0,0,0,0,1,1,1,1,0,1,0,15
"4679",0,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"4680",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4681",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4682",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"4683",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4686",0,0,0,0,0,0,0,0,1,0,0,1,1,1,15
"4688",0,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"4689",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"4690",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4693",0,0,0,1,0,0,0,0,1,0,0,1,1,1,15
"4694",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"4695",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4696",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"4697",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4698",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"4700",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"4701",1,0,1,0,0,0,1,1,0,1,0,0,0,0,11
"4702",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"4705",0,0,0,1,0,0,0,0,1,0,0,1,0,1,13
"4710",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4714",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"4715",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4716",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4717",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"4718",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4723",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"4724",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"4726",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4727",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"4728",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4729",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"4730",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"4731",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"4733",1,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"4735",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"4736",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4739",1,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"4740",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"4742",0,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"4744",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"4745",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"4746",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"4747",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4749",0,0,1,0,0,0,0,1,1,1,1,0,0,0,14
"4750",0,1,0,0,1,1,0,1,0,0,0,0,1,0,5
"4751",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"4752",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"4756",0,1,0,0,0,1,0,0,1,1,0,1,1,0,15
"4757",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"4758",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"4761",0,0,1,0,0,1,0,1,0,0,1,0,1,0,15
"4762",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"4765",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"4766",0,0,1,0,0,0,0,0,1,1,1,0,0,1,14
"4768",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"4769",0,0,0,0,1,1,0,0,0,1,0,0,0,1,7
"4772",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"4773",0,1,0,0,1,0,0,0,1,0,0,0,0,1,5
"4774",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"4779",1,0,0,0,0,0,1,0,1,1,1,0,1,0,15
"4780",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"4782",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"4783",0,1,0,0,0,1,0,0,1,1,1,0,1,1,15
"4785",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4786",1,0,1,0,0,0,0,1,0,0,0,0,0,0,11
"4788",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4791",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"4793",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4795",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4799",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"4800",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"4801",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"4803",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4804",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"4807",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"4810",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"4813",0,1,0,0,0,0,0,0,1,0,0,0,1,1,15
"4815",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4817",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4818",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"4819",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"4820",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"4823",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"4827",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"4830",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4833",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4834",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4835",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"4836",1,0,0,0,0,0,1,0,0,0,0,0,1,0,15
"4837",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"4838",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4839",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"4841",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4843",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4845",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"4847",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4849",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"4850",0,0,0,1,0,1,0,0,1,1,1,0,1,0,15
"4853",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"4854",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4857",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4858",0,0,0,1,0,1,0,1,1,1,0,1,1,0,15
"4864",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"4865",1,0,1,0,0,0,0,1,0,0,0,1,1,0,15
"4867",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"4869",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"4871",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"4872",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4879",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"4881",0,0,1,0,0,0,1,0,1,1,1,0,1,1,15
"4884",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4886",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"4887",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4889",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4891",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"4894",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4897",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4901",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4903",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4904",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"4905",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"4906",0,0,1,0,0,0,0,1,1,0,0,0,0,1,13
"4908",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4909",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"4910",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"4912",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"4917",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4922",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4923",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"4925",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4930",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"4934",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"4935",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4937",0,0,0,0,1,0,1,0,1,0,0,0,1,0,5
"4942",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
