"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"13088",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13089",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"13091",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13096",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"13097",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.301920161989497
"13100",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"13101",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13103",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13105",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"13106",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13107",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.228779874213836
"13108",0,1,0,0,1,1,0,1,1,0,1,0,1,1,0.228779874213836
"13109",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"13112",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"13114",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228779874213836
"13115",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13118",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.338430899508594
"13119",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13120",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13124",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"13125",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.341324315247099
"13126",0,1,1,0,0,0,0,0,1,1,0,0,0,1,0.338430899508594
"13127",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"13128",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13130",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.338430899508594
"13133",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.228779874213836
"13135",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228779874213836
"13138",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"13139",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.301920161989497
"13140",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.341324315247099
"13145",0,0,1,0,0,0,1,1,1,1,0,1,1,0,0.341324315247099
"13146",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13148",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13149",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13150",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13152",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"13153",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13156",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341324315247099
"13157",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"13158",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13159",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"13160",0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.341324315247099
"13161",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"13163",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.338430899508594
"13164",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"13165",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13170",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"13171",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13172",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13176",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13179",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"13180",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13181",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13183",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13184",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.00925925925925924
"13187",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"13189",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13190",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"13193",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.341324315247099
"13195",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"13197",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"13198",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13203",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"13208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13210",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13216",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162835249042146
"13218",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"13219",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"13220",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13222",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"13224",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.338430899508594
"13226",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13227",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.338430899508594
"13229",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13230",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.269946396858758
"13231",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"13232",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"13233",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"13235",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"13237",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.269946396858758
"13238",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.338430899508594
"13239",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0162835249042146
"13241",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"13246",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"13247",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"13248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13249",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"13252",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13255",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13257",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13260",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13264",0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.341324315247099
"13266",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"13268",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"13269",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.338430899508594
"13270",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"13272",0,0,0,0,1,1,0,1,0,1,1,0,1,0,0.301920161989497
"13274",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"13276",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"13278",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"13279",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"13280",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13284",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"13285",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13288",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"13290",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"13293",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.341324315247099
"13296",0,1,1,0,0,0,1,1,1,1,0,1,0,0,0.338430899508594
"13297",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"13305",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13308",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.341324315247099
"13310",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"13311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13313",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13316",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.269946396858758
"13321",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13322",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13323",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"13324",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"13326",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.341324315247099
"13333",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"13334",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"13335",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13336",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.341324315247099
"13337",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"13338",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13340",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162835249042146
"13342",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.338430899508594
"13344",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13345",1,0,1,0,0,0,1,1,1,0,1,0,1,0,0.341324315247099
"13347",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"13350",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13351",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"13353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13359",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"13361",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.341324315247099
"13363",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"13364",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13366",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.341324315247099
"13368",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"13370",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13371",0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.341324315247099
"13373",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13374",1,0,0,0,1,0,0,0,1,1,0,1,0,0,0.165295169946333
"13377",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"13378",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13379",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228779874213836
"13381",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13383",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13384",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"13385",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.341324315247099
"13386",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"13387",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13388",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"13392",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13395",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"13398",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.228779874213836
"13406",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13407",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13409",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13410",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13411",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341324315247099
"13413",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13414",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"13416",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"13417",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"13420",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13422",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"13425",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"13427",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341324315247099
"13428",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13431",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.341324315247099
"13432",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13434",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13436",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"13437",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"13439",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"13440",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.301920161989497
"13441",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.341324315247099
"13443",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13447",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"13448",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"13450",0,0,0,0,1,0,1,1,1,1,0,1,1,0,0.301920161989497
"13451",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13453",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"13455",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"13457",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"13459",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.338430899508594
"13463",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13464",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"13467",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13471",0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"13473",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"13477",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"13480",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"13484",0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.301920161989497
"13486",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13487",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13489",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"13490",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228779874213836
"13491",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13492",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13494",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13498",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"13501",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13507",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13509",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228779874213836
"13510",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13512",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"13516",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"13520",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"13521",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"13522",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13524",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"13525",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13530",0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"13531",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13535",0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.341324315247099
"13538",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"13540",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"13542",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"13543",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.341324315247099
"13546",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13547",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.341324315247099
"13548",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"13551",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.269946396858758
"13552",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.269946396858758
"13553",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13555",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"13556",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"13557",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13558",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"13561",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"13562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13568",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"13570",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"13571",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"13572",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"13573",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13574",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"13575",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"13581",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"13587",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"13588",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.301920161989497
"13589",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228779874213836
"13592",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"13593",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13594",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13595",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.338430899508594
"13596",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"13597",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13600",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"13602",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"13603",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.338430899508594
"13606",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"13607",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"13608",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13610",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"13612",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13613",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13614",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.301920161989497
"13615",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"13617",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"13618",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.341324315247099
"13620",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.301920161989497
"13622",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13627",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"13630",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.338430899508594
"13631",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13632",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13633",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"13637",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.341324315247099
"13638",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"13641",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.00925925925925924
"13643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13644",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"13646",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.341324315247099
"13650",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13651",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13653",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13657",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.228779874213836
"13658",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13660",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"13661",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"13665",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.301920161989497
"13666",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"13670",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"13671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.301920161989497
"13672",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13673",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"13675",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"13677",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13678",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13681",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"13683",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.341324315247099
"13685",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13688",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13693",0,0,0,0,1,1,0,0,0,1,1,0,1,0,0.301920161989497
"13697",0,1,0,1,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"13703",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.341324315247099
"13704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13706",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.341324315247099
"13707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.269946396858758
"13710",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13711",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"13712",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.341324315247099
"13714",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.341324315247099
"13715",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341324315247099
"13716",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13720",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162835249042146
"13722",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13723",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13724",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.301920161989497
"13725",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.341324315247099
"13726",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13727",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.341324315247099
"13728",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13729",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13732",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"13735",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.341324315247099
"13739",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"13742",0,1,0,1,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"13743",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.341324315247099
"13744",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13746",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"13747",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"13748",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.269946396858758
"13749",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"13750",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"13751",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.338430899508594
"13752",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.269946396858758
"13753",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"13755",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341324315247099
"13757",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13758",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13761",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341324315247099
"13762",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13763",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13765",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13768",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13769",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.00925925925925924
"13770",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"13773",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.341324315247099
