"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"8537",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"8540",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8541",0,0,0,0,1,0,0,1,1,1,0,0,0,1,6
"8546",0,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"8550",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8551",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8552",0,0,0,1,0,0,0,0,1,1,1,0,0,0,12
"8553",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8554",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"8555",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"8556",0,1,1,0,0,0,1,1,0,1,0,0,1,0,15
"8561",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8564",1,0,1,0,0,0,1,0,1,1,1,0,0,0,12
"8565",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8568",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8569",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8570",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8575",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"8578",0,0,0,1,0,0,0,0,1,1,0,0,1,1,14
"8583",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8585",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"8586",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8588",1,0,1,0,0,0,0,0,1,0,0,0,0,0,9
"8591",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8592",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8593",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"8594",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"8597",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8600",0,1,0,0,1,1,0,0,1,1,0,0,1,0,6
"8601",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8604",0,1,0,0,1,0,1,0,0,0,0,0,1,0,6
"8605",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"8606",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8608",1,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"8609",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8611",1,0,0,1,0,0,1,0,1,1,0,0,1,1,14
"8613",1,0,0,0,1,0,1,0,1,1,0,0,1,0,5
"8615",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"8620",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"8625",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8626",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8627",1,0,0,0,1,0,0,1,1,1,0,1,1,0,5
"8628",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"8629",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"8631",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8632",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8633",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"8635",0,0,1,0,0,0,1,0,1,1,1,0,1,1,14
"8636",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8637",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"8638",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8639",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8640",0,0,1,0,0,0,0,0,1,0,0,0,0,0,9
"8641",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8645",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"8646",0,0,0,1,0,0,1,0,1,1,0,0,1,0,14
"8651",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"8652",0,0,0,1,0,0,0,1,1,1,1,0,0,0,12
"8653",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"8657",0,0,0,1,0,1,0,0,0,1,0,0,1,1,14
"8658",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8659",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"8663",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8669",1,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8670",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"8672",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"8674",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"8676",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8677",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8679",0,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"8682",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8683",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"8684",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8686",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8689",0,0,1,0,0,0,0,1,0,1,0,0,0,1,11
"8690",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8691",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"8692",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"8694",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8697",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8698",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"8699",0,0,0,1,0,1,0,0,1,1,0,0,1,1,14
"8702",1,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"8703",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8705",0,1,1,0,0,0,0,0,1,1,1,0,1,0,15
"8706",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"8707",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8709",0,0,0,0,1,1,0,1,1,0,0,1,1,0,6
"8711",0,0,0,1,0,1,0,1,0,1,1,0,1,1,14
"8714",0,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"8717",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8724",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"8726",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"8727",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"8729",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8734",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8737",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8738",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"8740",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"8741",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8742",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"8743",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"8749",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8750",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"8754",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"8755",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8761",0,0,1,0,0,1,0,1,0,0,0,0,1,1,14
"8762",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"8763",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8764",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8765",0,0,0,0,0,0,1,0,1,1,0,0,1,0,14
"8766",1,0,0,0,1,0,0,0,1,1,1,0,1,0,5
"8767",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"8769",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"8770",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"8771",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"8773",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"8774",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"8776",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8777",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"8779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8781",0,0,1,0,0,1,0,1,1,0,1,0,1,0,14
"8785",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8787",0,0,0,1,0,0,0,1,1,0,0,0,1,0,14
"8792",0,0,1,0,0,0,1,0,1,1,0,0,1,1,14
"8796",0,1,0,0,0,0,1,0,1,1,0,0,1,1,15
"8802",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"8806",1,0,0,0,0,0,1,0,1,1,0,0,1,0,14
"8807",0,1,1,0,0,1,0,1,1,1,1,0,1,1,15
"8812",1,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"8813",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8814",0,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"8817",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8818",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8819",0,0,0,0,1,0,1,0,1,1,0,1,1,0,6
"8821",1,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"8822",0,0,0,1,0,0,1,1,1,1,0,0,1,0,14
"8825",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"8828",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"8830",0,0,0,1,0,0,0,1,0,1,1,0,1,1,14
"8831",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"8832",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8835",1,0,0,0,1,1,0,1,0,1,0,0,1,0,5
"8838",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"8840",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"8841",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"8842",0,0,0,0,1,0,0,0,1,1,1,0,1,0,6
"8843",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8846",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"8855",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"8857",0,0,1,0,0,0,0,0,0,1,0,0,1,1,14
"8859",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"8863",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"8868",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"8869",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8872",1,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"8873",0,0,0,0,1,0,0,0,1,0,0,0,1,1,6
"8874",0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"8875",0,0,1,0,0,0,0,1,0,1,0,0,1,1,14
"8878",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8879",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8881",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8882",0,0,0,1,0,0,1,0,1,1,1,0,1,0,14
"8884",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"8885",1,0,1,0,0,0,1,0,1,0,0,0,0,0,9
"8888",0,1,0,1,0,0,1,1,1,1,0,1,1,0,15
"8890",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"8891",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8892",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"8893",1,0,0,0,1,0,0,0,1,0,1,0,1,0,5
"8895",0,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"8896",0,0,1,0,0,1,0,0,0,1,0,0,1,0,14
"8897",0,1,1,0,0,1,0,1,0,1,0,0,0,0,11
"8900",0,1,1,0,0,0,1,0,1,0,0,1,1,0,15
"8903",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"8904",0,0,0,1,0,1,0,1,1,1,0,0,0,1,12
"8907",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"8908",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"8912",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8913",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8915",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"8917",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8918",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8919",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"8921",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"8922",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"8923",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"8925",1,0,1,0,0,0,0,0,0,1,1,0,1,0,14
"8926",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8927",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"8928",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"8930",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"8931",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8932",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"8933",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"8934",0,1,0,1,0,0,1,1,1,1,0,1,1,0,15
"8935",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"8937",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"8941",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"8942",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8944",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"8945",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"8946",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8948",0,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"8950",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"8955",0,1,0,0,0,0,0,0,1,1,0,0,1,1,15
"8957",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"8958",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"8960",1,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"8962",0,0,0,1,0,1,0,0,1,1,0,0,1,0,14
"8963",0,0,1,0,0,1,0,1,0,0,0,0,1,1,14
"8965",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8966",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8967",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8972",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8973",0,0,0,0,1,0,0,0,1,0,0,0,1,1,6
"8976",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8977",0,0,1,0,0,0,1,1,0,1,0,0,1,0,14
"8979",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8980",0,0,0,1,0,1,0,1,1,0,1,0,1,1,14
"8981",0,0,0,1,0,0,1,1,1,1,1,0,1,0,14
"8983",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"8989",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"8990",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8992",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"8993",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"8994",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"8997",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"8998",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"9002",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"9003",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9004",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9008",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9010",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"9012",0,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"9014",0,0,0,0,1,1,0,1,1,0,1,0,1,1,6
"9021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9022",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"9023",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9026",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"9028",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9029",0,0,0,0,0,1,0,0,1,1,0,1,1,0,14
"9033",0,0,0,0,1,0,0,1,1,1,1,0,1,0,6
"9034",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9036",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"9037",0,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"9038",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9043",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"9046",1,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"9047",1,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"9050",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"9053",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9056",0,1,1,0,0,1,0,0,1,0,0,1,1,0,15
"9057",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"9059",1,0,0,0,1,0,0,0,1,0,1,0,1,0,5
"9060",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9061",1,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"9063",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"9064",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"9068",0,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"9069",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"9071",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9072",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9073",0,0,0,1,0,1,0,1,0,1,0,0,0,1,11
"9074",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9075",0,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"9078",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9081",1,0,0,1,0,0,1,0,1,1,0,0,1,0,14
"9082",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"9083",0,1,0,0,1,0,0,0,1,0,0,0,1,0,6
"9084",0,1,1,0,0,0,0,0,1,1,0,1,1,0,15
"9086",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9088",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"9089",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9099",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9101",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9104",0,1,0,1,0,0,0,1,1,0,0,1,1,0,15
"9105",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"9108",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9109",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"9110",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"9111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"9112",1,0,0,0,1,0,0,1,1,1,0,1,1,0,5
"9114",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"9115",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9116",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9120",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"9121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9123",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"9124",0,0,1,0,0,1,0,1,0,1,0,0,1,1,14
"9125",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"9130",1,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9132",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"9134",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"9137",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9139",1,0,0,0,0,1,0,0,1,1,0,1,1,0,14
"9140",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9141",0,1,0,0,0,1,0,0,1,1,0,1,1,1,15
"9143",0,1,1,0,0,0,0,0,1,1,0,0,1,1,15
"9145",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9147",0,0,1,0,0,1,0,1,1,1,1,0,0,1,12
"9148",0,1,0,0,0,0,1,0,0,0,0,1,0,0,9
"9149",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"9150",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9157",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9158",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9160",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"9161",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"9165",0,1,1,0,0,1,0,1,1,1,0,1,1,0,15
"9166",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"9167",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"9171",1,0,0,0,0,0,0,0,0,1,0,1,1,0,14
"9172",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"9173",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9175",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"9177",1,0,1,0,0,0,0,0,1,0,0,0,0,0,9
"9178",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"9180",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"9181",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9182",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"9185",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9188",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"9189",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9190",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9193",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9195",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"9197",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"9199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9202",0,0,1,0,0,1,0,0,1,0,0,1,0,0,9
"9203",0,0,1,0,0,0,0,0,1,0,0,0,0,0,9
"9205",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"9209",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9210",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9211",1,0,0,1,0,1,0,1,1,0,0,0,1,1,14
"9212",0,0,0,0,0,0,0,0,1,0,0,0,1,1,14
"9215",1,0,0,0,0,1,0,0,1,1,0,0,1,0,14
"9217",0,0,1,0,0,0,0,1,1,1,0,1,0,0,12
"9220",1,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"9222",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"9223",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9225",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"9226",1,0,0,0,1,0,0,0,1,1,0,0,0,0,4
"9229",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9232",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"9235",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"9238",0,0,1,0,0,1,0,0,1,1,0,0,0,1,12
"9241",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9242",0,0,1,0,0,0,0,1,0,1,0,0,1,1,14
"9243",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"9244",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"9249",0,0,0,0,1,0,0,1,0,0,0,0,1,0,6
"9251",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9252",0,0,1,0,0,1,0,1,1,1,0,1,1,0,14
"9253",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"9255",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"9256",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9257",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9262",0,0,1,0,0,0,1,0,1,0,1,0,1,0,14
"9264",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"9266",0,0,0,1,0,0,0,1,1,1,0,0,0,1,12
"9277",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"9278",1,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"9284",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"9285",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"9286",0,0,1,0,0,0,1,1,1,1,1,0,1,0,14
"9288",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"9293",0,0,1,0,0,0,1,0,1,1,1,0,1,0,14
"9294",1,0,0,0,0,0,0,0,1,1,1,0,1,0,14
"9295",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9296",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"9297",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"9298",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9300",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"9301",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"9302",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"9303",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"9304",0,0,0,1,0,1,0,0,1,1,0,1,1,0,14
"9305",1,0,0,0,1,0,0,0,1,1,0,1,1,0,5
"9307",0,0,1,0,0,1,0,1,1,1,0,0,0,1,12
"9308",1,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"9309",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9310",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"9311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9312",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9313",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9314",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9316",0,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"9318",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9320",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9321",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"9323",1,0,1,0,0,0,0,1,1,1,0,1,0,0,12
"9325",0,1,0,0,0,1,0,0,1,1,0,0,1,1,15
"9326",0,0,0,1,0,1,0,1,1,1,0,1,1,0,14
"9327",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"9332",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9333",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"9334",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9336",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9339",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9340",0,0,1,0,0,0,0,1,1,0,0,0,0,0,9
"9341",0,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"9343",0,1,0,0,0,0,0,0,1,1,1,0,1,1,15
"9345",0,0,0,0,1,1,0,0,1,1,1,0,1,0,6
"9346",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9347",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"9350",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"9353",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
