"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"2421",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.351360544217687
"2422",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.419736560291283
"2423",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.333642622137232
"2425",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.419736560291283
"2426",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"2428",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2429",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"2430",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"2432",0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.351360544217687
"2435",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"2436",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.256975184439973
"2440",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2442",0,1,1,0,0,0,1,0,0,1,0,1,0,0,0.10320177204994
"2443",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"2445",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"2446",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"2447",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"2456",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"2457",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2459",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0284146341463415
"2460",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"2462",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2463",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.419736560291283
"2464",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"2468",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"2469",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"2470",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.327343246889669
"2471",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.256975184439973
"2472",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"2473",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.327343246889669
"2475",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2481",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2482",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"2485",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"2486",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2489",0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.333642622137232
"2493",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"2494",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.333642622137232
"2495",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2496",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.333642622137232
"2498",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"2500",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"2502",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"2504",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"2508",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.333642622137232
"2509",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"2510",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.333642622137232
"2513",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.327343246889669
"2516",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.333642622137232
"2517",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"2520",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"2522",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"2524",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"2531",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"2535",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2536",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"2537",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2545",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"2546",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"2548",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"2549",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"2550",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.327343246889669
"2551",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"2552",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2554",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"2556",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"2557",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"2562",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.327343246889669
"2566",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2568",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.0757142857142857
"2569",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"2572",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"2573",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"2574",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"2575",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"2579",0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.351360544217687
"2580",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"2582",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"2583",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"2585",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"2591",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.327343246889669
"2594",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.333642622137232
"2596",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"2598",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"2601",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.333642622137232
"2602",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.256975184439973
"2604",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"2606",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"2607",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2610",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"2611",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.333642622137232
"2613",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"2616",0,1,1,0,0,1,0,0,0,0,0,1,1,0,0.419736560291283
"2617",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"2619",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"2620",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2622",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.333642622137232
"2623",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.333642622137232
"2624",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"2625",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"2627",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.256975184439973
"2631",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.256975184439973
"2632",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.333642622137232
"2634",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"2638",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"2639",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"2641",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"2642",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256975184439973
"2643",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"2648",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.327343246889669
"2651",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"2652",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"2655",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.333642622137232
"2656",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.327343246889669
"2657",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"2659",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2662",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"2664",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0.256975184439973
"2666",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.419736560291283
"2669",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"2670",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"2673",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"2674",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"2675",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.10320177204994
"2676",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2677",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.351360544217687
"2678",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2683",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.256975184439973
"2684",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"2686",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0284146341463415
"2688",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"2689",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.333642622137232
"2690",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"2694",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"2697",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"2700",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256975184439973
"2701",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"2702",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"2703",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.256975184439973
"2708",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"2709",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"2710",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"2711",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"2712",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2715",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"2717",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.256975184439973
"2718",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.327343246889669
"2719",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.333642622137232
"2721",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.256975184439973
"2723",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"2725",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256975184439973
"2727",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"2732",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.419736560291283
"2733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2735",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"2738",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"2741",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"2742",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"2743",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"2746",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"2750",1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.10320177204994
"2751",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2753",0,0,0,1,0,0,1,1,1,1,0,0,0,1,0.327343246889669
"2754",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"2756",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"2757",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.256975184439973
"2758",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2759",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"2760",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"2762",0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.333642622137232
"2763",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"2764",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0284146341463415
"2765",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"2767",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2768",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.327343246889669
"2769",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"2771",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"2773",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2774",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"2775",0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.333642622137232
"2778",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"2781",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2782",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.419736560291283
"2783",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.333642622137232
"2785",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.419736560291283
"2787",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2788",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"2791",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"2794",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.419736560291283
"2798",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"2801",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"2802",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.333642622137232
"2805",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"2808",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"2812",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.333642622137232
"2813",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"2815",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"2816",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"2818",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.327343246889669
"2819",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"2822",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2823",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"2826",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.333642622137232
"2827",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"2828",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2829",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"2830",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"2832",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2833",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"2837",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2839",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.333642622137232
"2840",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"2841",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"2842",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.256975184439973
"2843",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.256975184439973
"2845",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"2846",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"2848",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"2849",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"2854",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"2855",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2856",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"2857",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2859",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"2860",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"2861",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"2864",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"2865",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"2866",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2868",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"2871",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"2872",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.256975184439973
"2873",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"2876",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"2877",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"2878",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"2879",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"2880",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"2882",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"2883",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.333642622137232
"2885",0,1,1,0,0,0,1,1,0,1,0,1,1,0,0.419736560291283
"2886",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.351360544217687
"2887",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"2892",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"2893",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.333642622137232
"2895",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"2897",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"2898",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.419736560291283
"2901",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.327343246889669
"2902",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.351360544217687
"2904",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2908",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"2911",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2912",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"2915",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"2916",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"2917",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"2918",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"2919",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"2920",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"2921",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.351360544217687
"2922",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"2925",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"2926",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"2928",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"2936",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"2938",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2939",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.333642622137232
"2943",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2944",1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0284146341463415
"2945",1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0284146341463415
"2947",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"2948",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"2951",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"2954",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.333642622137232
"2955",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"2956",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2957",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"2960",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.333642622137232
"2962",0,1,0,0,0,0,1,0,0,1,0,1,1,0,0.351360544217687
"2964",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"2965",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"2970",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"2973",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"2982",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"2985",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"2986",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"2989",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"2990",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.327343246889669
"2991",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"2992",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.351360544217687
"2993",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.327343246889669
"2994",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.333642622137232
"2999",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"3000",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.351360544217687
"3001",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"3004",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"3008",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3011",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.333642622137232
"3012",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3013",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3014",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.256975184439973
"3016",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3018",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"3021",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"3023",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3024",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.327343246889669
"3026",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"3032",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3033",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"3035",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"3037",0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.256975184439973
"3042",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.0757142857142857
"3043",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"3051",0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.333642622137232
"3052",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"3055",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3057",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3060",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3061",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"3062",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"3067",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3068",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.256975184439973
"3070",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.333642622137232
"3071",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"3072",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"3077",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"3084",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3086",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"3088",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.256975184439973
"3092",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.333642622137232
"3093",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.333642622137232
"3094",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3096",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3097",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"3098",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0757142857142857
"3099",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.256975184439973
"3102",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.351360544217687
"3104",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"3107",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"3109",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3110",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"3111",1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.0757142857142857
"3112",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"3113",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3116",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.327343246889669
"3118",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
