"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"7519",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7521",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7532",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"7535",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"7539",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7540",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"7541",0,0,0,1,0,0,0,0,1,1,0,1,1,0,17
"7542",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7544",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"7545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7546",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7548",1,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"7551",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"7552",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"7553",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"7560",0,1,0,0,0,1,0,0,1,1,0,0,1,1,17
"7562",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"7563",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"7567",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"7568",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"7569",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"7573",0,1,1,0,0,0,0,1,1,1,0,0,1,1,17
"7576",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"7577",0,0,0,0,0,1,0,0,1,0,0,0,1,0,17
"7578",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7581",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"7582",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"7585",1,0,0,0,0,0,0,0,0,1,0,1,1,0,17
"7587",1,0,1,0,0,0,1,0,0,1,0,1,1,0,17
"7588",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"7590",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"7591",0,0,1,0,0,0,1,0,1,0,0,0,0,1,13
"7592",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"7593",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7596",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"7601",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"7607",0,0,0,1,0,1,0,0,0,0,1,0,0,0,13
"7608",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7611",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7612",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"7616",0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
"7618",0,0,1,0,0,0,0,1,1,0,0,1,0,0,13
"7619",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"7622",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"7623",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"7625",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"7627",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"7629",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"7630",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"7632",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"7634",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"7637",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"7642",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"7644",0,1,0,1,0,0,0,1,1,1,0,1,1,1,17
"7645",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"7647",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"7648",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"7651",0,0,1,0,0,0,1,1,1,1,1,0,1,0,17
"7652",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"7653",1,0,1,0,0,0,1,1,0,0,0,1,1,0,17
"7655",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"7656",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"7660",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"7668",1,0,1,0,0,0,1,0,1,1,1,0,0,0,16
"7669",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7676",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"7679",0,0,0,0,1,1,0,0,1,1,1,0,1,1,9
"7682",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"7683",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"7685",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7687",0,0,0,0,1,0,0,0,0,1,1,0,1,0,9
"7689",0,0,0,1,0,1,0,1,1,1,1,0,0,0,16
"7692",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7696",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"7697",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"7702",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"7704",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"7706",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"7707",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7709",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"7710",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"7711",0,0,0,0,1,1,0,1,1,1,1,0,1,0,9
"7712",0,0,0,1,0,0,0,1,1,0,0,1,1,0,17
"7713",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7714",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"7717",0,0,0,1,0,0,0,0,1,1,1,0,1,1,17
"7718",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"7719",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"7720",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"7721",0,1,1,0,0,1,0,1,1,1,1,0,1,0,17
"7722",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"7723",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"7725",0,0,0,0,0,1,0,0,1,1,0,1,1,0,17
"7726",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7727",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7730",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"7731",0,0,1,0,0,0,1,1,1,0,0,1,0,0,13
"7732",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"7733",0,0,1,0,0,1,0,0,1,1,0,0,0,1,16
"7737",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"7739",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"7743",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"7746",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"7747",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"7749",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"7750",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"7753",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"7754",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"7755",1,0,1,0,0,0,1,1,1,0,0,1,0,0,13
"7756",1,0,1,0,0,0,1,0,0,1,0,1,0,0,15
"7760",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"7762",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7763",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"7766",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"7767",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"7768",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"7770",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"7771",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"7774",1,0,0,0,0,0,1,0,1,0,0,0,0,0,13
"7775",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"7776",0,0,0,1,0,0,0,0,1,1,0,1,1,0,17
"7778",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"7779",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"7780",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"7781",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"7782",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7783",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"7784",1,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"7786",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"7787",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"7790",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"7793",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"7794",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"7802",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"7807",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"7812",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"7815",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"7820",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7823",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"7825",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"7827",0,0,0,0,0,0,0,0,1,1,0,0,1,1,17
"7833",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"7834",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7837",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"7838",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"7839",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7840",0,0,0,0,0,0,1,0,1,1,0,0,0,0,16
"7841",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"7842",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"7844",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"7846",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"7847",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7849",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"7851",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"7853",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"7854",1,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"7855",1,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"7856",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"7857",1,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"7858",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"7859",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"7861",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"7862",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"7864",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"7865",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"7866",0,0,0,1,0,0,0,1,1,1,1,0,0,0,16
"7867",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"7868",1,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"7872",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"7873",0,1,0,0,0,0,0,0,1,0,0,0,1,0,17
"7875",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"7877",0,0,0,0,0,0,0,0,0,1,0,0,1,0,17
"7878",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7879",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"7881",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7882",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"7883",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"7884",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"7886",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7887",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"7891",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"7893",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"7894",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"7896",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"7899",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7900",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"7901",0,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"7902",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"7905",0,0,0,1,0,0,0,1,0,1,1,0,1,0,17
"7908",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7910",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"7911",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"7913",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"7919",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7920",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7923",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"7926",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"7928",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"7930",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7932",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"7933",1,0,1,0,0,0,0,1,0,0,0,1,0,0,13
"7936",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"7939",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7940",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7941",1,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"7943",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"7944",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7945",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"7947",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7949",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"7954",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"7959",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"7960",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"7962",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"7963",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"7964",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"7965",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"7966",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7967",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"7968",1,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"7969",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"7970",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"7971",0,0,0,1,0,0,1,1,1,0,0,0,1,0,17
"7974",0,0,0,1,0,1,0,0,1,0,0,1,1,0,17
"7976",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"7977",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"7978",0,1,0,0,0,1,0,0,1,1,0,1,1,1,17
"7980",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"7982",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7983",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"7986",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"7987",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"7992",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"7993",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"7994",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"7997",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"7998",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"7999",0,0,0,1,0,0,0,0,1,0,0,1,1,1,17
"8000",1,0,0,0,0,0,0,0,1,1,1,0,1,0,17
"8001",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8003",0,1,0,0,0,0,0,0,1,1,0,0,1,1,17
"8004",0,0,0,1,0,0,0,1,0,0,0,0,0,0,13
"8005",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"8006",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"8013",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8017",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"8018",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8019",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"8021",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"8022",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"8024",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"8025",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"8026",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"8027",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"8030",1,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"8031",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"8032",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"8036",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"8037",0,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"8038",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8041",0,0,1,0,0,1,0,1,1,0,1,0,1,1,17
"8044",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8045",0,0,1,0,0,0,0,1,0,0,0,1,1,0,17
"8046",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"8047",0,1,0,1,0,1,0,1,1,1,0,0,1,0,17
"8048",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"8055",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"8057",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"8059",0,0,0,0,1,0,1,1,0,0,0,0,1,0,7
"8061",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"8063",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"8064",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"8066",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"8067",0,1,0,1,0,0,0,1,0,1,1,0,0,0,15
"8071",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"8072",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"8074",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8075",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"8076",1,0,0,0,1,1,0,1,0,1,0,1,0,0,10
"8077",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"8078",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"8082",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"8083",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8085",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8088",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8089",0,0,0,0,0,0,1,0,1,0,0,0,0,0,13
"8090",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"8091",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8093",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"8096",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8100",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"8103",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"8104",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"8105",0,0,1,0,0,1,0,1,1,0,1,0,1,1,17
"8110",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"8111",0,0,1,0,0,0,0,1,1,1,0,1,0,0,16
"8114",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"8115",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"8117",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"8118",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"8119",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"8120",0,0,0,1,0,0,0,0,1,1,1,0,0,1,16
"8122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8123",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"8124",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"8126",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"8127",1,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"8128",1,0,1,0,0,1,0,0,1,0,1,0,1,0,17
"8129",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"8131",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"8132",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8133",0,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"8135",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"8136",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8137",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8140",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"8143",0,0,0,0,1,1,0,1,1,0,0,1,1,0,7
"8146",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"8148",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"8156",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"8162",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8163",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8165",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"8168",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"8169",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"8172",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"8173",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"8175",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"8177",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"8178",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"8180",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"8181",0,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"8182",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"8185",0,0,1,0,0,0,0,0,1,1,0,1,1,1,17
"8186",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"8187",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8189",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8195",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8203",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"8204",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"8206",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8209",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8211",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8214",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8216",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8217",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8219",0,1,1,0,0,0,0,0,1,0,1,0,0,0,13
"8220",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"8222",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8224",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8227",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"8229",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"8230",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8234",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"8235",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"8237",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"8241",0,1,0,1,0,0,0,1,1,1,0,1,1,0,17
"8246",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"8248",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"8249",1,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"8250",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"8251",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"8252",0,0,0,0,1,1,0,1,0,0,0,0,1,1,7
"8255",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8259",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"8260",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8262",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"8263",0,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"8264",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"8267",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8269",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"8270",0,1,0,0,1,1,0,0,1,0,0,0,1,0,7
"8273",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"8274",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"8275",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"8278",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8281",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"8283",0,0,1,0,0,0,1,0,0,0,1,0,0,0,13
"8286",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"8293",0,0,1,0,0,0,1,0,0,0,0,0,1,0,17
"8294",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"8296",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8298",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"8301",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8302",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8303",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"8304",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"8305",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"8306",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"8308",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"8312",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"8315",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"8317",0,1,0,0,1,0,0,0,1,1,0,0,1,0,10
"8318",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"8320",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"8321",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"8323",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"8325",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"8327",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8328",0,0,0,0,1,1,0,1,1,1,1,0,1,1,9
"8329",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"8333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8334",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"8335",0,1,1,0,0,0,0,0,0,0,0,0,1,0,17
"8337",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8341",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"8342",0,0,1,0,0,0,0,1,0,0,0,1,1,0,17
"8344",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
