"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"10650",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10651",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"10652",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10654",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10657",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10658",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"10662",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.31827527697375
"10663",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"10665",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"10667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.000738167607468532
"10672",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"10673",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10674",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.334761776804196
"10675",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.31827527697375
"10677",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10679",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"10680",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.334761776804196
"10681",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10686",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.334761776804196
"10687",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"10688",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10692",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.266772103494592
"10699",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"10703",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"10704",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.266772103494592
"10705",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"10707",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"10710",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.334761776804196
"10711",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"10712",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334761776804196
"10713",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.266772103494592
"10714",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10717",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"10719",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"10720",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"10721",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"10723",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"10727",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"10728",0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.334761776804196
"10729",0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.334761776804196
"10731",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"10734",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"10737",0,0,1,0,0,1,0,1,0,1,0,1,0,1,0.31827527697375
"10738",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"10739",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10740",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10741",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"10744",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"10746",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"10747",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"10749",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10751",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10753",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"10756",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"10757",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"10760",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"10762",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.349503220875641
"10763",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.132867132867133
"10765",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"10767",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10768",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"10769",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"10770",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"10771",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.31827527697375
"10773",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.132867132867133
"10776",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"10778",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.31827527697375
"10780",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10782",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"10783",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.31827527697375
"10787",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"10789",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"10790",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10791",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"10797",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"10798",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10800",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"10804",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10805",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.334761776804196
"10808",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"10809",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"10810",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"10811",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"10812",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"10813",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10814",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"10815",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"10817",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"10819",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10820",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"10821",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"10823",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"10824",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"10825",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10826",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334761776804196
"10829",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"10830",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"10831",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"10835",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"10836",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.31827527697375
"10838",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.349503220875641
"10844",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"10845",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334761776804196
"10847",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0748000244244978
"10848",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10849",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"10850",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"10852",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10853",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"10854",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"10855",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334761776804196
"10856",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"10857",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10859",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"10860",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0748000244244978
"10866",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"10868",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10869",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.000738167607468532
"10870",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334761776804196
"10878",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10882",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"10885",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"10888",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.334761776804196
"10889",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"10890",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"10891",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"10894",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"10896",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0748000244244978
"10897",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"10898",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.334761776804196
"10900",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10901",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"10902",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10903",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"10904",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"10905",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"10906",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"10908",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"10909",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"10912",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"10913",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"10917",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334761776804196
"10919",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.349503220875641
"10920",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"10923",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10926",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10928",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10932",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"10933",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"10935",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10937",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10938",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334761776804196
"10940",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334761776804196
"10944",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0748000244244978
"10945",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10947",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"10949",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"10951",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334761776804196
"10952",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"10954",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"10955",0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.266772103494592
"10957",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10960",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"10961",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"10962",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"10963",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.334761776804196
"10965",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"10966",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.334761776804196
"10969",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.334761776804196
"10971",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"10973",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10977",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10978",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"10979",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.334761776804196
"10980",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.266772103494592
"10983",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"10985",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"10986",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"10988",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"10989",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"10990",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"10999",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"11000",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"11002",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11004",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"11005",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"11006",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.000738167607468532
"11008",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11009",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.266772103494592
"11010",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11015",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.266772103494592
"11018",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.349503220875641
"11019",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11021",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11022",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"11024",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"11025",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11029",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.266772103494592
"11031",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11032",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.349503220875641
"11034",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"11035",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.349503220875641
"11036",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"11042",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"11046",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11053",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11054",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"11055",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11058",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11059",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11060",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.334761776804196
"11065",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"11067",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11070",0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.334761776804196
"11076",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.266772103494592
"11077",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"11078",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"11080",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11083",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.349503220875641
"11084",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"11086",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11087",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"11088",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"11090",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334761776804196
"11096",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"11099",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"11100",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11101",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"11103",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"11105",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"11108",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"11109",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"11111",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.334761776804196
"11113",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"11115",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11120",0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.349503220875641
"11121",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"11122",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"11123",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"11124",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.266772103494592
"11128",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.266772103494592
"11132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11133",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.266772103494592
"11135",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.31827527697375
"11136",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.266772103494592
"11137",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11140",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11141",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"11142",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334761776804196
"11143",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11148",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.349503220875641
"11149",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"11151",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11152",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11154",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"11155",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11158",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334761776804196
"11160",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11161",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.349503220875641
"11162",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11165",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"11166",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11167",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"11169",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11172",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"11173",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334761776804196
"11176",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11177",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11179",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.334761776804196
"11180",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.000738167607468532
"11182",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"11183",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11186",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"11189",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.31827527697375
"11190",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"11193",0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.349503220875641
"11195",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334761776804196
"11197",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"11198",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"11199",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"11200",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.266772103494592
"11205",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334761776804196
"11206",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.334761776804196
"11210",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11212",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11213",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"11214",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.126612266385891
"11219",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.000738167607468532
"11221",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"11224",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11231",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.334761776804196
"11232",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11233",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11236",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11237",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11240",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"11241",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"11242",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11244",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"11248",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11249",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"11251",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11252",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"11253",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.31827527697375
"11255",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11256",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11258",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"11260",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11262",0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"11263",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11264",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.334761776804196
"11265",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11267",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11269",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11270",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"11272",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.31827527697375
"11276",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11277",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"11278",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334761776804196
"11280",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.31827527697375
"11281",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11282",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"11284",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"11286",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.349503220875641
"11287",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.334761776804196
"11289",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.31827527697375
"11291",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"11292",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11293",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.334761776804196
"11294",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"11297",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"11299",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11301",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.31827527697375
"11303",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11304",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.334761776804196
"11305",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.31827527697375
"11309",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.266772103494592
"11310",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11311",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334761776804196
"11314",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"11315",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"11317",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.334761776804196
"11320",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11322",0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"11323",0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.266772103494592
"11324",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11325",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
