"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"252",1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0.309642053524408
"253",1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0.309642053524408
"254",0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0.282551742840263
"255",0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0.282551742840263
"256",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.282551742840263
"257",0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0.241164241164241
"258",1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.309642053524408
"259",1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0.463995943204868
"260",1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0.463995943204868
"261",1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0.586013986013986
"262",1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0.309642053524408
"263",0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0.282551742840263
"264",1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0.118627450980392
"265",1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0.586013986013986
"266",1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.577922077922078
"267",0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0.282551742840263
"268",1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.309642053524408
"269",1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0.463995943204868
"270",0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0.241164241164241
"271",1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0.309642053524408
"272",1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0.463995943204868
"273",0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0.0593376972171245
"274",0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0.0593376972171245
"275",0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.282551742840263
"276",1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0.586013986013986
"277",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0.282551742840263
"278",0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0.282551742840263
"279",1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.309642053524408
"280",0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.282551742840263
"281",1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0.424817518248175
"282",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0.309642053524408
"283",0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.241164241164241
"284",1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0.309642053524408
"285",0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0.282551742840263
"286",1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0.309642053524408
"287",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.241164241164241
"288",1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0.309642053524408
"289",1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0.463995943204868
"290",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0.309642053524408
"291",1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0.309642053524408
"292",1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0.309642053524408
"293",0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0.282551742840263
"294",0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0.0593376972171245
"295",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0.0593376972171245
"296",1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0.586013986013986
"297",1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0.463995943204868
"298",1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0.463995943204868
"299",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0.0593376972171245
"300",1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0.309642053524408
"301",0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.282551742840263
"302",0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0.241164241164241
"303",0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.282551742840263
"304",1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0.309642053524408
"305",1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0.424817518248175
"306",0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0.282551742840263
"307",0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0.0593376972171245
"308",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.282551742840263
"309",0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.0593376972171245
"310",0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0.241164241164241
"311",0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0.282551742840263
"312",1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0.463995943204868
"313",1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0.309642053524408
"314",1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0.577922077922078
"315",0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0.282551742840263
"316",1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0.309642053524408
"317",1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.309642053524408
"318",1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0.309642053524408
"319",1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0.309642053524408
"320",1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.118627450980392
"321",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.309642053524408
"322",0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0.282551742840263
"323",0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0.282551742840263
"324",0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0.241164241164241
"325",0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0.282551742840263
"326",1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0.463995943204868
"327",1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.309642053524408
"328",1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0.424817518248175
"329",1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0.309642053524408
"330",1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0.309642053524408
"331",0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.0593376972171245
"332",1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0.118627450980392
"333",0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0.0593376972171245
"334",1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.309642053524408
"335",1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0.118627450980392
"336",1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.309642053524408
"337",0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.282551742840263
"338",0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0.282551742840263
"339",0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.0593376972171245
"340",0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0.241164241164241
"341",1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0.577922077922078
"342",0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0.241164241164241
"343",1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0.309642053524408
"344",0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0.282551742840263
"345",1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0.309642053524408
"346",1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0.463995943204868
"347",1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0.577922077922078
"348",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0.282551742840263
"349",0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0.282551742840263
"350",0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0.241164241164241
"351",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0.0593376972171245
"352",0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0.282551742840263
"353",1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0.577922077922078
"354",0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0.282551742840263
"355",1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0.577922077922078
"356",1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0.463995943204868
"357",0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.282551742840263
"358",0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0.241164241164241
"359",0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0.241164241164241
"360",0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0.282551742840263
"361",0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0.0593376972171245
"362",0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0.241164241164241
"363",0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0.241164241164241
"364",0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0.241164241164241
"365",1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0.463995943204868
"366",0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0.0593376972171245
"367",1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0.309642053524408
"368",1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0.424817518248175
"369",0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0.241164241164241
"370",0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0.282551742840263
"371",0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0.0593376972171245
"372",1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0.577922077922078
"373",1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0.118627450980392
"374",0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.241164241164241
"375",0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0.0593376972171245
"376",1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0.577922077922078
"377",0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.282551742840263
"378",0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0.241164241164241
"379",0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0.0593376972171245
"380",0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0.241164241164241
"381",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.309642053524408
"382",1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0.309642053524408
"383",0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0.0593376972171245
"384",1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.309642053524408
"385",0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0.241164241164241
"386",1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0.309642053524408
"387",1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0.309642053524408
"388",1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0.118627450980392
"389",1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0.309642053524408
"390",0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0.0593376972171245
"391",1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.586013986013986
"392",0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0.282551742840263
"393",1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0.309642053524408
"394",1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0.309642053524408
"395",0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0593376972171245
"396",0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0.282551742840263
"397",0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0.282551742840263
"398",0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0.0593376972171245
"399",1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0.309642053524408
"400",1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0.309642053524408
"401",0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0.241164241164241
"402",1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0.577922077922078
"403",0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0.282551742840263
"404",0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0.282551742840263
"405",0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0.241164241164241
"406",0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0.0593376972171245
"407",0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0.241164241164241
"408",1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0.309642053524408
"409",0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0.282551742840263
"410",1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0.309642053524408
"411",1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0.1545661522894
"412",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0.282551742840263
"413",0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0.0593376972171245
"414",0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0.282551742840263
"415",1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.309642053524408
"416",1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0.309642053524408
"417",1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0.463995943204868
"418",1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0.309642053524408
"419",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.309642053524408
"420",0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.282551742840263
"421",1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0.424817518248175
"422",0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0.0593376972171245
"423",0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0.282551742840263
"424",0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.241164241164241
"425",1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0.1545661522894
"426",0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0.282551742840263
"427",1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0.309642053524408
"428",0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0.0593376972171245
"429",0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0.282551742840263
"430",1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0.463995943204868
"431",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.282551742840263
"432",1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0.118627450980392
"433",0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0.0593376972171245
"434",0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0.282551742840263
"435",0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0.282551742840263
"436",1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0.118627450980392
"437",0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0.282551742840263
"438",0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.282551742840263
"439",1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0.463995943204868
"440",0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0.282551742840263
"441",1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0.577922077922078
"442",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0593376972171245
"443",0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0.0593376972171245
"444",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0.241164241164241
"445",0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.0593376972171245
"446",1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0.309642053524408
"447",1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0.309642053524408
"448",0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0.282551742840263
"449",0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0.241164241164241
"450",1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0.309642053524408
"451",0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0.0593376972171245
"452",0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0.241164241164241
"453",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0.309642053524408
"454",1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0.309642053524408
"455",1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0.118627450980392
"456",1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0.309642053524408
"457",0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0.241164241164241
"458",1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0.577922077922078
"459",1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.309642053524408
"460",1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0.309642053524408
"461",0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0.0593376972171245
"462",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0.282551742840263
"463",1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0.586013986013986
"464",0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.0593376972171245
"465",0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.282551742840263
"466",1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0.586013986013986
"467",1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0.309642053524408
"468",1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0.309642053524408
"469",1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0.577922077922078
"470",0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0.0593376972171245
"471",1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0.309642053524408
"472",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0.309642053524408
"473",1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0.424817518248175
"474",1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0.309642053524408
"475",0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0.282551742840263
"476",1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0.463995943204868
"477",0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0.241164241164241
"478",0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.282551742840263
"479",1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0.463995943204868
"480",1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.309642053524408
"481",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.282551742840263
"482",0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.282551742840263
"483",1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0.463995943204868
"484",1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0.309642053524408
"485",1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0.309642053524408
"486",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0.424817518248175
"487",1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0.309642053524408
"488",1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0.1545661522894
"489",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0.309642053524408
"490",1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.309642053524408
"491",1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0.577922077922078
"492",1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0.463995943204868
"493",1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0.309642053524408
"494",0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0.282551742840263
"495",1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0.463995943204868
"496",0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0.282551742840263
"497",1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.586013986013986
"498",1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0.586013986013986
"499",1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0.309642053524408
"500",0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.241164241164241
"501",0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0.282551742840263
"502",0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0.241164241164241
"503",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0.0593376972171245
