"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"252",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0.374527197788219
"253",1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0.239932399806857
"254",0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0.0540540540540541
"255",1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0.374527197788219
"256",1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0.374527197788219
"257",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0.237735626419658
"258",0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0.24841450202151
"259",1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0.374527197788219
"260",0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0.24841450202151
"261",0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0.478579610538373
"262",0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0.478579610538373
"263",1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0.347449275362319
"264",1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0.239932399806857
"265",0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0.237735626419658
"266",0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0.237735626419658
"267",0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0.526741070021123
"268",0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0.24841450202151
"269",1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0.0540540540540541
"270",0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0.065733735515667
"271",1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0.478579610538373
"272",1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0.526741070021123
"273",0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0.347449275362319
"274",0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0.300875881221961
"275",0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0.24841450202151
"276",1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0.374527197788219
"277",1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0.239932399806857
"278",0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.065733735515667
"279",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.239932399806857
"280",0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.24841450202151
"281",0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.526741070021123
"282",0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0.24841450202151
"283",1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0.0540540540540541
"284",0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0.526741070021123
"285",1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0.347449275362319
"286",0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0.478579610538373
"287",1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0.479144458111248
"288",1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0.374527197788219
"289",1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0.374527197788219
"290",1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.239932399806857
"291",1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.374527197788219
"292",0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0.237735626419658
"293",0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0.237735626419658
"294",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0.479144458111248
"295",1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0.300875881221961
"296",1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0.374527197788219
"297",1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0.374527197788219
"298",1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0.478579610538373
"299",1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0.300875881221961
"300",0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0.065733735515667
"301",1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.239932399806857
"302",1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0.239932399806857
"303",0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0.526741070021123
"304",0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24841450202151
"305",0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0.215942028985507
"306",0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0.347449275362319
"307",1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0.239932399806857
"308",0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.065733735515667
"309",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.479144458111248
"310",1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0.526741070021123
"311",1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0.374527197788219
"312",0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0.526741070021123
"313",0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0.065733735515667
"314",0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0.065733735515667
"315",0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0.065733735515667
"316",1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0.239932399806857
"317",1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0.239932399806857
"318",0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0.0540540540540541
"319",1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.239932399806857
"320",1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0.239932399806857
"321",1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0.478579610538373
"322",1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0.479144458111248
"323",0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.300875881221961
"324",0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0.300875881221961
"325",0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0.24841450202151
"326",1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0.347449275362319
"327",1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0.526741070021123
"328",0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0.526741070021123
"329",1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0.347449275362319
"330",0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0.237735626419658
"331",1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0.239932399806857
"332",0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0.24841450202151
"333",1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0.0540540540540541
"334",1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0.300875881221961
"335",0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0.300875881221961
"336",1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0.479144458111248
"337",1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0.300875881221961
"338",1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0.239932399806857
"339",1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.347449275362319
"340",0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0.24841450202151
"341",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0.479144458111248
"342",0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0.24841450202151
"343",1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0.300875881221961
"344",0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0.237735626419658
"345",1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.526741070021123
"346",0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0.347449275362319
"347",1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0.239932399806857
"348",1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.239932399806857
"349",0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0.24841450202151
"350",1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0.526741070021123
"351",0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.24841450202151
"352",1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0.239932399806857
"353",0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0.24841450202151
"354",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0.0540540540540541
"355",0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0.24841450202151
"356",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0.237735626419658
"357",1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0.479144458111248
"358",0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0.065733735515667
"359",1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0.300875881221961
"360",0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0.065733735515667
"361",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0.065733735515667
"362",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.24841450202151
"363",0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0.237735626419658
"364",0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0.526741070021123
"365",1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0.479144458111248
"366",0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0.215942028985507
"367",1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0.374527197788219
"368",1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0.526741070021123
"369",0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0.526741070021123
"370",1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0.478579610538373
"371",1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0.374527197788219
"372",1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.479144458111248
"373",1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0.239932399806857
"374",0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.065733735515667
"375",0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0.065733735515667
"376",0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0.065733735515667
"377",1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0.239932399806857
"378",0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0.24841450202151
"379",0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.300875881221961
"380",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.065733735515667
"381",0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0.065733735515667
"382",1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.479144458111248
"383",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0.065733735515667
"384",1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0.374527197788219
"385",1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0.374527197788219
"386",0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0.237735626419658
"387",1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0.347449275362319
"388",0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0.24841450202151
"389",1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0.215942028985507
"390",0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0.24841450202151
"391",1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.239932399806857
"392",0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0.478579610538373
"393",1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0.479144458111248
"394",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.347449275362319
"395",0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0.237735626419658
"396",1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0.239932399806857
"397",1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.526741070021123
"398",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0.479144458111248
"399",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0.526741070021123
"400",1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0.374527197788219
"401",1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0.300875881221961
"402",1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.374527197788219
"403",1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0.374527197788219
"404",1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0.374527197788219
"405",0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0.065733735515667
"406",1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0.479144458111248
"407",0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0.065733735515667
"408",1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0.374527197788219
"409",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0.478579610538373
"410",1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.374527197788219
"411",1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0.374527197788219
"412",1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.526741070021123
"413",1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0.239932399806857
"414",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0.239932399806857
"415",1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0.0540540540540541
"416",1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0.374527197788219
"417",0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0.065733735515667
"418",0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0.478579610538373
"419",0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0.065733735515667
"420",1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0.478579610538373
"421",0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0.237735626419658
"422",1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0.478579610538373
"423",0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0.347449275362319
"424",0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.24841450202151
"425",1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0.374527197788219
"426",0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0.526741070021123
"427",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0.239932399806857
"428",0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0.065733735515667
"429",1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0.239932399806857
"430",0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0.24841450202151
"431",1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.300875881221961
"432",0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0.526741070021123
"433",0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0.24841450202151
"434",1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0.347449275362319
"435",1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0.215942028985507
"436",1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.239932399806857
"437",0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0.478579610538373
"438",1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.239932399806857
"439",0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0.24841450202151
"440",0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0.24841450202151
"441",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0.526741070021123
"442",0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.065733735515667
"443",0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0.0540540540540541
"444",1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0.526741070021123
"445",0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0.065733735515667
"446",1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.239932399806857
"447",1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.300875881221961
"448",0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0.237735626419658
"449",0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0.065733735515667
"450",0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0.065733735515667
"451",1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0.526741070021123
"452",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0.239932399806857
"453",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.526741070021123
"454",0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.237735626419658
"455",0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0.237735626419658
"456",1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0.479144458111248
"457",1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0.478579610538373
"458",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0.065733735515667
"459",0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0.478579610538373
"460",0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0.065733735515667
"461",0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0.24841450202151
"462",1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0.374527197788219
"463",0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0.237735626419658
"464",1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0.239932399806857
"465",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0.24841450202151
"466",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0.24841450202151
"467",1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0.479144458111248
"468",1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0.374527197788219
"469",1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0.239932399806857
"470",1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0.239932399806857
"471",1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0.478579610538373
"472",1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0.526741070021123
"473",0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0.300875881221961
"474",0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0.215942028985507
"475",1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0.374527197788219
"476",0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0.065733735515667
"477",1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0.526741070021123
"478",0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0.347449275362319
"479",0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0.24841450202151
"480",1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0.239932399806857
"481",0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0.526741070021123
"482",0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0.065733735515667
"483",1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0.479144458111248
"484",1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0.374527197788219
"485",1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0.239932399806857
"486",0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0.065733735515667
"487",0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0.526741070021123
"488",1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0.347449275362319
"489",1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0.374527197788219
"490",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0.374527197788219
"491",0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0.065733735515667
"492",1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0.239932399806857
"493",0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0.065733735515667
"494",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.24841450202151
"495",1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0.347449275362319
"496",1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0.374527197788219
"497",1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.374527197788219
"498",1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0.239932399806857
"499",1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.374527197788219
"500",0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0.237735626419658
"501",1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0.478579610538373
"502",0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.24841450202151
"503",0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0.526741070021123
"504",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.300875881221961
