"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"252",1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0.233929927533434
"253",1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0.233929927533434
"254",0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.364260393167902
"255",0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0.364260393167902
"256",1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0.557006562399963
"257",1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0.228980322003578
"258",1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0.233929927533434
"259",0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0.229875238844554
"260",0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0.161061845806737
"261",0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0.377043174763878
"262",0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0.229875238844554
"263",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0.23099925980755
"264",1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0.233929927533434
"265",1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0.476211097638432
"266",1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.557006562399963
"267",1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0.233929927533434
"268",0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0.23099925980755
"269",1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0.476211097638432
"270",1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0.377043174763878
"271",1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0.377043174763878
"272",0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0.161061845806737
"273",1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0
"274",1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.476211097638432
"275",1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0.233929927533434
"276",0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0.229875238844554
"277",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.233929927533434
"278",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0.23099925980755
"279",0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0648809523809524
"280",1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0.233929927533434
"281",0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0.229875238844554
"282",0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0.229875238844554
"283",0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0.364260393167902
"284",0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0.229875238844554
"285",0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0.229875238844554
"286",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,-0.0648809523809524
"287",0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0.364260393167902
"288",0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0.364260393167902
"289",1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0.377043174763878
"290",1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0.233929927533434
"291",0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0.229875238844554
"292",1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0.233929927533434
"293",1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0.233929927533434
"294",1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.476211097638432
"295",1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0.557006562399963
"296",1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0.476211097638432
"297",0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0.161061845806737
"298",0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0.364260393167902
"299",1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0.557006562399963
"300",1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0.377043174763878
"301",0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.229875238844554
"302",1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0.557006562399963
"303",1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0.23099925980755
"304",1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0.557006562399963
"305",0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0.364260393167902
"306",0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0.377043174763878
"307",0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0.161061845806737
"308",0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0.229875238844554
"309",0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0648809523809524
"310",0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0.23099925980755
"311",1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0.233929927533434
"312",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0.229875238844554
"313",1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0.377043174763878
"314",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0
"315",0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.364260393167902
"316",0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0.377043174763878
"317",1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0.557006562399963
"318",0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.364260393167902
"319",1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0.557006562399963
"320",0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0.377043174763878
"321",0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0.229875238844554
"322",1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0.233929927533434
"323",0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0.377043174763878
"324",1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0.233929927533434
"325",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0.364260393167902
"326",0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0.364260393167902
"327",1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0.233929927533434
"328",0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0.229875238844554
"329",1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0.23099925980755
"330",1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0.557006562399963
"331",1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.23099925980755
"332",1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0.377043174763878
"333",0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0.161061845806737
"334",1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0.197692074096569
"335",0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.161061845806737
"336",1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0.23099925980755
"337",1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0.233929927533434
"338",0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0.229875238844554
"339",0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0.364260393167902
"340",1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0.557006562399963
"341",0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0.377043174763878
"342",1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0.557006562399963
"343",0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0.229875238844554
"344",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0648809523809524
"345",0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0.364260393167902
"346",0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0.364260393167902
"347",1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0.557006562399963
"348",0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0.229875238844554
"349",1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0.377043174763878
"350",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0.229875238844554
"351",1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0.557006562399963
"352",1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0.525891341256367
"353",0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0.364260393167902
"354",1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0.233929927533434
"355",0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0.23099925980755
"356",1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0.557006562399963
"357",0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0.161061845806737
"358",0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0.364260393167902
"359",1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0.557006562399963
"360",0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0.364260393167902
"361",1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.233929927533434
"362",0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0.229875238844554
"363",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.364260393167902
"364",0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0.229875238844554
"365",0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0.23099925980755
"366",0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0.229875238844554
"367",1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0.557006562399963
"368",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.23099925980755
"369",0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0.23099925980755
"370",0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0.23099925980755
"371",1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.233929927533434
"372",0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0.229875238844554
"373",0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0.23099925980755
"374",0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0.161061845806737
"375",1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0.228980322003578
"376",1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0.377043174763878
"377",1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.377043174763878
"378",0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0.229875238844554
"379",0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0.23099925980755
"380",1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0.377043174763878
"381",1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0.557006562399963
"382",0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0648809523809524
"383",1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.23099925980755
"384",0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.161061845806737
"385",0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0.364260393167902
"386",0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.0648809523809524
"387",0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0.377043174763878
"388",1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0.233929927533434
"389",1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.377043174763878
"390",0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.364260393167902
"391",1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0.377043174763878
"392",0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0.364260393167902
"393",0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0.229875238844554
"394",1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0.476211097638432
"395",1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.557006562399963
"396",1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0.233929927533434
"397",1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0.233929927533434
"398",1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0.23099925980755
"399",0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0.364260393167902
"400",1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.377043174763878
"401",0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0.364260393167902
"402",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0.23099925980755
"403",0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0.364260393167902
"404",1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0.23099925980755
"405",1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0.557006562399963
"406",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.233929927533434
"407",1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0.23099925980755
"408",1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.233929927533434
"409",1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.557006562399963
"410",0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0.364260393167902
"411",0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0.23099925980755
"412",1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0.525891341256367
"413",1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0.228980322003578
"414",1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0.233929927533434
"415",0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0.364260393167902
"416",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0.229875238844554
"417",1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.557006562399963
"418",1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0.476211097638432
"419",0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0.23099925980755
"420",1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0.23099925980755
"421",0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0.364260393167902
"422",1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0.557006562399963
"423",0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0.364260393167902
"424",1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0.23099925980755
"425",1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0
"426",1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0.233929927533434
"427",0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0.364260393167902
"428",1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0
"429",1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0.476211097638432
"430",0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0.364260393167902
"431",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0.229875238844554
"432",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0.557006562399963
"433",0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.364260393167902
"434",1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.377043174763878
"435",0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.364260393167902
"436",0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0.364260393167902
"437",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0.476211097638432
"438",0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0.229875238844554
"439",0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0.364260393167902
"440",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0648809523809524
"441",1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.557006562399963
"442",0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.0648809523809524
"443",1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0.228980322003578
"444",1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0.233929927533434
"445",1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0.233929927533434
"446",1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0.476211097638432
"447",1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.228980322003578
"448",1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0.233929927533434
"449",0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0.364260393167902
"450",0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0.229875238844554
"451",0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0.377043174763878
"452",1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0.23099925980755
"453",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0.557006562399963
"454",0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0.23099925980755
"455",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.377043174763878
"456",0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0.229875238844554
"457",0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.377043174763878
"458",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0.23099925980755
"459",1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0.233929927533434
"460",1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.557006562399963
"461",0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0648809523809524
"462",1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0.197692074096569
"463",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0.161061845806737
"464",1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0.557006562399963
"465",1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0.557006562399963
"466",1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0.23099925980755
"467",1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0.476211097638432
"468",1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0.476211097638432
"469",1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0.377043174763878
"470",1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0.557006562399963
"471",1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0.557006562399963
"472",0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0.364260393167902
"473",1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0.557006562399963
"474",1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0.228980322003578
"475",0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0.229875238844554
"476",0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0.364260393167902
"477",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0.161061845806737
"478",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.0648809523809524
"479",0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0.161061845806737
"480",0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0.364260393167902
"481",0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.229875238844554
"482",1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0.23099925980755
"483",0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0.364260393167902
"484",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0.557006562399963
"485",1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0.557006562399963
"486",1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0.476211097638432
"487",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.23099925980755
"488",0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0.364260393167902
"489",1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0.557006562399963
"490",0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0.364260393167902
"491",1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0.377043174763878
"492",1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0.557006562399963
"493",0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0.364260393167902
"494",1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.557006562399963
"495",0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0.229875238844554
"496",0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0648809523809524
"497",0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.364260393167902
"498",1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0.557006562399963
"499",1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0.377043174763878
"500",0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0.23099925980755
"501",1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0.233929927533434
"502",1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.377043174763878
"503",1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0.233929927533434
"504",0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0.229875238844554
