"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"252",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0.222325646568981
"253",1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0.466249098774333
"254",0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0.253650578277444
"255",1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0.466249098774333
"256",0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.253650578277444
"257",0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0.379125709262367
"258",0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.501840106491269
"259",1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0.466249098774333
"260",1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0.222325646568981
"261",1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.501840106491269
"262",0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0.254761904761905
"263",1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0.287215007215007
"264",1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0.287215007215007
"265",0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0600848003434951
"266",1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0.604208072629125
"267",0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0.253650578277444
"268",1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0.31952861952862
"269",0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0.253650578277444
"270",1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0.367605633802817
"271",1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0.501840106491269
"272",0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0.379125709262367
"273",0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0.501840106491269
"274",0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0.303576117208423
"275",1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0.265625
"276",0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0.301601004551876
"277",1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0.367605633802817
"278",0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0.301601004551876
"279",0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0.301601004551876
"280",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0.253650578277444
"281",1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.466249098774333
"282",1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.287215007215007
"283",0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0.141680814940577
"284",1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0.31952861952862
"285",1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0.501840106491269
"286",1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0.287215007215007
"287",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.222325646568981
"288",0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0.253650578277444
"289",0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0.253650578277444
"290",0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.00203910906619259
"291",1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0.222325646568981
"292",1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0.501840106491269
"293",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0.466249098774333
"294",0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.0600848003434951
"295",1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0.367605633802817
"296",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0.303576117208423
"297",0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0.253650578277444
"298",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0.379125709262367
"299",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0.253650578277444
"300",1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0.31952861952862
"301",0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.253650578277444
"302",0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.00203910906619259
"303",0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.253650578277444
"304",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,-0.0600848003434951
"305",1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.222325646568981
"306",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0.287215007215007
"307",1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0.222325646568981
"308",1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0.501840106491269
"309",1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0.265625
"310",0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00203910906619259
"311",1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0.222325646568981
"312",0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0.301601004551876
"313",0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.0600848003434951
"314",1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0.222325646568981
"315",0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.0600848003434951
"316",0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0.253650578277444
"317",1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.222325646568981
"318",0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0.301601004551876
"319",0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0.301601004551876
"320",1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0.466249098774333
"321",1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0.587125042130098
"322",0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0600848003434951
"323",0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0.501840106491269
"324",1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.466249098774333
"325",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,-0.0600848003434951
"326",1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0.222325646568981
"327",1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0.501840106491269
"328",1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0.222325646568981
"329",0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.253650578277444
"330",0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.00420168067226892
"331",1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0.556728778467909
"332",1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0.31952861952862
"333",1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0.287215007215007
"334",1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0.141680814940577
"335",1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0.287215007215007
"336",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0.254761904761905
"337",0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0.253650578277444
"338",0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0.253650578277444
"339",1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0.287215007215007
"340",0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0.253650578277444
"341",0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0.253650578277444
"342",1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0.587125042130098
"343",1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0.501840106491269
"344",1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0.556728778467909
"345",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.301601004551876
"346",0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.00420168067226892
"347",1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0.222325646568981
"348",1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0.287215007215007
"349",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0.253650578277444
"350",0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0.301601004551876
"351",0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0.253650578277444
"352",0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.00203910906619259
"353",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0.587125042130098
"354",0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0.141680814940577
"355",1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0.466249098774333
"356",1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.222325646568981
"357",1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0.379125709262367
"358",0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.253650578277444
"359",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.501840106491269
"360",1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0.367605633802817
"361",0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0.265625
"362",0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0.301601004551876
"363",1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0.222325646568981
"364",1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0.222325646568981
"365",0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0.179166666666667
"366",0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.0600848003434951
"367",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0.303576117208423
"368",1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0.287215007215007
"369",0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0.303576117208423
"370",0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0.379125709262367
"371",1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0.556728778467909
"372",0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0600848003434951
"373",0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0.301601004551876
"374",0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.141680814940577
"375",1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0.367605633802817
"376",0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.00203910906619259
"377",0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0600848003434951
"378",1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0.265625
"379",1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0.222325646568981
"380",1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0.604208072629125
"381",1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0.222325646568981
"382",1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0.222325646568981
"383",1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0.587125042130098
"384",1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.287215007215007
"385",1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0.287215007215007
"386",1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.604208072629125
"387",1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0.604208072629125
"388",0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,-0.0600848003434951
"389",0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0600848003434951
"390",0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0.556728778467909
"391",0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,-0.00420168067226892
"392",0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0.501840106491269
"393",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0.604208072629125
"394",1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0.222325646568981
"395",0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00420168067226892
"396",1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0.31952861952862
"397",1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0.604208072629125
"398",0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0.501840106491269
"399",0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0.253650578277444
"400",0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.301601004551876
"401",0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0.301601004551876
"402",0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,-0.00203910906619259
"403",1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0.466249098774333
"404",0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0.253650578277444
"405",1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0.222325646568981
"406",0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0.301601004551876
"407",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0.253650578277444
"408",0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0.501840106491269
"409",0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.379125709262367
"410",0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,-0.0422222222222222
"411",0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0.301601004551876
"412",0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.379125709262367
"413",0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0600848003434951
"414",0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.0600848003434951
"415",0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.253650578277444
"416",1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0.222325646568981
"417",0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0.301601004551876
"418",1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.222325646568981
"419",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0.301601004551876
"420",0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,-0.0600848003434951
"421",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0.179166666666667
"422",0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0.254761904761905
"423",0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0.301601004551876
"424",0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0.604208072629125
"425",1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0.222325646568981
"426",0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0.254761904761905
"427",0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0.301601004551876
"428",0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0.254761904761905
"429",1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0.31952861952862
"430",1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0.466249098774333
"431",1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0.222325646568981
"432",0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00203910906619259
"433",1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0.222325646568981
"434",0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0.604208072629125
"435",0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0.253650578277444
"436",1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0.222325646568981
"437",0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0.301601004551876
"438",0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0.253650578277444
"439",1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0.222325646568981
"440",0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0.253650578277444
"441",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.0600848003434951
"442",1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0.222325646568981
"443",0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0.303576117208423
"444",0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.254761904761905
"445",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0.287215007215007
"446",0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0.254761904761905
"447",0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.00203910906619259
"448",1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0.222325646568981
"449",1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0.222325646568981
"450",1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0.222325646568981
"451",1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0.222325646568981
"452",1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0.379125709262367
"453",0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0.253650578277444
"454",1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0.31952861952862
"455",0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.254761904761905
"456",1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0.31952861952862
"457",1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0.287215007215007
"458",0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0600848003434951
"459",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.0600848003434951
"460",0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0.253650578277444
"461",0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0.301601004551876
"462",0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0.501840106491269
"463",1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0.587125042130098
"464",0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0.253650578277444
"465",1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0.265625
"466",1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0.222325646568981
"467",1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0.141680814940577
"468",0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0.301601004551876
"469",1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0.141680814940577
"470",0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00203910906619259
"471",0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0.141680814940577
"472",1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0.501840106491269
"473",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.00203910906619259
"474",1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.379125709262367
"475",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0.466249098774333
"476",0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0.253650578277444
"477",0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,-0.00203910906619259
"478",1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0.287215007215007
"479",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0600848003434951
"480",1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0.222325646568981
"481",1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0.287215007215007
"482",0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0600848003434951
"483",1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0.501840106491269
"484",0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0600848003434951
"485",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.00420168067226892
"486",1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.287215007215007
"487",0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,-0.0600848003434951
"488",1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0.466249098774333
"489",1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0.31952861952862
"490",0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0.303576117208423
"491",1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0.287215007215007
"492",1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0.466249098774333
"493",1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0.222325646568981
"494",1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.466249098774333
"495",0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.00203910906619259
"496",1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0.31952861952862
"497",1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0.222325646568981
"498",0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0600848003434951
"499",0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0.253650578277444
"500",0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0.254761904761905
"501",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,-0.0600848003434951
"502",1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0.222325646568981
"503",0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0.253650578277444
