"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"252",0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0.228975180594204
"253",1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0.534347826086957
"254",1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0.379028132992327
"255",1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0.379028132992327
"256",1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0.534347826086957
"257",0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0.401682985741371
"258",1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0.155944055944056
"259",1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0.497267108693638
"260",1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0.228975180594204
"261",1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0.155944055944056
"262",0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0.444029850746269
"263",1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0.497267108693638
"264",1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0.534347826086957
"265",0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.163967611336032
"266",0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0.444029850746269
"267",1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.228975180594204
"268",1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0.534347826086957
"269",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0.117540590896992
"270",1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0.497267108693638
"271",1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0.534347826086957
"272",0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.117540590896992
"273",0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0.218155148848218
"274",0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0.218155148848218
"275",1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.534347826086957
"276",1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0.534347826086957
"277",1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0.401682985741371
"278",1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0.100891861761427
"279",0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.477218794494542
"280",1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0.277171717171717
"281",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.218155148848218
"282",0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0.401682985741371
"283",1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0.277171717171717
"284",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0.0270735062893082
"285",0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0.218155148848218
"286",1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.228975180594204
"287",1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0.534347826086957
"288",0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,-0.163967611336032
"289",0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0.228975180594204
"290",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0.228975180594204
"291",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0.401682985741371
"292",1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.100891861761427
"293",1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0.379028132992327
"294",1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0.497267108693638
"295",0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0.218155148848218
"296",0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0.218155148848218
"297",0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0.401682985741371
"298",0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.401682985741371
"299",1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0.401682985741371
"300",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0.228975180594204
"301",1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0.155944055944056
"302",1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0.100891861761427
"303",0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0.477218794494542
"304",1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0.228975180594204
"305",0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0.218155148848218
"306",0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0.218155148848218
"307",1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0.100891861761427
"308",0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0.218155148848218
"309",1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0.534347826086957
"310",0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0.218155148848218
"311",0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0.401682985741371
"312",1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0.228975180594204
"313",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0.401682985741371
"314",1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0.155944055944056
"315",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.163967611336032
"316",1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0.534347826086957
"317",1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0.401682985741371
"318",1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.534347826086957
"319",0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0.477218794494542
"320",1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0.401682985741371
"321",0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0.228975180594204
"322",0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0.218155148848218
"323",1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0.534347826086957
"324",1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.401682985741371
"325",1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0.534347826086957
"326",0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0.401682985741371
"327",0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0.218155148848218
"328",1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0.534347826086957
"329",0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0.218155148848218
"330",0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0.444029850746269
"331",1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0.534347826086957
"332",0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0.228975180594204
"333",1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.534347826086957
"334",0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.444029850746269
"335",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0.213059775103571
"336",1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0.0173945688900012
"337",0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0.477218794494542
"338",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0.218155148848218
"339",0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.218155148848218
"340",0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0.477218794494542
"341",0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,-0.163967611336032
"342",0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0.444029850746269
"343",0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.218155148848218
"344",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.228975180594204
"345",0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0.213059775103571
"346",1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0.497267108693638
"347",0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0.401682985741371
"348",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0.100891861761427
"349",0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0.218155148848218
"350",1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0.534347826086957
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0.228975180594204
"352",0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0.401682985741371
"353",1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0.401682985741371
"354",0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0.228975180594204
"355",1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0.497267108693638
"356",1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0.401682985741371
"357",0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0.477218794494542
"358",1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0.534347826086957
"359",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0.228975180594204
"360",0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.477218794494542
"361",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0270735062893082
"362",0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0.477218794494542
"363",0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0.213059775103571
"364",0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0.213059775103571
"365",1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0.277171717171717
"366",1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0.534347826086957
"367",1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0.497267108693638
"368",0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0.228975180594204
"369",0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.218155148848218
"370",0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0.477218794494542
"371",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.117540590896992
"372",0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0.117540590896992
"373",0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0.117540590896992
"374",1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0.534347826086957
"375",1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0.100891861761427
"376",0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0.218155148848218
"377",1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0.534347826086957
"378",1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0.534347826086957
"379",0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.218155148848218
"380",1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0.228975180594204
"381",0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0.218155148848218
"382",0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0.0270735062893082
"383",0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.477218794494542
"384",1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0.534347826086957
"385",1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0.401682985741371
"386",1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.401682985741371
"387",0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0.477218794494542
"388",0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0.401682985741371
"389",0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0.444029850746269
"390",1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0.534347826086957
"391",1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0.497267108693638
"392",1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.638461538461538
"393",1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0.277171717171717
"394",0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0.228975180594204
"395",1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0.534347826086957
"396",1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0.228975180594204
"397",1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0.277171717171717
"398",1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0.534347826086957
"399",0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0.218155148848218
"400",0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0.218155148848218
"401",1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0.534347826086957
"402",0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0.218155148848218
"403",0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0.218155148848218
"404",1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0.277171717171717
"405",0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0.218155148848218
"406",1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.228975180594204
"407",1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0.379028132992327
"408",0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,-0.163967611336032
"409",1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0.155944055944056
"410",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0.0173945688900012
"411",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0.218155148848218
"412",0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0.228975180594204
"413",0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.401682985741371
"414",1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0.534347826086957
"415",1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0.401682985741371
"416",0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0.444029850746269
"417",1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0.0173945688900012
"418",1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0.497267108693638
"419",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0.228975180594204
"420",0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0.477218794494542
"421",0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0.401682985741371
"422",1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.534347826086957
"423",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.213059775103571
"424",0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0.444029850746269
"425",0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0.228975180594204
"426",1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0.228975180594204
"427",1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.534347826086957
"428",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0.218155148848218
"429",1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0.534347826086957
"430",1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.228975180594204
"431",1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0.534347826086957
"432",0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0.477218794494542
"433",1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0.401682985741371
"434",0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0.117540590896992
"435",1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0.100891861761427
"436",1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0.277171717171717
"437",1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0.379028132992327
"438",0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.401682985741371
"439",0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0.213059775103571
"440",1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0.401682985741371
"441",0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0.228975180594204
"442",1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0.497267108693638
"443",0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0.477218794494542
"444",1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0.497267108693638
"445",0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.163967611336032
"446",1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0.401682985741371
"447",1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0.228975180594204
"448",0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0.218155148848218
"449",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0.117540590896992
"450",1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0.379028132992327
"451",1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0.0477409914029632
"452",1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0.534347826086957
"453",1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0.100891861761427
"454",1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0.277171717171717
"455",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0.228975180594204
"456",1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0.0173945688900012
"457",0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0.477218794494542
"458",1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0.497267108693638
"459",0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0.0270735062893082
"460",1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0.401682985741371
"461",1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0.277171717171717
"462",1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0.228975180594204
"463",1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0.401682985741371
"464",0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0.218155148848218
"465",0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0.117540590896992
"466",1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0.497267108693638
"467",0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.228975180594204
"468",1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0.497267108693638
"469",0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0.218155148848218
"470",1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0.497267108693638
"471",1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0.401682985741371
"472",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.228975180594204
"473",1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.401682985741371
"474",0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0.218155148848218
"475",0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0.117540590896992
"476",0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.477218794494542
"477",1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.497267108693638
"478",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0.218155148848218
"479",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0.228975180594204
"480",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.163967611336032
"481",0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.163967611336032
"482",0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0.228975180594204
"483",0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0.218155148848218
"484",1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0.0477409914029632
"485",1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0.277171717171717
"486",1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0.401682985741371
"487",1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0.497267108693638
"488",0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0.228975180594204
"489",1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0.401682985741371
"490",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0.497267108693638
"491",0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0.218155148848218
"492",0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0.477218794494542
"493",1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0.534347826086957
"494",0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0.213059775103571
"495",1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0.155944055944056
"496",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0.401682985741371
"497",1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0.534347826086957
"498",1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0.534347826086957
"499",1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0.100891861761427
"500",1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0.379028132992327
"501",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,-0.163967611336032
"502",0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0.218155148848218
"503",1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0.534347826086957
