"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"252",1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0.458899156287666
"253",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0.152034695201038
"254",0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0.458899156287666
"255",0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.644322344322344
"256",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0.399170330985649
"257",0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0.234761390378458
"258",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.399170330985649
"259",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0.234761390378458
"260",0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0.0868954113269946
"261",1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.340599488241745
"262",1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.595456031382805
"263",1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0.326832740213523
"264",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0.340599488241745
"265",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0.326832740213523
"266",0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.234761390378458
"267",0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0.234761390378458
"268",0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0.0868954113269946
"269",0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0.644322344322344
"270",0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0.234761390378458
"271",0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0.234761390378458
"272",1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0.0902304446608244
"273",1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0.326832740213523
"274",1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0.340599488241745
"275",1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0.340599488241745
"276",1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0.399170330985649
"277",0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0.234761390378458
"278",0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0.20251758607923
"279",0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0.0868954113269946
"280",1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.399170330985649
"281",1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0.399170330985649
"282",0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.0868954113269946
"283",1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.399170330985649
"284",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0.234761390378458
"285",1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0.159950324412003
"286",1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0.159950324412003
"287",1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0.340599488241745
"288",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0.0868954113269946
"289",0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.452400051753138
"290",0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0.458899156287666
"291",1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0.159950324412003
"292",1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0.458899156287666
"293",0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0.234761390378458
"294",0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0.452400051753138
"295",1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0.399170330985649
"296",1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0.644322344322344
"297",0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0.452400051753138
"298",0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.0868954113269946
"299",0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0.452400051753138
"300",1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0.326832740213523
"301",0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0.0902304446608244
"302",1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.340599488241745
"303",0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0.234761390378458
"304",0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0.0868954113269946
"305",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0.595456031382805
"306",1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0.326832740213523
"307",0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0.0868954113269946
"308",0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0.152034695201038
"309",1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0.399170330985649
"310",0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0.458899156287666
"311",0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0.234761390378458
"312",1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0.644322344322344
"313",0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0.0868954113269946
"314",1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0.20651890482399
"315",1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0.452400051753138
"316",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0.399170330985649
"317",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0.0868954113269946
"318",0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0.234761390378458
"319",0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0.0868954113269946
"320",0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0.0868954113269946
"321",1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0.326832740213523
"322",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0.159950324412003
"323",0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0.0902304446608244
"324",1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.340599488241745
"325",1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0.355318221447254
"326",0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0.644322344322344
"327",1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0.595456031382805
"328",1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0.328571428571429
"329",1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0.399170330985649
"330",1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0.159950324412003
"331",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0.399170330985649
"332",1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0.458899156287666
"333",0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0.0868954113269946
"334",0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0.644322344322344
"335",1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0.399170330985649
"336",1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0.458899156287666
"337",0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0.234761390378458
"338",1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0.159950324412003
"339",1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0.0266666666666666
"340",1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0.399170330985649
"341",1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0.340599488241745
"342",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0.0868954113269946
"343",0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0.234761390378458
"344",0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.234761390378458
"345",0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0.458899156287666
"346",1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0.340599488241745
"347",0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0.0902304446608244
"348",0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0.234761390378458
"349",0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0.234761390378458
"350",0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0.234761390378458
"351",1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0.399170330985649
"352",0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0.355318221447254
"353",0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0.152034695201038
"354",0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0.452400051753138
"355",1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0.399170330985649
"356",1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0.644322344322344
"357",0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0.355318221447254
"358",0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0.20651890482399
"359",0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0.234761390378458
"360",1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.326832740213523
"361",1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0.326832740213523
"362",0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0.468547641073081
"363",1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0.452400051753138
"364",0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0.0868954113269946
"365",1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0.399170330985649
"366",1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.0266666666666666
"367",1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0.399170330985649
"368",0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.0868954113269946
"369",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0.326832740213523
"370",1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0.326832740213523
"371",0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0.468547641073081
"372",1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0.644322344322344
"373",0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0.0868954113269946
"374",1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0.458899156287666
"375",0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.152034695201038
"376",1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0.0266666666666666
"377",1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0.399170330985649
"378",0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0.152034695201038
"379",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0.234761390378458
"380",1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0.340599488241745
"381",0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.0868954113269946
"382",0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0.458899156287666
"383",1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0.534851621808144
"384",1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0.399170330985649
"385",0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0.152034695201038
"386",0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.234761390378458
"387",1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0.0266666666666666
"388",1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0.326832740213523
"389",0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.152034695201038
"390",1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0.458899156287666
"391",1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0.355318221447254
"392",1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0.399170330985649
"393",0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0.644322344322344
"394",1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0.340599488241745
"395",1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0.595456031382805
"396",1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0.644322344322344
"397",1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.159950324412003
"398",0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.234761390378458
"399",0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0.0868954113269946
"400",1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0.159950324412003
"401",0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0.0868954113269946
"402",0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0.468547641073081
"403",0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.0868954113269946
"404",0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0.458899156287666
"405",0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.152034695201038
"406",0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0.152034695201038
"407",1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0.328571428571429
"408",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0.234761390378458
"409",1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.458899156287666
"410",1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.452400051753138
"411",0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0.234761390378458
"412",0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0.355318221447254
"413",1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0.595456031382805
"414",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0.0868954113269946
"415",1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.595456031382805
"416",0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.234761390378458
"417",0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.452400051753138
"418",1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0.452400051753138
"419",0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0.152034695201038
"420",1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0.458899156287666
"421",1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0.468547641073081
"422",0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0.644322344322344
"423",1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0.452400051753138
"424",1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0.399170330985649
"425",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.234761390378458
"426",0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0.595456031382805
"427",0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0.0868954113269946
"428",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0.0868954113269946
"429",1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0.326832740213523
"430",0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0.0868954113269946
"431",1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.326832740213523
"432",0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.234761390378458
"433",0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0.0868954113269946
"434",1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.20651890482399
"435",1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0.452400051753138
"436",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0.644322344322344
"437",0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0.234761390378458
"438",0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0.468547641073081
"439",0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0.452400051753138
"440",1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0.340599488241745
"441",1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0.458899156287666
"442",0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0.152034695201038
"443",0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0.234761390378458
"444",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0.152034695201038
"445",0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0.152034695201038
"446",1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0.458899156287666
"447",0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.595456031382805
"448",1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0.644322344322344
"449",0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.234761390378458
"450",0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0.234761390378458
"451",0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0.468547641073081
"452",1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0.452400051753138
"453",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0.458899156287666
"454",1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0.468547641073081
"455",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0.152034695201038
"456",1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0.452400051753138
"457",1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0.399170330985649
"458",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0.234761390378458
"459",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0.0868954113269946
"460",0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0.234761390378458
"461",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0.234761390378458
"462",0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0.0868954113269946
"463",1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0.326832740213523
"464",0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.644322344322344
"465",0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0.152034695201038
"466",1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0.355318221447254
"467",0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.0868954113269946
"468",1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0.644322344322344
"469",1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0.534851621808144
"470",1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0.0266666666666666
"471",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0.0868954113269946
"472",1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0.468547641073081
"473",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.458899156287666
"474",1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0.326832740213523
"475",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.0868954113269946
"476",1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0.326832740213523
"477",1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0.340599488241745
"478",0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0.234761390378458
"479",1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0.458899156287666
"480",0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0.234761390378458
"481",0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0.458899156287666
"482",1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0.595456031382805
"483",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.152034695201038
"484",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0.234761390378458
"485",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0.452400051753138
"486",1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0.326832740213523
"487",1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.326832740213523
"488",1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0.326832740213523
"489",0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.20251758607923
"490",0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0.468547641073081
"491",1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0.326832740213523
"492",1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0.458899156287666
"493",1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0.399170330985649
"494",0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0.0868954113269946
"495",1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.644322344322344
"496",1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.644322344322344
"497",1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.340599488241745
"498",0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.0868954113269946
"499",0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0.152034695201038
"500",1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0.399170330985649
"501",0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0.595456031382805
"502",0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0.234761390378458
"503",0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0.644322344322344
