"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"252",1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0.361696334807017
"253",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.214453374816351
"254",0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0.214453374816351
"255",1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0.22532394036375
"256",0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0.214453374816351
"257",0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.26268471911927
"258",1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.22532394036375
"259",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0.26268471911927
"260",1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0.22532394036375
"261",0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0.26268471911927
"262",1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0.465893951505462
"263",1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.64433731667572
"264",0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0.277886710239651
"265",1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0.112034574468085
"266",1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.22532394036375
"267",0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0.26268471911927
"268",1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0.22532394036375
"269",0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0.214453374816351
"270",0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0.26268471911927
"271",0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0.26268471911927
"272",1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0.64433731667572
"273",0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0.214453374816351
"274",0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0.214453374816351
"275",0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0.26268471911927
"276",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0.26268471911927
"277",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.26268471911927
"278",1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0.60346530209175
"279",1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0.64433731667572
"280",0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0.214453374816351
"281",1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0.465893951505462
"282",0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0
"283",1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0.64433731667572
"284",1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0.361696334807017
"285",0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0.26268471911927
"286",0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0.214453374816351
"287",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0.00950830684959819
"288",0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0.26268471911927
"289",1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0.22532394036375
"290",1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0.60346530209175
"291",0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0.26268471911927
"292",0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.214453374816351
"293",0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0.26268471911927
"294",0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.00950830684959819
"295",0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.214453374816351
"296",0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0.26268471911927
"297",0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0.26268471911927
"298",0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0.26268471911927
"299",0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0.214453374816351
"300",0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0.277886710239651
"301",1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0.64433731667572
"302",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0.214453374816351
"303",1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0.112034574468085
"304",0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0.26268471911927
"305",0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0.26268471911927
"306",0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0.26268471911927
"307",0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.26268471911927
"308",1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.361696334807017
"309",1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0.188375122110062
"310",0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0.26268471911927
"311",1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0.64433731667572
"312",0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0.26268471911927
"313",0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0.26268471911927
"314",0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.26268471911927
"315",0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0.26268471911927
"316",0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0.26268471911927
"317",0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0.26268471911927
"318",1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0.64433731667572
"319",0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0.26268471911927
"320",1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0.188375122110062
"321",0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0.26268471911927
"322",1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.565732978940912
"323",0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0.26268471911927
"324",0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0.214453374816351
"325",0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0.26268471911927
"326",1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.64433731667572
"327",1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0.188375122110062
"328",0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0.26268471911927
"329",1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0.22532394036375
"330",0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0.214453374816351
"331",1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0.60346530209175
"332",0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0.214453374816351
"333",0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0.00950830684959819
"334",1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.361696334807017
"335",1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0.22532394036375
"336",0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0.214453374816351
"337",0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0.26268471911927
"338",0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0.214453374816351
"339",1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.22532394036375
"340",1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0.112034574468085
"341",1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0.361696334807017
"342",1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.60346530209175
"343",1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.361696334807017
"344",0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0.214453374816351
"345",1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0.22532394036375
"346",0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.26268471911927
"347",0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0.277886710239651
"348",0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0.214453374816351
"349",1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0.361696334807017
"350",0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0.214453374816351
"351",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0.465893951505462
"352",0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0.214453374816351
"353",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0.26268471911927
"354",0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0.214453374816351
"355",1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0.22532394036375
"356",0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0.26268471911927
"357",1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0.465893951505462
"358",0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0.26268471911927
"359",0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0.214453374816351
"360",1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0.112034574468085
"361",1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.22532394036375
"362",0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0.26268471911927
"363",0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0.26268471911927
"364",0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.26268471911927
"365",1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0.465893951505462
"366",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0.00950830684959819
"367",1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0.64433731667572
"368",0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0.214453374816351
"369",1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0.361696334807017
"370",0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0.214453374816351
"371",1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0.361696334807017
"372",1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0.64433731667572
"373",1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.22532394036375
"374",1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0.22532394036375
"375",0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0.214453374816351
"376",1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.361696334807017
"377",1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0.22532394036375
"378",1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0.22532394036375
"379",1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0.64433731667572
"380",0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0.214453374816351
"381",1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0.64433731667572
"382",1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0.361696334807017
"383",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0.00950830684959819
"384",1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0.361696334807017
"385",0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.214453374816351
"386",1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0.22532394036375
"387",1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0.361696334807017
"388",0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0.26268471911927
"389",1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0.64433731667572
"390",0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0.277886710239651
"391",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0.112034574468085
"392",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.214453374816351
"393",1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.64433731667572
"394",1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0.188375122110062
"395",1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0.361696334807017
"396",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0.00950830684959819
"397",1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0.361696334807017
"398",1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.64433731667572
"399",0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0.214453374816351
"400",0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0.00950830684959819
"401",0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0.214453374816351
"402",1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.361696334807017
"403",0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0.26268471911927
"404",0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0.00950830684959819
"405",0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.00950830684959819
"406",1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0.570601851851852
"407",0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0.214453374816351
"408",0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0.307631160572337
"409",0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.214453374816351
"410",0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0.26268471911927
"411",0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0.214453374816351
"412",0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0.26268471911927
"413",1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0.22532394036375
"414",1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0.60346530209175
"415",1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.64433731667572
"416",1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0.60346530209175
"417",0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0.214453374816351
"418",1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0.22532394036375
"419",1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0.64433731667572
"420",1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0.112034574468085
"421",1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.361696334807017
"422",1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0.64433731667572
"423",1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0.60346530209175
"424",1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0.64433731667572
"425",1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0.361696334807017
"426",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0.26268471911927
"427",1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0.22532394036375
"428",0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0.214453374816351
"429",1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0.465893951505462
"430",0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0.00950830684959819
"431",1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0.361696334807017
"432",0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.214453374816351
"433",0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0.26268471911927
"434",0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.214453374816351
"435",1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0.188375122110062
"436",1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0.188375122110062
"437",0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0.26268471911927
"438",0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.26268471911927
"439",1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0.60346530209175
"440",1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0.22532394036375
"441",1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0.22532394036375
"442",0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0.277886710239651
"443",0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0.26268471911927
"444",1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.361696334807017
"445",0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0.26268471911927
"446",0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0.26268471911927
"447",0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.247401247401247
"448",1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0.64433731667572
"449",1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0.22532394036375
"450",0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0.277886710239651
"451",1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0.64433731667572
"452",0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0.214453374816351
"453",0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0.214453374816351
"454",1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0.22532394036375
"455",1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0.570601851851852
"456",0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0.26268471911927
"457",0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0.214453374816351
"458",1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0.188375122110062
"459",0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0.214453374816351
"460",1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0.64433731667572
"461",1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0.112034574468085
"462",1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0.22532394036375
"463",1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0.22532394036375
"464",0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0.26268471911927
"465",1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0.64433731667572
"466",1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0.188375122110062
"467",1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0.465893951505462
"468",1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0.465893951505462
"469",0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0.26268471911927
"470",1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0.112034574468085
"471",1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0.361696334807017
"472",1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0.64433731667572
"473",0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0.26268471911927
"474",1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0.64433731667572
"475",1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0.60346530209175
"476",1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.22532394036375
"477",1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.22532394036375
"478",0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0.00950830684959819
"479",1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0.22532394036375
"480",0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0.214453374816351
"481",1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.60346530209175
"482",1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0.361696334807017
"483",0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.214453374816351
"484",0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0.26268471911927
"485",1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0.361696334807017
"486",0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.26268471911927
"487",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0.361696334807017
"488",1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.465893951505462
"489",0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0.26268471911927
"490",1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.64433731667572
"491",1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0.22532394036375
"492",1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0.247193304756073
"493",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0.26268471911927
"494",0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0.214453374816351
"495",0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0.26268471911927
"496",0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0.00950830684959819
"497",0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0.26268471911927
"498",1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0.112034574468085
"499",0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.26268471911927
"500",1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.361696334807017
"501",0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0.214453374816351
"502",1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0.361696334807017
"503",0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0.214453374816351
"504",1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0.22532394036375
