"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"252",1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0.134855545200373
"253",1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.244813356553343
"254",1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0.431488203266788
"255",1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0.620854063018242
"256",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.384680562616506
"257",0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0.479787317225741
"258",1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0.244813356553343
"259",1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0.244813356553343
"260",0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0.250687351625904
"261",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0.225562750539624
"262",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0.250687351625904
"263",1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.469798657718121
"264",0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0.225562750539624
"265",0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0.384680562616506
"266",0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.164593698175788
"267",1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0.258291577189215
"268",1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0.244813356553343
"269",1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0.258291577189215
"270",0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0.250687351625904
"271",1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0.367905267456104
"272",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0.164593698175788
"273",1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0.244813356553343
"274",0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0.225562750539624
"275",1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.258291577189215
"276",0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0.225562750539624
"277",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.469798657718121
"278",1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0.469798657718121
"279",0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.500060893922787
"280",0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0779403073286052
"281",0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0.134855545200373
"282",1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0.384680562616506
"283",0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0.250687351625904
"284",0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0.164593698175788
"285",0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0.250687351625904
"286",0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0.164593698175788
"287",1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.384680562616506
"288",0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0779403073286052
"289",1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0.384680562616506
"290",1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0.479787317225741
"291",0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0.250687351625904
"292",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.250687351625904
"293",1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0.469798657718121
"294",0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0.164593698175788
"295",1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0.367905267456104
"296",1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0.384680562616506
"297",1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0.244813356553343
"298",0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0.225562750539624
"299",1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0.479787317225741
"300",0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0.164593698175788
"301",0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0.292307692307692
"302",0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.250687351625904
"303",1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0.258291577189215
"304",1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0.620854063018242
"305",1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0.292307692307692
"306",0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0.225562750539624
"307",1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0.367905267456104
"308",0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0.225562750539624
"309",0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0.225562750539624
"310",0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0779403073286052
"311",1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0.367905267456104
"312",0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.479787317225741
"313",1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0.479787317225741
"314",1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0.479787317225741
"315",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0.225562750539624
"316",0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0.292307692307692
"317",0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0.225562750539624
"318",1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0.134855545200373
"319",0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0.250687351625904
"320",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0.250687351625904
"321",1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.367905267456104
"322",1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0.367905267456104
"323",1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.258291577189215
"324",1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0.384680562616506
"325",1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0.244813356553343
"326",0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0.479787317225741
"327",0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0.225562750539624
"328",0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.225562750539624
"329",1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0.258291577189215
"330",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0779403073286052
"331",0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0.225562750539624
"332",0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0.225562750539624
"333",0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0.225562750539624
"334",0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0.250687351625904
"335",1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0.244813356553343
"336",1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0.258291577189215
"337",1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0.300089565606807
"338",1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0.469798657718121
"339",0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0.479787317225741
"340",1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0.367905267456104
"341",1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0.469798657718121
"342",1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0.244813356553343
"343",0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0.250687351625904
"344",0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0.250687351625904
"345",0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0.164593698175788
"346",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.469798657718121
"347",0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0.225562750539624
"348",0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0.225562750539624
"349",1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0.431488203266788
"350",1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0.737812911725955
"351",1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.244813356553343
"352",1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0.367905267456104
"353",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.244813356553343
"354",1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0.384680562616506
"355",0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0.225562750539624
"356",1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0.620854063018242
"357",0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0.500060893922787
"358",1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.292307692307692
"359",0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0.292307692307692
"360",0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0.500060893922787
"361",1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0.258291577189215
"362",1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0.258291577189215
"363",1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0.300089565606807
"364",1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.469798657718121
"365",1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0.367905267456104
"366",0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0.250687351625904
"367",0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0.164593698175788
"368",1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.300089565606807
"369",0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0.292307692307692
"370",1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0.258291577189215
"371",0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0.134855545200373
"372",1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0.367905267456104
"373",1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0.588661551577153
"374",1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0.258291577189215
"375",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.244813356553343
"376",1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0.384680562616506
"377",0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.479787317225741
"378",0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0.225562750539624
"379",0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0.134855545200373
"380",0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0.225562750539624
"381",1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0.244813356553343
"382",1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0.244813356553343
"383",0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0.250687351625904
"384",0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0.250687351625904
"385",0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0.250687351625904
"386",1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.431488203266788
"387",1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0.300089565606807
"388",1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0.134855545200373
"389",1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0.244813356553343
"390",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0.164593698175788
"391",0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0.479787317225741
"392",1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0.244813356553343
"393",0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.225562750539624
"394",0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0.250687351625904
"395",1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0.469798657718121
"396",1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.244813356553343
"397",1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0.367905267456104
"398",0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0.225562750539624
"399",0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.250687351625904
"400",1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0.258291577189215
"401",0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0.225562750539624
"402",0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.225562750539624
"403",1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0.384680562616506
"404",0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0.500060893922787
"405",0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0.225562750539624
"406",1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0.244813356553343
"407",1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0.904761904761905
"408",0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0.250687351625904
"409",0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.250687351625904
"410",0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0.384680562616506
"411",0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0.250687351625904
"412",0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0.292307692307692
"413",1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0.258291577189215
"414",1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0.469798657718121
"415",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0.250687351625904
"416",1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0.620854063018242
"417",1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0.588661551577153
"418",0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0.225562750539624
"419",1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0.469798657718121
"420",0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0.225562750539624
"421",0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0.164593698175788
"422",0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0.225562750539624
"423",1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0.244813356553343
"424",1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0.244813356553343
"425",1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0.300089565606807
"426",0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0.500060893922787
"427",0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0779403073286052
"428",1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0.469798657718121
"429",0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0.479787317225741
"430",0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0.479787317225741
"431",0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0.588661551577153
"432",1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0.258291577189215
"433",1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0.134855545200373
"434",1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0.300089565606807
"435",1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0.244813356553343
"436",1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0.300089565606807
"437",1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0.244813356553343
"438",0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0.250687351625904
"439",1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.258291577189215
"440",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0.479787317225741
"441",0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,-0.0779403073286052
"442",1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0.244813356553343
"443",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.250687351625904
"444",1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0.384680562616506
"445",0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0.225562750539624
"446",1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0.244813356553343
"447",0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0.164593698175788
"448",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.0779403073286052
"449",0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0.164593698175788
"450",1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0.469798657718121
"451",0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0.500060893922787
"452",0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0.225562750539624
"453",1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0.300089565606807
"454",0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0.250687351625904
"455",1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0.479787317225741
"456",0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0.250687351625904
"457",1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.134855545200373
"458",1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0.9375
"459",1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0.244813356553343
"460",0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0.250687351625904
"461",1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0.469798657718121
"462",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0.164593698175788
"463",0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0.134855545200373
"464",1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0.244813356553343
"465",1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0.244813356553343
"466",1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0.469798657718121
"467",1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0.258291577189215
"468",1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.300089565606807
"469",1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0.384680562616506
"470",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.250687351625904
"471",0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0.225562750539624
"472",0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,-0.0779403073286052
"473",0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0.384680562616506
"474",1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.244813356553343
"475",1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0.469798657718121
"476",1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0.300089565606807
"477",1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0.367905267456104
"478",0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0.250687351625904
"479",1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.258291577189215
"480",0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0779403073286052
"481",0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0.500060893922787
"482",1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0.244813356553343
"483",1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0.258291577189215
"484",0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0.250687351625904
"485",1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0.300089565606807
"486",0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0.164593698175788
"487",0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0.479787317225741
"488",0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0.164593698175788
"489",0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0.250687351625904
"490",0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0.225562750539624
"491",1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0.244813356553343
"492",1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.258291577189215
"493",1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.469798657718121
"494",0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0.384680562616506
"495",1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0.258291577189215
"496",0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0.250687351625904
"497",1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.300089565606807
"498",1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0.620854063018242
"499",1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0.588661551577153
"500",0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,-0.0779403073286052
"501",1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0.300089565606807
"502",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.384680562616506
"503",1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.244813356553343
