"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"252",1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0.470565611403572
"253",0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0.216224668501376
"254",0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0.216224668501376
"255",0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0.431419544612703
"256",0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.406387181738367
"257",0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0.216224668501376
"258",0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0.216679530633019
"259",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.216679530633019
"260",1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0598290598290598
"261",1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0.121482425400871
"262",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0.216224668501376
"263",1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.642529454697112
"264",0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0.216679530633019
"265",1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0.297988270503134
"266",1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0.642529454697112
"267",1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0.199025974025974
"268",1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.240535531573969
"269",1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0.297988270503134
"270",0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0.0651218062982769
"271",0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0.216679530633019
"272",1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0.642529454697112
"273",1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0.553590877058108
"274",0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0.216224668501376
"275",0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0.0651218062982769
"276",1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0.297988270503134
"277",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0.0651218062982769
"278",1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0.297988270503134
"279",0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0.216224668501376
"280",1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0.470565611403572
"281",0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0.216679530633019
"282",1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0.642529454697112
"283",1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0.240535531573969
"284",0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0.216679530633019
"285",0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0.0651218062982769
"286",0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.431419544612703
"287",0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0.406387181738367
"288",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0.240535531573969
"289",1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0.516982872200264
"290",0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0.216224668501376
"291",1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0.240535531573969
"292",1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0.240535531573969
"293",1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0.297988270503134
"294",0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0.406387181738367
"295",1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0.516982872200264
"296",0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0.0651218062982769
"297",1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.240535531573969
"298",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0651218062982769
"299",0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0.216224668501376
"300",0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0.216224668501376
"301",1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0.297988270503134
"302",0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0.406387181738367
"303",1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0.240535531573969
"304",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0.0651218062982769
"305",0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0.0651218062982769
"306",0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.216224668501376
"307",0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0.216679530633019
"308",0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0.216224668501376
"309",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0.216679530633019
"310",1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0.0598290598290598
"311",0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0.406387181738367
"312",0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0.216224668501376
"313",1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0.553590877058108
"314",0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0.216679530633019
"315",0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0.216679530633019
"316",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0.0651218062982769
"317",0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0.0651218062982769
"318",1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0.642529454697112
"319",1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0.199025974025974
"320",1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0.199025974025974
"321",1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0.516982872200264
"322",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0.216679530633019
"323",0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0.216679530633019
"324",1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0.297988270503134
"325",1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0.642529454697112
"326",1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.470565611403572
"327",0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0.0651218062982769
"328",1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0.470565611403572
"329",1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0.470565611403572
"330",1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0.470565611403572
"331",0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0.216224668501376
"332",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0.431419544612703
"333",0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0.406387181738367
"334",0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0.216679530633019
"335",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.240535531573969
"336",0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.216679530633019
"337",0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0.0651218062982769
"338",1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0.240535531573969
"339",1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0.642529454697112
"340",1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0.642529454697112
"341",1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0.548821548821549
"342",0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.216679530633019
"343",1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0.199025974025974
"344",1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0.553590877058108
"345",1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0.240535531573969
"346",1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0.553590877058108
"347",1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0.516982872200264
"348",1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.121482425400871
"349",1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0.642529454697112
"350",0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0.216224668501376
"351",1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0.240535531573969
"352",1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0.297988270503134
"353",1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0.297988270503134
"354",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0.121482425400871
"355",1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.240535531573969
"356",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0.216679530633019
"357",0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0.216679530633019
"358",1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0.470565611403572
"359",1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0.642529454697112
"360",0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0.0651218062982769
"361",1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0.516982872200264
"362",1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0.297988270503134
"363",1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0.240535531573969
"364",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.431419544612703
"365",0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0.216679530633019
"366",0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0.0651218062982769
"367",1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0.553590877058108
"368",1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0.297988270503134
"369",1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.642529454697112
"370",0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0.216679530633019
"371",1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0.553590877058108
"372",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0.216679530633019
"373",0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.406387181738367
"374",0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0.431419544612703
"375",0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.216224668501376
"376",0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0.216679530633019
"377",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.216224668501376
"378",1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.553590877058108
"379",0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0.174242424242424
"380",0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0.216224668501376
"381",1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.516982872200264
"382",0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0.0651218062982769
"383",1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0.121482425400871
"384",1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0.240535531573969
"385",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0.888888888888889
"386",1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0.553590877058108
"387",0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0.216679530633019
"388",0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.216224668501376
"389",1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0.297988270503134
"390",1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0.470565611403572
"391",1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0.240535531573969
"392",0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0.216679530633019
"393",1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.516982872200264
"394",0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0.216224668501376
"395",1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0.470565611403572
"396",0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0.216679530633019
"397",0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0.406387181738367
"398",0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0.216679530633019
"399",0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0.0651218062982769
"400",0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0.216224668501376
"401",0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0.216224668501376
"402",1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0.642529454697112
"403",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0.240535531573969
"404",0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0.0651218062982769
"405",1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0.297988270503134
"406",0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0.216224668501376
"407",1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0.553590877058108
"408",1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0.240535531573969
"409",0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.406387181738367
"410",1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0.642529454697112
"411",0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0.0651218062982769
"412",1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0.121482425400871
"413",1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0.470565611403572
"414",1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0.553590877058108
"415",1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0.642529454697112
"416",0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0.216224668501376
"417",0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0.216679530633019
"418",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0.431419544612703
"419",0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0.174242424242424
"420",0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0.216224668501376
"421",1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0.240535531573969
"422",1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0.642529454697112
"423",1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0.240535531573969
"424",0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0.0651218062982769
"425",0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0.323076923076923
"426",0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0.0651218062982769
"427",1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.516982872200264
"428",0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0.216679530633019
"429",0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0.216224668501376
"430",0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0.216679530633019
"431",1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0.00952380952380955
"432",1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0.642529454697112
"433",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0.216224668501376
"434",0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0.0651218062982769
"435",1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0.553590877058108
"436",1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0.642529454697112
"437",1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.240535531573969
"438",0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0.216224668501376
"439",1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0.642529454697112
"440",1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0.240535531573969
"441",1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0.470565611403572
"442",0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0.216679530633019
"443",0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.216224668501376
"444",0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0.431419544612703
"445",1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0.470565611403572
"446",1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0.297988270503134
"447",0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0.216679530633019
"448",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0.516982872200264
"449",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.240535531573969
"450",1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0.121482425400871
"451",1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.297988270503134
"452",1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0.297988270503134
"453",0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0.431419544612703
"454",0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0.216679530633019
"455",1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.516982872200264
"456",0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0.216224668501376
"457",0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0.406387181738367
"458",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0.216679530633019
"459",1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0.297988270503134
"460",1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0.240535531573969
"461",0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0.216224668501376
"462",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.431419544612703
"463",0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0.216224668501376
"464",1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.121482425400871
"465",0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.0651218062982769
"466",1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0.516982872200264
"467",1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0.240535531573969
"468",1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0.121482425400871
"469",1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0.240535531573969
"470",0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0.0651218062982769
"471",1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0.470565611403572
"472",1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0.516982872200264
"473",0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0.216679530633019
"474",0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0.0801150991973345
"475",0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0.406387181738367
"476",1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0.199025974025974
"477",1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.516982872200264
"478",1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0.553590877058108
"479",1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0.470565611403572
"480",1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0.340579710144928
"481",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0.0651218062982769
"482",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0.216224668501376
"483",0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0.0651218062982769
"484",1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.516982872200264
"485",0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0.0651218062982769
"486",0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0.406387181738367
"487",1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.516982872200264
"488",1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0.470565611403572
"489",0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0.431419544612703
"490",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0.516982872200264
"491",1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0.340579710144928
"492",0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0.431419544612703
"493",1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0.642529454697112
"494",1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0.240535531573969
"495",1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0.516982872200264
"496",1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.470565611403572
"497",0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0.431419544612703
"498",0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0.406387181738367
"499",1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0.297988270503134
"500",0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0.0651218062982769
"501",1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0.240535531573969
"502",1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0.121482425400871
"503",0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0.216224668501376
