"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"222",0,0,0,NA,1,0,1,NA,1,12,9,8,24,0.571428571428571,0.25,0.321428571428571,2.07152674529136,"457 459 491"
"223",1,1,0,NA,1,NA,1,1,NA,38,0,25,9,1,0.735294117647059,0.264705882352941,3.03364591190155,"97 98 73 74"
"224",1,NA,1,NA,1,1,1,NA,0,67,0,48,10,1,0.827586206896552,0.172413793103448,3.21292783067697,"36 2 4 34 164 130 132 162"
"225",1,NA,NA,1,1,0,1,1,NA,56,1,45,11,0.982456140350877,0.803571428571429,0.178884711779449,2.78062132805538,"73 74 9 10 201 202"
"226",0,NA,NA,0,0,0,NA,1,1,16,34,3,32,0.32,0.0857142857142857,0.234285714285714,2.28717299019583,"313 441 505 317 445"
"227",1,NA,NA,0,0,1,0,0,NA,13,35,0,53,0.270833333333333,0,0.270833333333333,3.76140435257237,"184 248 55 183 119 247"
"228",0,NA,1,NA,1,1,0,NA,1,41,9,24,24,0.82,0.5,0.32,3.13705880047504,"293 295 423 389 421"
"229",0,1,1,0,1,NA,NA,NA,1,29,3,23,15,0.90625,0.605263157894737,0.300986842105263,2.59580641845665,"289 297 293 295"
"230",1,NA,1,NA,1,1,1,NA,0,55,0,45,6,1,0.882352941176471,0.117647058823529,2.19831864665975,"164 130 132 162 2 4 34"
"231",1,0,NA,NA,1,1,1,NA,0,41,0,32,6,1,0.842105263157895,0.157894736842105,2.22184019731485,"164 130 132 162 194"
"232",1,1,NA,0,0,NA,1,NA,0,49,11,27,22,0.816666666666667,0.551020408163265,0.265646258503401,2.79326047648597,"114 122 58 60 50 52"
"233",0,NA,0,1,1,NA,NA,0,0,31,18,17,32,0.63265306122449,0.346938775510204,0.285714285714286,2.6269437248128,"332 336 460 324 452"
"234",0,0,0,NA,1,0,1,NA,NA,21,28,14,46,0.428571428571429,0.233333333333333,0.195238095238095,1.96550998134718,"460 490 492 457 459 491"
"235",1,0,NA,0,1,NA,NA,0,1,43,31,26,47,0.581081081081081,0.356164383561644,0.224916697519437,2.5667610866965,"167 175 163 171 227 231 235 239"
"236",0,1,0,0,1,0,NA,NA,NA,29,26,15,43,0.527272727272727,0.258620689655172,0.268652037617555,2.73435144095041,"362 366 361 363 365 367"
"237",0,0,1,NA,0,1,NA,1,NA,33,24,17,36,0.578947368421053,0.320754716981132,0.258192651439921,2.5257965118789,"405 406 437 438 433 434"
"238",0,NA,0,1,NA,0,NA,1,1,22,24,10,34,0.478260869565217,0.227272727272727,0.25098814229249,2.2662509842047,"457 473 477 345 349"
"239",1,0,1,NA,1,NA,1,1,NA,49,0,42,6,1,0.875,0.125,2.13364608672476,"137 138 130 162 161 170"
"240",0,1,NA,0,1,NA,NA,1,0,41,8,36,21,0.836734693877551,0.631578947368421,0.20515574650913,2.14376140007848,"362 366 290 354 294 358"
"241",1,NA,0,1,1,1,NA,0,NA,37,11,33,25,0.770833333333333,0.568965517241379,0.201867816091954,1.97849897273007,"67 71 195 199 196 200"
"242",0,0,NA,0,0,0,NA,NA,1,7,50,0,49,0.12280701754386,0,0.12280701754386,2.14609451891849,"441 447 511 507 509"
"243",1,1,1,NA,NA,1,1,NA,0,53,2,33,10,0.963636363636364,0.767441860465116,0.196194503171247,2.62969701487119,"36 52 2 4 18 34"
"244",1,1,1,NA,1,1,1,NA,NA,61,0,35,4,1,0.897435897435897,0.102564102564103,2.02973292551363,"36 1 2 4 33 34"
"245",1,0,1,NA,1,NA,1,NA,0,57,3,37,12,0.95,0.755102040816326,0.194897959183673,2.65875786831473,"140 164 130 132 162 170 172"
"246",1,NA,1,1,NA,1,1,NA,0,46,1,35,11,0.978723404255319,0.760869565217391,0.217853839037928,2.82395772889745,"148 2 4 18 130"
"247",1,NA,1,1,NA,1,1,NA,0,54,1,44,11,0.981818181818182,0.8,0.181818181818182,2.75254983828538,"148 2 4 18 130 132"
"248",0,NA,NA,NA,0,0,0,1,0,4,34,0,58,0.105263157894737,0,0.105263157894737,2.00181405932985,"286 350 478 382 510 446"
"249",1,1,1,NA,NA,1,1,NA,NA,78,0,45,7,1,0.865384615384615,0.134615384615385,2.9347168366545,"36 1 2 4 33 34 19 18"
"250",0,NA,NA,NA,0,0,0,NA,0,4,66,0,109,0.0571428571428571,0,0.0571428571428571,2.00594243333939,"382 510 446 320 384 512 350 478 352 286"
"251",0,0,0,NA,0,NA,NA,0,NA,7,81,0,82,0.0795454545454545,0,0.0795454545454545,2.22199069201772,"503 511 507 500 508 504 512 471 479 467"
"252",1,NA,1,NA,1,1,1,NA,NA,104,0,72,10,1,0.878048780487805,0.121951219512195,3.33370004849663,"164 130 132 162 2 4 34 36 1 33 161"
"253",0,NA,NA,NA,1,NA,1,1,1,60,3,53,13,0.952380952380952,0.803030303030303,0.149350649350649,2.30525285338093,"457 265 329 449 481 321 353"
"254",0,0,NA,0,0,NA,NA,NA,1,7,65,0,64,0.0972222222222222,0,0.0972222222222222,2.17246576065893,"441 447 511 507 509 439 503"
"255",0,0,NA,NA,0,0,NA,NA,1,7,59,0,54,0.106060606060606,0,0.106060606060606,2.07472554194466,"441 447 511 507 509 479"
"256",0,0,NA,0,NA,0,NA,NA,1,7,65,0,72,0.0972222222222222,0,0.0972222222222222,2.32500126139426,"441 447 511 507 509 431 495"
"257",0,0,NA,0,NA,0,NA,NA,1,7,60,0,60,0.104477611940299,0,0.104477611940299,2.18629481641506,"441 447 511 507 509 495"
"258",0,0,NA,0,0,NA,NA,NA,1,7,57,0,57,0.109375,0,0.109375,2.18234042601077,"441 447 511 507 509 503"
"259",0,0,NA,0,0,0,NA,NA,NA,7,72,0,94,0.0886075949367089,0,0.0886075949367089,2.55893202677861,"441 447 511 507 509 508 512 446 510"
"260",1,NA,1,NA,1,NA,1,1,NA,91,0,69,6,1,0.92,0.08,2.33049454471681,"137 138 130 162 161 170 1 33 2 34"
"261",1,NA,1,NA,1,NA,1,1,NA,76,0,61,6,1,0.91044776119403,0.0895522388059702,2.24742007884954,"137 138 130 162 161 170 2 34 33"
"262",1,NA,1,NA,1,NA,1,1,NA,55,0,45,6,1,0.882352941176471,0.117647058823529,2.19831864665975,"137 138 130 162 161 170 34"
"263",1,0,NA,NA,1,NA,1,1,NA,68,0,55,6,1,0.901639344262295,0.0983606557377049,2.22984174562929,"137 138 130 162 161 170 194 225"
"264",1,0,NA,NA,1,NA,1,1,NA,73,0,60,6,1,0.909090909090909,0.0909090909090909,2.21569536303959,"137 138 130 162 161 170 194 193 225"
"265",1,0,NA,NA,1,1,1,NA,NA,67,0,55,6,1,0.901639344262295,0.0983606557377049,2.21087315150413,"164 130 132 162 194 193 161 225"
"266",1,NA,1,1,NA,1,1,NA,NA,69,1,52,11,0.985714285714286,0.825396825396825,0.16031746031746,2.91905549557145,"148 2 4 18 130 132 1"
"267",0,NA,NA,0,0,NA,0,0,NA,8,93,1,97,0.0792079207920792,0.0102040816326531,0.0690038391594262,2.00076286750401,"312 375 376 320 384 512 504 439 503 447 511"
"268",0,NA,NA,NA,0,0,0,0,NA,6,86,0,100,0.0652173913043478,0,0.0652173913043478,2.17949130032463,"287 288 415 320 384 352 512 447 511 479"
"269",0,NA,NA,0,NA,NA,0,0,0,12,84,0,88,0.125,0,0.125,3.1315124764155,"296 312 424 440 320 384 512 504 432 496"
"270",0,NA,0,NA,NA,NA,0,0,0,15,72,2,81,0.172413793103448,0.0240963855421687,0.14831740756128,2.96641922467316,"328 456 488 352 384 512 496 504"
"271",1,NA,NA,NA,NA,1,1,1,0,78,2,63,14,0.975,0.818181818181818,0.156818181818182,2.9830345550286,"146 178 210 242 2 18 34 130 162 194"
"272",0,NA,0,NA,NA,0,NA,0,0,9,54,2,82,0.142857142857143,0.0238095238095238,0.119047619047619,2.3979941623519,"332 336 352 384 512 496 508"
"273",0,0,NA,0,0,NA,0,NA,NA,7,87,0,100,0.074468085106383,0,0.074468085106383,2.39433231514401,"437 438 439 503 447 511 504 512 509 446 510"
"274",0,NA,NA,0,0,0,NA,NA,0,10,59,2,88,0.144927536231884,0.0222222222222222,0.122705314009662,2.6001962486322,"314 316 382 510 446 320 384 512 508"
"275",0,0,0,NA,NA,NA,0,NA,1,18,52,5,55,0.257142857142857,0.0833333333333333,0.173809523809524,2.35837503774048,"453 485 455 463 479 511 495 503"
"276",0,0,0,NA,NA,NA,0,NA,1,18,73,5,73,0.197802197802198,0.0641025641025641,0.133699633699634,2.30197183949139,"455 463 471 503 479 511 495 509 453 485"
"277",0,NA,NA,0,0,NA,0,NA,0,16,56,2,80,0.222222222222222,0.024390243902439,0.197831978319783,3.56128089488104,"310 318 312 320 384 512 504 510 446"
"278",0,NA,NA,0,0,NA,0,NA,0,16,64,2,90,0.2,0.0217391304347826,0.178260869565217,3.5597473344871,"312 320 384 512 504 382 510 446 310 318"
"279",0,NA,NA,0,NA,0,0,NA,0,12,77,4,100,0.134831460674157,0.0384615384615385,0.0963699222126188,2.15854218694209,"302 430 382 510 446 320 384 512 432 496"
"280",0,NA,0,0,NA,0,NA,NA,0,13,55,4,82,0.191176470588235,0.0465116279069767,0.144664842681259,2.58581990354075,"362 366 382 510 384 512 496 508"
"281",0,NA,0,0,NA,0,NA,NA,0,13,47,4,72,0.216666666666667,0.0526315789473684,0.164035087719298,2.61094668779665,"362 366 384 512 496 508 510"
"282",0,NA,NA,0,NA,0,NA,0,0,11,61,1,74,0.152777777777778,0.0133333333333333,0.139444444444444,2.78543957233165,"300 428 320 384 512 432 496 508"
"283",0,0,NA,NA,0,1,NA,0,NA,23,61,7,60,0.273809523809524,0.104477611940299,0.169331911869225,2.38564183418294,"467 403 435 404 436 439 503 471 504 500"
"284",0,0,0,NA,NA,0,NA,NA,0,5,41,0,66,0.108695652173913,0,0.108695652173913,2.27526402207797,"460 496 512 508 510 478"
"285",0,0,NA,NA,0,NA,NA,0,1,9,64,1,60,0.123287671232877,0.0163934426229508,0.106894228609926,2.0148305026276,"403 435 439 503 447 511 507 479"
"286",0,0,NA,NA,0,NA,NA,0,1,9,56,1,53,0.138461538461538,0.0185185185185185,0.11994301994302,2.0161134880757,"403 435 447 511 479 507 503"
"287",0,0,NA,NA,0,NA,NA,0,1,16,80,1,73,0.166666666666667,0.0135135135135135,0.153153153153153,3.04231193533995,"467 403 435 439 503 447 511 471 479 507"
"288",0,0,0,NA,NA,NA,NA,0,1,12,74,2,71,0.13953488372093,0.0273972602739726,0.112137623446958,2.20583147934415,"467 455 463 471 503 479 511 495 507"
"289",0,0,0,NA,0,NA,NA,NA,1,7,62,0,52,0.101449275362319,0,0.101449275362319,1.97298470130524,"467 471 503 479 511 509 507"
"290",0,0,0,NA,0,NA,NA,NA,1,7,50,0,45,0.12280701754386,0,0.12280701754386,2.04150056933482,"467 479 511 507 509 503"
"291",0,0,NA,NA,NA,0,0,NA,0,9,48,0,65,0.157894736842105,0,0.157894736842105,2.98164970552114,"398 446 510 478 512 432 496"
"292",0,0,NA,NA,NA,0,0,NA,0,9,39,0,54,0.1875,0,0.1875,2.98269684779768,"398 446 510 478 512 496"
"293",0,0,0,NA,NA,0,NA,NA,NA,21,105,8,145,0.166666666666667,0.0522875816993464,0.11437908496732,2.91828235802882,"457 461 459 491 479 511 495 507 509 460 496 512 508 510 478"
"294",0,NA,NA,NA,NA,0,0,NA,0,8,96,0,139,0.0769230769230769,0,0.0769230769230769,2.96179245375663,"382 510 446 320 384 512 350 478 352 286 272 432 496"
"295",0,NA,NA,0,0,NA,NA,0,NA,8,109,1,118,0.0683760683760684,0.00840336134453781,0.0599727070315306,2.06525918478299,"312 320 384 512 504 500 508 375 376 439 503 447 511"
"296",0,NA,NA,NA,NA,0,0,0,NA,10,107,0,119,0.0854700854700855,0,0.0854700854700855,2.93582494123814,"287 288 415 320 384 352 512 447 511 479 272 496"
"297",0,0,0,NA,NA,NA,NA,0,NA,12,112,0,110,0.0967741935483871,0,0.0967741935483871,3.05280637990939,"503 511 507 500 508 504 512 471 479 467 460 495 496"
"298",0,NA,NA,NA,0,0,0,NA,NA,10,129,0,169,0.0719424460431655,0,0.0719424460431655,3.22186759998863,"286 350 478 382 510 446 509 287 288 415 320 384 352 512 447 511 479"
"299",0,NA,NA,NA,0,0,NA,NA,0,4,72,0,121,0.0526315789473684,0,0.0526315789473684,2.03071681064671,"382 510 446 320 384 512 350 478 352 286 508"
"300",0,NA,NA,0,0,NA,NA,0,NA,8,117,1,126,0.064,0.0078740157480315,0.0561259842519685,2.06101165180389,"439 503 447 511 507 500 508 504 512 320 384 312 375 376"
"301",0,NA,NA,NA,NA,0,0,0,NA,6,127,0,143,0.0451127819548872,0,0.0451127819548872,2.154942522518,"287 288 415 320 384 352 512 447 511 479 431 495 432 496"
"302",0,NA,NA,NA,0,NA,0,0,NA,6,123,0,126,0.0465116279069767,0,0.0465116279069767,2.03666662102734,"287 288 415 320 384 352 512 447 511 479 439 503 471 504"
"303",0,NA,NA,NA,0,0,NA,0,NA,6,100,0,120,0.0566037735849057,0,0.0566037735849057,2.22695986132159,"287 288 415 320 384 352 512 447 511 479 507 508"
"304",0,NA,NA,0,NA,NA,0,0,NA,8,134,1,140,0.0563380281690141,0.00709219858156028,0.0492458295874538,2.02182055267151,"312 375 376 320 384 512 504 439 503 447 511 431 495 432 496"
"305",0,NA,NA,0,0,NA,0,NA,NA,8,124,1,135,0.0606060606060606,0.00735294117647059,0.05325311942959,2.08023145014838,"312 375 376 320 384 512 504 439 503 447 511 382 510 446 509"
"306",0,0,NA,NA,NA,NA,0,NA,1,23,104,5,114,0.181102362204724,0.0420168067226891,0.139085555482035,3.23169781127723,"455 463 471 503 479 511 495 509 453 485 429 431 447 439"
"307",0,0,NA,NA,0,NA,0,NA,NA,7,113,0,120,0.0583333333333333,0,0.0583333333333333,2.30160022172083,"437 438 439 503 447 511 504 512 509 446 510 471 479 478"
"308",0,0,NA,0,NA,NA,0,NA,NA,7,128,0,143,0.0518518518518519,0,0.0518518518518519,2.37498622671605,"437 438 439 503 447 511 504 512 509 446 510 431 495 432 496"
"309",0,0,NA,0,0,NA,NA,NA,NA,7,111,0,129,0.0593220338983051,0,0.0593220338983051,2.42255751426472,"437 438 439 503 447 511 504 512 509 446 510 507 500 508"
"310",0,0,NA,NA,0,NA,NA,0,NA,7,103,0,103,0.0636363636363636,0,0.0636363636363636,2.21877929143358,"503 511 507 500 508 504 512 471 479 467 439 447"
"311",0,NA,0,NA,0,NA,NA,0,NA,7,101,0,109,0.0648148148148148,0,0.0648148148148148,2.31769201074133,"503 511 507 500 508 504 512 471 479 467 352 384"
"312",0,0,0,NA,0,NA,NA,NA,NA,7,102,0,114,0.0642201834862385,0,0.0642201834862385,2.36511031873728,"503 511 507 500 508 504 512 471 479 467 509 478 510"
"313",1,NA,NA,NA,1,NA,1,1,NA,110,0,82,6,1,0.931818181818182,0.0681818181818182,2.36391326776175,"137 138 130 162 161 170 1 33 2 34 194 225"
"314",1,NA,NA,NA,1,NA,1,1,NA,122,0,93,6,1,0.939393939393939,0.0606060606060606,2.34069540208356,"137 138 130 162 161 170 1 33 2 34 194 65 193 225"
"315",0,0,NA,NA,0,0,NA,NA,NA,7,86,0,107,0.0752688172043011,0,0.0752688172043011,2.503217907501,"441 447 511 507 509 508 512 446 510 479 478"
"316",0,NA,NA,0,0,0,NA,NA,NA,7,101,0,123,0.0648148148148148,0,0.0648148148148148,2.48265387216659,"441 447 511 507 509 508 512 446 510 320 384 382"
"317",0,0,NA,0,NA,0,NA,NA,NA,7,113,0,137,0.0583333333333333,0,0.0583333333333333,2.48219712070877,"441 447 511 507 509 508 512 446 510 431 495 432 496"
"318",0,NA,NA,0,NA,0,0,NA,NA,12,128,4,155,0.0857142857142857,0.0251572327044025,0.0605570530098832,2.06422884959252,"302 430 382 510 446 320 384 512 432 496 431 495 447 511 509"
"319",0,NA,NA,0,NA,NA,0,NA,0,12,87,4,104,0.121212121212121,0.037037037037037,0.0841750841750842,2.00477114522252,"302 430 382 510 446 320 384 512 432 496 504"
"320",0,0,NA,0,NA,NA,NA,NA,1,7,80,0,87,0.0804597701149425,0,0.0804597701149425,2.3148274244817,"441 447 511 507 509 439 503 431 495"
"321",0,0,NA,0,NA,NA,NA,NA,1,7,75,0,75,0.0853658536585366,0,0.0853658536585366,2.20160337342126,"441 447 511 507 509 439 503 495"
"322",0,0,NA,0,NA,NA,NA,NA,1,7,72,0,80,0.0886075949367089,0,0.0886075949367089,2.336482868473,"441 447 511 507 509 431 495 503"
"323",1,NA,NA,NA,1,1,1,NA,NA,123,0,93,6,1,0.939393939393939,0.0606060606060606,2.3516429001915,"164 130 132 162 194 193 161 225 1 2 4 34 65 33"
"324",0,0,NA,NA,NA,NA,NA,0,1,9,79,1,83,0.102272727272727,0.0119047619047619,0.0903679653679654,2.20571157229669,"403 435 439 503 447 511 507 479 431 495"
"325",0,0,NA,NA,NA,NA,NA,0,1,9,74,1,71,0.108433734939759,0.0138888888888889,0.0945448460508702,2.06182202035548,"403 435 439 503 447 511 507 479 495"
"326",0,NA,0,NA,NA,0,NA,NA,0,5,74,0,115,0.0632911392405063,0,0.0632911392405063,2.27222006976649,"460 496 512 508 510 478 350 382 352 384"
"327",0,0,0,NA,NA,0,NA,NA,NA,5,90,0,108,0.0526315789473684,0,0.0526315789473684,1.96031714809759,"460 496 512 508 510 478 479 511 495 509 507"
"328",0,0,0,NA,NA,NA,NA,NA,0,5,61,0,79,0.0757575757575758,0,0.0757575757575758,2.03272761257727,"460 496 512 508 510 478 500 504"
"329",0,0,0,NA,NA,NA,NA,NA,0,5,51,0,70,0.0892857142857143,0,0.0892857142857143,2.09192662987816,"460 496 512 508 510 478 504"
"330",0,0,NA,NA,NA,0,NA,NA,0,5,57,0,81,0.0806451612903226,0,0.0806451612903226,2.14240196217459,"460 496 512 508 510 478 432 446"
"331",0,NA,0,NA,NA,0,NA,NA,0,5,69,0,103,0.0675675675675676,0,0.0675675675675676,2.21626644346513,"460 496 512 508 510 478 352 384 382"
"332",0,NA,0,NA,NA,NA,NA,0,0,9,74,2,95,0.108433734939759,0.0206185567010309,0.0878151782387281,2.13971932168311,"332 336 352 384 512 496 508 504 500"
"333",0,NA,0,NA,NA,0,NA,0,NA,9,94,2,113,0.087378640776699,0.0173913043478261,0.0699873364288729,2.04697102573309,"332 336 352 384 512 496 508 479 511 495 507"
"334",0,NA,0,NA,NA,NA,NA,0,0,9,64,2,86,0.123287671232877,0.0227272727272727,0.100560398505604,2.20394528747478,"332 336 352 384 512 496 508 504"
"335",0,NA,NA,0,0,NA,NA,NA,0,10,79,2,101,0.112359550561798,0.0194174757281553,0.0929420748336424,2.35413800502437,"314 316 382 510 446 320 384 512 508 504 500"
"336",0,NA,NA,0,0,NA,NA,NA,0,10,69,2,92,0.126582278481013,0.0212765957446809,0.105305682736332,2.41512243576227,"314 316 382 510 446 320 384 512 508 504"
"337",0,NA,NA,0,NA,NA,NA,0,0,12,100,0,109,0.107142857142857,0,0.107142857142857,3.21725609673888,"296 312 424 440 320 384 512 504 432 496 500 508"
"338",0,NA,NA,0,NA,NA,NA,0,0,12,90,0,100,0.117647058823529,0,0.117647058823529,3.23896211138623,"296 312 424 440 320 384 512 504 432 496 508"
"339",0,NA,NA,NA,0,NA,0,NA,0,20,85,2,137,0.19047619047619,0.0143884892086331,0.176087701267557,4.52914734184161,"312 320 384 512 504 382 510 446 310 318 350 478 352 286"
"340",0,0,0,NA,NA,NA,0,NA,NA,18,114,5,123,0.136363636363636,0.0390625,0.0973011363636364,2.54379733329713,"455 463 471 503 479 511 495 509 453 485 496 512 478 510 504"
"341",0,NA,NA,0,NA,0,NA,0,NA,11,111,1,126,0.0901639344262295,0.0078740157480315,0.082289918678198,2.73488912747065,"300 428 320 384 512 432 496 508 431 495 447 511 507"
"342",0,NA,0,0,NA,NA,NA,NA,0,13,75,4,95,0.147727272727273,0.0404040404040404,0.107323232323232,2.2933327277131,"362 366 382 510 384 512 496 508 504 500"
"343",0,NA,0,0,NA,0,NA,NA,NA,13,95,4,119,0.12037037037037,0.032520325203252,0.0878500451671183,2.29889685500113,"362 366 382 510 384 512 496 508 495 511 507 509"
"344",0,NA,0,0,NA,NA,NA,NA,0,13,65,4,86,0.166666666666667,0.0444444444444444,0.122222222222222,2.36327418567743,"362 366 382 510 384 512 496 508 504"
"345",0,NA,0,0,NA,0,NA,NA,NA,13,68,4,89,0.160493827160494,0.043010752688172,0.117483074472322,2.34757375102059,"362 366 382 510 384 512 496 508 511"
"346",0,NA,0,NA,NA,NA,0,NA,0,15,97,2,124,0.133928571428571,0.0158730158730159,0.118055555555556,3.27766007321619,"328 456 488 352 384 512 496 504 350 478 382 510"
"347",0,NA,0,NA,NA,NA,0,0,NA,15,123,2,119,0.108695652173913,0.0165289256198347,0.0921667265540783,2.73684744623086,"328 456 488 352 384 512 496 504 479 511 495 471 503"
"348",0,NA,0,NA,NA,NA,0,NA,0,15,92,2,112,0.14018691588785,0.0175438596491228,0.122643056238728,3.16678666896655,"328 456 488 352 384 512 496 504 382 510 478"
"349",0,NA,0,NA,NA,NA,0,NA,0,15,84,2,102,0.151515151515152,0.0192307692307692,0.132284382284382,3.14757197058151,"328 456 488 352 384 512 496 504 510 478"
"350",1,NA,NA,NA,NA,1,1,1,NA,135,2,105,14,0.985401459854015,0.882352941176471,0.103048518677544,3.13842910819564,"146 178 210 242 2 18 34 130 162 194 1 65 193 33 161 225"
"351",0,0,NA,NA,NA,0,0,NA,NA,9,108,0,125,0.0769230769230769,0,0.0769230769230769,2.82029308902845,"398 446 510 478 512 432 496 431 495 447 511 479 509"
"352",0,0,NA,NA,NA,NA,0,NA,0,9,58,0,69,0.134328358208955,0,0.134328358208955,2.80549515852464,"398 446 510 478 512 432 496 504"
"353",0,0,NA,NA,NA,NA,0,0,NA,14,131,4,140,0.096551724137931,0.0277777777777778,0.0687739463601533,2.17549047791672,"391 392 431 495 447 511 479 432 496 512 439 503 471 504 455 463"
"354",0,NA,NA,NA,0,NA,NA,0,0,14,50,1,81,0.21875,0.0121951219512195,0.20655487804878,3.80407782199278,"276 312 320 384 352 512 508 504"
"355",0,NA,NA,NA,0,NA,NA,0,0,14,60,1,90,0.189189189189189,0.010989010989011,0.178200178200178,3.68775184387638,"352 384 512 504 500 508 320 312 276"
"356",0,NA,0,NA,0,NA,0,NA,NA,8,108,0,138,0.0689655172413793,0,0.0689655172413793,2.77415253735924,"341 471 503 479 511 504 512 352 384 350 478 382 510 509"
"357",0,0,NA,NA,NA,0,NA,NA,NA,14,120,0,141,0.104477611940299,0,0.104477611940299,3.66531287652219,"398 446 510 478 512 432 496 431 495 447 511 479 509 460 507"
"358",0,0,NA,NA,NA,0,NA,NA,NA,5,118,0,145,0.040650406504065,0,0.040650406504065,1.99781580534394,"460 496 512 508 510 478 479 511 495 509 507 431 447 432"
"359",0,NA,NA,0,NA,NA,NA,0,NA,8,158,1,169,0.0481927710843374,0.00588235294117647,0.0423104181431609,2.06368479197846,"312 375 376 320 384 512 504 439 503 447 511 431 495 432 496 507 500 508"
"360",0,0,NA,0,NA,NA,NA,NA,NA,7,152,0,172,0.0440251572327044,0,0.0440251572327044,2.39903280704466,"437 438 439 503 447 511 504 512 509 446 510 431 495 432 496 507 500 508"
"361",0,NA,0,NA,NA,0,NA,NA,NA,5,123,0,157,0.0390625,0,0.0390625,2.0449219335605,"460 496 512 508 510 478 479 511 495 509 507 352 384 350 382"
"362",0,NA,NA,NA,0,NA,NA,NA,0,14,100,2,148,0.12280701754386,0.0133333333333333,0.109473684210526,3.43215841347864,"314 316 382 510 446 320 384 512 508 504 500 350 478 352 286"
"363",0,NA,0,NA,0,NA,NA,NA,NA,7,135,0,163,0.0492957746478873,0,0.0492957746478873,2.4844568989443,"503 511 507 500 508 504 512 471 479 467 509 478 510 352 384 350 382"
"364",0,NA,0,NA,NA,NA,0,NA,NA,8,135,0,158,0.0559440559440559,0,0.0559440559440559,2.65459396841057,"341 471 503 479 511 504 512 352 384 350 478 382 510 509 495 496"
"365",0,0,NA,NA,NA,NA,NA,NA,0,5,77,0,94,0.0609756097560976,0,0.0609756097560976,1.97408471776271,"460 496 512 508 510 478 500 504 432 446"
"366",0,NA,0,0,NA,NA,NA,NA,NA,13,122,4,140,0.0962962962962963,0.0277777777777778,0.0685185185185185,2.14060853499415,"362 366 382 510 384 512 496 508 495 511 507 509 503 504 500"
"367",0,NA,0,0,NA,NA,NA,NA,NA,13,105,4,123,0.110169491525424,0.031496062992126,0.0786734285332977,2.16979045931231,"362 366 382 510 384 512 496 508 495 511 507 509 504"
"368",NA,1,0,1,0,1,0,0,0,8,10,0,16,0.444444444444444,0,0.444444444444444,2.644444921398,"88 344"
"369",NA,1,0,0,0,1,0,1,0,11,8,5,17,0.578947368421053,0.227272727272727,0.344740083764474,1.98090805201209,"118 374"
"370",NA,0,0,1,0,0,1,0,1,8,21,0,20,0.275862068965517,0,0.275218658892128,2.17463521539058,"219 475"
"371",NA,1,0,0,1,1,0,1,1,18,2,17,12,0.9,0.586206896551724,0.342565597667638,2.06807631754063,"101 357"
"372",NA,1,1,1,0,0,1,1,0,13,1,3,10,0.928571428571429,0.230769230769231,0.702821869488536,3.29522987022186,"26 282"
"373",NA,1,0,1,0,0,1,0,1,7,9,1,22,0.4375,0.0434782608695652,0.398682336182336,2.5943363431783,"91 347"
"374",NA,0,1,1,0,0,1,1,1,11,2,5,14,0.846153846153846,0.263157894736842,0.57328869047619,2.87949613226142,"153 409"
"375",NA,1,1,1,1,0,1,0,0,11,0,2,13,1,0.133333333333333,0.867521367521368,3.96958130759098,"12 268"
"376",NA,1,0,0,0,1,0,1,1,8,1,4,17,0.888888888888889,0.19047619047619,0.691212121212121,3.17167523708273,"117 373"
"377",NA,1,1,0,1,1,0,0,0,18,4,0,9,0.818181818181818,0,0.80184331797235,3.78946541492088,"40 296"
"378",NA,1,0,1,0,1,1,0,0,18,2,7,12,0.9,0.368421052631579,0.528943278943279,3.12513909464879,"84 340"
"379",NA,1,0,1,0,0,1,1,0,11,3,2,12,0.785714285714286,0.142857142857143,0.689342403628118,3.03145898698029,"90 346"
"380",NA,1,0,1,1,1,0,0,0,18,3,6,12,0.857142857142857,0.333333333333333,0.467365967365967,3.02185327609105,"72 328"
"381",NA,0,1,1,0,0,0,1,0,8,12,1,17,0.4,0.0555555555555556,0.389154704944179,2.11158998400172,"158 414"
"382",NA,1,0,1,1,1,0,1,NA,26,1,20,8,0.962962962962963,0.714285714285714,0.237442922374429,2.12762611921164,"69 70 325"
"383",NA,0,0,NA,1,0,1,1,1,24,3,9,11,0.888888888888889,0.45,0.316204165281932,2.93041373106961,"457 233 489"
"384",NA,1,NA,1,0,1,0,0,0,16,14,5,27,0.533333333333333,0.15625,0.380152329749104,2.86672904275384,"88 344 24 280"
"385",NA,0,1,0,NA,0,1,1,1,23,7,13,17,0.766666666666667,0.433333333333333,0.306662255472638,2.37170824512628,"441 169 425"
"386",NA,1,0,1,0,1,1,NA,0,28,2,19,17,0.933333333333333,0.527777777777778,0.404551467051467,3.35034386762836,"82 338 84 340"
"387",NA,0,0,0,1,0,0,1,NA,11,24,2,33,0.314285714285714,0.0571428571428571,0.262361466325661,2.45883792483782,"238 493 494"
"388",NA,1,0,NA,0,0,1,1,1,20,8,7,16,0.714285714285714,0.304347826086957,0.322444256809582,2.63659263630423,"89 121 377"
"389",NA,1,0,NA,1,0,1,0,0,15,9,7,19,0.625,0.269230769230769,0.324379116562934,2.24682153303995,"76 108 364"
"390",NA,0,0,1,1,0,NA,0,0,7,14,0,19,0.333333333333333,0,0.329824561403509,2.35405172554087,"460 208 464"
