"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"220",1,NA,0,1,1,1,NA,0,1,15,4,14,18,0.789473684210526,0.4375,0.351973684210526,2.16139585164587,"71 195 199"
"221",1,1,1,NA,1,NA,0,1,0,21,0,10,8,1,0.555555555555556,0.444444444444444,3.02891451788954,"14 6 38"
"222",0,0,NA,1,1,0,1,NA,1,12,6,8,18,0.666666666666667,0.307692307692308,0.358974358974359,2.04331653204844,"457 395 459"
"223",0,1,NA,0,0,0,NA,0,1,7,20,0,25,0.259259259259259,0,0.259259259259259,2.33013335626223,"315 319 383"
"224",0,NA,NA,1,0,0,1,1,0,12,11,5,26,0.521739130434783,0.161290322580645,0.360448807854137,2.52379821166445,"282 410 474"
"225",1,NA,0,0,1,0,NA,0,1,13,14,4,32,0.481481481481481,0.111111111111111,0.37037037037037,2.99067444428737,"111 235 239"
"226",0,1,NA,0,0,1,0,0,NA,8,18,1,25,0.307692307692308,0.0384615384615385,0.269230769230769,2.19936565907663,"312 375 376"
"227",0,NA,1,0,0,NA,0,0,0,6,16,0,24,0.272727272727273,0,0.272727272727273,2.30537566232587,"312 440 448"
"228",0,0,1,1,1,NA,0,1,NA,30,1,17,8,0.967741935483871,0.68,0.287741935483871,2.54863468906621,"398 389 390"
"229",1,0,1,0,NA,NA,0,NA,1,26,25,10,34,0.509803921568627,0.227272727272727,0.2825311942959,2.6184310156207,"175 191 189 165 173"
"230",0,0,1,0,NA,0,1,NA,NA,25,40,15,62,0.384615384615385,0.194805194805195,0.18981018981019,2.31793324718439,"425 426 427 428 442 444 441 443"
"231",0,NA,NA,1,NA,0,0,0,1,14,38,1,55,0.269230769230769,0.0178571428571429,0.251373626373626,3.49589823964452,"335 351 399 415 271 287"
"232",1,NA,1,NA,0,0,0,NA,0,16,43,4,58,0.271186440677966,0.0645161290322581,0.206670311645708,2.81444187714168,"158 160 190 32 64 192"
"233",0,NA,0,NA,1,1,1,0,NA,35,6,28,25,0.853658536585366,0.528301886792453,0.325356649792913,3.10618184877188,"323 451 356 452 484"
"234",0,0,1,NA,0,0,NA,NA,1,16,28,2,39,0.363636363636364,0.0487804878048781,0.314855875831486,3.28465879711946,"441 443 409 411 413"
"235",0,0,NA,1,NA,1,0,NA,1,16,35,5,54,0.313725490196078,0.0847457627118644,0.228979727484214,2.80394735852982,"405 469 391 407 455 471"
"236",1,NA,0,1,0,0,0,NA,NA,12,46,2,54,0.206896551724138,0.0357142857142857,0.171182266009852,2.49850914378764,"221 222 94 96 93 95"
"237",1,1,1,NA,1,1,1,NA,NA,56,0,32,4,1,0.888888888888889,0.111111111111111,2.02673664687508,"36 2 4 34 1 33"
"238",1,0,NA,0,NA,1,0,NA,0,23,25,12,36,0.479166666666667,0.25,0.229166666666667,2.12049218801625,"184 232 248 166 182 230 246"
"239",1,NA,0,NA,0,0,1,0,NA,13,28,2,33,0.317073170731707,0.0571428571428571,0.25993031358885,2.54867879485081,"91 92 124 123 251"
"240",1,0,0,NA,0,NA,1,1,NA,33,16,20,32,0.673469387755102,0.384615384615385,0.288854003139717,2.70588839900958,"242 250 241 249 209 217"
"241",1,1,NA,NA,1,NA,1,0,1,54,3,42,15,0.947368421052632,0.736842105263158,0.210526315789474,2.82535641802745,"11 75 3 35 67 99"
"242",0,NA,NA,0,0,NA,0,0,0,6,49,0,66,0.109090909090909,0,0.109090909090909,2.33188619720495,"312 440 448 320 384 512 504"
"243",0,1,1,NA,1,NA,NA,1,0,51,8,42,30,0.864406779661017,0.583333333333333,0.281073446327684,3.33358616169291,"258 290 266 298 270 294 302"
"244",0,NA,0,NA,NA,0,0,0,0,5,51,0,65,0.0892857142857143,0,0.0892857142857143,2.00241307746815,"336 368 352 384 512 496"
"245",0,NA,0,1,0,1,NA,NA,0,30,43,9,45,0.410958904109589,0.166666666666667,0.244292237442922,2.75594837869689,"342 344 466 468 470 472"
"246",0,0,NA,0,0,0,NA,NA,1,7,56,0,63,0.111111111111111,0,0.111111111111111,2.33353340478779,"441 443 447 511 507 509"
"247",0,NA,1,1,0,NA,NA,1,1,44,13,24,21,0.771929824561403,0.533333333333333,0.23859649122807,2.32661941338433,"285 281 273 401"
"248",0,1,NA,0,0,1,NA,NA,0,32,17,16,34,0.653061224489796,0.32,0.333061224489796,3.114160612995,"310 312 306 370 308 372"
"249",1,0,NA,0,1,1,1,NA,NA,47,7,38,20,0.87037037037037,0.655172413793103,0.215197956577267,2.43946878198854,"164 163 225 227 226 228"
"250",1,NA,0,0,NA,1,0,NA,1,27,14,19,34,0.658536585365854,0.358490566037736,0.300046019328118,2.67787255184465,"117 245 103 229 231"
"251",0,0,0,NA,NA,0,0,NA,1,9,51,0,57,0.15,0,0.15,2.6963771178015,"461 477 479 511 495 509"
"252",1,0,NA,1,1,1,NA,1,NA,42,1,40,11,0.976744186046512,0.784313725490196,0.192430460556316,2.4750178159796,"197 198 129 133 193 194"
"253",1,NA,1,NA,1,1,1,NA,0,56,0,39,9,1,0.8125,0.1875,3.04058686387142,"164 36 2 4 34 132 162"
"254",0,1,NA,NA,0,0,0,NA,0,4,46,0,75,0.08,0,0.08,1.97097132435571,"286 350 382 352 384 320"
"255",0,1,NA,NA,0,0,0,NA,0,8,49,0,81,0.140350877192982,0,0.140350877192982,3.10399848062162,"286 318 350 382 352 384 320"
"256",0,1,NA,NA,0,0,0,NA,0,8,44,0,67,0.153846153846154,0,0.153846153846154,2.95522688861505,"286 318 320 384 352 382"
"257",0,NA,NA,NA,0,0,0,1,0,4,37,0,65,0.0975609756097561,0,0.0975609756097561,2.0438291542452,"286 350 478 382 510 446"
"258",0,NA,NA,NA,0,0,0,1,0,8,40,0,71,0.166666666666667,0,0.166666666666667,3.18865961966913,"286 318 350 478 382 510 446"
"259",0,NA,NA,NA,0,0,0,1,0,8,35,0,57,0.186046511627907,0,0.186046511627907,3.02284216020108,"286 318 382 510 446 478"
"260",0,0,NA,0,NA,0,0,NA,0,9,47,2,60,0.160714285714286,0.032258064516129,0.128456221198157,2.07957160578242,"430 432 496 512 446 510"
"261",1,NA,1,1,NA,1,1,NA,0,43,1,32,8,0.977272727272727,0.8,0.177272727272727,2.27036240599281,"148 2 4 18 132"
"262",1,1,1,1,NA,1,1,NA,NA,49,0,31,5,1,0.861111111111111,0.138888888888889,2.22256875309739,"19 1 2 4 18"
"263",0,NA,0,0,NA,0,0,NA,0,10,48,1,68,0.172413793103448,0.0144927536231884,0.15792103948026,2.83510044502412,"366 382 510 384 512 496"
"264",0,NA,0,0,NA,0,0,NA,0,10,41,1,55,0.196078431372549,0.0178571428571429,0.178221288515406,2.7131212911509,"366 384 512 496 510"
"265",1,1,1,NA,NA,1,1,NA,NA,65,0,37,9,1,0.804347826086957,0.195652173913043,3.36721245435569,"36 2 4 34 18 19 1"
"266",0,NA,NA,NA,0,0,0,1,NA,7,62,0,98,0.101449275362319,0,0.101449275362319,2.8292328517719,"317 381 445 382 510 446 509 286 350 478"
"267",1,1,1,NA,NA,1,1,NA,NA,73,0,42,9,1,0.823529411764706,0.176470588235294,3.3752901755254,"19 1 2 4 18 36 34 33"
"268",0,NA,0,NA,NA,0,0,0,NA,9,112,1,110,0.0743801652892562,0.00900900900900901,0.0653711562802472,2.12553520243013,"480 463 464 479 511 495 512 336 368 352 384 496"
"269",0,NA,NA,NA,0,0,0,NA,0,4,72,0,117,0.0526315789473684,0,0.0526315789473684,1.99056721936496,"286 350 382 352 384 320 510 446 512 478"
"270",0,NA,0,1,NA,NA,1,NA,1,57,21,42,35,0.730769230769231,0.545454545454545,0.185314685314685,2.23414665337926,"323 321 329 457 473 475 449 465"
"271",0,NA,NA,NA,NA,0,0,0,0,5,70,0,88,0.0666666666666667,0,0.0666666666666667,2.00446025237149,"336 368 352 384 512 496 320 432"
"272",0,NA,0,NA,NA,0,NA,0,0,5,57,0,77,0.0806451612903226,0,0.0806451612903226,2.07983151682237,"336 368 352 384 512 496 508"
"273",0,NA,0,NA,NA,0,0,NA,0,5,78,0,115,0.0602409638554217,0,0.0602409638554217,2.20692678079974,"336 368 352 384 512 496 350 478 382 510"
"274",0,NA,NA,NA,0,0,0,1,NA,4,53,0,85,0.0701754385964912,0,0.0701754385964912,1.96010809670449,"286 350 478 382 510 446 349 509"
"275",0,NA,NA,NA,0,NA,0,0,0,6,60,0,80,0.0909090909090909,0,0.0909090909090909,2.33514704169763,"312 440 448 320 384 512 504 352"
"276",0,NA,NA,0,0,NA,0,NA,0,6,72,0,98,0.0769230769230769,0,0.0769230769230769,2.37555950340279,"312 440 448 320 384 512 504 382 510 446"
"277",0,NA,NA,0,NA,NA,0,0,0,6,74,0,84,0.075,0,0.075,2.1411424892643,"312 440 448 320 384 512 504 432 496"
"278",0,NA,NA,0,0,NA,NA,0,0,6,66,0,88,0.0833333333333333,0,0.0833333333333333,2.34204068625284,"312 440 448 320 384 512 504 500 508"
"279",0,NA,NA,0,0,NA,NA,0,0,6,55,0,78,0.0983606557377049,0,0.0983606557377049,2.41113796483962,"312 440 448 320 384 512 504 508"
"280",0,NA,NA,0,0,NA,0,NA,0,6,65,0,85,0.0845070422535211,0,0.0845070422535211,2.31518742050107,"312 440 448 320 384 512 504 510 446"
"281",0,NA,NA,0,0,NA,0,0,NA,6,91,0,101,0.0618556701030928,0,0.0618556701030928,2.1235757675493,"312 440 448 320 384 512 504 439 503 447 511"
"282",0,0,NA,0,NA,0,NA,NA,1,7,74,0,85,0.0864197530864197,0,0.0864197530864197,2.38300223973992,"441 443 447 511 507 509 431 495"
"283",0,0,NA,NA,0,0,NA,NA,1,7,64,0,69,0.0985915492957746,0,0.0985915492957746,2.28815536342686,"441 443 447 511 507 509 479"
"284",0,0,NA,0,NA,0,NA,NA,1,7,66,0,74,0.0958904109589041,0,0.0958904109589041,2.34228698321457,"441 443 447 511 507 509 495"
"285",0,0,NA,0,0,0,NA,NA,NA,7,82,0,108,0.0786516853932584,0,0.0786516853932584,2.58104851976746,"441 443 447 511 507 509 508 512 446 510"
"286",0,0,0,NA,NA,0,0,NA,NA,13,116,1,121,0.10077519379845,0.00819672131147541,0.0925784724869742,2.9192081993353,"461 477 479 511 495 509 480 463 464 496 512 478 510"
"287",0,NA,NA,0,NA,0,0,NA,0,9,74,2,97,0.108433734939759,0.0202020202020202,0.0882317147377388,2.17557425365126,"430 432 496 512 446 510 382 320 384"
"288",0,0,NA,0,NA,0,0,NA,NA,9,101,2,115,0.0818181818181818,0.0170940170940171,0.0647241647241647,1.96033924908341,"430 432 496 512 446 510 431 495 447 511 509"
"289",0,0,NA,NA,NA,0,0,NA,0,9,53,2,69,0.145161290322581,0.028169014084507,0.116992276238074,2.12807529916795,"430 432 496 512 446 510 478"
"290",0,0,NA,0,NA,0,NA,NA,0,9,53,2,72,0.145161290322581,0.027027027027027,0.118134263295554,2.2008211052448,"430 432 496 512 446 510 508"
"291",1,NA,1,NA,1,1,1,NA,NA,98,0,73,9,1,0.890243902439024,0.109756097560976,3.02149694995804,"164 36 2 4 34 132 162 1 33 129 161"
"292",1,NA,1,1,NA,1,1,NA,NA,63,0,48,5,1,0.905660377358491,0.0943396226415094,2.03332788622811,"19 1 2 4 18 129 132"
"293",0,0,NA,NA,NA,0,0,NA,1,9,74,0,82,0.108433734939759,0,0.108433734939759,2.72386225636916,"461 477 479 511 495 509 431 447"
"294",0,0,NA,NA,NA,0,0,NA,1,9,66,0,71,0.12,0,0.12,2.66901807389926,"461 477 479 511 495 509 447"
"295",0,0,0,NA,NA,NA,0,NA,1,9,58,0,65,0.134328358208955,0,0.134328358208955,2.7157290212646,"461 477 479 511 495 509 503"
"296",0,0,0,NA,NA,0,NA,NA,1,9,59,0,67,0.132352941176471,0,0.132352941176471,2.73733515144625,"461 477 479 511 495 509 507"
"297",0,NA,0,0,NA,NA,0,1,NA,25,49,12,72,0.337837837837838,0.142857142857143,0.194980694980695,2.69966206049534,"493 494 365 366 374 502 485 501"
"298",0,NA,0,0,NA,NA,0,NA,0,10,57,1,72,0.149253731343284,0.0136986301369863,0.135555101206297,2.66335269674952,"366 382 510 384 512 496 504"
"299",0,NA,0,0,NA,0,NA,NA,0,10,54,1,80,0.15625,0.0123456790123457,0.143904320987654,2.93386659977176,"366 382 510 384 512 496 508"
"300",0,NA,0,0,NA,0,0,NA,NA,10,79,1,98,0.112359550561798,0.0101010101010101,0.102258540460788,2.67151048472243,"366 382 510 384 512 496 495 511 509"
"301",0,1,NA,NA,NA,1,1,1,NA,44,3,43,15,0.936170212765957,0.741379310344828,0.19479090242113,2.3731095499724,"274 338 337 369 353 354"
"302",0,NA,0,0,NA,0,NA,0,NA,9,95,2,110,0.0865384615384615,0.0178571428571429,0.0686813186813187,1.9844219214473,"379 380 363 364 495 511 496 512 384 507 508"
"303",0,NA,0,0,NA,0,NA,0,NA,9,77,2,89,0.104651162790698,0.021978021978022,0.0826731408126757,1.96557446821829,"379 380 363 364 384 512 496 508 511"
"304",1,NA,NA,1,1,1,NA,1,NA,77,1,65,11,0.987179487179487,0.855263157894737,0.13191632928475,2.75271078687362,"197 198 129 133 193 194 1 2 65"
"305",1,NA,NA,1,1,1,NA,1,NA,68,1,57,11,0.985507246376812,0.838235294117647,0.147271952259165,2.74647093949369,"197 198 129 133 193 194 1 2"
"306",1,0,NA,NA,1,1,NA,1,NA,58,1,60,11,0.983050847457627,0.845070422535211,0.137980424922416,2.40160862392369,"197 198 129 133 193 194 161 162"
"307",1,0,NA,NA,1,1,NA,1,NA,66,1,70,11,0.985074626865672,0.864197530864197,0.120877096001474,2.3791063401056,"197 198 129 133 193 194 161 162 225"
"308",0,NA,NA,NA,0,0,NA,0,0,8,61,1,94,0.115942028985507,0.0105263157894737,0.105415713196034,2.57908564871275,"284 348 412 320 384 352 512 508"
"309",0,NA,NA,0,0,0,NA,0,NA,7,86,0,107,0.0752688172043011,0,0.0752688172043011,2.503217907501,"315 319 383 447 511 507 508 512 320 384"
"310",1,1,NA,NA,NA,1,1,1,NA,79,0,51,5,1,0.910714285714286,0.0892857142857143,2.24395400652315,"97 113 1 2 18 34 33 65"
"311",0,0,1,NA,NA,1,1,NA,NA,51,18,34,33,0.739130434782609,0.507462686567164,0.231667748215444,2.61284645859537,"403 435 386 402 388 420 404 436"
"312",1,NA,1,1,1,1,NA,NA,NA,75,1,58,10,0.986842105263158,0.852941176470588,0.13390092879257,2.70576154381678,"136 130 134 1 2 129 4 132 133"
"313",0,0,0,NA,NA,0,NA,0,NA,13,99,2,93,0.116071428571429,0.0210526315789474,0.0950187969924812,2.35865677710339,"460 476 480 463 464 479 511 495 496 512 507"
"314",0,0,0,NA,NA,0,NA,0,NA,13,105,2,105,0.110169491525424,0.0186915887850467,0.091477902740377,2.47958587265789,"480 463 464 479 511 495 496 512 507 508 460 476"
"315",1,NA,1,NA,NA,NA,1,1,0,64,1,62,18,0.984615384615385,0.775,0.209615384615385,3.47259930636703,"138 154 10 26 2 18 34 162 170"
"316",0,0,0,NA,NA,0,NA,NA,0,9,51,1,73,0.15,0.0135135135135135,0.136486486486486,2.65912551204553,"460 476 496 512 508 510 478"
"317",1,NA,1,1,NA,1,NA,1,NA,66,2,48,8,0.970588235294118,0.857142857142857,0.113445378151261,1.97747804815383,"21 22 1 2 18 129 133"
"318",0,NA,0,NA,0,NA,0,NA,0,13,68,2,106,0.160493827160494,0.0185185185185185,0.141975308641975,3.30148216453741,"342 344 350 478 382 510 352 384 512 504"
"319",0,NA,0,NA,0,NA,0,NA,0,13,63,2,92,0.171052631578947,0.0212765957446809,0.149776035834267,3.15121829823257,"342 344 352 384 512 504 382 510 478"
"320",0,0,NA,NA,0,NA,NA,0,1,10,64,1,62,0.135135135135135,0.0158730158730159,0.119262119262119,2.24474572882936,"403 435 439 503 447 511 479 507"
"321",0,0,NA,NA,0,NA,NA,0,1,10,57,1,57,0.149253731343284,0.0172413793103448,0.132012352032939,2.28165320501477,"403 435 447 511 479 503 507"
"322",0,0,NA,NA,0,NA,NA,0,1,11,71,2,72,0.134146341463415,0.027027027027027,0.107119314436388,2.12713888634311,"499 503 511 507 439 447 479 403 435"
"323",1,0,1,NA,1,NA,NA,1,NA,47,0,46,10,1,0.821428571428571,0.178571428571429,2.71474885066528,"142 129 133 161 162 170"
"324",0,NA,NA,0,NA,NA,0,NA,0,15,92,2,112,0.14018691588785,0.0175438596491228,0.122643056238728,3.16678666896655,"312 440 448 320 384 512 504 430 432 496 446 510"
"325",0,NA,NA,NA,NA,NA,0,0,0,11,95,0,116,0.10377358490566,0,0.10377358490566,3.24924841017468,"336 368 352 384 512 496 504 312 440 448 320 432"
"326",0,NA,NA,0,NA,NA,NA,0,0,19,89,5,109,0.175925925925926,0.043859649122807,0.132066276803119,2.95111817409346,"312 440 448 320 384 512 504 356 360 496 500 508"
"327",0,NA,0,0,NA,0,NA,NA,NA,35,133,18,166,0.208333333333333,0.0978260869565217,0.110507246376812,2.74649783248327,"379 380 363 364 361 362 505 378 506 366 382 510 384 512 496 495 511 509"
"328",0,NA,NA,NA,0,0,NA,NA,0,4,78,0,129,0.0487804878048781,0,0.0487804878048781,2.01482550296702,"286 350 382 352 384 320 510 446 512 478 508"
"329",0,NA,NA,0,NA,NA,0,0,NA,6,134,0,141,0.0428571428571429,0,0.0428571428571429,2.07221413490399,"312 440 448 320 384 512 504 439 503 447 511 431 495 432 496"
"330",0,NA,NA,0,0,NA,0,NA,NA,6,122,0,144,0.046875,0,0.046875,2.21367141432605,"312 440 448 320 384 512 504 439 503 447 511 382 510 446 509"
"331",0,NA,NA,NA,0,NA,0,0,NA,6,110,0,121,0.0517241379310345,0,0.0517241379310345,2.12039689875671,"312 440 448 320 384 512 504 439 503 447 511 479 352"
"332",0,NA,NA,0,NA,NA,0,0,NA,6,126,0,130,0.0454545454545455,0,0.0454545454545455,2.04616707843566,"312 440 448 320 384 512 504 439 503 447 511 496 432 495"
"333",0,NA,NA,0,NA,0,0,NA,NA,9,128,2,152,0.0656934306569343,0.012987012987013,0.0527064176699213,2.04527801749443,"430 432 496 512 446 510 431 495 447 511 509 320 384 382"
"334",0,0,NA,0,NA,0,NA,NA,NA,9,115,2,137,0.0725806451612903,0.0143884892086331,0.0581921559526572,2.04470382780329,"430 432 496 512 446 510 431 495 447 511 509 507 508"
"335",0,NA,0,NA,NA,NA,0,0,NA,9,128,1,122,0.0656934306569343,0.00813008130081301,0.0575633493561213,2.08681099569245,"480 463 464 479 511 495 512 336 368 352 384 496 503 504"
"336",0,NA,NA,NA,NA,0,0,0,NA,9,154,1,158,0.0552147239263804,0.00628930817610063,0.0489254157502797,2.20905177763968,"480 463 464 479 511 495 512 336 368 352 384 496 431 447 432 320"
"337",0,NA,NA,NA,NA,0,0,0,NA,9,146,1,147,0.0580645161290323,0.00675675675675676,0.0513077593722755,2.17734105739299,"480 463 464 479 511 495 512 336 368 352 384 496 320 447 432"
"338",0,NA,NA,0,NA,0,NA,0,NA,9,137,2,158,0.0616438356164384,0.0125,0.0491438356164384,1.99912534038246,"379 380 363 364 495 511 496 512 384 507 508 431 447 432 320"
"339",0,NA,0,0,NA,0,NA,NA,NA,9,119,2,148,0.0703125,0.0133333333333333,0.0569791666666667,2.12042629860917,"379 380 363 364 495 511 496 512 384 507 508 382 510 509"
"340",0,NA,0,0,NA,0,NA,NA,NA,9,112,2,135,0.0743801652892562,0.0145985401459854,0.0597816251432708,2.06309549561214,"379 380 363 364 495 511 496 512 384 507 508 509 510"
"341",0,NA,NA,0,NA,0,NA,0,NA,9,129,2,147,0.0652173913043478,0.0134228187919463,0.0517945725124015,1.97584433854084,"379 380 363 364 495 511 496 512 384 507 508 320 432 447"
"342",0,NA,NA,NA,0,0,0,NA,NA,7,141,0,187,0.0472972972972973,0,0.0472972972972973,2.6209619525612,"317 381 445 382 510 446 509 286 350 478 352 384 320 512 447 511 349 479"
"343",0,NA,NA,0,NA,NA,NA,0,0,6,91,0,106,0.0618556701030928,0,0.0618556701030928,2.18448059142825,"312 440 448 320 384 512 504 432 496 500 508"
"344",0,NA,NA,0,NA,NA,NA,0,0,6,80,0,96,0.0697674418604651,0,0.0697674418604651,2.21595344143621,"312 440 448 320 384 512 504 432 496 508"
"345",0,NA,NA,0,0,0,NA,NA,NA,7,117,0,150,0.0564516129032258,0,0.0564516129032258,2.56321441116773,"315 319 383 447 511 507 508 512 320 384 382 510 446 509"
"346",0,NA,NA,NA,0,0,NA,0,NA,7,105,0,127,0.0625,0,0.0625,2.47516235044084,"315 319 383 447 511 507 508 512 320 384 479 352"
"347",0,NA,NA,0,0,0,NA,NA,NA,7,109,0,139,0.0603448275862069,0,0.0603448275862069,2.55195168014077,"315 319 383 447 511 507 508 512 320 384 382 510 446"
"348",0,NA,NA,0,0,NA,NA,NA,0,6,89,0,120,0.0631578947368421,0,0.0631578947368421,2.37533095842745,"312 440 448 320 384 512 504 382 510 446 500 508"
"349",0,NA,NA,0,0,NA,NA,NA,0,6,78,0,110,0.0714285714285714,0,0.0714285714285714,2.42895083584807,"312 440 448 320 384 512 504 382 510 446 508"
"350",0,0,NA,NA,0,0,NA,NA,NA,7,96,0,123,0.0679611650485437,0,0.0679611650485437,2.55160574873072,"441 443 447 511 507 509 508 512 446 510 479 478"
"351",0,0,NA,0,0,NA,NA,NA,NA,7,116,0,135,0.0569105691056911,0,0.0569105691056911,2.42658043146766,"441 443 447 511 507 509 508 512 446 510 439 503 504 500"
"352",0,0,NA,0,0,NA,NA,NA,NA,7,105,0,125,0.0625,0,0.0625,2.45304858271439,"441 443 447 511 507 509 508 512 446 510 439 503 504"
"353",0,NA,NA,0,NA,0,NA,NA,0,9,80,2,109,0.101123595505618,0.018018018018018,0.0831055774876,2.24991714503122,"430 432 496 512 446 510 382 320 384 508"
"354",0,0,NA,NA,NA,0,NA,0,NA,13,128,2,130,0.0921985815602837,0.0151515151515152,0.0770470664087685,2.52601942301924,"480 463 464 479 511 495 496 512 507 508 460 476 431 447"
"355",0,0,NA,NA,NA,0,NA,0,NA,13,137,2,141,0.0866666666666667,0.013986013986014,0.0726806526806527,2.556469353927,"480 463 464 479 511 495 496 512 507 508 460 476 431 447 432"
"356",0,0,0,NA,NA,0,NA,NA,NA,13,128,2,139,0.0921985815602837,0.0141843971631206,0.0780141843971631,2.65352567386725,"480 463 464 479 511 495 496 512 507 508 460 476 509 478 510"
"357",0,0,NA,NA,NA,0,NA,0,NA,13,120,2,119,0.0977443609022556,0.0165289256198347,0.0812154352824209,2.47591527946547,"480 463 464 479 511 495 496 512 507 508 460 476 447"
"358",0,0,0,NA,NA,NA,0,NA,NA,13,132,1,133,0.0896551724137931,0.00746268656716418,0.0821924858466289,2.86739358941494,"461 477 479 511 495 509 480 463 464 496 512 478 510 503 504"
"359",0,NA,0,0,NA,NA,0,NA,NA,10,95,1,110,0.0952380952380952,0.00900900900900901,0.0862290862290862,2.57152000111408,"366 382 510 384 512 496 495 511 509 503 504"
"360",0,NA,0,0,NA,NA,0,NA,NA,10,88,1,102,0.102040816326531,0.00970873786407767,0.0923320784624529,2.5665840381198,"366 382 510 384 512 496 495 511 509 504"
"361",0,0,NA,NA,0,NA,NA,0,NA,11,90,2,102,0.108910891089109,0.0192307692307692,0.0896801218583397,2.3474588281467,"499 503 511 507 439 447 479 403 435 504 512 508"
"362",0,0,NA,NA,0,NA,NA,0,NA,11,75,2,86,0.127906976744186,0.0227272727272727,0.105179704016913,2.34987999184135,"499 503 511 507 439 447 479 403 435 512"
"363",0,0,NA,NA,NA,NA,0,NA,0,9,62,2,73,0.126760563380282,0.0266666666666667,0.100093896713615,1.97656557281032,"430 432 496 512 446 510 478 504"
"364",0,0,NA,0,NA,NA,NA,NA,0,9,73,2,86,0.109756097560976,0.0227272727272727,0.0870288248337029,1.99287988321365,"430 432 496 512 446 510 508 504 500"
"365",1,NA,NA,NA,1,1,NA,1,NA,114,1,104,11,0.991304347826087,0.904347826086957,0.0869565217391305,2.66862504541712,"197 198 129 133 193 194 161 162 225 1 2 33 34 65"
"366",1,NA,NA,NA,1,1,NA,1,NA,100,1,92,11,0.99009900990099,0.893203883495146,0.0968951264058444,2.64315568759189,"197 198 129 133 193 194 161 162 225 1 2 33"
"367",0,NA,0,0,NA,NA,NA,NA,0,10,74,1,94,0.119047619047619,0.0105263157894737,0.108521303258145,2.70530070962027,"366 382 510 384 512 496 504 500 508"
"368",0,NA,0,0,NA,NA,NA,NA,0,10,63,1,84,0.136986301369863,0.0117647058823529,0.12522159548751,2.76986156015791,"366 382 510 384 512 496 504 508"
"369",0,0,0,NA,NA,NA,NA,NA,0,9,71,1,87,0.1125,0.0113636363636364,0.101136363636364,2.44061576112274,"460 476 496 512 508 510 478 500 504"
"370",0,0,0,NA,NA,NA,NA,NA,0,9,60,1,77,0.130434782608696,0.0128205128205128,0.117614269788183,2.49819668623274,"460 476 496 512 508 510 478 504"
"371",0,NA,0,NA,0,NA,NA,NA,0,13,85,2,128,0.13265306122449,0.0153846153846154,0.117268445839874,3.26607658896152,"342 344 350 478 382 510 352 384 512 504 500 508"
"372",0,NA,0,NA,0,NA,0,NA,NA,13,112,2,148,0.104,0.0133333333333333,0.0906666666666667,3.03007538480594,"342 344 350 478 382 510 352 384 512 504 479 511 503 349 509"
"373",0,NA,0,NA,0,NA,0,NA,NA,13,104,2,139,0.111111111111111,0.0141843971631206,0.0969267139479905,3.04492033246118,"342 344 350 478 382 510 352 384 512 504 479 511 503 509"
"374",1,NA,1,NA,1,NA,NA,1,NA,86,0,72,10,1,0.878048780487805,0.121951219512195,3.01322572725154,"142 129 133 161 162 170 1 2 33 34"
"375",1,NA,1,NA,NA,NA,1,1,NA,106,1,96,18,0.990654205607477,0.842105263157895,0.148548942449582,3.69684541330022,"138 154 10 26 2 18 34 162 170 1 129 33 161"
"376",0,0,0,NA,NA,NA,NA,NA,1,28,100,13,123,0.21875,0.0955882352941176,0.123161764705882,2.5912608939356,"457 473 475 461 477 479 511 495 509 507 483 491 499 503"
"377",1,NA,NA,NA,NA,1,1,1,NA,141,0,120,12,1,0.909090909090909,0.0909090909090909,3.36623119533471,"146 210 97 113 1 2 18 34 33 65 129 161 162 193 194 225"
"378",1,NA,1,NA,NA,1,NA,1,NA,126,8,94,28,0.940298507462687,0.770491803278688,0.169806704183998,3.72342883856963,"145 149 177 181 21 22 1 2 18 129 133 34 33 161 162"
"379",0,0,NA,0,NA,NA,0,NA,NA,32,137,11,155,0.189349112426035,0.0662650602409639,0.123084052185072,3.2040613649529,"422 438 421 437 430 432 496 512 446 510 431 495 447 511 509 439 503 504"
"380",0,0,NA,NA,NA,NA,0,0,NA,20,178,5,162,0.101010101010101,0.029940119760479,0.071069981249622,2.47004715771785,"391 407 487 488 423 424 431 495 447 511 432 496 512 439 503 504 480 463 464 479"
"381",0,NA,0,NA,0,NA,NA,0,NA,12,94,1,112,0.113207547169811,0.00884955752212389,0.104357989647687,2.9800249921061,"339 467 479 511 503 504 512 352 384 500 508 507"
"382",0,NA,NA,NA,0,NA,0,NA,NA,14,174,2,225,0.074468085106383,0.00881057268722467,0.0656575124191583,3.2021334769612,"317 381 445 382 510 446 509 286 350 478 352 384 320 512 447 511 349 479 405 469 439 503 504"
"383",0,0,NA,NA,0,NA,NA,NA,NA,7,130,0,150,0.0510948905109489,0,0.0510948905109489,2.4197740111851,"441 443 447 511 507 509 508 512 446 510 439 503 504 500 478 479"
"384",0,NA,0,NA,0,NA,NA,NA,NA,13,137,2,180,0.0866666666666667,0.010989010989011,0.0756776556776557,3.03854770161344,"342 344 350 478 382 510 352 384 512 504 479 511 503 349 509 507 508 500"
"385",NA,1,1,0,1,0,1,0,0,16,2,6,13,0.888888888888889,0.315789473684211,0.613652113652114,3.2138765917138,"44 300"
