"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"220",1,0,NA,0,1,1,1,0,NA,29,4,23,14,0.878787878787879,0.621621621621622,0.257166257166257,2.18352147178955,"163 227 164 228"
"221",0,NA,1,NA,0,0,0,0,0,7,24,0,31,0.225806451612903,0,0.225806451612903,2.40777959900872,"288 320 448 416"
"222",1,1,1,1,0,1,NA,1,NA,28,0,18,8,1,0.692307692307692,0.307692307692308,2.79687789856034,"22 17 18"
"223",1,1,NA,0,0,0,NA,1,1,22,16,11,27,0.578947368421053,0.289473684210526,0.289473684210526,2.31427838119183,"61 57 121 125"
"224",0,NA,1,0,NA,0,0,NA,0,10,32,1,55,0.238095238095238,0.0178571428571429,0.220238095238095,3.09464796813363,"430 432 448 446 304 320"
"225",0,0,1,NA,NA,1,0,NA,0,30,22,13,28,0.576923076923077,0.317073170731707,0.25984990619137,2.28593928216887,"390 422 408 424 440"
"226",0,0,1,1,NA,0,NA,NA,0,33,19,17,28,0.634615384615385,0.377777777777778,0.256837606837607,2.3204717717522,"398 394 410 396 400"
"227",0,0,NA,0,NA,0,0,NA,0,6,47,1,70,0.113207547169811,0.0140845070422535,0.0991230401275578,1.97270511914502,"430 432 448 446 496 512 510"
"228",1,0,1,0,NA,0,NA,NA,0,20,10,13,32,0.666666666666667,0.288888888888889,0.377777777777778,2.9914651320655,"170 172 186 190"
"229",0,NA,1,NA,0,0,0,NA,0,7,37,0,47,0.159090909090909,0,0.159090909090909,2.45250459158799,"288 320 448 416 318 446"
"230",0,NA,1,NA,0,0,0,0,NA,7,33,0,38,0.175,0,0.175,2.30660468712673,"288 320 448 416 447"
"231",0,NA,NA,NA,0,0,0,0,0,7,51,0,63,0.120689655172414,0,0.120689655172414,2.4511033813412,"288 320 448 416 384 512 480"
"232",0,NA,1,NA,0,0,1,0,NA,12,47,1,51,0.203389830508475,0.0192307692307692,0.184159061277705,2.71514661565122,"315 316 412 444 411 443"
"233",0,1,NA,1,1,NA,NA,1,1,56,2,33,18,0.96551724137931,0.647058823529412,0.318458417849899,4.03805774096628,"265 329 321 325 257 261"
"234",1,NA,0,1,1,NA,0,NA,1,40,9,30,24,0.816326530612245,0.555555555555556,0.260770975056689,2.62106990601841,"71 79 69 197 77 205"
"235",0,1,NA,NA,1,NA,1,1,1,55,0,45,14,1,0.76271186440678,0.23728813559322,3.57166392356823,"265 329 289 353 297 361"
"236",1,NA,0,1,1,1,1,NA,NA,56,0,43,7,1,0.86,0.14,2.50557263886093,"195 196 65 66 68 193"
"237",0,1,0,NA,0,NA,NA,1,0,26,12,15,29,0.684210526315789,0.340909090909091,0.343301435406699,2.87893687182643,"342 346 370 378"
"238",0,0,1,NA,NA,0,0,NA,0,14,34,3,57,0.291666666666667,0.05,0.241666666666667,3.16086177934215,"398 430 432 448 446 416"
"239",0,NA,NA,1,1,0,0,NA,1,25,28,13,41,0.471698113207547,0.240740740740741,0.230957372466806,2.29396619017249,"269 397 461 463 333 335"
"240",0,NA,1,0,0,0,0,NA,NA,7,42,0,59,0.142857142857143,0,0.142857142857143,2.60959176727122,"317 319 318 446 320 448 447"
"241",0,NA,1,0,0,0,0,NA,NA,7,37,0,55,0.159090909090909,0,0.159090909090909,2.67398831510476,"317 319 320 448 447 446"
"242",0,NA,NA,0,0,0,0,NA,1,7,42,0,52,0.142857142857143,0,0.142857142857143,2.43324350848808,"317 319 381 509 511 447"
"243",0,NA,1,0,NA,0,0,0,NA,10,47,0,63,0.175438596491228,0,0.175438596491228,3.14167628347191,"303 304 431 447 432 448 320"
"244",0,NA,NA,0,1,0,0,0,NA,10,59,0,70,0.144927536231884,0,0.144927536231884,2.97799572867951,"303 304 431 495 432 496 368"
"245",0,NA,1,0,NA,NA,0,0,1,14,50,2,51,0.21875,0.0377358490566038,0.181014150943396,2.56642391842587,"303 295 311 439 447 431"
"246",1,1,1,NA,NA,NA,1,1,1,42,2,35,11,0.954545454545455,0.760869565217391,0.193675889328063,2.3127486530118,"57 1 9 33 49"
"247",0,0,1,0,NA,1,1,NA,NA,41,16,22,22,0.719298245614035,0.5,0.219298245614035,2.0486621340657,"419 433 418 434 420 436"
"248",0,NA,0,NA,NA,0,0,NA,0,7,50,0,79,0.12280701754386,0,0.12280701754386,2.80489329413992,"336 384 512 480 496 350 510"
"249",0,NA,NA,NA,NA,0,0,0,0,8,75,0,91,0.0963855421686747,0,0.0963855421686747,2.66977015477571,"304 320 384 368 496 432 448 512 336 480"
"250",0,NA,NA,0,NA,NA,0,0,1,14,76,2,79,0.155555555555556,0.0246913580246914,0.130864197530864,2.67102697115644,"295 375 503 487 439 303 311 447 431"
"251",0,0,1,NA,NA,1,0,NA,NA,43,41,25,52,0.511904761904762,0.324675324675325,0.187229437229437,2.24286208028409,"390 422 408 424 440 405 406 437 438"
"252",0,NA,NA,NA,1,1,1,NA,0,59,5,53,26,0.921875,0.670886075949367,0.250988924050633,3.41782757964127,"260 324 292 356 482 484 450 452"
"253",1,1,1,NA,NA,NA,1,1,NA,67,2,59,17,0.971014492753623,0.776315789473684,0.194698703279939,3.22350183519085,"10 42 1 2 9 33 57 49"
"254",0,NA,NA,NA,0,0,0,NA,0,7,71,0,91,0.0897435897435897,0,0.0897435897435897,2.53163510894657,"288 320 448 416 384 512 480 318 446 510"
"255",0,NA,NA,NA,0,0,0,0,NA,7,79,0,82,0.0813953488372093,0,0.0813953488372093,2.25285173624957,"288 320 448 416 384 512 480 447 511 479"
"256",0,NA,NA,NA,0,NA,0,0,0,7,65,0,78,0.0972222222222222,0,0.0972222222222222,2.43296548753817,"288 320 448 416 384 512 480 472 504"
"257",0,NA,NA,NA,0,NA,0,0,0,7,58,0,70,0.107692307692308,0,0.107692307692308,2.43127393619191,"288 320 448 416 384 512 480 504"
"258",0,NA,NA,NA,0,0,NA,0,0,7,63,0,74,0.1,0,0.1,2.40127512114194,"288 320 448 416 384 512 480 508"
"259",0,NA,0,NA,NA,0,0,NA,0,7,62,0,85,0.101449275362319,0,0.101449275362319,2.61666680241745,"368 496 384 512 510 480 336 350"
"260",0,NA,NA,0,NA,NA,0,0,1,14,97,2,98,0.126126126126126,0.02,0.106126126126126,2.64727916798422,"439 503 487 431 495 447 511 311 375 295 303"
"261",1,NA,NA,1,1,1,1,NA,NA,72,0,71,7,1,0.91025641025641,0.0897435897435898,2.2160131510698,"195 196 65 66 68 193 1 2 129"
"262",0,NA,1,0,0,NA,0,NA,NA,7,64,0,74,0.0985915492957746,0,0.0985915492957746,2.38121227177216,"317 319 318 446 320 448 447 311 439"
"263",0,NA,NA,0,0,NA,0,NA,1,7,82,0,89,0.0786516853932584,0,0.0786516853932584,2.31373798400913,"317 319 381 509 511 447 311 439 375 503"
"264",0,NA,NA,0,0,0,NA,NA,1,7,50,0,68,0.12280701754386,0,0.12280701754386,2.58373883263093,"317 319 381 509 511 447 379 507"
"265",0,NA,NA,NA,0,0,0,NA,1,7,49,0,58,0.125,0,0.125,2.38907032281863,"317 319 381 509 511 447 479"
"266",0,NA,NA,0,NA,0,0,NA,1,7,64,0,79,0.0985915492957746,0,0.0985915492957746,2.47066445634206,"317 319 381 509 511 447 431 495"
"267",0,NA,NA,0,NA,0,0,NA,1,7,51,0,65,0.120689655172414,0,0.120689655172414,2.49429951741584,"317 319 381 509 511 447 495"
"268",0,NA,NA,0,0,0,0,NA,NA,7,91,0,121,0.0714285714285714,0,0.0714285714285714,2.60172511070942,"317 319 318 446 320 448 447 510 381 509 384 512 511"
"269",0,NA,NA,0,1,NA,0,0,NA,10,67,0,76,0.12987012987013,0,0.12987012987013,2.92256417821769,"303 304 431 495 432 496 368 487"
"270",0,NA,NA,0,NA,0,0,0,NA,10,109,0,124,0.0840336134453782,0,0.0840336134453782,2.97356092703792,"303 304 431 495 432 496 368 447 511 448 512 320 384"
"271",0,NA,NA,0,NA,0,0,NA,0,10,73,1,107,0.120481927710843,0.00925925925925926,0.111222668451584,2.95732391714585,"430 432 448 446 304 320 496 512 510 318 384"
"272",0,NA,NA,0,NA,0,0,NA,0,10,85,1,113,0.105263157894737,0.0087719298245614,0.0964912280701754,2.79955353583388,"430 432 448 446 496 512 510 318 320 384 368 304"
"273",0,0,NA,NA,NA,0,0,NA,0,14,67,3,95,0.172839506172839,0.0306122448979592,0.14222726127488,2.97449671691771,"398 430 432 448 446 416 496 512 510 480"
"274",0,0,1,NA,NA,0,0,NA,NA,14,43,3,64,0.245614035087719,0.0447761194029851,0.200837915684734,2.97857665166027,"398 430 432 448 446 416 447"
"275",0,0,1,NA,NA,0,0,NA,NA,14,56,3,78,0.2,0.037037037037037,0.162962962962963,2.90116167020852,"430 432 448 446 431 447 416 398"
"276",0,NA,1,NA,0,NA,0,0,NA,7,55,0,53,0.112903225806452,0,0.112903225806452,2.13300458036009,"288 320 448 416 447 311 439"
"277",0,NA,1,0,NA,NA,0,0,NA,10,69,0,78,0.126582278481013,0,0.126582278481013,2.92050522259973,"303 304 431 447 432 448 320 439 311"
"278",1,1,NA,NA,NA,NA,1,1,1,46,2,42,11,0.958333333333333,0.792452830188679,0.165880503144654,2.18850699605425,"57 1 9 33 49 65"
"279",1,NA,1,NA,NA,NA,1,1,1,49,2,44,11,0.96078431372549,0.8,0.16078431372549,2.22513528953408,"57 1 9 33 49 129"
"280",1,1,0,NA,1,NA,NA,NA,1,51,16,43,37,0.761194029850746,0.5375,0.223694029850746,2.64070513686824,"75 107 73 105 103 111 97 101"
"281",0,NA,NA,0,NA,0,NA,0,1,19,77,6,87,0.197916666666667,0.0645161290322581,0.133400537634409,2.4915552321635,"363 367 299 303 431 495 447 511 507 379"
"282",0,NA,NA,0,NA,0,NA,0,1,19,64,6,73,0.228915662650602,0.0759493670886076,0.152966295561995,2.47631306262524,"363 367 299 303 379 507 511 447 495"
"283",0,0,NA,NA,0,0,NA,NA,1,14,65,6,86,0.177215189873418,0.0652173913043478,0.11199779856907,2.03337125826733,"441 445 409 413 475 507 479 511 447 509"
"284",1,1,NA,NA,1,NA,1,1,NA,72,0,71,6,1,0.922077922077922,0.0779220779220779,2.00084720812574,"10 42 1 2 9 65 33 66 98"
"285",0,0,1,NA,NA,NA,0,0,NA,13,73,4,88,0.151162790697674,0.0434782608695652,0.107684529828109,2.18752991647481,"391 407 415 431 447 439 432 448 416"
"286",0,NA,0,0,NA,NA,0,NA,0,17,60,8,85,0.220779220779221,0.0860215053763441,0.134757715402877,2.25198913316255,"358 374 360 488 384 512 504 496 510"
"287",0,NA,0,0,NA,NA,0,NA,0,17,72,8,91,0.191011235955056,0.0808080808080808,0.110203155146975,2.00679084377183,"358 360 488 368 496 384 512 504 510 374"
"288",0,NA,0,NA,0,NA,1,0,NA,12,47,6,74,0.203389830508475,0.075,0.128389830508475,1.97277333615452,"340 348 339 347 379 507 475 499 508"
"289",0,0,NA,NA,NA,NA,0,0,1,17,64,6,71,0.209876543209877,0.0779220779220779,0.131954465287799,2.12511680069697,"391 423 407 415 447 511 479 495 503"
"290",0,0,NA,NA,NA,NA,0,0,1,17,99,6,104,0.146551724137931,0.0545454545454545,0.0920062695924765,2.0664853430817,"391 407 415 439 503 487 431 495 447 511 479 423"
"291",0,NA,NA,0,0,0,NA,0,NA,7,84,0,99,0.0769230769230769,0,0.0769230769230769,2.42641524600365,"315 316 320 448 384 512 447 511 379 507 508"
"292",0,0,NA,NA,NA,1,0,0,NA,19,51,7,64,0.271428571428571,0.0985915492957746,0.172837022132797,2.42883194047304,"391 392 423 439 503 487 504 472"
"293",1,1,NA,1,1,NA,1,NA,NA,55,1,52,9,0.982142857142857,0.852459016393443,0.129683840749415,2.17539664876572,"75 76 1 2 9 65 66 68"
"294",0,NA,0,NA,NA,1,0,0,NA,16,49,1,75,0.246153846153846,0.0131578947368421,0.232995951417004,3.97590088917757,"327 359 343 344 375 503 504 472 487"
"295",0,NA,0,NA,0,0,0,NA,NA,7,71,0,95,0.0897435897435897,0,0.0897435897435897,2.59307003651475,"349 350 479 511 480 512 384 381 509 510"
"296",0,NA,0,NA,0,NA,0,NA,0,12,49,5,69,0.19672131147541,0.0675675675675676,0.129153743907842,1.99044101493106,"342 472 504 480 512 384 510"
"297",0,NA,0,NA,0,NA,0,NA,0,12,42,5,61,0.222222222222222,0.0757575757575758,0.146464646464646,2.0259124710082,"342 384 512 480 504 510"
"298",0,NA,0,NA,NA,NA,0,0,1,12,59,1,65,0.169014084507042,0.0151515151515152,0.153862569355527,2.77879903077464,"327 359 375 503 487 495 511 479"
"299",1,NA,NA,0,0,0,0,NA,NA,12,54,0,61,0.181818181818182,0,0.181818181818182,3.1961477215487,"61 63 64 191 255 253 256 128"
"300",0,NA,0,NA,0,0,NA,NA,0,7,49,0,79,0.125,0,0.125,2.83331300150228,"350 346 384 512 480 508 510"
"301",0,0,NA,1,0,NA,NA,0,NA,8,39,0,46,0.170212765957447,0,0.170212765957447,2.55705547666165,"403 416 480 472 479 475"
"302",0,0,NA,NA,0,1,NA,0,NA,8,47,0,49,0.145454545454545,0,0.145454545454545,2.41010293675167,"403 439 503 499 504 472"
"303",0,0,NA,NA,0,NA,NA,0,1,8,69,0,72,0.103896103896104,0,0.103896103896104,2.44792389105351,"403 475 507 479 511 447 439 503 499"
"304",0,0,NA,NA,0,NA,NA,0,1,8,41,0,43,0.163265306122449,0,0.163265306122449,2.40211211406513,"403 447 511 479 503 507"
"305",0,NA,0,NA,NA,NA,0,0,NA,8,118,0,139,0.0634920634920635,0,0.0634920634920635,2.65719330450255,"343 344 375 503 504 472 511 479 480 512 384 336 368 496 495"
"306",0,NA,0,NA,NA,0,NA,NA,0,15,81,5,108,0.15625,0.0442477876106195,0.112002212389381,2.50709602180361,"368 496 384 512 510 480 336 350 332 460 508"
"307",0,0,NA,NA,0,NA,NA,NA,1,16,79,3,90,0.168421052631579,0.032258064516129,0.13616298811545,2.85487462895574,"433 447 511 507 509 503 403 475 479 439 499"
"308",0,NA,NA,NA,NA,NA,0,0,0,8,89,0,106,0.0824742268041237,0,0.0824742268041237,2.65568604869699,"336 472 504 480 512 384 368 496 304 320 448 432"
"309",0,NA,NA,0,NA,NA,0,0,NA,14,104,2,105,0.11864406779661,0.0186915887850467,0.0999524790115634,2.65359235787827,"439 503 487 431 495 447 511 311 375 295 303 504"
"310",0,NA,NA,0,NA,NA,NA,0,1,18,106,4,113,0.145161290322581,0.0341880341880342,0.110973256134546,2.76574322717602,"295 311 439 375 503 487 419 499 431 495 447 511 303"
"311",0,NA,NA,0,NA,NA,0,0,NA,18,166,2,181,0.0978260869565217,0.0109289617486339,0.0868971252078879,3.43688876787766,"303 304 431 495 432 496 368 447 511 448 512 320 384 295 311 439 375 503 504 487"
"312",0,NA,NA,NA,0,0,NA,NA,1,21,77,6,111,0.214285714285714,0.0512820512820513,0.163003663003663,3.38559575937626,"317 319 381 509 511 447 379 507 441 445 409 413 479"
"313",0,NA,NA,NA,0,NA,0,0,NA,11,129,0,152,0.0785714285714286,0,0.0785714285714286,3.21521963217351,"343 344 375 503 504 472 439 288 320 448 416 384 512 480 447 511 479"
"314",0,NA,NA,NA,0,NA,0,0,NA,11,137,0,154,0.0743243243243243,0,0.0743243243243243,3.13931823262235,"343 344 375 503 504 472 311 439 288 320 448 416 384 512 480 447 511 479"
"315",1,NA,NA,NA,1,NA,1,1,NA,79,0,80,6,1,0.930232558139535,0.0697674418604651,1.97531690221056,"10 42 1 2 9 65 33 66 98 129"
"316",0,NA,0,0,NA,NA,0,NA,NA,32,95,21,126,0.251968503937008,0.142857142857143,0.109111361079865,2.12683737149433,"357 373 358 374 366 365 493 494 360 488 384 512 504 496 510"
"317",0,NA,1,0,NA,NA,0,NA,NA,13,86,1,107,0.131313131313131,0.00925925925925926,0.122053872053872,3.21615373684577,"317 319 318 446 320 448 447 311 439 430 432 431"
"318",0,NA,0,NA,0,NA,NA,0,NA,16,83,6,131,0.161616161616162,0.0437956204379562,0.117820541178205,2.84525771040937,"343 344 375 503 504 472 499 340 348 339 347 379 507 475 508"
"319",0,NA,0,NA,NA,NA,0,0,NA,8,126,0,145,0.0597014925373134,0,0.0597014925373134,2.62632865084684,"479 511 503 472 504 480 512 487 495 496 375 368 384 343 344 336"
"320",1,NA,NA,NA,1,NA,1,1,NA,92,0,90,6,1,0.9375,0.0625,2.02210430254554,"1 9 33 65 129 2 66 193 10 42 98"
"321",0,NA,NA,0,0,NA,0,NA,NA,7,138,0,165,0.0482758620689655,0,0.0482758620689655,2.47163615501245,"317 319 318 446 320 448 447 510 381 509 384 512 511 311 439 375 503 504"
"322",0,NA,NA,0,0,0,NA,NA,NA,7,111,0,148,0.0593220338983051,0,0.0593220338983051,2.61732591469419,"317 319 318 446 320 448 447 510 381 509 384 512 511 507 508 379"
"323",0,NA,NA,NA,0,0,NA,0,NA,7,113,0,129,0.0583333333333333,0,0.0583333333333333,2.3989219005572,"315 316 320 448 384 512 447 511 379 507 508 479 416 480 475"
"324",0,NA,NA,0,0,NA,NA,0,NA,7,140,0,150,0.0476190476190476,0,0.0476190476190476,2.32215732620175,"315 316 320 448 384 512 447 511 379 507 508 311 439 375 503 504 499"
"325",0,NA,NA,0,NA,0,NA,0,NA,7,136,0,152,0.048951048951049,0,0.048951048951049,2.37798111169796,"315 316 320 448 384 512 447 511 379 507 508 431 495 432 496 368"
"326",0,NA,NA,0,0,NA,NA,NA,1,7,99,0,112,0.0660377358490566,0,0.0660377358490566,2.38001573331432,"317 319 381 509 511 447 311 439 375 503 379 507 499"
"327",0,NA,NA,NA,0,NA,0,NA,1,7,89,0,95,0.0729166666666667,0,0.0729166666666667,2.29643978026831,"317 319 381 509 511 447 311 439 375 503 479"
"328",0,NA,NA,0,NA,NA,0,NA,1,7,112,0,122,0.0588235294117647,0,0.0588235294117647,2.33506134610938,"317 319 381 509 511 447 311 439 375 503 487 495 431"
"329",0,NA,NA,0,NA,NA,0,NA,1,7,99,0,108,0.0660377358490566,0,0.0660377358490566,2.33105532084101,"317 319 381 509 511 447 311 439 375 503 487 495"
"330",0,1,NA,NA,NA,1,NA,1,NA,81,26,56,42,0.757009345794392,0.571428571428571,0.185580774365821,2.67054810782806,"273 337 274 338 357 373 358 374 290 294 306 310"
"331",0,NA,NA,0,NA,NA,0,0,NA,10,164,0,174,0.0574712643678161,0,0.0574712643678161,2.88784434663889,"303 304 431 495 432 496 368 447 511 448 512 320 384 439 503 487 504 311 375"
"332",0,NA,NA,NA,0,NA,0,NA,0,7,85,0,106,0.0760869565217391,0,0.0760869565217391,2.50571122264241,"288 320 448 416 384 512 480 318 446 510 472 504"
"333",0,NA,NA,NA,0,0,NA,NA,0,7,83,0,102,0.0777777777777778,0,0.0777777777777778,2.48360693940887,"288 320 448 416 384 512 480 318 446 510 508"
"334",0,NA,0,NA,NA,0,0,NA,NA,7,104,0,124,0.0630630630630631,0,0.0630630630630631,2.45468547188925,"349 350 479 511 480 512 384 381 509 510 495 496 368"
"335",0,NA,0,NA,0,NA,0,NA,NA,7,103,0,132,0.0636363636363636,0,0.0636363636363636,2.55597716152811,"349 350 479 511 480 512 384 381 509 510 503 472 504 375"
"336",0,NA,0,NA,0,0,NA,NA,NA,7,96,0,131,0.0679611650485437,0,0.0679611650485437,2.64290593926192,"349 350 479 511 480 512 384 381 509 510 379 507 475 508"
"337",0,NA,NA,NA,0,NA,0,NA,0,7,78,0,98,0.0823529411764706,0,0.0823529411764706,2.51043828371051,"288 320 448 416 384 512 480 318 446 510 504"
"338",0,0,NA,NA,NA,NA,NA,0,1,17,116,6,130,0.12781954887218,0.0441176470588235,0.0837019018133569,2.23651130924384,"391 407 415 439 503 487 431 495 447 511 479 423 475 507 499"
"339",0,0,NA,NA,NA,NA,NA,0,1,17,102,6,114,0.142857142857143,0.05,0.0928571428571428,2.21447804754062,"391 407 415 439 503 487 431 495 447 511 479 423 507"
"340",0,0,NA,NA,NA,NA,0,NA,1,17,108,6,115,0.136,0.0495867768595041,0.0864132231404959,2.1084107154791,"391 407 415 439 503 487 431 495 447 511 479 423 509"
"341",0,0,NA,NA,NA,NA,0,0,NA,17,159,6,171,0.0965909090909091,0.0338983050847458,0.0626926040061633,2.1706445366044,"391 407 415 439 503 487 431 495 447 511 479 423 504 472 416 480 448 512 432 496"
"342",0,NA,NA,0,NA,0,NA,NA,0,10,97,1,124,0.0934579439252336,0.008,0.0854579439252336,2.74331110337226,"430 432 448 446 496 512 510 318 320 384 368 304 508"
"343",0,NA,NA,NA,0,NA,NA,0,0,7,77,0,89,0.0833333333333333,0,0.0833333333333333,2.39417045692948,"288 320 448 416 384 512 480 472 504 508"
"344",0,NA,NA,0,NA,0,NA,NA,1,7,72,0,95,0.0886075949367089,0,0.0886075949367089,2.57406706988238,"317 319 381 509 511 447 431 495 379 507"
"345",0,NA,NA,NA,NA,0,0,NA,1,7,71,0,85,0.0897435897435897,0,0.0897435897435897,2.43649860322364,"317 319 381 509 511 447 431 495 479"
"346",0,0,NA,NA,NA,NA,0,NA,0,14,74,3,102,0.159090909090909,0.0285714285714286,0.130519480519481,2.93149515581138,"398 430 432 448 446 416 496 512 510 480 504"
"347",0,0,NA,NA,NA,NA,0,NA,0,14,81,3,110,0.147368421052632,0.0265486725663717,0.12081974848626,2.91427105239337,"430 432 448 446 496 512 510 480 504 472 398 416"
"348",0,0,NA,NA,NA,0,NA,NA,0,14,79,3,106,0.150537634408602,0.0275229357798165,0.123014698628786,2.88466412984067,"398 430 432 448 446 416 496 512 510 480 508"
"349",0,NA,0,NA,NA,0,NA,NA,0,7,74,0,96,0.0864197530864197,0,0.0864197530864197,2.55197189346814,"368 496 384 512 510 480 336 350 508"
"350",0,0,NA,NA,NA,0,0,NA,NA,14,126,3,152,0.1,0.0193548387096774,0.0806451612903226,2.71789278407629,"398 430 432 448 446 416 496 512 510 480 447 511 479 431 495 509"
"351",0,NA,NA,NA,0,NA,NA,0,1,8,93,0,96,0.0792079207920792,0,0.0792079207920792,2.45420872326233,"403 475 507 479 511 447 439 503 499 379 311 375"
"352",0,0,NA,NA,0,NA,NA,NA,1,8,78,0,83,0.0930232558139535,0,0.0930232558139535,2.48456629436044,"403 475 507 479 511 447 439 503 499 509"
"353",0,0,NA,NA,0,NA,NA,0,NA,8,123,0,130,0.0610687022900763,0,0.0610687022900763,2.50270913610741,"403 475 507 479 511 447 439 503 499 504 472 416 480 448 512 508"
"354",0,NA,NA,0,NA,NA,NA,0,1,14,114,2,121,0.109375,0.016260162601626,0.093114837398374,2.76027413591593,"439 503 487 431 495 447 511 311 375 295 303 379 507 499"
"355",0,NA,NA,NA,0,0,NA,NA,1,14,74,6,99,0.159090909090909,0.0571428571428571,0.101948051948052,2.07739093141211,"441 445 409 413 475 507 479 511 447 509 379 381"
"356",0,0,NA,NA,NA,0,NA,NA,1,14,87,6,113,0.138613861386139,0.0504201680672269,0.0881936933189117,2.03222028689078,"441 445 409 413 475 507 479 511 447 509 431 495"
"357",0,0,NA,NA,NA,0,NA,NA,1,14,74,6,99,0.159090909090909,0.0571428571428571,0.101948051948052,2.07739093141211,"441 445 409 413 475 507 479 511 447 509 495"
"358",0,0,NA,NA,0,0,NA,NA,NA,14,120,6,153,0.104477611940299,0.0377358490566038,0.0667417628836947,2.02426324886338,"441 445 409 413 475 507 479 511 447 509 416 480 448 512 446 510 508"
"359",0,NA,0,NA,0,NA,NA,0,NA,16,129,6,175,0.110344827586207,0.0331491712707182,0.0771956563154887,2.53892711736755,"475 507 499 508 479 511 503 472 504 480 512 379 375 384 343 344 340 348 339 347"
"360",0,NA,0,NA,0,NA,NA,NA,0,7,63,0,94,0.1,0,0.1,2.74304299217421,"350 346 384 512 480 508 510 472 504"
"361",0,NA,0,NA,0,NA,NA,NA,0,7,56,0,86,0.111111111111111,0,0.111111111111111,2.77461612326869,"350 346 384 512 480 508 510 504"
"362",0,NA,NA,NA,NA,0,NA,0,1,19,89,6,102,0.175925925925926,0.0555555555555556,0.12037037037037,2.55223954627513,"363 367 299 303 431 495 447 511 507 379 475 479"
"363",0,NA,0,NA,NA,NA,NA,0,1,12,81,1,97,0.129032258064516,0.0102040816326531,0.118828176431863,2.97178645209917,"327 359 375 503 487 495 511 479 379 507 475 499"
"364",0,NA,0,NA,NA,NA,0,NA,1,12,72,1,83,0.142857142857143,0.0119047619047619,0.130952380952381,2.88746757256775,"327 359 375 503 487 495 511 479 381 509"
"365",0,NA,0,NA,NA,1,NA,0,NA,16,58,1,82,0.216216216216216,0.0120481927710843,0.204168023445132,3.85237960589743,"327 359 343 344 375 503 504 472 487 499"
"366",0,NA,0,0,NA,NA,NA,NA,0,19,88,8,108,0.177570093457944,0.0689655172413793,0.108604576216565,2.27832539513754,"358 366 360 488 368 496 384 512 504 510 374 508"
"367",0,0,NA,0,NA,0,NA,NA,NA,24,120,10,153,0.166666666666667,0.0613496932515337,0.105316973415133,2.75220296049945,"430 425 426 432 448 446 496 512 510 431 495 447 511 507 508 509"
"368",1,1,NA,NA,NA,1,1,NA,NA,94,3,72,15,0.969072164948454,0.827586206896552,0.141485958051902,2.97683467623591,"35 51 4 20 1 2 33 49 65 66 68 98"
"369",0,NA,0,NA,NA,0,NA,NA,1,14,54,4,73,0.205882352941176,0.051948051948052,0.153934300993124,2.55297279752579,"329 379 507 475 479 511 495 381 509"
"370",0,NA,NA,0,NA,1,NA,0,NA,12,58,4,70,0.171428571428571,0.0540540540540541,0.117374517374517,1.9747684483783,"419 295 375 503 487 499 504 439"
"371",0,NA,NA,NA,NA,0,NA,0,NA,19,156,5,179,0.108571428571429,0.0271739130434783,0.0813975155279503,2.87506715113509,"315 316 320 448 384 512 447 511 379 507 508 479 416 480 475 336 332 460 368 496 495"
"372",0,NA,0,NA,NA,NA,0,NA,NA,39,196,21,238,0.165957446808511,0.0810810810810811,0.0848763657274295,2.74622422543741,"349 350 479 511 480 512 384 381 509 510 503 472 504 375 487 368 496 495 357 373 358 374 366 365 493 494 360 488"
"373",0,NA,NA,NA,NA,NA,NA,0,0,18,104,7,125,0.147540983606557,0.053030303030303,0.0945106805762543,2.31545550335992,"304 320 384 368 496 432 448 512 336 480 300 428 504 508"
"374",0,NA,NA,0,NA,NA,NA,0,NA,18,113,4,120,0.137404580152672,0.032258064516129,0.105146515636543,2.76585111887682,"439 503 487 431 495 447 511 311 375 295 303 504 499 419"
"375",0,NA,NA,0,NA,NA,NA,NA,0,20,109,8,143,0.155038759689922,0.0529801324503311,0.102058627239591,2.6376572934597,"304 300 428 320 448 384 512 508 368 496 432 504 430 446 510"
"376",0,NA,NA,NA,NA,NA,NA,0,0,26,111,12,137,0.18978102189781,0.0805369127516778,0.109244109146132,2.54468722256632,"336 332 460 384 512 480 504 508 496 304 320 368 432 448 300 428"
"377",0,NA,NA,0,NA,NA,NA,NA,1,19,130,5,160,0.12751677852349,0.0303030303030303,0.0972137482204596,3.02491949591203,"317 319 381 509 511 447 311 439 375 503 379 507 499 433 487 431 495 419"
"378",0,NA,NA,0,NA,NA,NA,NA,1,19,125,5,154,0.131944444444444,0.0314465408805031,0.100497903563941,3.02183838128787,"317 319 381 509 511 447 311 439 375 503 487 495 433 431 499 507 419"
"379",0,NA,0,NA,NA,NA,NA,0,NA,28,163,11,212,0.146596858638743,0.0493273542600897,0.0972695043786538,3.2087671863619,"475 507 499 508 479 511 503 472 504 480 512 379 375 384 343 344 340 348 339 347 336 332 460 368 496"
"380",0,NA,NA,0,NA,NA,0,NA,NA,13,189,1,227,0.0643564356435644,0.0043859649122807,0.0599704707312837,3.22484897988029,"317 319 318 446 320 448 447 510 381 509 384 512 511 311 439 375 503 504 430 432 496 487 431 495"
