"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"217",1,0,NA,0,0,0,0,NA,NA,6,48,0,50,0.111111111111111,0,0.111111111111111,2.00723307836668,"189 190 191 255 253 256"
"218",0,NA,1,0,0,0,0,NA,NA,7,38,0,55,0.155555555555556,0,0.155555555555556,2.63916602126087,"317 319 318 446 320 448 447"
"219",0,NA,1,0,0,0,0,NA,NA,7,32,0,51,0.179487179487179,0,0.179487179487179,2.75340686554253,"317 319 320 448 447 446"
"220",0,NA,NA,0,0,0,0,NA,1,7,41,0,50,0.145833333333333,0,0.145833333333333,2.40992871476656,"317 319 381 509 511 447"
"221",0,NA,1,0,NA,0,0,NA,0,11,36,2,58,0.234042553191489,0.0333333333333333,0.200709219858156,2.85578561365133,"304 430 320 448 432 318 446"
"222",0,NA,1,0,NA,0,0,0,NA,11,45,0,63,0.196428571428571,0,0.196428571428571,3.37557367545448,"303 304 320 448 432 431 447"
"223",0,NA,1,0,NA,NA,0,0,1,7,47,0,45,0.12962962962963,0,0.12962962962963,2.11171863420819,"303 311 439 447 431"
"224",0,NA,NA,0,1,0,0,0,NA,7,57,0,61,0.109375,0,0.109375,2.26938202687281,"303 431 495 432 496 368"
"225",1,NA,0,1,1,1,NA,NA,0,40,1,34,8,0.975609756097561,0.80952380952381,0.166085946573751,2.08000424598314,"72 66 68 194 198"
"226",0,NA,1,NA,NA,0,0,0,0,11,31,0,49,0.261904761904762,0,0.261904761904762,3.49819352731456,"272 304 320 448 432 416"
"227",1,1,NA,0,0,0,NA,NA,1,19,40,7,59,0.322033898305085,0.106060606060606,0.215973292244479,2.74923192558868,"61 59 63 123 127 121 125"
"228",0,NA,1,NA,0,0,0,NA,0,6,34,0,46,0.15,0,0.15,2.29919399472126,"286 318 446 320 448 416"
"229",0,NA,1,NA,0,0,0,NA,0,6,28,0,42,0.176470588235294,0,0.176470588235294,2.40897237963348,"286 320 448 416 446"
"230",1,0,NA,NA,NA,1,1,1,NA,70,13,48,24,0.843373493975904,0.666666666666667,0.176706827309237,2.38495132024792,"177 241 209 210 145 146 226 242"
"231",1,NA,NA,0,0,0,0,NA,NA,9,57,0,68,0.136363636363636,0,0.136363636363636,2.80767099904864,"189 190 191 255 253 256 63 128"
"232",0,NA,NA,NA,0,0,0,NA,0,9,68,0,111,0.116883116883117,0,0.116883116883117,3.34405091854251,"350 384 512 480 510 286 318 446 320 448 416"
"233",0,0,NA,NA,1,0,NA,0,NA,28,55,15,82,0.337349397590361,0.154639175257732,0.182710222332629,2.69036067605482,"427 428 491 492 460 464 463 399 396 400"
"234",0,NA,NA,0,NA,0,0,0,NA,7,102,0,118,0.0642201834862385,0,0.0642201834862385,2.41203266103432,"303 431 495 432 496 368 447 511 448 512 320 384"
"235",0,0,1,NA,NA,0,0,NA,NA,5,61,0,77,0.0757575757575758,0,0.0757575757575758,2.00199822537632,"413 414 416 448 446 447 432 431"
"236",0,0,1,NA,NA,0,0,NA,NA,5,47,0,63,0.0961538461538462,0,0.0961538461538462,2.05718269442717,"413 414 416 448 446 447 432"
"237",0,0,NA,NA,0,0,0,NA,NA,5,89,0,107,0.0531914893617021,0,0.0531914893617021,1.96209014300887,"413 414 416 448 446 447 511 479 480 512 509 510"
"238",0,NA,1,0,NA,NA,0,0,NA,7,65,0,68,0.0972222222222222,0,0.0972222222222222,2.25006210975698,"303 311 439 447 431 432 448 320"
"239",0,NA,1,0,NA,NA,0,0,NA,7,57,0,58,0.109375,0,0.109375,2.20443392753938,"303 311 439 447 431 448 320"
"240",0,NA,NA,0,NA,NA,0,0,1,7,84,0,84,0.0769230769230769,0,0.0769230769230769,2.2083052558862,"303 311 439 447 431 375 503 511 495"
"241",0,1,NA,NA,NA,1,0,NA,0,58,24,37,47,0.707317073170732,0.44047619047619,0.266840882694541,3.3173677520886,"328 360 376 342 262 326 294 278 310"
"242",1,NA,NA,NA,1,1,1,NA,0,55,0,63,9,1,0.875,0.125,2.37122524062869,"132 196 2 66 68 194 98"
"243",1,NA,NA,1,1,1,1,NA,NA,62,0,80,9,1,0.898876404494382,0.101123595505618,2.23269559914476,"132 196 2 66 68 194 1 65 129"
"244",1,NA,NA,1,1,1,1,NA,NA,54,0,72,9,1,0.888888888888889,0.111111111111111,2.18331515804867,"132 196 2 66 68 194 1 65"
"245",1,NA,NA,1,1,1,1,NA,NA,49,0,62,9,1,0.873239436619718,0.126760563380282,2.23875021318429,"132 196 2 66 68 194 65"
"246",0,NA,NA,0,0,NA,0,NA,1,7,81,0,85,0.0795454545454545,0,0.0795454545454545,2.26861158668746,"317 319 381 509 511 447 311 439 375 503"
"247",0,NA,NA,0,0,0,NA,NA,1,7,52,0,65,0.11864406779661,0,0.11864406779661,2.46932786912153,"317 319 381 509 511 447 379 507"
"248",0,NA,NA,NA,0,0,0,NA,1,7,48,0,57,0.127272727272727,0,0.127272727272727,2.39133648088385,"317 319 381 509 511 447 479"
"249",0,NA,NA,0,NA,0,0,NA,1,7,61,0,77,0.102941176470588,0,0.102941176470588,2.49774021944345,"317 319 381 509 511 447 431 495"
"250",0,NA,NA,0,NA,0,0,NA,1,7,47,0,63,0.12962962962963,0,0.12962962962963,2.55630019490208,"317 319 381 509 511 447 495"
"251",0,NA,NA,0,0,0,0,NA,NA,7,87,0,122,0.074468085106383,0,0.074468085106383,2.67669999336448,"317 319 381 509 511 447 318 446 510 320 448 384 512"
"252",0,NA,NA,NA,0,0,0,NA,0,6,66,0,96,0.0833333333333333,0,0.0833333333333333,2.46028119106224,"286 318 446 320 448 416 510 384 512 480"
"253",0,NA,1,0,0,NA,0,NA,NA,7,60,0,70,0.104477611940299,0,0.104477611940299,2.38809030237517,"317 319 318 446 320 448 447 311 439"
"254",1,NA,0,1,1,1,NA,NA,NA,45,1,41,8,0.978260869565217,0.836734693877551,0.141526175687666,2.00347625863657,"72 66 68 194 198 65"
"255",1,NA,0,NA,1,1,NA,NA,0,51,1,42,8,0.980769230769231,0.84,0.140769230769231,2.1565584659066,"72 66 68 194 198 98"
"256",0,NA,NA,0,NA,0,0,NA,0,11,83,2,117,0.117021276595745,0.0168067226890756,0.100214553906669,2.74547675858493,"304 430 320 448 432 318 446 510 384 512 496 368"
"257",0,NA,NA,0,0,1,NA,NA,1,27,53,13,69,0.3375,0.158536585365854,0.178963414634146,2.45875829750583,"433 435 307 371 375 503 499 439"
"258",1,NA,1,NA,NA,NA,1,1,1,67,8,59,23,0.893333333333333,0.719512195121951,0.173821138211382,2.53221530109301,"25 57 153 185 1 9 33 49 129"
"259",0,0,1,0,NA,NA,1,NA,NA,44,35,23,42,0.556962025316456,0.353846153846154,0.203115871470302,2.26384916814081,"427 428 433 435 420 434 436"
"260",0,NA,NA,NA,NA,0,0,0,0,11,80,0,102,0.120879120879121,0,0.120879120879121,3.30492418028,"272 304 320 448 432 416 384 512 480 496 368"
"261",0,NA,1,NA,0,NA,0,0,NA,13,76,1,71,0.146067415730337,0.0138888888888889,0.132178526841448,2.67818862076395,"408 440 280 312 311 439 447 320 448 416"
"262",0,NA,1,NA,0,NA,0,0,NA,13,68,1,68,0.160493827160494,0.0144927536231884,0.146001073537305,2.78203962022543,"408 440 280 312 320 448 416 447 439"
"263",0,NA,NA,NA,0,1,0,0,NA,13,82,1,78,0.136842105263158,0.0126582278481013,0.124183877415057,2.718516514672,"408 440 280 312 311 439 375 503 504 472"
"264",0,NA,NA,NA,0,1,0,0,NA,13,74,1,75,0.149425287356322,0.0131578947368421,0.13626739261948,2.81720976850956,"408 440 280 312 375 503 504 439 472"
"265",0,NA,NA,NA,0,NA,0,0,0,13,86,1,102,0.131313131313131,0.00970873786407767,0.121604393449054,3.12478583094772,"408 440 280 312 320 448 384 512 416 480 472 504"
"266",0,NA,NA,NA,0,NA,0,0,0,13,67,1,79,0.1625,0.0125,0.15,3.07760040715893,"408 440 280 312 384 512 480 504 448"
"267",0,NA,NA,NA,0,0,NA,0,0,18,81,1,93,0.181818181818182,0.0106382978723404,0.171179883945841,3.74819715739233,"348 352 284 288 476 412 444 448 512 508 480"
"268",0,NA,NA,NA,0,0,NA,0,0,18,101,1,122,0.151260504201681,0.00813008130081301,0.143130422900868,3.89941594222372,"476 412 444 416 480 448 512 508 384 348 352 284 288"
"269",0,NA,NA,NA,0,0,NA,0,0,18,105,1,128,0.146341463414634,0.00775193798449612,0.138589525430138,3.9264258531672,"476 412 444 416 480 448 512 508 320 384 348 352 284 288"
"270",0,NA,NA,0,0,0,NA,NA,0,10,70,2,98,0.125,0.02,0.105,2.50557414292898,"314 316 318 446 510 320 448 384 512 508"
"271",0,NA,NA,0,0,0,NA,NA,0,10,64,2,94,0.135135135135135,0.0208333333333333,0.114301801801802,2.58278484041609,"314 316 320 448 384 512 508 446 510"
"272",0,NA,NA,0,0,0,NA,NA,0,10,53,2,76,0.158730158730159,0.0256410256410256,0.133089133089133,2.51216038299194,"314 316 384 512 508 448 510"
"273",0,NA,NA,NA,0,NA,0,0,1,9,83,0,77,0.0978260869565217,0,0.0978260869565217,2.47675707678264,"279 287 415 311 439 375 503 447 511 479"
"274",0,NA,NA,NA,0,NA,0,0,1,9,75,0,74,0.107142857142857,0,0.107142857142857,2.55562279332158,"279 287 415 439 503 447 511 479 375"
"275",0,NA,NA,NA,0,NA,0,0,1,9,61,0,62,0.128571428571429,0,0.128571428571429,2.5788934146722,"279 287 415 447 511 479 503 375"
"276",0,0,NA,NA,0,NA,NA,0,1,13,82,1,92,0.136842105263158,0.010752688172043,0.126089417091115,3.01465194051988,"403 411 443 475 507 479 511 447 439 503 499"
"277",0,0,NA,NA,0,NA,NA,0,1,13,55,1,63,0.191176470588235,0.015625,0.175551470588235,2.99083823045514,"403 411 443 447 511 479 503 507"
"278",0,NA,0,NA,1,1,NA,NA,0,43,10,28,23,0.811320754716981,0.549019607843137,0.262301146873844,2.66239734829997,"328 482 484 450 454"
"279",0,NA,0,0,NA,NA,0,NA,0,12,47,6,76,0.203389830508475,0.0731707317073171,0.130219098801158,2.02996199402201,"358 366 384 512 504 496 510"
"280",0,NA,0,NA,NA,NA,0,0,0,14,59,5,91,0.191780821917808,0.0520833333333333,0.139697488584475,2.60198159710923,"328 336 360 376 384 512 480 496 504"
"281",0,NA,0,NA,NA,NA,0,0,0,14,77,5,105,0.153846153846154,0.0454545454545455,0.108391608391608,2.37237979162709,"328 360 376 368 496 384 512 480 472 504 336"
"282",0,NA,0,NA,0,NA,0,NA,0,15,43,8,75,0.258620689655172,0.0963855421686747,0.162235147486498,2.33407965959593,"342 470 384 512 480 504 510"
"283",0,NA,0,NA,0,NA,0,NA,0,15,49,8,83,0.234375,0.0879120879120879,0.146462912087912,2.29607507680636,"342 472 504 480 512 384 510 470"
"284",0,NA,0,NA,0,NA,NA,1,0,33,38,21,54,0.464788732394366,0.28,0.184788732394366,2.14014995930159,"350 342 470 474 506 370 498"
"285",1,NA,NA,NA,1,NA,1,1,1,52,1,51,10,0.981132075471698,0.836065573770492,0.145066501701206,2.29843292593542,"169 233 1 9 33 65 129"
"286",1,NA,NA,NA,1,NA,1,1,1,58,1,62,10,0.983050847457627,0.861111111111111,0.121939736346516,2.18713208521782,"169 233 1 9 33 65 97 129"
"287",1,NA,NA,NA,1,NA,1,1,1,68,1,66,10,0.985507246376812,0.868421052631579,0.117086193745233,2.34532146744884,"169 233 1 9 33 65 129 97 225"
"288",0,NA,0,NA,0,0,0,NA,NA,6,70,0,103,0.0789473684210526,0,0.0789473684210526,2.4805467810608,"349 350 479 511 480 512 384 381 509 510"
"289",0,NA,0,NA,0,0,NA,NA,1,10,51,3,66,0.163934426229508,0.0434782608695652,0.120456165359943,1.9917731592321,"345 473 379 507 475 479 511 381 509"
"290",0,NA,NA,0,NA,0,NA,0,1,7,55,0,64,0.112903225806452,0,0.112903225806452,2.37704645677888,"303 431 495 447 511 507 379"
"291",0,NA,NA,0,NA,0,NA,0,1,7,41,0,50,0.145833333333333,0,0.145833333333333,2.40992871476656,"303 379 507 511 447 495"
"292",0,NA,NA,0,NA,NA,0,0,0,8,46,0,71,0.148148148148148,0,0.148148148148148,2.98340482515336,"296 304 384 512 504 448 496"
"293",0,NA,NA,0,NA,NA,0,0,0,8,70,0,93,0.102564102564103,0,0.102564102564103,2.79979519053948,"296 304 320 448 384 512 504 368 496 432"
"294",0,0,NA,NA,NA,NA,0,0,1,14,45,7,67,0.23728813559322,0.0945945945945946,0.142693540998626,2.00276717495505,"399 391 423 447 511 479 503 495"
"295",0,NA,0,NA,NA,NA,0,0,1,8,45,1,52,0.150943396226415,0.0188679245283019,0.132075471698113,2.09072571625705,"327 479 511 495 503 375"
"296",0,0,NA,1,0,NA,NA,0,NA,9,38,0,48,0.191489361702128,0,0.191489361702128,2.83607765917256,"403 416 480 472 479 475"
"297",0,0,NA,NA,0,1,NA,0,NA,9,46,0,50,0.163636363636364,0,0.163636363636364,2.64246086665786,"403 439 503 499 504 472"
"298",1,1,NA,1,1,NA,1,NA,NA,56,0,52,9,1,0.852459016393443,0.147540983606557,2.64453047301721,"76 11 1 2 9 65 66 68"
"299",0,NA,NA,0,NA,NA,0,NA,0,23,95,8,140,0.194915254237288,0.0540540540540541,0.140861200183234,3.36473264847284,"304 430 320 448 432 318 446 510 384 512 496 368 358 366 504"
"300",0,0,NA,NA,NA,0,0,NA,NA,9,110,1,144,0.0756302521008403,0.00689655172413793,0.0687337003767024,2.58683205663085,"413 414 416 448 446 447 511 479 480 512 509 510 399 431 495"
"301",0,NA,0,NA,NA,0,NA,NA,1,24,60,12,92,0.285714285714286,0.115384615384615,0.17032967032967,2.7644729282025,"457 459 479 511 495 507 509 345 473 379 475 381"
"302",0,NA,1,NA,NA,NA,0,0,NA,21,80,7,105,0.207920792079208,0.0625,0.145420792079208,2.93327461769805,"303 311 439 447 431 448 320 391 423 432 416 399"
"303",1,NA,NA,NA,1,1,1,NA,NA,85,1,91,15,0.988372093023256,0.858490566037736,0.12988152698552,2.97550734207094,"132 196 2 66 68 194 1 65 129 227 98"
"304",1,1,NA,NA,NA,NA,1,1,NA,93,3,100,18,0.96875,0.847457627118644,0.121292372881356,2.73538574610256,"25 57 1 9 33 49 65 97 73 105 74 106 2"
"305",0,NA,NA,0,0,NA,NA,NA,1,19,100,6,119,0.159663865546218,0.048,0.111663865546218,2.66386973693638,"317 319 381 509 511 447 311 439 375 503 433 435 499 507"
"306",0,NA,NA,0,NA,0,NA,0,NA,19,137,6,175,0.121794871794872,0.0331491712707182,0.0886457005241536,2.88775231541042,"303 431 495 432 496 368 447 511 448 512 320 384 427 428 491 492 507 508"
"307",0,NA,NA,0,0,NA,NA,NA,1,19,65,6,85,0.226190476190476,0.0659340659340659,0.16025641025641,2.81057032567334,"317 319 381 509 511 447 379 507 433 435 503"
"308",1,NA,0,NA,1,1,NA,NA,NA,105,5,85,18,0.954545454545455,0.825242718446602,0.129302736098853,2.81769363577268,"229 193 197 65 66 194 198 98 97 225 227 68"
"309",0,0,NA,NA,NA,0,0,NA,NA,9,97,1,124,0.0849056603773585,0.008,0.0769056603773585,2.5376403478352,"413 414 416 448 446 447 432 431 399 511 479 509 495"
"310",0,NA,NA,NA,NA,NA,0,0,1,23,109,7,132,0.174242424242424,0.0503597122302158,0.123882712012208,3.05511283298602,"279 287 415 311 439 375 503 447 511 479 391 423 431 495 399"
"311",0,0,1,NA,NA,NA,0,NA,NA,5,61,0,75,0.0757575757575758,0,0.0757575757575758,1.97078749291901,"413 414 416 448 446 447 432 439"
"312",0,NA,NA,0,NA,0,NA,0,NA,11,116,0,138,0.0866141732283465,0,0.0866141732283465,3.22310803273049,"303 431 495 432 496 368 447 511 448 512 320 384 304 508"
"313",0,NA,NA,0,NA,0,NA,0,NA,23,139,6,185,0.141975308641975,0.031413612565445,0.11056169607653,3.57511022557367,"304 384 512 508 448 496 303 431 495 432 368 447 511 320 427 428 491 492 507"
"314",0,0,NA,NA,0,0,NA,NA,NA,9,138,0,164,0.0612244897959184,0,0.0612244897959184,2.87682392896125,"476 412 444 416 480 448 512 508 447 511 479 475 507 413 414 446 509 510"
"315",1,NA,NA,NA,1,1,1,NA,NA,101,1,106,15,0.990196078431373,0.87603305785124,0.114163020580133,3.03055285592001,"132 196 2 66 68 194 1 65 129 227 98 97 225"
"316",0,NA,NA,NA,0,1,NA,0,NA,28,97,8,100,0.224,0.0740740740740741,0.149925925925926,2.97571448780572,"307 371 311 439 375 503 499 504 408 440 280 312 472"
"317",1,1,NA,NA,NA,NA,1,1,NA,101,3,109,18,0.971153846153846,0.858267716535433,0.112886129618413,2.73923164243453,"25 57 1 9 33 49 2 73 105 74 106 65 66 97"
"318",1,NA,NA,NA,NA,NA,1,1,1,92,6,79,20,0.938775510204082,0.797979797979798,0.140795712224284,2.70872999406239,"177 241 33 49 97 225 1 129 169 233 9 65"
"319",1,NA,0,NA,1,1,NA,NA,NA,85,5,70,20,0.944444444444444,0.777777777777778,0.166666666666667,3.01736907404982,"72 66 68 194 198 98 229 193 197 65"
"320",0,0,NA,NA,0,0,NA,NA,NA,5,109,0,137,0.043859649122807,0,0.043859649122807,2.02242156102837,"413 414 416 448 446 447 511 479 480 512 509 510 507 508 475"
"321",0,0,NA,NA,NA,0,0,NA,NA,5,129,0,154,0.0373134328358209,0,0.0373134328358209,1.96598227309468,"413 414 416 448 446 447 511 479 480 512 509 510 431 495 432 496"
"322",0,NA,NA,NA,NA,0,0,0,NA,7,127,0,141,0.0522388059701493,0,0.0522388059701493,2.36619949637857,"303 431 495 432 496 368 447 511 448 512 320 384 479 416 480"
"323",0,NA,NA,0,NA,0,NA,0,NA,7,125,0,143,0.053030303030303,0,0.053030303030303,2.40634164656733,"303 431 495 432 496 368 447 511 448 512 320 384 379 507 508"
"324",0,NA,NA,0,NA,0,0,NA,NA,7,129,0,161,0.0514705882352941,0,0.0514705882352941,2.52934833600378,"303 431 495 432 496 368 447 511 448 512 320 384 509 446 510 381"
"325",0,NA,NA,0,NA,NA,0,0,NA,7,149,0,162,0.0448717948717949,0,0.0448717948717949,2.34406232501078,"303 431 495 432 496 368 447 511 448 512 320 384 439 503 504 311 375"
"326",0,NA,NA,0,0,NA,0,NA,NA,7,134,0,166,0.049645390070922,0,0.049645390070922,2.52041376363698,"317 319 381 509 511 447 318 446 510 320 448 384 512 311 439 375 503 504"
"327",0,NA,NA,0,0,0,NA,NA,NA,7,110,0,147,0.0598290598290598,0,0.0598290598290598,2.62015646608192,"317 319 381 509 511 447 318 446 510 320 448 384 512 507 508 379"
"328",0,NA,NA,0,NA,NA,0,NA,1,7,97,0,102,0.0673076923076923,0,0.0673076923076923,2.28130055788507,"303 311 439 447 431 375 503 511 495 381 509"
"329",0,NA,0,NA,0,0,NA,NA,NA,6,97,0,137,0.058252427184466,0,0.058252427184466,2.44331962418176,"349 350 479 511 480 512 384 381 509 510 379 507 475 508"
"330",0,NA,0,NA,NA,0,0,NA,NA,6,100,0,132,0.0566037735849057,0,0.0566037735849057,2.35257797539093,"349 350 479 511 480 512 384 381 509 510 368 496 495"
"331",0,NA,0,NA,0,NA,0,NA,NA,6,101,0,140,0.0560747663551402,0,0.0560747663551402,2.41949438298247,"349 350 479 511 480 512 384 381 509 510 375 503 472 504"
"332",0,NA,0,NA,NA,0,0,NA,NA,6,88,0,126,0.0638297872340425,0,0.0638297872340425,2.45703954987101,"349 350 479 511 480 512 384 381 509 510 495 496"
"333",0,NA,NA,NA,0,NA,0,NA,1,7,88,0,92,0.0736842105263158,0,0.0736842105263158,2.26849140278828,"317 319 381 509 511 447 311 439 375 503 479"
"334",0,NA,NA,NA,0,NA,0,NA,0,6,79,0,113,0.0705882352941176,0,0.0705882352941176,2.44926758432712,"286 318 446 320 448 416 510 384 512 480 472 504"
"335",0,NA,NA,NA,0,NA,0,NA,0,6,73,0,105,0.0759493670886076,0,0.0759493670886076,2.4518695811471,"286 318 446 320 448 416 510 384 512 480 504"
"336",0,NA,NA,NA,0,NA,0,0,NA,9,140,0,153,0.0604026845637584,0,0.0604026845637584,2.7478943248832,"279 287 415 311 439 375 503 447 511 479 504 472 416 480 448 512 320 384"
"337",0,NA,NA,0,NA,NA,0,NA,0,11,90,2,126,0.108910891089109,0.015625,0.0932858910891089,2.7414306106397,"304 430 320 448 432 318 446 510 384 512 496 368 504"
"338",0,NA,NA,0,NA,0,NA,NA,0,11,95,2,127,0.10377358490566,0.0155038759689922,0.0882697089366681,2.65867477178799,"304 430 320 448 432 318 446 510 384 512 496 368 508"
"339",1,NA,NA,NA,1,1,1,NA,NA,98,0,111,9,1,0.925,0.075,2.42666419405149,"132 196 2 66 68 194 1 65 129 98 33 97 225"
"340",0,NA,NA,0,NA,NA,NA,0,0,8,82,0,103,0.0888888888888889,0,0.0888888888888889,2.72860661329516,"296 304 320 448 384 512 504 368 496 432 508"
"341",0,NA,NA,0,NA,0,NA,NA,1,7,72,0,92,0.0886075949367089,0,0.0886075949367089,2.52838281186069,"317 319 381 509 511 447 431 495 379 507"
"342",0,NA,NA,0,0,NA,NA,NA,0,10,77,2,107,0.114942528735632,0.018348623853211,0.0965939048824212,2.502700783305,"314 316 318 446 510 320 448 384 512 508 504"
"343",0,NA,0,NA,NA,NA,0,0,NA,14,121,5,151,0.103703703703704,0.032051282051282,0.0716524216524217,2.22951911851444,"328 360 376 368 496 384 512 480 472 504 336 375 503 511 479 495"
"344",0,NA,0,NA,NA,NA,NA,0,0,14,89,5,115,0.135922330097087,0.0416666666666667,0.0942556634304207,2.27292890642861,"328 360 376 368 496 384 512 480 472 504 336 508"
"345",0,NA,NA,NA,NA,0,NA,0,1,7,66,0,80,0.0958904109589041,0,0.0958904109589041,2.44799384976642,"303 431 495 447 511 507 379 475 479"
"346",1,NA,NA,NA,1,NA,1,1,NA,71,1,76,10,0.986111111111111,0.883720930232558,0.102390180878553,2.20470782144239,"169 233 1 9 33 65 129 97 225 2"
"347",1,NA,NA,NA,1,NA,1,1,NA,79,1,85,10,0.9875,0.894736842105263,0.0927631578947369,2.20612910150964,"169 233 1 9 33 65 129 97 225 2 66"
"348",1,NA,NA,NA,1,NA,1,1,NA,86,1,100,10,0.988505747126437,0.909090909090909,0.0794148380355277,2.09823524613129,"169 233 1 9 33 65 129 97 225 2 66 194"
"349",1,NA,NA,NA,1,NA,1,1,NA,97,1,108,10,0.989795918367347,0.915254237288136,0.0745416810792113,2.17005582778985,"169 233 1 9 33 65 129 97 225 2 66 194 98"
"350",0,NA,NA,NA,0,0,NA,NA,1,7,63,0,81,0.1,0,0.1,2.52633070381668,"317 319 381 509 511 447 379 507 475 479"
"351",0,NA,0,NA,NA,0,NA,NA,1,10,57,3,79,0.149253731343284,0.0365853658536585,0.112668365489625,2.13258112191894,"345 473 379 507 475 479 511 381 509 495"
"352",0,NA,NA,NA,0,NA,NA,0,0,13,98,1,112,0.117117117117117,0.00884955752212389,0.108267559594993,3.07091414721093,"408 440 280 312 320 448 384 512 416 480 472 504 508"
"353",0,0,NA,NA,0,NA,NA,NA,1,13,91,1,103,0.125,0.00961538461538462,0.115384615384615,3.0441038883493,"403 411 443 475 507 479 511 447 439 503 499 509"
"354",0,0,NA,NA,0,NA,NA,0,NA,13,136,1,152,0.087248322147651,0.0065359477124183,0.0807123744352327,3.06149820906837,"403 411 443 475 507 479 511 447 439 503 499 504 472 416 480 448 512 508"
"355",0,NA,0,NA,NA,NA,0,NA,1,8,58,1,70,0.121212121212121,0.0140845070422535,0.107127614169868,2.18384597029286,"327 479 511 495 503 375 381 509"
"356",0,NA,NA,NA,0,0,NA,0,NA,18,146,1,173,0.109756097560976,0.00574712643678161,0.104008971124194,3.91284422474606,"476 412 444 416 480 448 512 508 320 384 348 352 284 288 447 511 479 379 507 475"
"357",0,0,NA,NA,NA,NA,0,NA,1,14,54,7,78,0.205882352941176,0.0823529411764706,0.123529411764706,1.96999612696567,"399 391 423 447 511 479 503 495 509"
"358",0,NA,0,NA,0,NA,NA,NA,0,15,61,8,93,0.197368421052632,0.0792079207920792,0.118160500260552,2.0883993793457,"342 472 504 480 512 384 510 470 508"
"359",1,NA,1,NA,NA,NA,1,1,NA,70,8,69,23,0.897435897435897,0.75,0.147435897435897,2.28143362904715,"25 57 153 185 1 9 33 49 129 2"
"360",1,1,NA,NA,NA,1,1,NA,NA,113,4,103,20,0.965811965811966,0.83739837398374,0.128413591828226,3.09935537690424,"99 115 35 51 20 18 50 2 66 68 65 98 1 33 49 97"
"361",0,0,0,NA,NA,NA,NA,NA,1,24,52,16,78,0.315789473684211,0.170212765957447,0.145576707726764,2.04293917999334,"453 461 457 459 479 511 495 503 509 507"
"362",0,0,NA,NA,NA,NA,NA,0,0,18,109,4,119,0.141732283464567,0.032520325203252,0.109211958261315,2.824026021692,"388 404 476 412 444 416 480 448 512 508 432 496 472 504"
"363",0,0,NA,NA,NA,NA,NA,0,0,14,80,4,92,0.148936170212766,0.0416666666666667,0.107269503546099,2.27662250609424,"388 404 416 480 448 512 432 496 472 504 508"
"364",0,0,NA,NA,NA,NA,NA,0,0,14,57,4,65,0.197183098591549,0.0579710144927536,0.139212084098796,2.20772793213939,"388 404 480 512 496 504 448 508"
"365",0,0,NA,NA,NA,NA,NA,0,0,14,71,4,83,0.164705882352941,0.0459770114942529,0.118728870858688,2.29415999782588,"388 404 432 496 448 512 504 508 472 480"
"366",0,0,NA,NA,NA,0,NA,NA,1,18,49,10,79,0.26865671641791,0.112359550561798,0.156297165856113,2.30729839886217,"399 457 459 447 511 479 507 509 495"
"367",0,0,NA,NA,NA,0,NA,NA,1,18,67,10,102,0.211764705882353,0.0892857142857143,0.122478991596639,2.23233904090381,"457 459 431 495 447 511 507 509 475 479 399"
"368",0,NA,0,NA,NA,0,NA,NA,NA,20,111,9,169,0.152671755725191,0.050561797752809,0.102109957972382,2.84431882442547,"349 350 479 511 480 512 384 381 509 510 495 496 457 459 475 507 508"
"369",0,NA,NA,0,NA,0,NA,NA,NA,19,164,6,218,0.103825136612022,0.0267857142857143,0.0770394223263076,3.01252014045129,"303 431 495 432 496 368 447 511 448 512 320 384 509 446 510 381 427 428 491 492 507 508"
"370",0,0,NA,NA,NA,NA,0,NA,NA,19,169,7,216,0.101063829787234,0.031390134529148,0.0696736952580861,2.68733818503987,"413 414 416 448 446 447 511 479 480 512 509 510 399 391 423 503 495 439 504 472 431 432 496"
"371",0,0,NA,NA,0,NA,NA,NA,NA,9,164,0,178,0.0520231213872832,0,0.0520231213872832,2.74509876092172,"416 480 448 512 446 510 472 504 508 476 412 444 413 414 447 511 479 509 439 503"
"372",0,NA,NA,0,NA,NA,NA,0,NA,22,179,7,206,0.109452736318408,0.0328638497652582,0.0765888865531497,2.85893438332556,"303 431 495 432 496 368 447 511 448 512 320 384 307 371 439 503 504 499 507 508 379 375"
"373",0,NA,0,NA,NA,NA,0,NA,NA,18,130,6,175,0.121621621621622,0.0331491712707182,0.0884724503509034,2.85679663365436,"349 350 479 511 480 512 384 381 509 510 368 496 495 358 366 504 375 503"
"374",0,NA,0,NA,NA,NA,NA,NA,1,31,102,17,137,0.233082706766917,0.11038961038961,0.122693096377307,2.61873716255692,"345 473 379 507 475 479 511 381 509 499 375 503 327 355 359 495 487 483"
"375",0,NA,NA,0,NA,NA,NA,NA,0,22,94,8,131,0.189655172413793,0.0575539568345324,0.132101215579261,3.0651683591943,"314 316 318 446 510 320 448 384 512 508 358 366 504 496"
"376",0,NA,0,NA,NA,NA,NA,NA,1,37,101,25,144,0.268115942028986,0.14792899408284,0.120186947946145,2.46644439634335,"345 473 379 507 475 479 511 381 509 375 503 499 495 487 483 453 461 457 459"
