"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"217",0,NA,1,NA,0,0,0,NA,0,7,40,0,45,0.148936170212766,0,0.148936170212766,2.30002483249403,"288 320 448 416 318 446"
"218",0,NA,1,NA,0,0,0,0,NA,7,34,0,36,0.170731707317073,0,0.170731707317073,2.20293672555572,"288 320 448 416 447"
"219",0,NA,NA,NA,0,0,0,0,0,7,53,0,67,0.116666666666667,0,0.116666666666667,2.48679536621685,"288 320 448 416 384 512 480"
"220",1,NA,NA,0,0,NA,1,1,0,30,2,28,17,0.9375,0.622222222222222,0.315277777777778,2.89430535010024,"50 114 178 186"
"221",1,NA,0,NA,0,NA,1,0,1,21,35,9,43,0.375,0.173076923076923,0.201923076923077,2.12593274243548,"91 115 243 123 251"
"222",0,1,0,NA,NA,0,1,NA,1,33,14,17,22,0.702127659574468,0.435897435897436,0.266230223677032,2.27191328753059,"329 377 361 363"
"223",0,NA,NA,0,0,0,NA,0,1,6,43,0,52,0.122448979591837,0,0.122448979591837,2.180696569737,"315 319 379 507 511 447"
"224",0,0,1,NA,NA,0,0,NA,0,12,42,4,55,0.222222222222222,0.0677966101694915,0.154425612052731,2.08189411185916,"398 400 416 448 432 446"
"225",0,NA,1,0,0,1,1,NA,NA,46,19,28,33,0.707692307692308,0.459016393442623,0.248675914249685,2.6524539093544,"433 305 307 306 308 434 436"
"226",1,NA,NA,0,1,NA,1,0,0,36,7,33,29,0.837209302325581,0.532258064516129,0.304951237809452,3.02822401762751,"44 172 36 100 164 228"
"227",0,NA,1,0,NA,0,0,0,NA,12,49,0,62,0.19672131147541,0,0.19672131147541,3.37242528472979,"303 304 320 448 432 431 447"
"228",1,1,1,NA,NA,NA,1,1,1,40,2,37,10,0.952380952380952,0.787234042553192,0.165146909827761,1.96636367463234,"57 1 9 33 49"
"229",1,NA,1,1,1,NA,1,NA,1,48,0,38,11,1,0.775510204081633,0.224489795918367,3.16599519743861,"11 139 1 9 129 131"
"230",0,NA,1,0,NA,NA,0,0,1,7,46,0,43,0.132075471698113,0,0.132075471698113,2.0803669791715,"303 311 439 447 431"
"231",1,NA,0,0,NA,NA,0,0,0,11,35,0,31,0.239130434782609,0,0.239130434782609,2.6088113091862,"104 112 128 256 248"
"232",1,0,NA,0,0,NA,0,NA,NA,13,62,1,64,0.173333333333333,0.0153846153846154,0.157948717948718,2.82439515245441,"245 246 253 255 256 248 184 191"
"233",0,NA,1,0,NA,0,0,NA,NA,9,48,0,67,0.157894736842105,0,0.157894736842105,3.03014285473311,"304 320 448 432 318 446 317 447"
"234",0,NA,NA,NA,NA,0,0,0,1,12,71,1,77,0.144578313253012,0.0128205128205128,0.131757800432499,2.77729840491354,"303 367 495 431 447 511 399 479"
"235",0,0,1,NA,NA,0,0,NA,NA,17,51,5,73,0.25,0.0641025641025641,0.185897435897436,2.90016872413039,"398 400 416 448 432 446 399 447"
"236",0,NA,NA,NA,0,0,0,NA,0,9,59,0,96,0.132352941176471,0,0.132352941176471,3.31857395493677,"288 320 448 416 384 512 480 350 510"
"237",0,NA,NA,0,NA,NA,0,0,0,5,72,0,88,0.0649350649350649,0,0.0649350649350649,1.97236063467467,"320 448 384 512 368 496 432 304 504"
"238",0,NA,NA,0,NA,0,NA,0,0,5,74,0,90,0.0632911392405063,0,0.0632911392405063,1.96783647877311,"320 448 384 512 368 496 432 304 508"
"239",0,NA,NA,0,NA,0,0,NA,0,5,82,0,108,0.0574712643678161,0,0.0574712643678161,2.06822257405966,"320 448 384 512 368 496 432 304 318 446 510"
"240",0,NA,NA,0,NA,0,0,0,NA,12,125,0,138,0.0875912408759124,0,0.0875912408759124,3.25996411237319,"303 367 495 431 368 496 432 320 448 384 512 304 511 447"
"241",0,NA,NA,NA,NA,0,0,0,0,12,88,0,101,0.12,0,0.12,3.29249621020296,"288 320 448 416 384 512 480 368 496 432 304"
"242",1,0,NA,NA,0,0,NA,NA,0,20,48,7,69,0.294117647058824,0.0921052631578947,0.202012383900929,2.88676509562411,"218 222 254 186 190 188 252"
"243",0,NA,NA,0,NA,0,NA,0,1,7,72,0,75,0.0886075949367089,0,0.0886075949367089,2.2515754759211,"303 367 495 431 447 511 379 507"
"244",0,NA,NA,0,NA,0,0,NA,1,7,73,0,75,0.0875,0,0.0875,2.23461847916507,"303 367 495 431 447 511 381 509"
"245",0,NA,NA,0,NA,NA,0,0,1,7,97,0,92,0.0673076923076923,0,0.0673076923076923,2.14847434915698,"303 367 495 431 447 511 311 439 375 503"
"246",0,NA,NA,NA,0,0,0,NA,0,7,71,0,96,0.0897435897435897,0,0.0897435897435897,2.60819655400594,"288 320 448 416 384 512 480 318 446 510"
"247",0,NA,NA,NA,0,0,0,0,NA,7,81,0,88,0.0795454545454545,0,0.0795454545454545,2.31427632194957,"288 320 448 416 384 512 480 447 511 479"
"248",0,NA,NA,NA,0,NA,0,0,0,7,70,0,83,0.0909090909090909,0,0.0909090909090909,2.4222478160272,"288 320 448 416 384 512 480 472 504"
"249",0,NA,NA,NA,0,NA,0,0,0,7,61,0,76,0.102941176470588,0,0.102941176470588,2.47952517238656,"288 320 448 416 384 512 480 504"
"250",0,NA,NA,NA,0,0,NA,0,0,7,63,0,78,0.1,0,0.1,2.47353442318652,"288 320 448 416 384 512 480 508"
"251",0,NA,NA,NA,0,0,NA,0,1,6,56,0,68,0.0967741935483871,0,0.0967741935483871,2.20815231629888,"315 319 379 507 511 447 475 479"
"252",0,NA,NA,0,0,0,NA,NA,1,6,55,0,68,0.0983606557377049,0,0.0983606557377049,2.22984174562929,"315 319 379 507 511 447 381 509"
"253",0,NA,NA,0,0,0,NA,0,NA,6,82,0,108,0.0681818181818182,0,0.0681818181818182,2.33929550159758,"315 319 379 507 511 447 320 448 384 512 508"
"254",0,NA,1,0,NA,NA,0,0,NA,7,67,0,66,0.0945945945945946,0,0.0945945945945946,2.17514101047471,"303 311 439 447 431 432 448 320"
"255",0,NA,1,0,NA,NA,0,0,NA,7,59,0,58,0.106060606060606,0,0.106060606060606,2.16342263739282,"303 311 439 447 431 448 320"
"256",0,0,1,NA,NA,0,0,NA,NA,12,62,4,75,0.162162162162162,0.0506329113924051,0.111529250769757,1.98857219643387,"398 400 416 448 432 446 431 447"
"257",0,0,1,NA,NA,0,0,NA,NA,12,49,4,62,0.19672131147541,0.0606060606060606,0.136115250869349,2.04191319630601,"398 400 416 448 432 446 447"
"258",0,0,NA,NA,NA,0,0,NA,0,12,73,4,95,0.141176470588235,0.0404040404040404,0.100772430184195,2.15619986572733,"398 400 416 448 432 446 480 512 496 510"
"259",1,0,NA,NA,1,1,NA,1,NA,79,5,76,17,0.94047619047619,0.817204301075269,0.123271889400922,2.25417765373624,"229 193 197 194 226 130 134 166"
"260",0,NA,1,NA,0,NA,0,0,NA,7,55,0,51,0.112903225806452,0,0.112903225806452,2.08545494994972,"288 320 448 416 447 311 439"
"261",1,1,NA,NA,1,1,1,NA,NA,79,0,80,6,1,0.930232558139535,0.0697674418604651,1.97531690221056,"3 67 35 99 1 65 2 66 68 33 98"
"262",1,1,NA,NA,1,1,1,NA,NA,71,0,72,6,1,0.923076923076923,0.0769230769230769,1.96833195871437,"3 67 35 99 1 65 2 66 68 98"
"263",1,1,NA,NA,1,1,1,NA,NA,65,0,63,6,1,0.91304347826087,0.0869565217391305,2.01461975295044,"3 67 35 99 2 66 68 65 98"
"264",1,NA,1,1,1,NA,1,NA,NA,53,0,47,11,1,0.810344827586207,0.189655172413793,3.0222868337873,"11 139 1 9 129 131 2"
"265",1,NA,NA,1,1,NA,1,NA,1,52,0,45,11,1,0.803571428571429,0.196428571428571,3.05396279858521,"11 139 1 9 129 131 65"
"266",0,0,NA,NA,1,NA,NA,1,0,42,18,23,30,0.7,0.433962264150943,0.266037735849057,2.66440658961849,"398 462 454 486 450 458"
"267",1,NA,0,0,NA,NA,0,0,NA,11,46,0,36,0.192982456140351,0,0.192982456140351,2.47740327496613,"104 112 128 256 248 255"
"268",0,NA,0,NA,0,NA,1,0,NA,21,69,11,98,0.233333333333333,0.100917431192661,0.132415902140673,2.33700188174692,"371 372 339 340 476 347 348 379 507 475 508 499"
"269",0,NA,NA,0,0,NA,0,1,NA,10,37,4,61,0.212765957446809,0.0615384615384615,0.151227495908347,2.09870975873063,"309 317 381 509 501 510 446"
"270",0,0,1,NA,NA,NA,0,0,NA,16,61,7,75,0.207792207792208,0.0853658536585366,0.122426354133671,1.96770217920489,"391 423 407 431 447 439 448 416"
"271",0,NA,0,NA,0,NA,0,NA,0,14,43,6,78,0.245614035087719,0.0714285714285714,0.174185463659148,2.66338435216497,"342 344 384 512 480 504 510"
"272",0,NA,0,NA,0,NA,0,NA,0,14,52,6,85,0.212121212121212,0.0659340659340659,0.146187146187146,2.46945063515611,"342 472 504 480 512 384 510 344"
"273",0,0,1,NA,NA,NA,0,0,NA,21,71,8,94,0.228260869565217,0.0784313725490196,0.149829497016198,2.72085589565689,"399 391 407 431 447 439 432 448 416 423"
"274",0,0,NA,NA,NA,NA,0,0,1,21,83,8,100,0.201923076923077,0.0740740740740741,0.127849002849003,2.50822493062172,"399 391 407 431 495 447 511 439 503 479 423"
"275",0,NA,NA,0,0,1,NA,0,NA,11,57,2,56,0.161764705882353,0.0344827586206897,0.127281947261663,2.04724793521542,"308 311 439 375 503 504 499"
"276",0,NA,NA,0,0,1,NA,0,NA,11,49,2,54,0.183333333333333,0.0357142857142857,0.147619047619048,2.2240429908183,"308 375 503 499 504 439"
"277",0,NA,NA,0,0,NA,NA,0,0,11,50,2,72,0.180327868852459,0.027027027027027,0.153300841825432,2.71185808182596,"308 320 448 384 512 504 508"
"278",0,NA,NA,0,0,NA,NA,0,0,11,45,2,66,0.196428571428571,0.0294117647058824,0.167016806722689,2.72672349053668,"308 384 512 504 448 508"
"279",0,0,NA,1,0,NA,NA,0,NA,16,50,1,52,0.242424242424242,0.0188679245283019,0.223556317895941,3.20019824702756,"403 404 416 480 472 479 475"
"280",0,0,NA,NA,0,1,NA,0,NA,16,55,1,54,0.225352112676056,0.0181818181818182,0.207170294494238,3.11297670843577,"403 404 439 503 504 472 499"
"281",0,0,NA,NA,NA,0,NA,0,1,11,65,1,81,0.144736842105263,0.0121951219512195,0.132541720154044,2.84163551541147,"395 399 475 507 479 511 447 431 495"
"282",0,0,NA,NA,NA,0,NA,0,1,11,47,1,59,0.189655172413793,0.0166666666666667,0.172988505747126,2.80354580185699,"395 399 447 511 479 507 495"
"283",1,1,NA,1,1,NA,1,NA,NA,67,1,55,13,0.985294117647059,0.808823529411765,0.176470588235294,3.10397493893647,"11 75 76 1 2 9 65 66 68"
"284",1,NA,NA,0,0,0,0,NA,NA,12,54,0,63,0.181818181818182,0,0.181818181818182,3.25058287619913,"61 63 64 191 255 253 256 128"
"285",0,NA,0,NA,NA,NA,0,0,1,9,61,1,63,0.128571428571429,0.015625,0.112946428571429,2.15609091612447,"327 367 495 511 479 375 503"
"286",0,NA,NA,NA,0,1,0,0,NA,7,56,0,55,0.111111111111111,0,0.111111111111111,2.15822378706954,"279 311 439 375 503 504 472"
"287",0,NA,NA,NA,0,1,0,0,NA,7,48,0,53,0.127272727272727,0,0.127272727272727,2.29478579833733,"279 375 503 504 439 472"
"288",0,NA,NA,NA,0,NA,0,0,1,7,67,0,60,0.0945945945945946,0,0.0945945945945946,2.05676531126861,"279 311 439 375 503 447 511 479"
"289",0,NA,NA,NA,0,NA,0,0,1,7,59,0,58,0.106060606060606,0,0.106060606060606,2.16342263739282,"279 439 503 447 511 479 375"
"290",0,NA,NA,NA,0,NA,0,0,1,7,46,0,45,0.132075471698113,0,0.132075471698113,2.13639113221981,"279 447 511 479 503 375"
"291",0,0,NA,NA,NA,NA,0,0,0,13,68,4,80,0.160493827160494,0.0476190476190476,0.112874779541446,2.12819765527636,"392 456 416 480 448 512 432 496 472 504"
"292",0,0,NA,NA,NA,NA,0,0,0,13,42,4,58,0.236363636363636,0.0645161290322581,0.171847507331378,2.36981118355731,"392 456 480 512 496 504 448"
"293",0,NA,0,NA,0,NA,0,NA,NA,14,75,6,108,0.157303370786517,0.0526315789473684,0.104671791839148,2.24572935792735,"342 472 504 480 512 384 510 344 375 503 501"
"294",0,NA,NA,NA,0,1,NA,0,NA,23,78,9,89,0.227722772277228,0.0918367346938776,0.13588603758335,2.41581303692714,"371 372 339 340 375 503 499 504 472 279 311 439"
"295",0,NA,NA,0,0,NA,NA,NA,1,16,104,6,113,0.133333333333333,0.0504201680672269,0.0829131652661064,1.99314688487368,"433 439 503 499 435 501 311 375 315 319 379 507 511 447"
"296",0,NA,NA,NA,0,0,0,NA,NA,11,97,0,114,0.101851851851852,0,0.101851851851852,3.18581713632403,"288 320 448 416 384 512 480 447 511 479 317 509 381"
"297",0,NA,NA,0,0,NA,NA,NA,1,26,122,10,143,0.175675675675676,0.065359477124183,0.110316198551493,2.77100996945682,"433 439 503 499 435 501 311 375 315 319 379 507 511 447 309 317 381 509"
"298",0,NA,1,0,NA,NA,0,NA,NA,17,79,4,93,0.177083333333333,0.0412371134020619,0.135846219931271,2.79905876742446,"303 311 439 447 431 432 448 320 309 317 446"
"299",0,NA,NA,NA,0,1,NA,0,NA,20,75,5,78,0.210526315789474,0.0602409638554217,0.150285351934052,2.6625881003598,"439 503 499 435 311 375 504 308 279 472"
"300",0,NA,NA,0,NA,0,0,NA,NA,9,118,0,148,0.0708661417322835,0,0.0708661417322835,2.95296099014447,"318 446 510 320 448 384 512 447 511 509 381 317 368 496 432 304"
"301",0,NA,NA,NA,0,NA,NA,0,1,16,90,3,95,0.150943396226415,0.0306122448979592,0.120331151328456,2.71349069479111,"279 311 439 375 503 447 511 479 403 499 435 507"
"302",0,NA,NA,NA,0,NA,NA,0,1,16,95,3,104,0.144144144144144,0.0280373831775701,0.116106760966574,2.79817744015622,"279 311 439 375 503 447 511 479 403 499 435 507 475"
"303",0,NA,NA,0,NA,NA,0,NA,0,5,90,0,117,0.0526315789473684,0,0.0526315789473684,2.05626240573602,"320 448 384 512 368 496 432 304 318 446 510 504"
"304",0,NA,NA,0,NA,0,NA,NA,0,5,92,0,119,0.0515463917525773,0,0.0515463917525773,2.05102171830143,"320 448 384 512 368 496 432 304 318 446 510 508"
"305",0,NA,NA,0,NA,0,0,NA,NA,5,137,0,163,0.0352112676056338,0,0.0352112676056338,1.96359626958211,"320 448 384 512 368 496 432 304 318 446 510 431 495 447 511 509 381"
"306",0,NA,NA,0,NA,0,0,NA,NA,9,154,0,185,0.0552147239263804,0,0.0552147239263804,2.89978964846943,"318 446 510 320 448 384 512 447 511 509 381 317 368 496 432 304 431 495 367"
"307",0,NA,NA,0,NA,0,NA,0,NA,11,140,0,167,0.0728476821192053,0,0.0728476821192053,3.24259924277122,"315 319 379 507 511 447 320 448 384 512 508 368 496 432 304 431 495"
"308",0,NA,NA,0,NA,0,NA,0,NA,11,153,0,179,0.0670731707317073,0,0.0670731707317073,3.21515663153811,"315 319 379 507 511 447 320 448 384 512 508 368 496 432 304 431 495 367"
"309",0,NA,NA,NA,NA,0,NA,0,0,12,98,0,112,0.109090909090909,0,0.109090909090909,3.29711381840844,"288 320 448 416 384 512 480 508 368 496 432 304"
"310",0,NA,NA,0,NA,NA,0,0,NA,12,169,0,180,0.0662983425414365,0,0.0662983425414365,3.21980989385958,"303 367 495 431 447 511 311 439 375 503 320 448 384 512 368 496 432 304 504"
"311",0,NA,NA,0,NA,NA,0,NA,1,7,117,0,113,0.0564516129032258,0,0.0564516129032258,2.17973380358001,"303 367 495 431 447 511 311 439 375 503 381 509 501"
"312",0,NA,NA,0,0,0,NA,NA,NA,6,112,0,153,0.0508474576271186,0,0.0508474576271186,2.40427261858719,"315 319 379 507 511 447 320 448 384 512 508 509 446 510 318 381"
"313",0,NA,NA,0,0,0,NA,NA,NA,6,105,0,150,0.0540540540540541,0,0.0540540540540541,2.46306596717679,"315 319 379 507 511 447 320 448 384 512 508 509 446 510 381"
"314",0,NA,NA,NA,0,NA,0,0,NA,7,134,0,137,0.049645390070922,0,0.049645390070922,2.25856578636642,"288 320 448 416 384 512 480 447 511 479 439 503 504 472 311 375"
"315",0,NA,NA,0,NA,NA,NA,0,0,23,97,7,121,0.191666666666667,0.0546875,0.136979166666667,3.11104683110382,"308 320 448 384 512 504 508 368 496 432 304 484 488"
"316",0,NA,NA,0,NA,0,NA,NA,1,7,84,0,91,0.0769230769230769,0,0.0769230769230769,2.31269786798264,"303 367 495 431 447 511 381 509 379 507"
"317",0,NA,NA,NA,0,NA,0,NA,0,7,88,0,112,0.0736842105263158,0,0.0736842105263158,2.53675468106315,"288 320 448 416 384 512 480 318 446 510 472 504"
"318",0,NA,NA,NA,0,0,NA,NA,0,7,81,0,107,0.0795454545454545,0,0.0795454545454545,2.58446441111178,"288 320 448 416 384 512 480 318 446 510 508"
"319",0,NA,NA,NA,0,NA,0,NA,0,7,79,0,105,0.0813953488372093,0,0.0813953488372093,2.59152513730113,"288 320 448 416 384 512 480 318 446 510 504"
"320",0,NA,NA,NA,0,NA,NA,0,0,7,80,0,94,0.0804597701149425,0,0.0804597701149425,2.41912303047714,"288 320 448 416 384 512 480 472 504 508"
"321",0,NA,NA,0,0,NA,NA,0,NA,19,145,5,173,0.115853658536585,0.0280898876404494,0.0877637708961359,2.96238515767305,"308 311 439 375 503 504 499 315 319 379 507 511 447 320 448 384 512 508 435"
"322",0,0,NA,NA,NA,NA,NA,0,0,20,90,9,106,0.181818181818182,0.0782608695652174,0.103557312252964,2.11833422881158,"392 456 416 480 448 512 432 496 472 504 508 484 488"
"323",0,NA,NA,NA,0,NA,0,NA,1,7,87,0,81,0.074468085106383,0,0.074468085106383,2.11981293924299,"279 311 439 375 503 447 511 479 501 509 381"
"324",0,NA,NA,NA,0,0,NA,NA,1,6,68,0,84,0.0810810810810811,0,0.0810810810810811,2.24369877829087,"315 319 379 507 511 447 475 479 381 509"
"325",0,0,NA,NA,NA,NA,0,NA,0,12,90,4,111,0.117647058823529,0.0347826086956522,0.0828644501278772,2.07102424320644,"398 400 416 448 432 446 480 512 496 510 472 504"
"326",0,0,NA,NA,NA,0,NA,NA,0,12,83,4,106,0.126315789473684,0.0363636363636364,0.0899521531100479,2.13310732765179,"398 400 416 448 432 446 480 512 496 510 508"
"327",0,0,NA,NA,NA,NA,0,NA,0,12,81,4,104,0.129032258064516,0.037037037037037,0.0919952210274791,2.1412255881617,"398 400 416 448 432 446 480 512 496 510 504"
"328",0,NA,0,NA,0,NA,0,NA,NA,14,108,6,138,0.114754098360656,0.0416666666666667,0.0730874316939891,2.01916788053853,"375 503 511 479 472 504 480 512 384 381 509 501 510 342 344"
"329",0,NA,NA,NA,0,1,0,NA,NA,7,64,0,60,0.0985915492957746,0,0.0985915492957746,2.11002317451658,"279 311 439 375 503 504 472 501"
"330",0,0,1,NA,NA,NA,0,NA,NA,28,86,11,114,0.245614035087719,0.088,0.157614035087719,3.11824047204116,"391 423 407 431 447 439 448 416 398 400 432 446"
"331",0,0,NA,NA,NA,NA,NA,0,0,13,78,4,91,0.142857142857143,0.0421052631578947,0.100751879699248,2.1290494925341,"392 456 416 480 448 512 432 496 472 504 508"
"332",0,0,NA,NA,NA,NA,0,0,NA,29,149,11,169,0.162921348314607,0.0611111111111111,0.101810237203496,2.88951683217421,"391 423 407 431 447 439 448 416 392 456 480 512 432 496 472 504 503 511 479 495"
"333",0,NA,0,NA,NA,NA,NA,0,1,9,87,1,95,0.09375,0.0104166666666667,0.0833333333333333,2.27359424023522,"327 367 495 511 479 375 503 379 507 475 499"
"334",0,NA,0,NA,NA,NA,0,NA,1,9,81,1,84,0.1,0.0117647058823529,0.0882352941176471,2.18753094650322,"327 367 495 511 479 375 503 381 509 501"
"335",0,NA,0,NA,NA,NA,0,0,NA,9,128,1,132,0.0656934306569343,0.0075187969924812,0.0581746336644531,2.20826320833087,"327 367 495 511 479 375 503 368 496 384 512 480 472 504"
"336",0,NA,NA,0,0,1,NA,NA,NA,11,65,2,61,0.144736842105263,0.0317460317460317,0.112990810359231,1.98497516572957,"308 311 439 375 503 504 499 501"
"337",0,0,NA,NA,NA,NA,0,NA,1,21,91,8,109,0.1875,0.0683760683760684,0.119123931623932,2.51084694591697,"399 391 407 431 495 447 511 439 503 479 423 509"
"338",0,0,NA,NA,NA,NA,0,NA,1,23,107,10,128,0.176923076923077,0.072463768115942,0.104459308807135,2.41498548528444,"431 495 447 511 439 503 501 509 461 477 479 399 391 407 423"
"339",0,0,NA,NA,NA,0,0,NA,NA,17,134,5,161,0.112582781456954,0.0301204819277108,0.0824622995292428,2.66413930156719,"398 400 416 448 432 446 399 447 480 512 496 510 511 479 509 431 495"
"340",0,NA,0,NA,0,NA,NA,0,NA,21,148,11,184,0.124260355029586,0.0564102564102564,0.0678500986193294,2.09433640562343,"371 372 339 340 476 347 348 379 507 475 508 499 479 511 503 472 504 480 512 375 384"
"341",0,NA,0,NA,0,NA,NA,0,NA,21,138,11,176,0.132075471698113,0.0588235294117647,0.0732519422863485,2.15771086148981,"371 372 339 340 476 347 348 379 507 475 508 499 479 511 375 503 384 512 504 472"
"342",0,0,NA,NA,NA,0,NA,NA,1,11,73,1,90,0.130952380952381,0.010989010989011,0.11996336996337,2.83785793292674,"395 399 475 507 479 511 447 431 495 509"
"343",0,0,NA,NA,NA,0,NA,0,NA,11,126,1,143,0.0802919708029197,0.00694444444444444,0.0733475263584753,2.74444341783811,"395 399 475 507 479 511 447 431 495 416 480 448 512 508 432 496"
"344",0,NA,0,NA,NA,NA,0,NA,0,14,76,6,100,0.155555555555556,0.0566037735849057,0.0989517819706499,2.04386816699317,"342 472 504 480 512 384 510 344 368 496"
"345",0,NA,0,NA,NA,NA,0,NA,0,14,63,6,94,0.181818181818182,0.06,0.121818181818182,2.29847524014597,"342 472 504 480 512 384 510 344 496"
"346",0,NA,0,NA,0,NA,NA,NA,0,14,62,6,96,0.184210526315789,0.0588235294117647,0.125386996904025,2.38023743586106,"342 472 504 480 512 384 510 344 508"
"347",0,NA,NA,0,0,NA,NA,NA,0,11,68,2,101,0.139240506329114,0.0194174757281553,0.119823030600959,2.82059526523031,"308 320 448 384 512 504 508 318 446 510"
"348",0,NA,NA,0,0,NA,NA,NA,0,11,61,2,98,0.152777777777778,0.02,0.132777777777778,2.95765143036685,"308 320 448 384 512 504 508 446 510"
"349",0,NA,NA,0,0,NA,NA,NA,0,11,55,2,85,0.166666666666667,0.0229885057471264,0.14367816091954,2.86398165637238,"308 320 448 384 512 504 508 510"
"350",1,NA,NA,1,1,NA,1,NA,NA,85,1,67,13,0.988372093023256,0.8375,0.150872093023256,3.21571376509408,"11 75 76 1 2 9 65 66 68 129 131"
"351",0,0,NA,NA,0,1,NA,NA,NA,16,63,1,59,0.20253164556962,0.0166666666666667,0.185864978902954,3.05142273327018,"403 404 439 503 504 472 499 501"
"352",0,0,NA,NA,0,NA,NA,0,NA,18,140,4,148,0.113924050632911,0.0263157894736842,0.0876082611592272,2.78185676146254,"403 404 439 503 504 472 499 435 447 511 507 448 512 508 479 416 480 475"
"353",0,NA,0,NA,NA,0,NA,NA,1,33,86,17,101,0.277310924369748,0.144067796610169,0.133243127759578,2.3545716458053,"329 377 361 363 379 507 475 479 511 367 495 381 509"
"354",0,NA,0,NA,0,1,NA,NA,NA,41,65,29,85,0.386792452830189,0.254385964912281,0.132406487917908,1.96199366598051,"371 372 339 340 342 337 338 375 503 499 501 504 472"
"355",0,NA,0,NA,NA,NA,0,NA,1,23,92,11,114,0.2,0.088,0.112,2.3004610999355,"325 341 327 367 495 511 479 375 503 381 509 501 461 477"
"356",1,1,NA,NA,NA,NA,1,1,NA,59,4,58,27,0.936507936507937,0.682352941176471,0.254154995331466,3.55267834852649,"89 90 57 1 9 33 49 2 65"
"357",1,1,NA,NA,NA,NA,1,1,NA,66,4,66,27,0.942857142857143,0.709677419354839,0.233179723502304,3.55337568084811,"1 2 33 49 65 9 66 57 89 90"
"358",1,1,NA,NA,NA,NA,1,1,NA,78,4,74,27,0.951219512195122,0.732673267326733,0.218546244868389,3.72138692458907,"1 2 33 49 65 9 66 98 57 89 90"
"359",0,0,NA,NA,0,NA,NA,NA,1,15,50,3,60,0.230769230769231,0.0476190476190476,0.183150183150183,2.72564664177444,"403 433 447 511 479 503 509 507"
"360",0,0,NA,NA,0,NA,NA,NA,1,15,86,3,94,0.148514851485149,0.0309278350515464,0.117587016433602,2.62991618120023,"433 439 503 447 511 479 501 509 475 507 499 403"
"361",0,NA,NA,0,NA,NA,NA,NA,1,19,128,5,138,0.129251700680272,0.034965034965035,0.0942866657152371,2.70044309450352,"303 367 495 431 447 511 311 439 375 503 433 501 509 499 507 419"
"362",0,NA,NA,NA,0,NA,1,NA,NA,88,110,57,146,0.444444444444444,0.280788177339901,0.163656267104543,3.30626801490123,"371 372 339 340 476 347 348 379 507 475 508 499 433 274 402 273 401 370 378 466 498 474 506"
"363",0,NA,NA,NA,0,NA,0,NA,NA,17,171,4,198,0.0904255319148936,0.0198019801980198,0.0706235517168738,2.86306131538525,"288 320 448 416 384 512 480 447 511 479 439 503 504 472 311 375 309 317 381 509 501 510 446"
"364",1,NA,NA,NA,1,NA,1,NA,NA,111,1,111,13,0.991071428571429,0.895161290322581,0.095910138248848,2.83866621695176,"3 67 35 99 1 65 2 66 68 33 98 161 129 9 233"
"365",0,NA,NA,0,0,NA,NA,NA,NA,16,164,6,207,0.0888888888888889,0.028169014084507,0.0607198748043818,2.3886760915101,"439 503 499 435 447 511 507 504 448 512 508 501 509 446 510 433 315 319 379 320 384 318 381"
"366",0,NA,0,NA,NA,NA,NA,NA,0,23,99,11,142,0.188524590163934,0.0718954248366013,0.116629165327333,2.73474253812689,"342 472 504 480 512 384 510 344 368 496 484 488 508 350"
"367",0,NA,NA,0,NA,0,NA,NA,NA,5,171,0,202,0.0284090909090909,0,0.0284090909090909,1.96027779433616,"320 448 384 512 368 496 432 304 318 446 510 431 495 447 511 509 381 507 508 367 379"
"368",0,NA,NA,0,NA,NA,0,NA,NA,9,198,0,230,0.0434782608695652,0,0.0434782608695652,2.85806567999683,"318 446 510 320 448 384 512 447 511 509 381 317 368 496 432 304 431 495 367 439 503 501 504 375"
"369",0,NA,NA,0,NA,NA,NA,NA,0,23,115,7,150,0.166666666666667,0.0445859872611465,0.12208067940552,3.2684629862285,"308 320 448 384 512 504 508 318 446 510 368 496 432 304 484 488"
"370",0,NA,0,NA,NA,NA,NA,0,NA,9,164,1,175,0.0520231213872832,0.00568181818181818,0.0463413032054651,2.27367088000909,"327 367 495 511 479 375 503 368 496 384 512 480 472 504 475 507 499 508 379"
"371",0,NA,0,NA,0,NA,NA,NA,NA,21,173,11,218,0.108247422680412,0.0480349344978166,0.0602124881825958,2.14902157852992,"371 372 339 340 476 347 348 379 507 475 508 499 479 511 503 472 504 480 512 375 384 501 509 510 381"
"372",0,0,NA,NA,NA,0,NA,NA,NA,11,145,1,178,0.0705128205128205,0.00558659217877095,0.0649262283340496,2.89494016160676,"395 399 475 507 479 511 447 431 495 416 480 448 512 508 432 496 509 446 510"
"373",0,0,NA,NA,NA,NA,0,NA,NA,19,186,7,213,0.0926829268292683,0.0318181818181818,0.0608647450110865,2.41369575308307,"398 400 416 448 432 446 399 447 480 512 496 510 511 479 509 431 495 503 472 504 501 461 477 439"
"374",0,NA,0,NA,NA,NA,NA,NA,1,9,107,1,116,0.0775862068965517,0.00854700854700855,0.0690391983495432,2.27657618740049,"327 367 495 511 479 375 503 379 507 475 499 381 509 501"
