"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"220",0,0,1,0,0,NA,1,NA,1,14,13,5,27,0.518518518518518,0.15625,0.362268518518518,2.68729535634564,"433 435 443"
"221",1,NA,1,1,1,NA,1,0,1,23,0,15,8,1,0.652173913043478,0.347826086956522,2.72295311825425,"139 3 131"
"222",0,0,1,0,0,NA,NA,1,1,13,14,5,32,0.481481481481481,0.135135135135135,0.346346346346346,2.76198758783212,"433 441 445"
"223",1,0,0,NA,0,NA,0,1,0,11,20,1,28,0.354838709677419,0.0344827586206897,0.32035595105673,2.77718137213769,"214 222 254"
"224",1,1,0,0,1,NA,NA,0,0,19,12,5,13,0.612903225806452,0.277777777777778,0.335125448028674,1.96588758792643,"104 108 112"
"225",0,0,1,NA,NA,1,1,1,1,20,2,14,9,0.909090909090909,0.608695652173913,0.300395256916996,1.99693976787379,"433 385 401"
"226",0,1,NA,0,NA,0,0,0,0,5,34,0,46,0.128205128205128,0,0.128205128205128,2.04065468173827,"304 320 384 368"
"227",0,NA,1,0,NA,0,0,0,0,5,25,0,37,0.166666666666667,0,0.166666666666667,2.11401321529812,"304 320 448 432"
"228",0,0,1,1,NA,NA,1,0,1,22,17,10,24,0.564102564102564,0.294117647058824,0.269984917043741,2.08258975574347,"403 387 395 411"
"229",0,NA,1,NA,0,0,0,0,0,7,28,0,33,0.2,0,0.2,2.31321368477405,"288 320 448 416"
"230",0,0,1,0,NA,1,1,1,NA,25,5,9,9,0.833333333333333,0.5,0.333333333333333,2.13179216039605,"433 418 434"
"231",1,NA,0,0,1,0,NA,1,0,21,4,13,12,0.84,0.52,0.32,2.12218671906791,"110 106 234"
"232",0,NA,NA,0,NA,0,0,0,0,5,51,0,67,0.0892857142857143,0,0.0892857142857143,2.03869597604716,"304 320 384 368 496 432"
"233",0,1,0,NA,1,NA,1,0,NA,21,12,14,28,0.636363636363636,0.333333333333333,0.303030303030303,2.37802512153766,"332 364 355 356"
"234",1,NA,0,NA,0,1,1,1,NA,33,3,20,10,0.916666666666667,0.666666666666667,0.25,2.23202382017243,"81 113 114 242"
"235",1,NA,NA,1,1,0,1,1,NA,32,2,29,15,0.941176470588235,0.659090909090909,0.282085561497326,2.7157569545334,"201 202 10 74"
"236",0,NA,1,1,NA,1,1,NA,0,36,8,12,17,0.818181818181818,0.413793103448276,0.404388714733542,3.31080865122497,"388 404 274 402"
"237",0,NA,NA,0,NA,0,0,0,0,5,65,0,82,0.0714285714285714,0,0.0714285714285714,2.00478888136382,"320 448 384 512 368 496 432 304"
"238",0,0,1,NA,1,0,1,NA,NA,33,25,13,38,0.568965517241379,0.254901960784314,0.314063556457066,3.11834949083101,"427 428 395 394 396"
"239",1,0,0,NA,1,1,0,NA,NA,41,22,23,33,0.650793650793651,0.410714285714286,0.240079365079365,2.43774583550516,"231 232 229 230 197 198"
"240",0,NA,1,0,1,NA,1,0,NA,33,19,23,34,0.634615384615385,0.403508771929825,0.23110661268556,2.21935763668265,"427 428 419 292 420"
"241",0,NA,1,0,NA,0,0,NA,0,5,38,0,50,0.116279069767442,0,0.116279069767442,2.01771730912308,"304 320 448 432 318 446"
"242",0,NA,1,0,NA,0,0,0,NA,5,46,0,57,0.0980392156862745,0,0.0980392156862745,1.9619942362988,"304 320 448 432 431 447"
"243",0,1,0,1,1,NA,NA,1,NA,47,8,32,27,0.854545454545454,0.542372881355932,0.312172573189522,3.40765327658907,"321 329 325 326 333 334"
"244",1,0,NA,NA,0,0,NA,0,0,10,36,2,49,0.217391304347826,0.0392156862745098,0.178175618073316,2.35253568632341,"160 224 156 220 188 252"
"245",0,NA,1,NA,0,0,0,NA,0,7,41,0,46,0.145833333333333,0,0.145833333333333,2.29926188358354,"288 320 448 416 318 446"
"246",0,NA,1,NA,0,0,0,0,NA,7,37,0,39,0.159090909090909,0,0.159090909090909,2.20737227605383,"288 320 448 416 447"
"247",0,NA,NA,NA,0,0,0,0,0,7,56,0,67,0.111111111111111,0,0.111111111111111,2.41626069565922,"288 320 448 416 384 512 480"
"248",0,1,NA,0,1,NA,0,1,NA,27,18,20,37,0.6,0.350877192982456,0.249122807017544,2.30623444084545,"294 358 302 366 301 365"
"249",0,NA,0,NA,NA,0,1,1,1,34,23,18,33,0.596491228070175,0.352941176470588,0.243550051599587,2.33599239660242,"329 457 473 377 505"
"250",0,0,NA,0,1,0,1,NA,NA,25,24,10,30,0.510204081632653,0.25,0.260204081632653,2.28168533390627,"427 428 425 489"
"251",1,0,NA,NA,0,1,NA,0,0,18,34,5,53,0.346153846153846,0.0862068965517241,0.259946949602122,3.11232296995097,"152 184 244 248 212 216"
"252",0,1,0,NA,0,NA,NA,1,0,27,19,17,44,0.58695652173913,0.278688524590164,0.308267997148967,3.00981613958115,"350 342 374 370 378"
"253",1,1,NA,0,NA,NA,1,0,0,33,16,23,38,0.673469387755102,0.377049180327869,0.296420207427233,2.89896862725106,"44 60 36 52 100 116"
"254",0,NA,1,0,1,1,0,NA,NA,35,19,21,36,0.648148148148148,0.368421052631579,0.279727095516569,2.75624213884707,"295 296 421 422 423 424"
"255",1,1,NA,1,1,NA,1,1,NA,43,0,53,8,1,0.868852459016393,0.131147540983607,2.09806899461467,"10 74 1 2 9 65"
"256",1,1,NA,1,1,NA,1,1,NA,50,0,62,8,1,0.885714285714286,0.114285714285714,2.10320455204792,"10 74 1 2 9 65 66"
"257",0,0,1,NA,1,1,NA,1,NA,46,3,38,14,0.938775510204082,0.730769230769231,0.208006279434851,2.52630326202739,"421 422 385 386 389 417"
"258",0,0,1,NA,1,1,NA,1,NA,56,3,42,14,0.949152542372881,0.75,0.199152542372881,2.74476024036606,"421 422 385 386 389 417 418"
"259",1,0,NA,0,0,NA,0,0,NA,9,51,0,54,0.15,0,0.15,2.61770865244115,"183 184 191 255 247 256"
"260",1,1,NA,0,NA,0,NA,1,1,21,21,9,30,0.5,0.230769230769231,0.269230769230769,2.27689165691384,"45 109 61 121 125"
"261",0,NA,0,0,1,1,NA,1,NA,33,1,26,12,0.970588235294118,0.684210526315789,0.286377708978328,2.8469758044005,"358 353 481 482"
"262",1,0,NA,0,NA,1,NA,1,1,40,7,28,20,0.851063829787234,0.583333333333333,0.267730496453901,2.66514649107804,"229 177 241 161 225"
"263",0,1,NA,1,1,1,NA,0,NA,53,6,32,19,0.898305084745763,0.627450980392157,0.270854104353606,3.15224071225929,"263 264 259 260 323 324"
"264",1,NA,NA,1,1,1,1,NA,0,53,0,48,11,1,0.813559322033898,0.186440677966102,2.99225537967785,"132 196 2 66 68 130"
"265",0,NA,1,0,0,0,0,NA,NA,8,44,0,53,0.153846153846154,0,0.153846153846154,2.60305293792048,"317 319 318 446 320 448 447"
"266",0,NA,1,0,0,0,0,NA,NA,8,39,0,50,0.170212765957447,0,0.170212765957447,2.67631524858816,"317 319 320 448 447 446"
"267",0,NA,NA,0,0,0,0,NA,1,8,42,0,48,0.16,0,0.16,2.52281831857122,"317 319 381 509 511 447"
"268",1,1,1,1,1,NA,NA,1,NA,51,0,45,13,1,0.775862068965517,0.224137931034483,3.306491830672,"13 14 1 2 6 9"
"269",0,NA,1,0,NA,NA,0,0,1,7,46,0,45,0.132075471698113,0,0.132075471698113,2.13639113221981,"303 311 439 447 431"
"270",0,NA,NA,0,1,0,0,0,NA,7,55,0,60,0.112903225806452,0,0.112903225806452,2.29142134227837,"303 431 495 432 496 368"
"271",0,0,NA,1,1,NA,0,NA,1,18,18,10,53,0.5,0.158730158730159,0.341269841269841,3.39489441641291,"391 399 461 455 463"
"272",0,NA,1,NA,NA,0,0,0,NA,10,58,1,78,0.147058823529412,0.0126582278481013,0.13440059568131,2.77354265271958,"304 320 448 432 431 447 399 416"
"273",0,NA,0,NA,0,0,NA,NA,1,11,44,2,66,0.2,0.0294117647058824,0.170588235294118,2.76470022275756,"473 475 507 479 511 509 349 381"
"274",1,NA,NA,1,1,1,NA,NA,0,66,1,60,19,0.985074626865672,0.759493670886076,0.225580955979596,3.70877787181235,"132 196 2 66 68 130 72 6"
"275",1,0,NA,0,0,NA,0,NA,NA,16,66,1,76,0.195121951219512,0.012987012987013,0.182134938232499,3.45751690443432,"183 184 191 255 247 256 245 246 253"
"276",0,NA,NA,0,NA,0,NA,0,0,7,95,0,104,0.0686274509803922,0,0.0686274509803922,2.33357258376132,"320 448 384 512 368 496 432 304 380 444 508"
"277",0,NA,1,0,1,NA,1,NA,NA,54,27,44,47,0.666666666666667,0.483516483516484,0.183150183150183,2.26735328292668,"427 428 419 292 420 297 298 299 300"
"278",0,NA,NA,0,1,1,0,NA,NA,55,33,34,58,0.625,0.369565217391304,0.255434782608696,3.27726523152625,"294 358 486 488 295 296 421 422 423 424"
"279",0,NA,NA,0,NA,NA,0,0,0,5,71,0,91,0.0657894736842105,0,0.0657894736842105,2.02836940829262,"320 448 384 512 368 496 432 304 504"
"280",0,NA,NA,0,NA,0,0,NA,0,5,83,0,107,0.0568181818181818,0,0.0568181818181818,2.04267999417463,"320 448 384 512 368 496 432 304 318 446 510"
"281",0,NA,NA,NA,NA,0,0,0,0,12,88,0,106,0.12,0,0.12,3.37756488421836,"288 320 448 416 384 512 480 368 496 432 304"
"282",0,NA,NA,0,NA,0,0,0,NA,12,114,0,126,0.0952380952380952,0,0.0952380952380952,3.25384388070479,"303 431 495 432 496 368 320 448 384 512 304 447 511"
"283",0,NA,NA,NA,0,0,NA,0,0,9,86,0,89,0.0947368421052632,0,0.0947368421052632,2.63546990731407,"288 320 448 416 384 512 480 380 444 508"
"284",0,NA,NA,NA,0,0,0,NA,0,9,76,0,108,0.105882352941176,0,0.105882352941176,3.1194878474804,"288 320 448 416 384 512 480 350 510 318 446"
"285",1,1,NA,NA,1,NA,1,1,NA,83,1,97,11,0.988095238095238,0.898148148148148,0.08994708994709,2.25374467927605,"10 74 1 2 9 65 66 97 105 33 98"
"286",0,NA,1,0,NA,NA,0,0,NA,12,71,0,82,0.144578313253012,0,0.144578313253012,3.27586044695214,"303 311 439 447 431 304 320 448 432"
"287",0,1,0,NA,1,0,NA,NA,NA,45,40,22,48,0.529411764705882,0.314285714285714,0.215126050420168,2.52763123707747,"330 362 361 332 364 363 335 367"
"288",0,NA,NA,NA,0,0,0,0,NA,7,87,0,86,0.074468085106383,0,0.074468085106383,2.19543705246317,"288 320 448 416 384 512 480 447 511 479"
"289",0,NA,NA,NA,0,NA,0,0,0,7,70,0,84,0.0909090909090909,0,0.0909090909090909,2.43867877580997,"288 320 448 416 384 512 480 472 504"
"290",0,NA,NA,NA,0,NA,0,0,0,7,62,0,76,0.101449275362319,0,0.101449275362319,2.45838338526418,"288 320 448 416 384 512 480 504"
"291",1,NA,NA,1,1,NA,1,1,NA,58,0,71,8,1,0.89873417721519,0.10126582278481,2.12882215009393,"10 74 1 2 9 65 66 129"
"292",1,NA,NA,1,1,NA,1,1,NA,71,0,80,8,1,0.909090909090909,0.0909090909090909,2.24212154869689,"10 74 1 2 9 65 66 129 130"
"293",0,NA,0,NA,NA,0,1,1,NA,69,47,41,61,0.594827586206897,0.401960784313726,0.192866801893171,2.70614256462645,"330 362 361 329 457 473 377 505 458 474 506"
"294",0,NA,0,NA,0,0,NA,NA,1,11,49,2,71,0.183333333333333,0.0273972602739726,0.155936073059361,2.71994139714422,"473 475 507 479 511 509 349 381 379"
"295",0,NA,NA,0,NA,NA,0,0,1,7,88,0,80,0.0736842105263158,0,0.0736842105263158,2.09078983596102,"303 311 439 447 431 375 503 511 495"
"296",1,0,NA,0,0,NA,0,NA,NA,9,59,0,64,0.132352941176471,0,0.132352941176471,2.66955509219119,"183 184 191 255 247 256 253"
"297",0,NA,1,0,0,NA,0,NA,NA,8,64,0,70,0.111111111111111,0,0.111111111111111,2.50691939560823,"317 319 318 446 320 448 447 311 439"
"298",0,NA,NA,0,0,0,0,NA,NA,8,93,0,116,0.0792079207920792,0,0.0792079207920792,2.72753923655042,"317 319 318 446 320 448 447 510 381 509 384 512 511"
"299",0,NA,1,NA,0,NA,0,0,NA,7,57,0,56,0.109375,0,0.109375,2.16001349503139,"288 320 448 416 447 311 439"
"300",0,NA,NA,0,0,NA,0,NA,1,8,81,0,84,0.0898876404494382,0,0.0898876404494382,2.45147991273541,"317 319 381 509 511 447 311 439 375 503"
"301",0,NA,NA,0,0,0,NA,NA,1,8,51,0,64,0.135593220338983,0,0.135593220338983,2.68063352384175,"317 319 381 509 511 447 379 507"
"302",0,NA,NA,0,NA,0,0,NA,1,8,63,0,72,0.112676056338028,0,0.112676056338028,2.56756761347435,"317 319 381 509 511 447 431 495"
"303",0,NA,NA,0,NA,0,0,NA,1,8,51,0,58,0.135593220338983,0,0.135593220338983,2.53913355250345,"317 319 381 509 511 447 495"
"304",0,NA,0,NA,1,NA,1,NA,0,26,20,19,38,0.565217391304348,0.333333333333333,0.231884057971014,2.15897286365108,"332 364 490 492 452 484"
"305",1,NA,NA,1,1,1,1,NA,NA,71,0,74,11,1,0.870588235294118,0.129411764705882,2.8300795507342,"132 196 2 66 68 130 1 65 129"
"306",1,NA,NA,NA,1,1,1,NA,0,70,0,64,11,1,0.853333333333333,0.146666666666667,3.01925517670477,"132 196 2 66 68 130 98 162"
"307",0,NA,1,NA,1,1,NA,1,NA,77,3,50,14,0.9625,0.78125,0.18125,3.08953919406784,"421 422 385 386 389 417 418 257 258"
"308",0,NA,1,NA,1,1,NA,1,NA,66,3,46,14,0.956521739130435,0.766666666666667,0.189855072463768,2.9187543690053,"421 422 385 386 389 417 418 257"
"309",0,0,NA,NA,1,1,NA,1,NA,65,3,46,14,0.955882352941177,0.766666666666667,0.18921568627451,2.88683665408867,"421 422 385 386 389 417 418 449"
"310",1,NA,1,NA,NA,1,1,1,NA,73,0,66,7,1,0.904109589041096,0.0958904109589042,2.32418801920424,"145 146 17 18 1 2 33 49 129"
"311",1,NA,1,NA,NA,1,1,1,NA,94,0,85,7,1,0.923913043478261,0.0760869565217391,2.34083899714405,"145 146 17 18 1 2 33 49 129 130 162"
"312",1,1,1,NA,1,NA,NA,1,NA,61,0,52,13,1,0.8,0.2,3.39528034176928,"13 14 1 2 6 9 33"
"313",1,NA,1,1,1,NA,NA,1,NA,72,0,63,13,1,0.828947368421053,0.171052631578947,3.3839701133228,"13 14 1 2 6 9 129 130"
"314",1,NA,1,NA,1,1,NA,1,NA,84,0,80,6,1,0.930232558139535,0.0697674418604651,2.04904768716953,"5 37 165 1 2 6 33 129 130 162"
"315",0,NA,0,NA,0,NA,0,NA,0,17,50,7,88,0.253731343283582,0.0736842105263158,0.180047132757266,2.95231536652671,"342 374 350 384 512 480 510 504"
"316",0,NA,0,NA,0,NA,0,NA,0,17,58,7,96,0.226666666666667,0.0679611650485437,0.158705501618123,2.83893363671475,"350 384 512 480 510 472 504 342 374"
"317",0,NA,0,NA,NA,0,0,NA,0,10,58,1,86,0.147058823529412,0.0114942528735632,0.135564570655849,2.94654153657878,"350 462 478 384 512 480 510 496"
"318",0,NA,0,NA,NA,0,0,NA,0,10,70,1,93,0.125,0.0106382978723404,0.11436170212766,2.77686683103486,"350 384 512 480 510 368 496 462 478"
"319",0,NA,0,NA,0,NA,0,NA,1,6,65,0,72,0.0845070422535211,0,0.0845070422535211,2.10301299569189,"349 343 351 375 503 511 381 509 479"
"320",0,0,NA,NA,0,NA,0,NA,0,14,46,6,64,0.233333333333333,0.0857142857142857,0.147619047619048,2.08175048094988,"438 502 406 470 448 512 504 510 480"
"321",0,0,NA,NA,NA,0,0,NA,1,14,61,3,65,0.186666666666667,0.0441176470588235,0.142549019607843,2.3716243105011,"399 397 429 447 511 479 495 509"
"322",0,0,NA,NA,NA,0,0,NA,1,14,73,3,79,0.160919540229885,0.0365853658536585,0.124334174376227,2.42982830154349,"399 447 511 479 495 431 509 397 429"
"323",0,0,NA,0,0,NA,NA,NA,1,13,56,5,72,0.188405797101449,0.0649350649350649,0.123470732166384,2.01341749200817,"433 441 445 447 511 507 509 503"
"324",0,0,NA,0,0,NA,NA,NA,1,18,91,8,114,0.165137614678899,0.0655737704918033,0.0995638441870958,2.18170424107063,"433 435 443 441 445 439 503 447 511 499 507 509"
"325",0,0,NA,0,NA,0,NA,0,NA,12,107,2,115,0.100840336134454,0.0170940170940171,0.0837463190404367,2.44743049754967,"427 428 431 495 447 511 432 496 448 512 507 508"
"326",0,NA,0,NA,NA,0,NA,0,0,12,72,3,76,0.142857142857143,0.0379746835443038,0.104882459312839,2.04402410703663,"332 364 368 496 384 512 480 508"
"327",0,NA,0,NA,NA,0,NA,0,0,12,60,3,69,0.166666666666667,0.0416666666666667,0.125,2.18238188630552,"332 364 384 512 480 496 508"
"328",0,0,1,NA,NA,0,0,NA,NA,14,70,3,80,0.166666666666667,0.036144578313253,0.130522088353414,2.53309987829518,"399 397 429 416 448 432 446 431 447"
"329",0,0,1,NA,NA,0,0,NA,NA,14,58,3,66,0.194444444444444,0.0434782608695652,0.150966183574879,2.49329071970047,"399 397 429 416 448 432 446 447"
"330",0,0,1,NA,NA,NA,0,0,NA,13,70,3,73,0.156626506024096,0.0394736842105263,0.11715282181357,2.18896848833602,"392 400 431 447 439 432 448 416"
"331",0,0,1,NA,NA,NA,0,0,NA,13,62,3,63,0.173333333333333,0.0454545454545455,0.127878787878788,2.12282642848033,"392 400 431 447 439 448 416"
"332",0,0,NA,NA,NA,NA,0,0,0,13,73,3,82,0.151162790697674,0.0352941176470588,0.115868673050616,2.33874802616356,"392 400 416 480 448 512 432 496 472 504"
"333",0,0,NA,NA,NA,NA,0,0,0,13,47,3,56,0.216666666666667,0.0508474576271186,0.165819209039548,2.38240564786651,"392 400 480 512 496 504 448"
"334",0,NA,NA,0,0,NA,NA,0,0,16,76,5,93,0.173913043478261,0.0510204081632653,0.122892635314996,2.46846113976959,"308 372 380 444 320 448 384 512 508 504"
"335",1,0,0,NA,1,1,NA,NA,NA,80,23,62,42,0.776699029126214,0.596153846153846,0.180545182972367,2.64861462891583,"227 231 232 229 230 197 198 193 194 226"
"336",0,NA,NA,0,0,1,NA,0,NA,14,62,5,72,0.184210526315789,0.0649350649350649,0.119275461380725,1.99161546529691,"308 372 311 439 375 503 499 504"
"337",0,NA,NA,0,0,1,NA,0,NA,14,55,5,69,0.202898550724638,0.0675675675675676,0.13533098315707,2.13590179712582,"308 372 375 503 499 439 504"
"338",1,1,1,NA,NA,NA,1,1,NA,49,0,47,7,1,0.87037037037037,0.12962962962963,2.21859288048834,"25 26 1 2 9 33 49"
"339",0,0,NA,NA,NA,0,NA,0,1,12,50,1,59,0.193548387096774,0.0166666666666667,0.176881720430108,2.87208872059321,"395 399 447 511 479 495 507"
"340",0,0,NA,NA,NA,0,NA,0,1,12,65,1,81,0.155844155844156,0.0121951219512195,0.143649033892936,3.01415909521436,"399 447 511 479 495 475 507 431 395"
"341",1,NA,1,NA,NA,NA,1,1,1,52,2,47,15,0.962962962962963,0.758064516129032,0.204898446833931,2.8494028588623,"169 185 1 9 33 49 129"
"342",0,NA,NA,0,NA,0,NA,0,1,7,58,0,60,0.107692307692308,0,0.107692307692308,2.22694107367063,"303 431 495 447 511 507 379"
"343",0,NA,NA,0,NA,0,NA,0,1,7,46,0,46,0.132075471698113,0,0.132075471698113,2.16383588870894,"303 379 507 511 447 495"
"344",1,1,NA,NA,1,1,NA,NA,0,56,2,45,20,0.96551724137931,0.692307692307692,0.273209549071618,3.71115828915595,"40 104 72 2 6 66 98 68"
"345",0,NA,0,NA,0,0,0,NA,NA,6,70,0,100,0.0789473684210526,0,0.0789473684210526,2.43960442749268,"349 350 384 512 480 510 479 511 381 509"
"346",0,0,NA,NA,NA,NA,0,0,1,14,64,4,74,0.179487179487179,0.0512820512820513,0.128205128205128,2.25542823466834,"391 399 447 511 479 495 439 503"
"347",0,0,NA,NA,NA,NA,0,0,1,14,76,4,88,0.155555555555556,0.0434782608695652,0.11207729468599,2.28395638899925,"399 447 511 479 495 431 439 503 391"
"348",1,1,1,NA,NA,1,NA,1,NA,56,3,51,20,0.949152542372881,0.71830985915493,0.230842683217952,3.20307587674762,"22 38 54 1 2 6 33 49"
"349",0,NA,NA,NA,0,NA,0,0,1,7,73,0,61,0.0875,0,0.0875,1.97859888646351,"279 311 439 375 503 447 511 479"
"350",0,0,NA,1,0,NA,NA,0,NA,8,41,0,47,0.163265306122449,0,0.163265306122449,2.52392335094299,"403 416 480 472 479 475"
"351",0,0,NA,NA,0,NA,NA,0,1,8,72,0,75,0.1,0,0.1,2.44891018700665,"403 475 507 479 511 447 439 503 499"
"352",1,1,NA,1,1,1,NA,NA,NA,48,1,53,15,0.979591836734694,0.779411764705882,0.200180072028811,2.83648400461907,"7 72 1 2 6 66 65 68"
"353",1,NA,NA,0,0,0,0,NA,NA,12,50,0,66,0.193548387096774,0,0.193548387096774,3.45103158389561,"61 63 64 191 255 253 256 128"
"354",0,NA,NA,NA,0,NA,0,NA,0,21,95,6,127,0.181034482758621,0.0451127819548872,0.135921700803733,3.23670784935254,"288 320 448 416 384 512 480 504 438 502 406 470 446 510 472"
"355",0,NA,0,NA,NA,NA,0,NA,1,6,74,0,82,0.075,0,0.075,2.1111033022825,"349 343 351 375 503 511 381 509 479 495"
"356",0,NA,NA,NA,NA,NA,0,0,1,22,89,5,108,0.198198198198198,0.0442477876106195,0.153950410587579,3.33304365504179,"399 447 511 479 495 431 439 503 391 327 375"
"357",0,NA,NA,0,NA,NA,0,NA,0,14,76,6,110,0.155555555555556,0.0517241379310345,0.103831417624521,2.25933639493879,"320 448 384 512 368 496 432 304 358 504 510"
"358",0,NA,0,NA,NA,NA,NA,0,0,24,93,9,119,0.205128205128205,0.0703125,0.134815705128205,2.90010066649193,"328 344 360 376 384 512 480 496 504 332 364 368 508"
"359",0,NA,NA,NA,0,NA,NA,0,1,12,97,0,103,0.110091743119266,0,0.110091743119266,3.16963235760628,"283 315 379 507 475 479 511 447 279 311 439 375 503"
"360",0,0,NA,NA,0,NA,NA,NA,1,32,91,15,116,0.260162601626016,0.114503816793893,0.145658784832123,2.82583973456392,"403 475 507 479 511 447 439 503 499 473 509 469 477 465 409"
"361",0,NA,0,NA,0,0,NA,NA,NA,13,92,2,138,0.123809523809524,0.0142857142857143,0.10952380952381,3.26942818058744,"473 479 511 509 507 475 508 480 512 510 349 350 384 381"
"362",0,NA,0,NA,NA,NA,0,NA,0,19,76,7,109,0.2,0.0603448275862069,0.139655172413793,2.86006293306573,"350 384 512 480 510 368 496 462 478 358 504"
"363",1,NA,NA,0,0,NA,0,NA,NA,16,71,1,79,0.183908045977011,0.0125,0.171408045977011,3.40338305412342,"183 184 191 255 247 256 253 245 246 128"
"364",0,NA,NA,0,NA,NA,NA,0,1,11,92,2,98,0.106796116504854,0.02,0.0867961165048544,2.23861907939918,"303 311 439 447 431 375 503 511 495 419 507"
"365",0,NA,NA,NA,0,0,NA,NA,0,11,101,0,127,0.0982142857142857,0,0.0982142857142857,3.30662710482467,"288 320 448 416 384 512 480 380 444 508 446 510 350"
"366",0,NA,NA,0,NA,NA,NA,0,1,11,107,2,111,0.0932203389830508,0.0176991150442478,0.0755212239388031,2.20418066831282,"303 311 439 447 431 375 503 511 495 419 499 507 379"
"367",0,NA,NA,0,NA,NA,0,NA,0,5,89,0,116,0.0531914893617021,0,0.0531914893617021,2.05896233891453,"320 448 384 512 368 496 432 304 318 446 510 504"
"368",0,NA,NA,0,NA,0,NA,NA,0,5,96,0,117,0.0495049504950495,0,0.0495049504950495,1.98110173294134,"320 448 384 512 368 496 432 304 318 446 510 508"
"369",0,NA,NA,0,NA,0,0,NA,NA,13,146,0,179,0.0817610062893082,0,0.0817610062893082,3.61802327344002,"317 319 318 446 320 448 447 510 381 509 384 512 511 368 496 432 304 431 495"
"370",0,NA,NA,0,0,0,NA,NA,NA,10,132,0,154,0.0704225352112676,0,0.0704225352112676,3.02829055225537,"317 319 318 446 320 448 447 510 381 509 384 512 511 507 508 379 380 444"
"371",0,0,NA,NA,NA,1,NA,1,NA,94,18,67,31,0.839285714285714,0.683673469387755,0.155612244897959,2.49637682692545,"433 385 401 418 434 497 498 421 422 386 389 417 449"
"372",0,NA,NA,0,NA,NA,NA,0,0,7,101,0,113,0.0648148148148148,0,0.0648148148148148,2.36601372836997,"320 448 384 512 368 496 432 304 380 444 508 504"
"373",0,NA,NA,0,NA,NA,0,0,NA,12,159,0,171,0.0701754385964912,0,0.0701754385964912,3.23264597504892,"303 311 439 447 431 375 503 511 495 320 448 384 512 368 496 432 304 504"
"374",0,0,NA,0,NA,NA,NA,0,NA,16,144,4,159,0.1,0.0245398773006135,0.0754601226993865,2.58255227713501,"427 428 431 495 447 511 432 496 448 512 507 508 419 439 503 499 504"
"375",1,NA,NA,NA,1,1,NA,1,NA,104,0,102,6,1,0.944444444444444,0.0555555555555556,2.02423023505591,"5 37 165 1 2 6 33 129 130 162 65 66 98"
"376",0,NA,NA,NA,0,0,NA,0,NA,7,112,0,120,0.0588235294117647,0,0.0588235294117647,2.31300099423963,"288 320 448 416 384 512 480 447 511 479 475 507 508 379"
"377",1,NA,NA,NA,NA,1,1,1,NA,114,0,107,7,1,0.93859649122807,0.0614035087719298,2.30342203481232,"145 146 17 18 1 2 33 49 129 130 162 65 66 98"
"378",0,NA,0,NA,0,NA,0,NA,NA,7,110,1,146,0.0598290598290598,0.00680272108843537,0.0530263387406245,2.13540370412525,"349 350 384 512 480 510 479 511 381 509 471 503 472 504 375"
"379",0,NA,0,NA,NA,0,0,NA,NA,6,100,0,128,0.0566037735849057,0,0.0566037735849057,2.31146834961966,"349 350 384 512 480 510 479 511 381 509 368 496 495"
"380",0,NA,0,NA,0,0,NA,NA,NA,6,95,0,134,0.0594059405940594,0,0.0594059405940594,2.44043935712968,"349 350 384 512 480 510 479 511 381 509 379 507 475 508"
"381",0,NA,NA,0,0,NA,0,NA,NA,8,138,0,161,0.0547945205479452,0,0.0547945205479452,2.65096341598836,"317 319 318 446 320 448 447 510 381 509 384 512 511 311 439 375 503 504"
"382",0,0,NA,0,NA,0,NA,NA,NA,12,127,2,148,0.0863309352517986,0.0133333333333333,0.0729976019184652,2.6137084052917,"427 428 431 495 447 511 432 496 448 512 507 508 509 446 510"
"383",0,0,NA,NA,NA,0,NA,0,NA,12,137,2,145,0.0805369127516778,0.0136054421768707,0.0669314705748071,2.43848951305268,"427 428 431 495 447 511 432 496 448 512 507 508 479 416 480 475"
"384",0,NA,0,NA,0,NA,NA,NA,1,6,87,0,104,0.0645161290322581,0,0.0645161290322581,2.215416473334,"349 343 351 375 503 511 381 509 479 379 507 475 499"
"385",0,NA,NA,NA,0,NA,NA,0,1,7,95,0,93,0.0686274509803922,0,0.0686274509803922,2.18758746460378,"279 311 439 375 503 447 511 479 379 507 499 475"
"386",0,NA,NA,0,0,NA,NA,NA,1,8,100,0,108,0.0740740740740741,0,0.0740740740740741,2.52201842243012,"317 319 381 509 511 447 311 439 375 503 379 507 499"
"387",1,NA,NA,NA,1,NA,1,1,NA,112,1,125,11,0.991150442477876,0.919117647058823,0.0720327954190526,2.34508592798298,"10 74 1 2 9 65 66 97 105 33 98 129 130 162"
"388",0,NA,NA,NA,0,NA,NA,0,0,7,83,0,94,0.0777777777777778,0,0.0777777777777778,2.37139832069638,"288 320 448 416 384 512 480 472 504 508"
"389",0,0,NA,0,0,NA,NA,NA,NA,18,137,8,170,0.116129032258065,0.0449438202247191,0.0711852120333454,2.2103411235714,"433 435 443 441 445 439 503 447 511 499 507 509 446 510 448 512 504 508"
"390",0,0,NA,NA,0,NA,NA,0,NA,9,139,1,142,0.0608108108108108,0.00699300699300699,0.0538178038178038,2.19766924000103,"403 475 507 479 511 447 439 503 499 416 480 472 504 448 512 471 508"
