"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"10455",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"10456",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10457",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10458",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10460",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10462",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10463",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"10466",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"10467",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10470",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10472",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"10475",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10477",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"10479",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"10480",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"10488",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"10489",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10490",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10491",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10492",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10493",0,0,0,1,0,1,1,0,1,1,0,1,0,0,11
"10495",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10497",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10498",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"10500",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10502",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10505",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"10506",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10508",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10509",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10511",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10514",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10515",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10518",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"10519",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10520",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10531",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"10532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10533",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10534",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10538",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10541",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"10542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10544",1,0,1,1,1,0,0,1,0,0,1,1,1,0,28
"10546",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10551",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10552",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"10555",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"10556",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"10557",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10558",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"10559",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"10561",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"10564",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10565",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"10569",1,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"10571",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10573",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10574",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10576",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10577",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10579",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10580",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"10582",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"10583",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10586",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"10587",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10592",0,0,1,0,0,0,0,1,0,0,0,1,0,0,28
"10595",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"10596",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10597",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"10598",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10599",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10600",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10601",0,0,0,0,1,1,0,0,0,1,1,1,1,1,18
"10603",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10605",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10606",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10607",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10611",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"10612",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"10616",1,0,1,1,0,1,0,0,1,0,0,1,0,0,6
"10617",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10619",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"10620",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10621",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10624",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"10625",0,0,1,0,1,0,0,1,0,1,1,0,1,0,30
"10626",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"10631",1,0,1,1,0,1,0,0,0,0,0,1,1,1,5
"10633",0,0,0,1,1,1,1,0,0,1,1,1,1,1,11
"10635",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10637",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10639",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10640",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"10643",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"10646",0,0,0,0,1,1,0,0,0,1,1,1,1,0,18
"10647",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10651",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"10652",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10655",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10658",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"10660",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10662",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10663",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10664",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"10665",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10667",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10674",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10675",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10676",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10678",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10679",1,0,0,1,0,0,1,1,1,0,0,1,0,0,26
"10681",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"10686",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10689",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10692",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"10696",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10698",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10699",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10701",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"10703",0,1,0,0,0,0,0,1,0,1,0,1,1,0,31
"10706",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"10708",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10710",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10714",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10717",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"10719",0,1,1,0,0,0,0,1,0,1,0,1,1,0,30
"10722",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10723",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10725",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10727",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10728",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10729",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10732",0,0,0,0,1,1,0,0,0,1,1,1,1,1,18
"10733",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"10734",1,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"10735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10740",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10742",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10743",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10744",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10746",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"10748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10749",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10753",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10757",0,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"10758",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10762",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"10765",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"10766",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10767",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"10769",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"10770",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10773",0,0,0,0,1,1,0,0,0,1,1,1,1,0,18
"10774",0,0,1,0,0,1,0,0,1,0,0,1,0,0,7
"10777",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10779",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10780",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"10784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10787",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"10788",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10789",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"10791",1,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"10793",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10795",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"10796",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10799",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"10801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10802",0,0,0,0,1,1,0,0,0,1,1,0,1,0,14
"10806",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10807",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"10809",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"10811",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10812",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10815",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10817",0,0,1,0,0,1,1,0,0,0,0,1,0,0,7
"10820",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"10822",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"10823",1,1,1,0,1,0,0,1,0,1,1,0,1,0,30
"10825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10826",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10827",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"10828",0,0,1,1,0,1,1,0,1,1,0,1,0,0,11
"10829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10832",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10835",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10837",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10844",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10847",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"10849",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"10850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10854",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10856",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10857",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10858",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"10862",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10864",1,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"10876",1,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"10877",0,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"10880",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10882",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"10884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10886",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"10887",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"10888",0,0,1,0,1,1,0,0,0,1,1,0,1,1,15
"10889",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10890",0,0,1,0,0,0,0,1,0,0,0,1,1,1,28
"10892",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"10893",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"10894",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10895",0,0,0,0,1,1,0,0,0,1,1,1,1,0,18
"10896",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10899",0,0,1,0,1,1,0,0,0,1,1,1,1,0,18
"10900",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"10901",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10905",0,0,1,0,0,1,1,0,0,1,0,1,1,1,18
"10907",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10908",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10909",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10910",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10911",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10916",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10920",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10921",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"10923",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10927",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10928",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10929",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10932",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10937",0,0,0,0,1,1,1,0,0,1,1,0,1,1,14
"10942",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10943",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"10944",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"10946",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"10947",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10948",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"10950",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10952",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"10953",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"10954",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"10955",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"10956",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"10958",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"10959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10960",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"10962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10963",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"10964",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10968",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"10970",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10971",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"10973",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10975",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10976",1,0,1,1,0,1,0,0,1,0,0,1,0,1,6
"10982",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"10984",0,0,0,0,1,0,0,1,0,1,1,1,1,1,31
"10985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10987",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10989",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"10991",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"10997",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"10998",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"11005",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"11007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11009",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"11010",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"11012",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"11014",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11015",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"11016",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"11018",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"11024",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"11026",0,1,0,0,0,0,0,1,0,1,0,1,0,1,31
"11027",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11029",1,0,1,0,0,0,0,1,0,1,0,1,0,0,30
"11030",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11035",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11036",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11037",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"11038",0,0,0,1,1,1,1,0,0,1,1,0,1,0,10
"11039",0,0,1,0,1,1,0,0,0,1,1,1,1,1,18
"11042",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"11045",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11046",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11048",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11050",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11051",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11052",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11055",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"11057",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"11061",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"11063",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11065",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11066",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"11069",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11070",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"11072",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"11073",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11078",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"11079",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11080",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11081",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"11084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11085",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11086",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11089",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11090",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11092",0,0,0,1,1,1,1,0,0,1,1,0,1,1,10
"11097",0,0,1,1,0,1,1,0,0,1,0,1,0,0,11
"11098",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11099",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11100",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11107",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"11108",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11109",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11110",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11111",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11112",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11115",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11116",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11118",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11122",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"11123",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11126",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"11127",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11128",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"11130",0,0,0,0,1,1,1,0,0,1,1,0,1,0,14
"11133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11135",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11140",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11142",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11145",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11146",0,0,0,0,0,1,0,0,1,0,0,1,1,1,7
"11149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11152",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11153",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11154",1,0,1,1,0,1,0,0,0,1,0,1,1,1,11
"11155",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11156",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11158",0,0,0,0,1,1,0,0,0,1,1,1,0,0,18
"11159",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11161",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"11162",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11165",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"11166",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11167",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11168",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11172",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"11179",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11184",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"11186",0,0,1,0,0,0,0,1,0,1,0,1,1,0,30
"11191",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11192",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"11194",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11198",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11199",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11203",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11204",0,0,1,0,0,1,1,0,1,0,0,1,0,0,7
"11205",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11206",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11210",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"11212",0,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"11216",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11218",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"11219",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"11220",1,0,1,1,0,1,1,0,0,1,0,1,1,1,11
"11223",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"11224",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11225",1,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"11227",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11231",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11235",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11237",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11239",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11241",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11248",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"11251",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"11252",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11254",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11255",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"11256",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
