"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"34376",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34379",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"34380",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"34383",0,0,1,0,0,1,1,0,0,1,0,1,1,0,34
"34384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34385",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34388",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"34389",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34393",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"34395",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34398",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"34399",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34411",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34414",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"34415",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"34416",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"34418",0,0,1,0,1,0,0,1,0,0,1,1,1,0,22
"34419",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34422",1,0,1,1,0,1,0,0,1,0,0,1,0,0,5
"34423",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"34424",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34427",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34431",1,0,1,1,0,0,0,1,1,0,0,1,1,0,5
"34433",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34434",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"34435",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34436",0,0,1,0,0,1,1,0,1,1,0,1,1,0,29
"34437",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"34439",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"34440",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"34447",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"34448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34449",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"34450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34451",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"34457",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34458",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34461",1,0,0,1,0,0,1,1,1,0,0,1,0,0,5
"34463",0,1,1,0,1,0,0,1,0,1,1,1,1,1,38
"34464",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34465",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34466",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34468",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34470",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34471",0,0,0,1,1,1,1,0,0,1,1,0,1,0,25
"34472",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"34473",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"34475",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34480",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34483",0,0,0,1,0,0,1,1,1,0,0,1,0,0,5
"34487",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"34488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34489",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"34490",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34491",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"34492",0,0,1,0,0,1,0,0,0,0,0,1,0,0,19
"34493",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"34495",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34498",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"34501",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"34504",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"34505",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34508",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34512",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"34514",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34518",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"34519",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34521",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34522",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34524",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34527",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34528",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"34529",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34530",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"34533",0,0,0,1,0,0,1,1,1,1,0,1,1,0,40
"34536",1,0,1,1,0,1,0,0,1,1,0,1,1,0,25
"34538",0,0,1,0,0,1,1,0,0,0,0,1,0,0,14
"34540",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34542",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34543",1,0,0,1,0,0,0,1,1,0,0,1,0,0,5
"34544",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34549",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34552",1,0,1,1,0,1,0,0,1,1,0,1,1,0,25
"34553",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"34555",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34556",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"34558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34559",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34561",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"34564",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"34565",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34569",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34573",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"34576",1,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"34578",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34580",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34582",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34583",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34584",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34585",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"34586",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"34587",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"34588",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34589",0,1,1,0,0,0,0,1,1,0,0,1,1,0,21
"34591",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34593",0,1,0,0,0,0,0,1,0,1,0,1,1,1,40
"34594",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"34595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34600",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"34602",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"34603",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34605",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"34606",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34607",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34609",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"34610",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34612",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"34614",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"34615",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34618",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34621",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"34623",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34625",0,0,1,0,0,0,0,1,0,0,0,1,1,1,22
"34627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34628",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34629",0,0,1,1,0,1,1,0,0,1,0,1,1,1,25
"34630",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"34631",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34633",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34635",0,1,0,0,0,0,0,1,0,1,0,1,1,0,40
"34636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34639",1,1,1,1,0,0,1,1,0,1,0,1,1,0,38
"34642",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34643",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34644",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34645",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34653",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34657",0,0,1,0,0,1,0,0,1,0,0,1,0,0,19
"34659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34660",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34661",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"34662",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"34664",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34666",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"34667",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"34671",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"34672",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34673",1,0,1,1,0,1,0,0,1,0,0,1,0,0,5
"34676",0,0,1,0,1,1,0,0,0,1,1,0,1,0,33
"34678",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"34679",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"34682",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"34684",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"34685",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34690",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34699",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34702",0,0,0,1,1,1,1,0,0,1,1,1,0,0,25
"34704",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"34705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34706",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34707",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"34708",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34714",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34718",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34719",1,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"34720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34721",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34723",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34724",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34727",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"34728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34730",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34732",1,0,1,1,1,1,1,0,0,0,1,1,1,1,4
"34735",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34737",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34739",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"34746",1,0,1,1,1,0,0,1,0,0,1,1,1,0,4
"34748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34749",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34750",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34753",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"34758",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34759",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34760",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"34761",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34762",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"34764",0,0,1,0,1,1,0,0,0,0,1,1,1,0,19
"34765",1,0,1,0,1,1,0,0,0,1,1,1,1,0,33
"34766",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34767",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34768",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34771",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"34775",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34776",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"34778",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34780",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34782",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"34783",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34784",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"34787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34789",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"34790",0,0,1,0,0,1,1,0,0,1,0,1,1,0,34
"34791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34793",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"34796",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34797",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"34803",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34808",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"34810",0,0,1,1,0,1,1,0,1,1,0,1,0,0,25
"34811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34812",1,0,0,0,0,1,1,0,1,0,0,1,0,0,10
"34814",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"34818",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34820",0,0,0,0,0,0,0,1,0,1,0,1,1,0,40
"34821",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"34824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34826",0,1,0,0,1,0,0,1,0,1,1,0,1,0,40
"34827",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34829",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"34832",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34833",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"34835",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34836",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"34838",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34839",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34841",0,0,0,0,0,1,0,0,0,1,0,1,0,0,34
"34844",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34845",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34846",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34848",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34849",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"34851",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34852",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34853",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34854",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34855",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"34856",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34857",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"34858",0,0,1,0,0,1,1,0,1,1,0,1,1,0,29
"34860",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"34863",0,0,1,0,0,1,1,0,1,1,0,1,1,0,29
"34867",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"34874",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34875",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"34879",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34880",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"34881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34882",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34883",0,0,0,0,1,0,1,1,0,1,1,1,0,1,40
"34886",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"34887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34889",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"34892",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"34893",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34895",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"34896",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"34900",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34904",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"34905",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34906",0,0,0,0,1,0,0,1,0,1,1,0,1,1,40
"34908",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34909",0,0,0,0,1,0,0,1,0,1,1,0,1,1,40
"34910",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34911",0,0,0,1,0,1,1,0,0,1,0,1,0,1,25
"34914",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34915",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"34917",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34923",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34928",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"34929",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34930",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"34934",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34935",0,0,1,0,0,1,1,0,0,1,0,1,0,0,34
"34938",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34939",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34941",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"34944",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"34946",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34947",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"34948",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"34950",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"34951",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"34952",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34954",0,0,0,0,1,0,0,1,0,1,1,0,1,0,40
"34955",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"34956",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34959",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"34962",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34963",0,0,0,0,0,0,0,1,0,1,0,1,1,1,40
"34964",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34967",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"34968",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34969",0,0,1,0,0,1,1,0,0,1,0,1,1,0,34
"34970",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"34971",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34972",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34974",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34976",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"34977",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34978",1,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"34979",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34980",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"34983",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"34985",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"34986",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34987",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"34990",0,0,1,1,0,1,1,0,1,1,0,1,0,0,25
"34991",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34992",0,0,0,0,1,1,0,0,0,1,1,0,1,0,32
"34993",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"34996",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"34998",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35001",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35002",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35004",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35006",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"35007",1,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"35008",1,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"35009",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"35010",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"35011",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35017",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"35019",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35020",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35022",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35028",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"35030",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35032",0,0,1,0,0,0,0,1,0,1,0,1,1,0,37
"35034",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35036",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35037",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35041",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35042",0,0,1,0,0,1,0,0,0,0,0,1,1,1,19
"35043",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"35045",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35046",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35047",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35048",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35051",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"35052",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"35054",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"35055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35056",0,1,0,0,0,0,0,0,0,1,0,1,1,1,34
"35057",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"35058",0,0,1,0,0,1,0,0,0,0,0,1,0,0,19
"35059",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35060",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35063",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35064",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35065",0,0,1,1,1,1,1,0,1,0,1,1,1,0,4
"35066",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35067",0,0,0,0,0,1,0,0,0,1,0,1,0,0,34
"35071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35077",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35078",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"35080",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"35083",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35084",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35085",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35087",1,0,1,1,1,1,1,0,0,1,1,1,1,1,25
"35088",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35089",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35090",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35092",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35093",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35096",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35098",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35099",1,0,1,0,0,1,0,0,0,0,0,1,1,0,18
"35102",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"35104",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35106",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35114",1,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"35115",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"35116",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35120",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"35121",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35123",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35125",1,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"35127",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35129",0,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"35132",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35133",0,1,0,1,0,0,1,1,1,0,0,1,1,0,5
"35134",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"35136",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35137",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"35140",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35142",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35145",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
