"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"28362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28364",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"28368",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28370",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"28373",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28375",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28376",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28379",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28381",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28385",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28386",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28387",0,0,1,0,0,1,1,0,0,1,0,1,0,0,16
"28388",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"28392",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"28398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28399",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"28400",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"28402",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"28404",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"28410",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28414",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28415",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"28416",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28418",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28421",0,1,0,0,0,0,0,1,1,0,0,1,1,0,11
"28423",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28424",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"28425",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28428",0,1,1,0,0,0,0,1,0,1,0,1,1,0,20
"28429",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"28430",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"28437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28438",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28439",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"28440",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28441",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28443",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28447",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28448",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28449",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28451",0,0,0,1,0,1,1,0,0,1,0,1,0,1,16
"28452",0,0,0,0,1,0,0,1,0,1,0,0,1,0,21
"28455",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"28456",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"28457",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28460",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28462",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"28464",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28466",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"28469",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"28470",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28471",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28472",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28475",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28480",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"28482",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"28485",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"28489",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"28490",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28491",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28498",0,0,0,0,1,0,0,1,0,1,1,1,1,0,21
"28501",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28504",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28506",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"28507",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28509",0,0,1,0,0,0,0,1,0,1,0,1,1,1,20
"28511",0,0,0,0,1,0,0,1,0,1,1,0,0,1,21
"28512",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"28514",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28516",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"28520",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28525",0,1,0,0,1,0,0,1,0,1,0,0,1,1,21
"28526",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"28527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28528",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28530",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28532",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28533",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"28536",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28538",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28548",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"28552",0,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"28553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"28554",1,0,0,1,1,1,1,0,0,1,1,0,1,1,16
"28555",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28560",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"28562",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"28563",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"28567",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"28568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28573",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28574",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"28575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28576",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"28578",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"28579",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28581",0,1,1,0,0,0,0,1,0,1,0,1,1,1,20
"28583",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28584",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28593",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28594",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"28595",0,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"28596",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"28599",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"28601",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28603",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28606",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28618",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"28619",0,0,0,1,1,1,1,0,0,1,1,0,1,0,16
"28620",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28621",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"28622",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28623",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28626",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28628",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"28631",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"28632",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"28634",1,0,1,1,0,0,0,1,1,1,0,1,1,0,19
"28636",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"28637",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28638",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"28639",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"28640",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"28642",1,0,1,1,0,0,0,1,0,1,0,1,1,1,19
"28645",0,0,0,0,0,1,0,0,0,1,0,1,0,1,16
"28647",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"28648",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"28649",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"28651",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28658",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"28660",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28663",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28665",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28667",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"28671",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"28672",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28673",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28674",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28675",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"28678",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28679",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"28680",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"28683",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28684",0,0,0,0,1,0,0,1,0,1,1,0,1,1,21
"28686",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"28689",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"28690",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"28691",0,0,1,0,0,1,1,0,0,1,0,1,1,0,16
"28692",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"28694",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"28695",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28696",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28700",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28701",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28702",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28704",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"28710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28712",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28716",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28718",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28721",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"28722",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28728",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"28731",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"28732",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28736",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"28738",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"28739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28740",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28744",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"28746",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"28747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28749",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"28750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28751",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"28752",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"28753",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"28754",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"28756",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"28757",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"28758",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28760",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28761",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"28762",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"28765",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28767",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"28770",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"28772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28776",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"28778",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"28781",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28792",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"28793",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28796",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"28797",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"28799",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"28800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28802",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28803",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28804",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28805",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28807",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28808",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"28810",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28812",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28813",1,0,1,1,0,0,0,1,1,0,0,1,0,0,3
"28815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28816",0,1,1,0,0,0,0,1,0,1,0,1,1,0,20
"28817",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"28819",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28823",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"28825",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"28827",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"28828",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28829",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28831",0,0,0,1,1,1,1,0,0,1,1,1,1,0,16
"28833",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"28834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28838",1,0,0,1,0,1,0,0,0,1,0,1,1,1,16
"28840",0,0,1,0,0,1,1,0,1,1,0,1,1,0,15
"28841",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28844",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"28845",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"28848",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28851",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"28852",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"28860",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"28861",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"28862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28864",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28867",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28868",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28870",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"28871",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28872",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28874",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28877",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28879",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"28882",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"28883",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"28885",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28886",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28890",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28891",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"28892",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28894",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"28895",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"28898",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28901",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28908",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28913",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"28914",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"28915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28919",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"28920",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"28921",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"28924",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28925",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"28926",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28929",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28930",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"28931",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"28934",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"28935",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"28937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28939",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28940",1,0,1,0,1,1,1,0,0,1,1,0,1,1,16
"28941",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"28942",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28947",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"28948",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"28950",1,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"28953",0,0,1,0,0,1,1,0,0,0,0,1,0,0,5
"28954",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"28957",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28959",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"28960",1,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"28961",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"28962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28963",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28964",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28966",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"28967",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28968",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"28969",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"28970",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28971",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"28972",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28973",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"28974",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"28981",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28983",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"28986",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"28987",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"28989",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28991",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28993",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28997",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"28998",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28999",1,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"29000",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29002",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29004",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29005",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29008",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29011",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29015",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29021",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29024",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"29026",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"29030",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29032",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"29034",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29036",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"29039",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29042",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29044",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"29046",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29047",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29049",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29050",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"29052",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29053",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"29054",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29058",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"29059",0,1,0,0,0,0,0,0,0,1,0,1,1,0,21
"29060",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29061",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29063",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29065",1,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"29066",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29068",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29073",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29075",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"29076",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29078",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29080",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29082",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29087",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29088",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29095",1,0,0,1,0,1,0,0,0,1,0,1,0,1,16
"29096",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29097",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29100",0,1,0,0,0,0,0,0,0,1,0,1,1,0,21
"29105",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"29106",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"29109",0,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"29111",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29115",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29120",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29121",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"29122",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29124",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"29126",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29128",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29129",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"29133",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29138",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29139",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29141",0,0,1,0,0,1,1,0,0,1,0,1,1,0,16
"29142",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29145",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"29146",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"29147",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29151",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"29152",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"29154",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"29156",0,0,0,0,0,0,0,1,1,0,0,1,0,0,11
"29158",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29159",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"29160",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29161",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29166",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29172",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29173",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29175",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29176",0,0,0,0,0,1,0,0,1,0,0,1,0,0,8
