"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"38009",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38010",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38022",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38023",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"38025",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38027",0,0,1,1,1,1,1,0,0,0,1,1,0,0,3
"38030",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38034",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38035",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38036",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38037",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"38039",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"38040",1,0,0,1,1,1,0,0,0,1,1,1,0,0,15
"38044",0,0,0,0,0,1,1,0,0,1,0,1,1,1,21
"38048",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"38049",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"38050",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38051",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"38053",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"38056",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38057",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38059",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38061",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38062",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38067",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"38068",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38069",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38071",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38073",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38076",0,0,1,1,1,1,1,0,0,1,1,0,1,0,15
"38077",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38078",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38080",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38081",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"38083",1,0,0,1,0,0,0,1,0,1,0,1,1,0,16
"38084",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"38086",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38092",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38093",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38094",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38095",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38096",0,1,0,0,0,0,0,1,0,1,0,1,1,0,21
"38098",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38101",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38102",0,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"38104",0,0,1,1,0,1,1,0,1,0,0,1,1,1,3
"38106",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38108",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"38110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38112",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"38114",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"38115",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38119",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38123",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38124",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"38126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38131",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38132",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38135",1,0,0,1,0,1,0,0,1,1,0,1,1,0,15
"38136",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"38138",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38139",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38142",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"38143",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38146",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38150",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38151",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38152",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"38153",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38154",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38158",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"38164",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38169",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38171",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38172",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"38174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38175",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38176",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"38177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38180",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"38183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38193",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38195",0,0,0,1,1,1,1,0,0,1,1,0,1,1,15
"38197",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38198",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38199",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38202",1,0,1,1,0,1,1,0,0,1,0,1,0,1,15
"38203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38204",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"38205",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38211",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38212",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38222",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"38223",0,1,0,0,0,0,0,1,0,1,0,1,1,0,21
"38224",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38233",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"38234",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38238",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"38239",1,0,1,1,0,1,0,0,0,1,0,1,0,0,15
"38240",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"38244",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"38246",1,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"38248",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"38249",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38251",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38254",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"38255",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38256",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38258",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38260",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"38261",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38262",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38264",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"38265",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38266",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38269",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38270",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38272",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"38274",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"38275",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38276",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38281",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"38282",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38284",1,1,0,0,0,0,0,1,0,1,0,1,1,0,21
"38287",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"38291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38293",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"38295",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38298",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38300",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"38302",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38303",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38306",0,0,0,0,0,1,0,0,0,1,0,1,1,1,21
"38307",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"38309",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"38310",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"38313",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"38319",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38322",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"38323",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38324",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"38328",0,0,0,0,0,0,0,1,1,0,0,1,0,0,5
"38330",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38336",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38337",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38339",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"38341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38350",0,0,0,0,0,0,0,1,1,0,0,1,1,0,5
"38351",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"38353",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38354",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"38355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38359",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"38360",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"38361",1,0,1,1,0,1,0,0,1,1,0,1,1,1,15
"38365",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38370",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38371",0,1,0,0,0,0,0,1,0,1,0,1,1,0,21
"38372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38375",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"38376",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38378",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"38379",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"38381",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38384",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"38387",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38388",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38391",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38393",0,0,1,1,1,1,1,0,0,0,1,1,0,0,3
"38397",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38399",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38401",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"38405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38406",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38414",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38416",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"38417",0,1,0,0,1,0,1,1,0,1,1,0,1,0,21
"38418",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38422",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"38423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38427",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38428",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38429",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"38430",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"38431",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38433",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38434",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"38438",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38439",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38440",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"38442",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"38444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38445",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"38446",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38448",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38449",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38450",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38452",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38453",0,0,0,0,0,1,1,0,1,1,0,1,1,0,21
"38454",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38457",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"38458",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38460",0,0,0,0,0,1,0,0,0,1,0,1,1,1,21
"38462",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38463",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38464",1,0,1,1,0,0,0,1,0,0,0,1,0,0,3
"38466",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38467",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38475",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38483",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38484",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38487",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"38488",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38490",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38492",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38494",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38495",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38498",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38501",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38502",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"38503",1,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"38504",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38506",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38507",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38508",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"38509",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38518",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38520",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38521",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38526",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38527",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"38530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38531",0,0,0,1,1,1,1,0,0,1,1,0,1,0,15
"38532",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"38533",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"38534",0,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"38536",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38546",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"38547",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38548",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38549",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38551",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38553",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38555",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38556",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"38557",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"38560",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38564",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38565",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"38566",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38570",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38574",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38576",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"38577",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38578",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38579",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38580",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38581",1,0,0,1,0,1,0,0,0,1,0,1,0,0,15
"38584",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"38585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38586",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38587",0,0,0,0,0,1,1,0,1,1,0,1,1,0,21
"38589",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38591",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"38592",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"38595",1,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"38596",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38597",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"38598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38599",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38603",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38604",1,0,1,0,1,1,0,0,0,0,1,1,1,0,8
"38605",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"38607",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38611",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38612",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"38613",0,0,0,0,0,0,0,1,1,0,0,1,1,0,5
"38615",1,0,0,1,0,1,0,0,0,1,0,1,1,1,15
"38618",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38619",1,0,1,1,0,0,0,1,1,0,0,1,1,1,3
"38621",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38624",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"38626",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38627",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"38628",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"38629",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"38634",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38635",1,0,0,0,0,0,1,1,0,1,0,1,1,1,21
"38636",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38637",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"38641",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38643",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38646",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"38647",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"38648",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38649",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38650",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"38653",1,0,0,1,1,1,0,0,0,1,1,1,1,1,15
"38659",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38662",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38666",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"38667",0,0,1,1,1,1,1,0,0,1,1,1,1,0,15
"38669",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38671",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38672",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38673",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38675",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"38676",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"38677",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38679",0,0,1,0,0,1,0,0,0,0,0,1,0,0,9
"38681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38683",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"38684",0,0,1,0,1,0,0,1,0,0,1,1,1,0,12
"38685",0,0,0,0,0,1,0,0,0,1,0,1,1,1,21
"38687",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38689",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"38691",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"38696",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"38698",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38699",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"38702",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38703",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"38705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38706",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38710",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"38713",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38715",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38716",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38723",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"38724",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38726",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38729",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38732",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"38733",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"38734",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38735",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38736",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38737",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"38738",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38740",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38741",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"38742",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38745",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38748",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38749",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"38750",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"38751",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38757",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"38760",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38762",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"38763",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38766",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38770",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"38771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38772",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"38773",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38774",0,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"38775",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"38778",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38781",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38782",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"38785",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38788",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"38789",1,0,1,0,0,1,0,0,0,0,0,1,0,0,8
"38793",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38794",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"38795",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"38799",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"38804",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38805",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"38806",1,0,0,1,1,1,0,0,0,1,1,0,0,0,15
"38807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38808",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38809",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38811",1,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"38813",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38814",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38816",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"38818",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"38819",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38820",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"38821",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38822",1,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"38824",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38826",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38828",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"38830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38834",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
