"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"49099",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"49101",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49102",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49104",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49109",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"49110",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"49111",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"49114",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"49115",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49120",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49121",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49122",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49130",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"49131",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49134",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"49135",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49141",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49146",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49149",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"49155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49159",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49160",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49161",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49162",0,0,1,0,1,1,0,0,0,0,1,1,1,1,7
"49163",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49164",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49165",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"49166",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"49167",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"49168",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49172",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"49174",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49175",0,0,1,1,1,1,1,0,0,0,1,1,0,0,4
"49177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49178",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"49180",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"49181",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49182",0,0,0,0,0,1,0,0,0,1,0,1,0,1,19
"49184",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49190",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"49192",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49201",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"49203",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"49204",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"49207",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49208",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49211",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"49217",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"49220",1,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"49223",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49224",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49226",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49227",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"49230",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49236",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49239",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"49240",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49241",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"49244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49246",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49247",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49250",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"49252",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49253",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49254",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49255",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"49256",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"49258",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49260",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"49261",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49262",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"49264",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49265",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49266",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"49268",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49272",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"49275",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"49276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49277",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49278",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49280",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"49281",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49287",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49288",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"49291",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49295",0,0,1,0,0,1,0,0,1,0,0,1,0,0,6
"49296",0,0,0,0,0,1,0,0,0,1,0,1,0,0,19
"49297",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"49299",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49303",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"49309",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49312",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"49313",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49315",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49317",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"49318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49321",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"49322",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"49327",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"49331",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49332",0,0,0,0,1,1,0,0,0,1,1,0,0,1,19
"49334",1,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"49336",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"49338",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49339",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49342",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49343",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"49348",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49350",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"49355",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49357",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"49359",0,0,0,0,1,1,1,0,0,1,1,0,1,0,19
"49362",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49363",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49364",1,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"49366",1,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"49367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49375",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"49378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49379",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49380",0,1,1,0,0,0,0,1,0,0,0,1,1,0,14
"49382",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"49384",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"49388",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49391",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49393",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49396",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"49399",0,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"49402",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49404",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49408",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"49410",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49414",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49415",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49416",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49417",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"49418",0,0,1,1,1,1,1,0,0,1,1,1,1,0,17
"49419",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"49420",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49421",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"49423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49426",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49427",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49429",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"49433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49436",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"49437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49440",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"49441",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49443",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"49444",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49445",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49447",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"49448",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"49450",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"49451",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49452",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49453",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"49454",1,0,0,1,1,1,1,0,0,1,1,1,1,0,17
"49456",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49458",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49460",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"49463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49464",0,0,1,1,1,1,1,0,1,0,1,1,1,0,4
"49466",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49469",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"49470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49472",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"49474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49483",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49485",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49486",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49487",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"49489",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49490",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"49491",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"49496",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49498",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49499",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49501",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49502",1,0,1,1,0,0,1,1,0,0,0,1,1,0,13
"49503",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49504",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"49505",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"49506",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49508",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49510",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"49511",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49512",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49513",0,0,0,0,1,1,0,0,0,1,1,1,1,1,19
"49515",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"49516",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"49517",1,0,1,1,0,1,1,0,0,1,0,1,1,1,17
"49519",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"49520",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49522",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"49525",0,0,1,1,0,1,1,0,0,1,0,1,1,1,17
"49526",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"49527",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49530",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49532",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49538",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49539",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"49541",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49542",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"49544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49545",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"49546",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49552",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"49555",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"49557",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49558",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49559",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"49560",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"49561",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"49569",1,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"49570",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49575",0,0,0,0,0,1,0,0,1,1,0,1,0,0,19
"49577",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"49578",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49579",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49580",1,0,1,1,0,0,1,1,0,0,0,1,1,0,13
"49582",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"49585",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"49587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49588",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49589",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49591",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49592",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49593",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49597",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"49598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49600",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"49604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49606",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49607",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"49608",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49609",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49610",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"49611",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49612",1,0,0,1,0,1,0,0,0,1,0,1,1,1,17
"49613",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"49614",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49616",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49617",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49618",1,0,1,1,0,0,0,1,1,0,0,1,0,0,13
"49620",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49622",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49626",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49628",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49631",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"49632",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49633",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"49634",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49639",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49641",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"49647",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"49649",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49650",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"49651",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49652",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49653",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49654",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49656",0,0,0,1,0,1,1,0,0,1,0,1,0,1,17
"49657",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"49660",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"49668",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"49669",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49673",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49676",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49677",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"49678",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49680",0,0,0,0,0,1,1,0,0,1,0,1,1,1,19
"49682",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"49687",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49690",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"49694",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49698",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49701",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"49707",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"49709",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49711",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"49713",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"49714",0,0,1,0,0,0,0,1,0,1,0,1,0,0,19
"49716",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"49717",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49720",0,1,0,0,0,0,1,1,1,0,0,1,1,0,10
"49724",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49725",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49729",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49730",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"49732",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49735",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"49736",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49737",0,0,0,1,0,1,1,0,1,1,0,1,0,0,17
"49738",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"49739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49740",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49741",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49742",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49745",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"49748",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"49749",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49750",0,1,0,0,0,0,0,1,0,1,0,1,1,1,19
"49751",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"49754",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49758",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49759",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49760",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"49761",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"49762",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49764",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"49766",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49769",0,0,1,0,1,1,0,0,0,1,1,0,1,0,19
"49773",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49774",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"49776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49778",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"49779",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49780",0,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"49782",0,0,1,0,1,1,0,0,0,1,1,1,1,0,19
"49784",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49785",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49787",0,0,0,1,1,1,1,0,0,1,1,0,1,0,17
"49793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49797",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49801",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"49804",1,0,1,0,0,0,0,1,0,0,0,1,0,0,14
"49805",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49806",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49807",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"49808",0,0,0,1,1,1,1,0,0,1,1,0,1,1,17
"49811",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"49812",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49813",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"49815",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"49817",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"49818",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49819",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49827",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49830",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49832",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49833",0,0,1,0,0,1,0,0,1,0,0,1,0,0,6
"49834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49835",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49836",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"49837",1,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"49839",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49848",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49849",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49850",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49852",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49853",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"49854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49856",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49860",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49863",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49867",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49869",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"49871",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"49872",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"49873",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"49874",0,1,0,0,1,0,0,1,0,1,1,1,1,0,19
"49875",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"49876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49877",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"49879",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49883",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"49884",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"49886",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49889",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49890",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49891",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49892",1,0,1,1,0,1,0,0,1,1,0,1,1,0,17
"49895",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"49897",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49898",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49899",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49901",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
