"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"63927",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"63928",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"63930",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"63932",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"63933",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"63934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"63935",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"63937",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"63938",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"63941",0,0,0,1,0,1,1,0,0,1,0,1,0,1,17
"63943",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"63950",0,0,0,1,0,1,1,0,1,1,0,1,0,0,9
"63951",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"63952",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"63953",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"63954",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"63956",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"63957",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"63959",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"63961",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"63962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"63967",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"63969",1,0,1,1,0,1,0,0,0,1,0,1,1,1,16
"63970",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"63971",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"63973",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"63974",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"63976",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"63977",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"63978",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"63981",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"63982",0,0,1,1,1,1,1,0,0,1,1,0,0,0,13
"63985",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"63987",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"63988",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"63990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"63991",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"63992",0,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"63993",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"63996",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"63998",1,0,0,1,0,1,0,0,0,1,0,1,1,1,17
"64000",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64005",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64007",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64013",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64015",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64017",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64021",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64025",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"64027",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"64031",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"64034",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64035",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"64036",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"64038",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"64040",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"64043",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64047",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64049",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64051",1,0,0,1,0,1,0,0,0,1,0,1,1,1,17
"64052",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"64054",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64055",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64058",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"64060",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64063",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64067",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64068",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64069",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"64073",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"64076",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"64078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64080",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64081",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64085",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64086",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64087",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"64090",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64091",0,0,0,0,0,1,0,0,1,0,0,1,1,1,5
"64099",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64100",0,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"64101",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64111",0,0,1,0,1,1,0,0,0,0,1,1,1,1,5
"64118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64123",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64124",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64126",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64128",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64131",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64133",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64135",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64137",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64142",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64143",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64144",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"64147",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64148",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64149",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"64150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64152",1,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"64153",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"64154",1,0,0,1,0,1,0,0,0,1,0,1,1,1,17
"64155",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"64157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64159",1,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"64160",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64163",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64166",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"64167",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64169",0,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"64170",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64177",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64178",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"64180",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64181",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"64182",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"64184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64185",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64187",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"64188",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64190",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64191",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64194",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64197",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"64200",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64201",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64203",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64205",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"64206",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"64207",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"64208",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64213",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64216",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64217",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"64218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64220",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64223",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"64227",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64228",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"64229",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64230",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64231",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"64232",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64233",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"64236",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"64239",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64242",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64244",0,0,0,1,0,1,1,0,1,1,0,1,0,0,9
"64245",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64246",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"64248",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"64250",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"64251",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"64252",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64254",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64262",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64263",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64264",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64268",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64269",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"64270",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"64271",1,0,0,1,1,1,0,0,0,1,1,1,1,0,17
"64273",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64276",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"64278",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64280",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64284",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"64286",1,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"64289",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64290",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"64291",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"64292",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64293",0,0,0,0,1,1,1,0,0,1,1,0,1,1,12
"64294",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"64295",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64297",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64298",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"64299",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64303",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"64304",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"64305",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64307",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64309",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"64310",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64313",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"64316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64317",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64319",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64320",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64324",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64327",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64331",0,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"64332",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"64333",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"64337",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"64339",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64340",1,0,1,1,1,1,1,0,0,0,1,1,0,0,3
"64343",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"64344",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64345",1,0,0,1,0,1,1,0,1,0,0,1,1,1,3
"64346",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"64347",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64349",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64351",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64352",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64353",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64355",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"64359",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"64360",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64361",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"64366",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"64367",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"64370",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"64372",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64373",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"64377",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64379",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64381",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64387",1,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"64388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64389",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"64391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64393",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64395",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64397",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"64398",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64400",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"64402",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"64403",0,0,0,0,0,1,0,0,0,1,0,1,0,1,18
"64405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64411",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64412",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"64413",0,0,0,0,0,1,1,0,0,1,0,1,1,1,18
"64416",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"64420",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64421",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64422",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"64423",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64424",0,0,1,0,0,0,0,1,0,0,0,1,1,0,5
"64425",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64427",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64428",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64429",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"64430",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64431",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"64432",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64433",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64437",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"64439",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64440",0,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"64448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64450",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"64451",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64452",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"64453",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64457",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64463",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64464",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"64465",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64466",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64467",0,0,0,1,1,1,1,0,0,1,1,0,1,0,12
"64471",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"64473",0,0,1,0,0,1,0,0,0,1,0,1,0,0,18
"64474",1,0,1,1,1,0,0,1,0,0,1,1,1,0,3
"64476",0,0,1,1,1,1,1,0,0,1,1,0,1,1,13
"64477",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"64479",0,0,0,0,1,1,1,0,0,1,1,0,1,0,12
"64480",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"64481",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64483",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"64486",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64493",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64494",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"64495",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64496",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64498",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64499",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64500",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"64504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64506",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64509",0,0,1,0,1,1,0,0,0,1,1,1,1,0,18
"64510",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"64512",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64517",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64518",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64523",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64526",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"64529",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"64530",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64532",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64533",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64534",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64535",0,0,1,0,0,1,0,0,1,1,0,1,1,0,9
"64537",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64540",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64544",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64548",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"64549",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64550",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64554",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64555",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"64556",0,0,1,0,0,1,0,0,0,1,0,1,1,1,18
"64557",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"64559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64562",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64563",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"64567",1,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"64570",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"64573",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64575",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"64577",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"64580",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64581",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64582",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64583",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"64585",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64588",0,1,0,0,0,0,0,1,0,1,0,1,1,0,19
"64589",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64590",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"64592",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"64594",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64597",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64603",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64612",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64615",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"64617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64620",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"64621",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64625",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64627",1,0,1,1,0,0,0,1,1,0,0,1,1,1,3
"64629",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64631",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64633",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"64635",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"64637",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"64638",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"64639",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"64640",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64641",0,0,0,0,0,1,1,0,1,1,0,1,1,0,9
"64646",1,0,0,1,1,1,1,0,0,1,1,0,0,0,12
"64649",1,0,0,1,0,1,0,0,0,1,0,1,1,1,17
"64653",0,0,1,0,0,1,1,0,1,0,0,1,0,0,5
"64654",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"64655",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64659",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"64660",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"64662",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"64664",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"64668",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"64670",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64671",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"64674",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64676",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64678",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"64679",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64681",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"64682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64685",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64688",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64689",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64691",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64692",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"64693",1,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"64697",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"64702",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64704",0,0,0,1,1,1,1,0,0,1,1,1,1,1,17
"64705",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"64706",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64711",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64712",0,1,0,1,0,0,1,0,1,0,0,1,1,0,3
"64714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64716",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64719",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"64721",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64723",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"64725",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"64729",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"64731",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"64735",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"64737",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"64738",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
