"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"46355",1,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"46356",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46357",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46361",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46364",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46365",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46367",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46368",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"46370",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"46372",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46374",1,0,1,0,0,1,1,0,0,0,0,1,1,0,19
"46375",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46376",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46378",1,0,1,1,0,1,1,0,0,1,0,1,0,0,5
"46380",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"46381",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46382",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"46384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46385",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"46389",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"46390",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46392",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"46394",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46396",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"46398",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"46401",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46403",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"46405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46412",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46414",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"46415",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"46417",0,1,0,0,1,0,0,1,0,1,1,0,1,1,29
"46418",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46420",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46421",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"46422",0,1,0,0,0,0,0,1,1,0,0,1,1,0,16
"46425",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46427",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"46430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46431",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"46432",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46434",1,0,1,1,1,0,0,1,0,1,1,1,1,0,7
"46435",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"46439",1,0,0,1,0,1,0,0,0,1,0,1,0,1,5
"46442",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46443",1,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"46446",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"46447",1,0,1,0,0,1,1,0,1,0,0,1,1,0,19
"46451",1,0,0,1,0,1,0,0,0,1,0,1,1,0,5
"46452",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"46453",0,0,1,0,0,1,1,0,0,0,0,1,0,1,20
"46455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46456",0,0,1,0,0,1,1,0,1,1,0,1,1,0,24
"46458",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"46459",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"46460",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46463",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"46469",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46470",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"46472",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"46473",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"46477",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"46478",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46479",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46481",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"46482",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46483",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"46485",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46488",1,0,0,1,0,1,0,0,0,1,0,1,0,0,5
"46490",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46491",0,0,0,0,0,0,0,1,1,0,0,1,1,0,16
"46492",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46493",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"46495",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46502",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46504",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"46505",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46507",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46509",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"46510",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46511",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46516",0,1,0,0,1,0,0,1,0,1,1,1,1,0,29
"46519",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46521",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"46524",0,0,0,0,1,1,0,0,0,1,1,1,0,1,30
"46525",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46529",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"46530",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46531",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"46534",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"46535",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46540",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"46542",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"46544",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"46547",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"46548",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46554",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"46556",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46560",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"46561",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46564",0,1,0,0,1,0,0,1,0,1,1,0,1,1,29
"46568",1,0,1,1,1,1,0,0,0,0,1,1,1,1,5
"46574",0,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"46575",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"46577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46580",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46582",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"46583",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"46584",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"46587",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46588",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"46592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46595",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"46604",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"46607",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46608",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46613",0,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"46616",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"46617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46619",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46622",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46627",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46628",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46630",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46632",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"46633",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46640",1,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"46642",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"46649",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"46650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46651",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46653",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46654",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46656",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46659",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46660",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46665",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"46666",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"46667",1,0,0,1,1,1,0,0,0,1,1,0,0,1,4
"46670",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46676",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46678",1,0,0,1,0,1,0,0,0,1,0,1,0,0,5
"46679",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"46681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46682",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46688",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46692",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46693",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46695",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"46696",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46697",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46698",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46706",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46707",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46713",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"46714",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46716",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"46719",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"46720",0,0,1,1,0,1,1,0,1,1,0,1,0,0,5
"46721",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"46724",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"46728",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46729",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"46730",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"46731",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46732",1,0,0,1,0,1,0,0,0,1,0,1,1,1,5
"46734",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46735",0,0,1,0,0,1,0,0,1,1,0,1,1,0,26
"46737",1,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"46739",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"46740",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"46741",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46744",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46745",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46746",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"46747",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46748",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46753",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"46755",0,0,0,0,1,1,0,0,0,1,1,0,1,1,30
"46756",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46758",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46765",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46766",1,0,0,1,0,1,0,0,0,1,0,1,1,0,5
"46767",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46770",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46771",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46772",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46773",0,1,1,0,0,0,0,1,0,1,0,1,1,0,33
"46775",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46777",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46780",1,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"46781",0,1,0,0,0,0,0,1,1,0,0,1,1,0,16
"46784",0,0,1,1,0,1,1,0,1,1,0,1,0,0,5
"46785",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"46788",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46789",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46790",1,0,0,1,1,1,0,0,0,1,1,0,1,0,4
"46794",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"46795",1,0,1,1,0,0,0,1,0,0,0,1,0,0,7
"46797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46799",0,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"46800",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"46803",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46804",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46807",0,0,0,0,1,0,0,1,0,1,1,1,1,1,30
"46809",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"46810",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"46811",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46813",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46819",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"46824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46825",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46826",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46827",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46828",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46830",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46835",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"46838",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46840",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"46841",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46844",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46845",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"46847",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46848",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46849",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"46850",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46851",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46853",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46854",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46856",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"46858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46861",1,0,1,0,1,1,0,0,0,0,1,1,0,0,19
"46862",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"46863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46869",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"46871",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"46872",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46874",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46877",0,0,0,1,0,1,1,0,1,1,0,1,0,0,5
"46880",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46883",1,0,0,1,0,0,0,1,1,0,0,1,0,0,12
"46889",1,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"46891",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46893",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"46894",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"46895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46896",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46898",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46900",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46908",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46911",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"46912",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"46919",0,0,1,0,0,1,1,0,0,0,0,1,1,0,20
"46921",0,0,1,1,0,1,1,0,1,1,0,1,0,0,5
"46922",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46924",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"46925",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46931",0,0,0,0,0,1,0,0,0,1,0,1,0,0,32
"46934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46935",0,0,0,0,0,1,0,0,1,1,0,1,1,0,26
"46939",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"46944",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46947",0,0,0,0,1,0,0,1,0,1,1,0,0,0,30
"46949",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46951",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"46954",0,0,0,1,0,1,1,0,0,1,0,1,0,0,5
"46956",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46959",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"46960",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"46962",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46963",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"46968",1,0,1,0,0,0,1,1,1,0,0,1,1,0,19
"46969",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46971",0,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"46974",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"46977",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46979",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"46981",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"46984",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"46986",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"46988",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"46989",0,0,1,1,0,0,1,1,1,0,0,1,1,0,7
"46991",0,0,1,1,0,1,1,0,1,1,0,1,0,0,5
"46992",0,0,1,0,1,1,0,0,0,1,1,1,1,1,30
"46993",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"46998",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"46999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47001",0,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"47004",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47005",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"47016",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"47022",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"47024",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"47026",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"47030",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47041",0,0,1,0,0,1,0,0,0,1,0,1,1,1,32
"47042",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47043",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"47044",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47045",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"47048",1,0,1,0,0,0,0,1,1,0,0,1,1,0,19
"47053",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"47054",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47056",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"47057",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47058",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47059",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47060",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"47064",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"47065",0,0,0,1,0,1,1,0,0,1,0,1,0,0,5
"47066",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47067",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"47069",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47071",0,1,0,0,1,0,0,1,0,1,1,0,1,0,29
"47072",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47074",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47075",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47076",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47078",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47080",1,0,0,1,0,1,1,0,0,1,0,1,0,0,5
"47082",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47085",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47087",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47091",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47092",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47094",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47095",0,0,1,0,0,1,0,0,1,1,0,1,1,0,26
"47097",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47099",1,0,0,1,1,1,0,0,0,1,1,1,1,1,5
"47100",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47102",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"47103",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47104",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47106",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"47107",1,0,1,0,1,1,0,0,0,1,1,1,1,0,30
"47108",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47109",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47115",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"47116",1,0,0,1,0,1,0,0,1,1,0,1,1,0,5
"47117",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"47121",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"47122",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"47123",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47124",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"47125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47132",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47138",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"47139",0,0,0,0,0,0,0,1,0,1,0,1,1,1,33
"47141",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47142",1,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"47143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47145",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"47146",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"47147",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47151",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47157",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47158",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"47161",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"47166",1,0,0,1,1,1,0,0,0,1,1,0,1,0,4
"47167",0,0,0,0,0,1,0,0,0,1,0,1,0,0,32
"47170",0,0,0,0,1,0,0,1,0,1,1,1,1,1,30
"47171",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47173",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47175",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47176",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"47180",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47189",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47195",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"47196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47197",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"47199",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47200",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47201",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"47207",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"47208",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47211",0,0,1,0,0,1,0,0,0,0,0,1,0,1,20
"47213",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47216",0,0,0,1,0,1,1,0,0,1,0,1,0,0,5
"47217",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"47218",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"47220",1,0,1,0,0,1,0,0,0,0,0,1,0,0,19
"47225",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47226",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47227",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47230",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"47231",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"47232",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"47233",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
