"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"12074",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12075",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"12080",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12081",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12083",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12084",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12085",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12088",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"12091",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"12092",0,0,0,0,0,1,0,0,0,1,0,1,1,1,33
"12101",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"12102",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12104",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12106",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12107",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12109",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12110",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12112",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12114",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12116",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12119",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12123",0,0,0,0,1,0,0,1,0,1,1,1,1,0,33
"12125",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12127",1,0,0,1,1,1,0,0,0,1,1,1,0,1,30
"12129",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12130",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12136",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"12138",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12139",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12140",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12142",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12143",0,0,1,0,0,0,0,1,0,1,0,1,1,0,33
"12144",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12145",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"12147",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"12148",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12153",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12155",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12158",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"12160",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12162",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12165",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12166",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12167",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"12168",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"12170",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12171",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12173",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"12175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12178",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"12180",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12182",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12184",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"12185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12186",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12191",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"12194",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"12195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12199",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"12200",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"12203",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"12205",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"12212",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12213",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12215",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"12218",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12223",0,0,0,0,1,1,0,0,0,1,1,0,0,1,32
"12227",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12228",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"12229",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"12239",0,0,1,1,0,1,1,0,1,1,0,1,0,0,23
"12240",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12241",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12244",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12251",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12253",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12254",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12257",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"12259",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"12261",1,0,1,1,0,1,0,0,0,1,0,1,1,1,21
"12263",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"12264",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"12268",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12270",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"12271",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12272",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"12273",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12274",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12275",1,0,1,1,0,0,0,1,1,1,0,1,1,0,24
"12278",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12280",0,0,0,0,0,1,1,0,0,1,0,1,1,0,33
"12281",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12287",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"12290",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12291",0,0,0,1,1,1,1,0,0,1,1,1,1,0,30
"12292",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"12295",1,0,0,1,0,0,1,1,1,0,0,1,1,0,12
"12296",1,0,0,1,0,1,0,0,0,1,0,1,1,1,30
"12297",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12302",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"12303",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"12305",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"12306",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"12308",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12309",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12311",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"12312",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12313",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12315",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12318",0,0,1,1,0,1,1,0,0,1,0,1,0,0,21
"12320",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12326",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12331",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"12332",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12333",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12334",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12341",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12342",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12343",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12344",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12348",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12354",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12355",1,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"12358",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12360",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12361",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"12362",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12363",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12364",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12365",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12369",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12371",0,0,0,0,0,0,0,1,1,0,0,1,1,0,14
"12375",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"12378",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12381",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12382",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12384",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12385",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"12387",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"12389",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12391",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12393",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"12398",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12399",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12400",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12402",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12406",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"12409",0,0,0,1,0,1,1,0,0,1,0,1,0,1,30
"12410",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"12411",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"12413",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12418",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"12421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12422",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12424",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12429",0,0,1,0,1,1,0,0,0,1,1,0,1,0,32
"12430",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12435",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12437",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"12440",0,0,0,0,1,1,0,0,0,1,1,0,1,0,32
"12444",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12445",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"12446",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12447",1,0,1,1,0,1,0,0,0,1,0,1,1,0,21
"12452",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12453",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12456",1,0,0,0,0,1,1,0,1,0,0,1,1,0,8
"12457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12459",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"12464",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12466",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"12468",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12470",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"12474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12480",1,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"12481",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12483",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"12485",0,0,1,0,0,1,0,0,1,1,0,1,1,0,33
"12486",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12488",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12489",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"12491",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12501",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12502",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"12503",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"12504",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"12506",1,0,0,1,0,1,0,0,1,1,0,1,1,0,29
"12507",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"12508",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12509",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"12510",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"12512",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"12514",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12515",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"12522",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"12523",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12525",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12530",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"12531",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"12533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12534",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"12535",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12537",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12543",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12544",1,0,0,0,0,1,1,0,0,1,0,1,1,0,33
"12545",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"12546",1,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"12547",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12548",0,0,0,0,0,1,1,0,0,1,0,1,1,0,33
"12555",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12559",0,0,0,0,1,1,0,0,0,1,1,0,1,1,32
"12560",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"12561",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12562",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12564",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"12567",0,0,0,0,0,0,0,1,0,1,0,1,1,0,33
"12568",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12570",0,0,0,1,0,1,1,0,0,1,0,1,1,1,30
"12572",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"12573",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12574",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12577",0,0,1,1,0,1,1,0,1,0,0,1,0,0,9
"12578",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12579",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12580",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"12583",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12584",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12588",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12589",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"12592",0,0,1,0,0,1,1,0,0,1,0,1,1,0,33
"12594",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12597",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12598",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"12599",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12600",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12602",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12603",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12604",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12606",1,0,1,1,0,0,1,1,1,0,0,1,1,0,12
"12608",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12617",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12621",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"12625",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"12626",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"12627",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12628",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12631",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"12632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12637",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12640",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12646",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12650",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12653",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12657",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"12658",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12662",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12663",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"12665",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12667",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12668",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12671",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12672",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12673",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12674",0,0,0,0,0,0,0,1,0,1,0,1,1,1,33
"12676",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12680",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12685",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12690",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12691",1,0,1,1,0,0,0,1,0,1,0,1,1,1,21
"12692",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12697",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12699",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12700",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12701",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12702",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12703",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"12705",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12706",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"12709",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12710",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"12711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12712",0,0,1,1,1,1,1,0,0,0,1,1,0,0,9
"12713",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"12714",0,0,1,0,0,1,1,0,1,0,0,1,1,0,9
"12717",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12718",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12720",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12722",1,0,1,1,0,0,0,1,0,0,0,1,1,0,16
"12724",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"12725",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12727",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12731",0,0,0,0,0,1,0,0,1,0,0,1,1,1,9
"12734",0,1,0,0,1,0,0,1,0,1,1,1,0,1,33
"12738",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12741",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12744",0,0,0,0,1,1,0,0,0,1,1,1,1,0,33
"12746",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12747",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12748",0,0,1,1,1,1,1,0,0,1,1,1,1,0,25
"12750",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"12751",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"12754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12755",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12756",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12757",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"12760",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12764",0,0,1,0,1,1,0,0,0,1,1,0,0,0,32
"12766",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12768",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12772",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12773",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"12780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12782",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12783",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"12784",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12790",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12791",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"12793",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12794",1,0,1,1,0,0,1,1,1,0,0,1,1,0,12
"12796",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12797",0,0,1,1,0,1,1,0,1,1,0,1,1,1,23
"12801",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"12803",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12804",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12805",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12808",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"12809",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12811",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12813",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12816",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12818",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"12820",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12822",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12823",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"12826",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"12827",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"12828",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"12829",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12830",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12831",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"12832",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12833",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12835",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12836",0,0,0,0,0,1,0,0,0,1,0,1,1,1,33
"12837",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"12838",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12839",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12840",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12842",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"12843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12847",1,0,0,1,1,1,1,0,0,1,1,0,1,1,27
"12852",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"12853",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"12859",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"12860",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12862",0,0,1,0,0,1,0,0,0,1,0,1,1,0,33
"12867",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"12868",0,0,0,0,0,0,0,1,0,1,0,1,1,0,33
"12870",0,1,0,0,0,0,0,0,0,1,0,1,1,0,33
"12873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12875",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12879",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12882",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12883",1,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"12885",1,0,1,1,0,1,0,0,0,1,0,1,1,1,21
"12886",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"12892",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12893",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"12894",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"12896",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"12898",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"12903",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"12904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12905",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"12906",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12910",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"12912",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12913",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12914",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12915",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"12917",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12920",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"12922",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12923",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12925",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"12926",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"12927",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12931",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"12933",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
