"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"53333",1,0,0,1,0,0,0,1,0,1,0,1,1,0,25
"53335",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"53336",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53337",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53339",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53343",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53344",0,0,1,0,0,0,0,1,0,0,0,1,0,0,10
"53347",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53351",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"53352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53353",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53356",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53357",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53362",0,0,0,1,1,1,1,0,0,1,1,0,1,0,16
"53364",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53369",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"53371",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53372",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53373",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"53375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53376",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53381",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"53382",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53387",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"53388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53389",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"53393",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"53394",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53396",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53397",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53398",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53400",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"53404",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53406",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"53407",0,1,0,0,0,0,0,1,0,1,0,1,1,0,24
"53408",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"53409",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53412",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53414",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"53416",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"53417",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53420",1,0,1,1,1,0,0,1,0,0,1,1,1,0,10
"53422",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53423",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"53427",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53429",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53432",1,0,1,1,0,0,0,1,0,1,0,1,1,1,21
"53436",1,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"53437",0,0,1,1,0,1,1,0,1,1,0,1,0,0,14
"53438",0,0,0,1,1,1,1,0,0,1,1,0,1,1,16
"53440",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53444",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53447",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"53449",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"53450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53452",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"53453",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53458",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"53461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53462",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"53463",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53467",0,0,0,0,0,1,0,0,0,1,0,1,0,0,16
"53468",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"53469",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"53471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53474",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53475",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"53478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53481",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53482",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"53483",1,0,1,1,1,1,0,0,0,1,1,1,1,0,16
"53484",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53485",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53486",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53487",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53490",0,0,1,0,0,1,0,0,1,1,0,1,1,0,14
"53493",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"53494",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53495",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"53496",1,0,0,1,0,0,0,1,1,0,0,1,0,0,9
"53498",1,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"53500",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53501",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53502",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53503",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"53504",0,0,1,0,1,1,0,0,0,1,1,1,1,0,16
"53505",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53507",0,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"53509",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53510",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"53511",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"53512",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53513",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53514",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53515",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"53519",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"53520",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"53521",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53522",0,1,0,0,1,0,0,1,0,1,1,1,1,1,24
"53523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53524",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"53527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53529",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53535",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"53537",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"53538",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"53541",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"53542",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53546",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53550",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53554",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53561",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53562",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53565",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53566",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53569",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"53571",1,0,1,1,0,0,0,1,0,0,0,1,1,0,10
"53572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53573",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53575",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"53576",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"53577",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53578",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"53579",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"53581",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"53583",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53584",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"53586",0,0,0,0,1,1,0,0,0,1,1,1,0,1,16
"53589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53590",1,0,1,1,0,0,0,1,0,0,0,1,0,0,10
"53591",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53594",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53596",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"53598",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"53600",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53601",0,0,1,1,1,1,1,0,1,1,1,0,1,0,14
"53602",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"53605",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53608",0,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"53609",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53617",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53620",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"53623",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"53627",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53628",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53629",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"53630",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"53632",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"53635",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53637",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53638",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"53639",0,0,1,0,0,0,0,1,0,1,0,1,1,0,20
"53640",1,0,1,1,0,0,0,1,1,0,0,1,1,0,10
"53642",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"53644",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53645",0,0,0,1,1,1,1,0,0,1,1,0,1,0,16
"53648",0,1,1,0,0,0,0,1,0,1,0,1,1,0,22
"53649",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53652",0,0,1,0,1,1,0,0,1,0,1,1,1,0,7
"53653",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"53654",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53658",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53661",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53662",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"53663",0,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"53664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53668",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53672",0,1,0,0,1,0,0,1,0,1,1,0,1,1,24
"53673",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53676",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53678",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53679",1,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"53682",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"53683",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"53684",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53686",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"53687",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53692",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"53693",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"53695",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"53696",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53700",0,0,0,0,0,1,1,0,0,1,0,1,1,1,16
"53701",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"53702",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"53703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53707",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"53708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53709",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53712",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"53714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53720",1,0,1,0,1,1,1,0,0,1,1,1,1,0,16
"53721",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53722",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53726",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53727",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"53729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53730",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"53731",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53734",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"53737",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53738",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"53740",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53746",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"53754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53757",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53759",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53760",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53763",1,0,0,1,1,1,0,0,0,1,1,0,1,1,16
"53769",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"53771",0,0,0,1,0,1,1,0,1,1,0,1,0,0,14
"53772",0,0,1,0,0,1,0,0,1,1,0,1,0,0,14
"53773",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"53774",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"53775",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53778",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"53779",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"53781",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"53782",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"53783",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53786",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53788",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53790",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53792",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53794",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53795",0,0,1,1,0,1,1,0,0,1,0,1,0,1,16
"53797",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"53798",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53799",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"53802",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"53804",0,0,1,0,0,1,0,0,1,1,0,1,1,0,14
"53806",0,0,1,1,0,1,1,0,0,0,0,1,1,1,4
"53807",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53808",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53809",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53812",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53813",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"53814",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53815",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53818",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53821",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53823",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53825",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53826",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"53827",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53832",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53835",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"53838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53840",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53842",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53848",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"53850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53851",0,0,1,1,0,1,1,0,1,0,0,1,1,1,4
"53852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53853",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"53854",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"53856",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"53857",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53860",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53861",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"53862",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53865",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53871",0,0,1,0,1,1,1,0,0,1,1,0,1,0,16
"53873",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"53874",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"53875",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53877",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53887",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"53893",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"53894",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53899",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53900",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"53903",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"53904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53907",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53908",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53909",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"53910",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53912",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53914",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"53916",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"53918",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53920",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"53922",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53926",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"53927",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53931",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53932",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"53933",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"53934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53937",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"53938",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"53940",1,0,0,1,0,1,0,0,0,1,0,1,1,1,16
"53942",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53944",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53945",0,0,1,1,0,1,1,0,0,0,0,1,1,1,4
"53946",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53949",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53951",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"53955",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53957",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"53958",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"53968",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"53969",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"53970",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53972",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"53974",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"53975",0,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"53978",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"53979",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"53982",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"53986",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"53990",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53995",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"53996",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"53997",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"54004",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54006",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54007",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"54010",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54011",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54014",0,0,0,1,1,1,1,0,0,1,1,0,1,1,16
"54015",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54017",0,0,0,0,0,1,0,0,0,1,0,1,0,0,16
"54019",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"54020",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54025",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54026",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54028",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54029",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54032",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54033",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"54034",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54036",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54038",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"54039",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54041",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54046",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"54048",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54049",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54050",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54052",1,0,0,1,0,0,0,1,0,1,0,1,1,1,25
"54057",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54058",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"54060",1,0,0,1,0,1,0,0,0,1,0,1,1,1,16
"54061",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"54062",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54066",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54067",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54070",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54071",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"54072",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54074",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54080",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54082",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54084",1,0,1,1,0,1,1,0,1,0,0,1,1,1,4
"54086",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"54088",1,0,1,0,0,0,0,1,0,1,0,1,1,0,21
"54095",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"54096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54098",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"54100",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54101",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54103",0,0,0,0,1,0,0,1,0,1,1,1,0,0,24
"54104",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"54105",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54106",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54109",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"54110",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54111",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54112",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54114",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"54115",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54117",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54118",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"54120",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"54122",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54124",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"54125",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"54128",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"54129",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"54132",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"54136",1,0,1,1,1,1,1,0,0,1,1,1,1,0,16
"54137",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"54138",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
