"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"66544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66546",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66548",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"66549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66550",0,0,1,0,0,0,0,1,0,1,0,1,1,0,24
"66551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66552",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"66553",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"66559",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"66561",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66565",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"66566",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"66567",0,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"66568",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66569",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66571",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66573",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66575",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66577",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66580",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"66583",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66584",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"66585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66586",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66587",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66589",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66593",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"66596",0,0,0,0,0,0,0,1,0,1,0,1,1,0,25
"66597",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66598",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"66599",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"66601",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66602",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"66609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66610",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66612",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66614",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66616",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66618",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66621",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66622",1,0,1,1,0,0,0,1,1,0,0,1,1,0,5
"66623",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"66624",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"66625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66626",0,0,0,1,0,1,1,0,0,1,0,1,0,1,20
"66628",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"66629",0,0,0,0,0,0,0,1,1,0,0,1,1,0,10
"66630",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"66631",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"66633",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66635",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66637",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"66639",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"66640",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"66641",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66643",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66647",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"66650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66654",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"66656",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"66657",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66659",1,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"66662",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"66665",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66667",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"66669",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66672",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66674",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"66675",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66679",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"66681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66683",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"66684",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66686",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"66690",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"66691",1,0,1,1,0,1,0,0,1,1,0,1,1,0,17
"66693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66696",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66697",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66698",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66699",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"66700",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"66702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66704",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"66706",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66707",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66709",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"66713",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66714",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"66715",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"66716",0,0,0,0,1,1,0,0,0,1,1,0,1,0,20
"66719",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"66720",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66726",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"66728",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"66737",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66738",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66742",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"66748",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"66749",0,0,1,0,0,1,0,0,1,0,0,1,0,0,9
"66750",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66751",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66756",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"66758",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"66759",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"66761",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"66762",0,0,1,0,1,1,0,0,0,1,1,0,0,0,19
"66763",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"66764",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66769",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66776",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"66778",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66779",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"66780",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66781",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"66782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66785",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66786",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66790",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"66792",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"66793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66800",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66801",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"66802",1,0,0,1,1,1,1,0,0,1,1,0,1,0,20
"66803",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66804",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66807",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"66808",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"66814",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66816",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66819",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"66820",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66823",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66825",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"66826",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66828",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"66832",0,0,0,0,1,0,0,1,0,1,0,0,1,1,25
"66834",0,0,1,0,0,1,1,0,0,0,0,1,1,0,13
"66835",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66836",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66837",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66839",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66842",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66843",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66844",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"66849",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66851",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"66852",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"66853",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"66854",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66860",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66864",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"66865",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66867",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66868",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66869",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66871",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"66875",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66877",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"66880",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66885",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66886",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66887",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"66891",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"66893",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"66895",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66897",0,0,1,0,1,1,0,0,0,1,1,0,1,0,19
"66898",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"66899",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66902",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"66903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66905",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66906",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66911",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66918",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66925",1,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"66929",0,0,0,0,1,1,0,0,0,1,1,1,1,1,20
"66931",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"66933",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66936",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66938",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66942",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"66943",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"66948",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66959",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66961",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"66964",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"66965",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66967",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66975",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"66976",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66979",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66982",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"66984",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66986",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"66987",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66989",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66993",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"66995",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"66996",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"66997",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"66998",0,0,0,0,0,1,0,0,0,1,0,1,1,1,20
"67000",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67002",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67011",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67012",0,0,0,0,0,0,0,1,0,1,0,1,1,1,25
"67014",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67017",0,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"67019",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67022",0,0,0,1,1,1,1,0,0,1,1,0,1,1,20
"67024",0,0,0,1,0,1,1,0,0,1,0,1,0,0,20
"67026",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"67029",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"67030",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67031",0,1,0,0,0,0,0,1,0,1,0,1,1,0,22
"67032",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67036",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67038",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67039",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67045",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67047",0,0,0,0,0,1,0,0,0,1,0,1,1,1,20
"67048",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67049",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67051",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67055",1,0,1,1,0,1,0,0,0,1,0,1,0,1,19
"67056",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"67059",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67060",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67061",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67066",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67070",0,0,1,0,0,0,0,1,0,1,0,1,1,0,24
"67074",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67076",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67077",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67080",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67081",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67083",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67084",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67086",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67090",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"67095",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"67096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67097",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"67098",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67101",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67103",0,0,1,0,0,1,1,0,1,1,0,1,1,0,17
"67104",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67105",0,0,0,0,0,1,0,0,0,1,0,1,1,1,20
"67106",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67107",1,0,0,1,1,1,1,0,0,1,1,1,1,0,20
"67109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67111",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"67112",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67115",0,0,0,0,0,0,0,1,0,1,0,1,1,1,25
"67117",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"67123",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"67124",0,1,1,0,0,0,0,1,0,1,0,1,1,0,22
"67126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67129",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"67130",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"67131",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"67132",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67135",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"67136",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"67138",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67140",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67141",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"67142",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67143",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67146",1,0,0,1,0,1,0,0,0,1,0,1,1,0,20
"67147",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"67152",0,0,1,0,1,1,0,0,0,1,1,1,1,0,19
"67154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67159",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"67162",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"67163",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67166",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67168",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67172",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"67173",0,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"67174",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"67175",1,0,0,1,0,1,0,0,1,1,0,1,0,0,17
"67177",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"67178",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67180",0,0,0,0,0,1,1,0,1,1,0,1,1,0,17
"67182",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67189",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67202",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"67205",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67209",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67214",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"67216",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67218",1,0,0,1,0,1,0,0,0,1,0,1,1,0,20
"67222",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"67223",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67224",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67229",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67237",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67239",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67242",1,0,1,0,0,1,1,0,1,0,0,1,1,0,11
"67246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67249",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"67250",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"67256",0,0,0,0,0,1,1,0,0,1,0,1,1,0,20
"67258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67262",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67265",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67267",1,0,0,0,0,0,0,1,0,1,0,1,1,1,25
"67271",1,0,1,1,1,0,1,1,0,1,1,0,1,0,24
"67277",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"67279",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67280",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"67284",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67286",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67287",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"67288",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"67290",1,0,1,1,1,1,1,0,0,1,1,1,1,1,19
"67292",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67293",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67295",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67297",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67298",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67304",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"67309",0,0,1,1,0,1,1,0,0,1,0,1,0,1,19
"67311",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67315",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67317",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67319",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"67320",0,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"67323",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67324",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67326",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67330",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67331",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67334",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67337",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"67338",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67339",1,0,1,0,0,1,1,0,0,0,0,1,1,0,13
"67340",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67346",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"67350",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"67351",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"67352",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"67354",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"67357",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"67362",1,0,1,0,0,1,1,0,1,1,0,1,1,0,17
"67366",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67369",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67370",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67371",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"67372",0,0,0,1,0,1,1,0,0,1,0,1,0,0,20
"67374",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67375",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67377",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67380",0,1,0,0,0,0,0,1,0,1,0,1,1,0,22
"67382",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67383",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"67384",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67388",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67390",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"67392",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"67393",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67396",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67397",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67398",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67399",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67400",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"67403",1,0,1,1,0,1,0,0,0,1,0,1,0,0,19
"67404",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"67405",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67410",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67411",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"67412",0,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"67413",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67414",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67415",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67419",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67422",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"67423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67425",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"67426",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"67427",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"67428",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"67429",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67430",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"67433",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"67435",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"67436",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"67441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"67443",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"67445",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"67447",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"67449",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
