"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"52683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52686",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52687",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"52688",0,0,1,1,0,1,1,0,0,1,0,1,0,1,26
"52691",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"52693",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"52695",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"52697",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52698",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"52699",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52700",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"52701",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"52708",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52711",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"52712",0,0,0,0,0,0,0,1,0,1,0,1,1,1,36
"52715",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52716",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52718",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"52720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52722",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52724",1,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"52725",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"52726",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"52728",0,0,1,1,0,1,1,0,0,0,0,1,1,1,7
"52729",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"52730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52731",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52732",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52736",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52740",0,0,1,0,0,1,1,0,0,1,0,1,1,1,26
"52741",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"52744",0,1,1,0,0,0,0,1,0,1,0,1,1,0,34
"52745",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52750",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52751",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"52753",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"52755",0,1,0,0,0,0,1,1,0,1,0,1,1,0,36
"52756",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"52757",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52765",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"52766",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"52768",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52769",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"52771",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52772",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52774",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"52775",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52778",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52781",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52789",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"52790",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"52792",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52795",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"52798",1,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"52801",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"52802",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"52803",1,0,0,1,0,1,1,0,0,1,0,1,1,0,22
"52805",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52807",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"52808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52809",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52810",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52813",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"52814",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"52816",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"52817",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"52818",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"52820",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"52821",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52823",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"52825",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"52830",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52832",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"52833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52838",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"52841",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"52842",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"52843",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52844",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"52847",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52853",0,0,1,0,0,0,0,1,0,0,0,1,0,0,14
"52855",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"52861",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"52862",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"52865",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"52866",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52867",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"52868",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"52869",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52871",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52872",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52873",0,0,0,0,1,1,0,0,0,1,1,0,1,1,26
"52874",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"52875",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"52878",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"52881",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"52883",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"52887",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"52893",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52896",1,0,0,0,1,1,1,0,0,1,1,0,0,1,20
"52898",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52900",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"52901",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"52902",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"52904",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"52906",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"52908",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52910",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"52911",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52912",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"52913",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52914",0,0,0,0,1,1,0,0,0,1,1,1,1,1,26
"52915",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"52917",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52920",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52921",0,0,0,1,0,1,1,0,0,1,0,1,1,1,26
"52923",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52924",1,0,1,1,1,0,0,1,0,0,1,1,1,0,6
"52930",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52932",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52934",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52935",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"52936",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"52937",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"52943",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52945",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"52946",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"52949",0,0,1,1,0,1,1,0,0,1,0,1,0,0,26
"52950",0,1,1,0,0,0,0,1,0,1,0,1,1,0,34
"52953",0,0,1,0,0,1,0,0,1,0,0,1,0,0,11
"52954",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52956",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"52959",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"52960",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"52962",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"52964",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52966",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"52967",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"52969",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"52970",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"52974",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"52975",1,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"52976",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"52978",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52979",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"52982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52983",1,0,0,1,0,0,0,1,1,1,0,1,1,0,37
"52985",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"52988",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"52990",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"52991",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52992",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"52994",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"52999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53003",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53008",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53010",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"53012",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"53013",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"53014",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"53015",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"53019",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"53021",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"53030",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53031",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53033",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53037",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53044",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53045",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53046",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53051",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53053",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53055",0,0,1,1,1,1,1,0,0,0,1,1,0,1,5
"53057",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53059",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"53060",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53061",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"53062",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"53063",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53064",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53066",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"53068",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"53069",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"53070",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"53073",0,0,0,0,0,1,0,0,0,1,0,1,0,0,26
"53077",1,0,1,1,0,0,0,1,0,0,0,1,0,0,7
"53078",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"53082",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53085",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"53089",0,0,1,1,0,1,1,0,0,1,0,1,0,0,26
"53090",0,1,1,0,0,0,0,1,0,1,0,1,1,0,34
"53092",1,0,1,1,0,1,0,0,1,0,0,1,0,0,7
"53093",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53094",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53100",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"53103",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"53105",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"53106",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53107",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53111",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"53112",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"53116",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53117",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53124",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"53125",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53126",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53132",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"53135",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53140",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53142",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53147",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"53150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53151",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53154",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53156",1,0,0,1,0,1,0,0,0,1,0,1,1,1,22
"53157",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53160",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"53162",0,0,1,0,0,1,1,0,1,1,0,1,1,0,17
"53163",1,0,0,1,1,1,0,0,0,1,1,1,1,0,22
"53164",1,0,1,1,0,1,0,0,0,1,0,1,0,0,22
"53167",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53169",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53170",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53172",1,0,0,1,0,1,1,0,0,1,0,1,1,0,22
"53174",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"53176",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"53180",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53182",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"53184",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53186",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"53187",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53188",0,0,1,1,0,1,1,0,0,1,0,1,0,0,26
"53190",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53193",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53195",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53196",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"53197",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53198",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53204",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53207",0,0,1,1,0,1,1,0,0,1,0,1,1,1,26
"53209",1,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53211",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53215",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"53216",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"53217",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53218",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53221",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53222",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53224",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53227",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"53228",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53229",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"53231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53232",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"53235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53237",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"53238",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"53240",0,0,1,1,1,1,1,0,0,1,1,1,1,0,26
"53243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53244",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53245",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53246",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"53249",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53251",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"53253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53257",1,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53258",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"53259",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"53260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53261",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53263",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53264",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53265",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"53267",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53272",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53276",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53279",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"53280",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53281",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"53283",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53284",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"53286",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53288",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53289",0,0,0,1,0,1,1,0,0,1,0,1,1,0,26
"53291",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"53292",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"53293",0,0,1,1,1,1,1,0,0,1,1,1,1,0,26
"53294",0,0,0,1,1,1,1,0,0,1,1,1,1,0,26
"53297",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53300",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53303",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53304",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"53305",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53306",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"53307",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53308",1,0,0,1,0,1,0,0,0,1,0,1,1,0,22
"53311",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53313",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53314",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53317",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53319",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53324",0,0,0,0,0,1,1,0,1,0,0,1,0,0,9
"53327",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53328",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53331",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53334",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53338",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"53339",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53342",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"53347",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53351",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"53352",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53354",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"53356",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53357",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53360",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53361",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53365",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53367",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"53371",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53372",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53373",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"53378",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53380",1,0,0,1,0,1,0,0,0,1,0,1,1,1,22
"53382",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53389",0,0,1,1,0,1,1,0,0,1,0,1,0,0,26
"53390",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53391",0,0,0,1,1,1,1,0,0,1,1,1,1,1,26
"53393",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53394",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53397",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53398",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53400",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"53402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53407",0,1,0,0,0,0,0,1,0,1,0,1,1,0,36
"53409",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53410",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"53412",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53413",1,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53418",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53420",1,0,1,1,1,0,0,1,0,0,1,1,1,0,6
"53422",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53423",0,0,1,1,0,1,1,0,0,1,0,1,1,0,26
"53427",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53429",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53432",1,0,1,1,0,0,0,1,0,1,0,1,1,1,29
"53435",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53439",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53440",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53441",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53445",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53446",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"53448",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53450",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53451",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53452",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53456",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"53457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53458",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"53459",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"53465",0,0,1,0,0,1,1,0,0,1,0,1,1,0,26
"53467",0,0,0,0,0,1,0,0,0,1,0,1,0,0,26
"53468",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"53469",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"53470",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"53473",1,0,1,0,0,1,0,0,0,1,0,1,1,0,24
"53474",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53475",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"53476",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"53477",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53480",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53481",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53484",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53490",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"53493",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"53496",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"53497",0,0,1,1,0,1,1,0,1,1,0,1,0,0,17
"53498",1,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"53501",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53506",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53508",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"53509",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53512",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"53514",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"53515",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"53516",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"53517",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"53519",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"53520",0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"53521",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
