"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"43582",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"43583",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43584",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"43587",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43588",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"43589",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43592",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"43594",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"43597",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"43602",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43603",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43605",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43606",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43607",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"43609",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"43612",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43613",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"43614",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"43615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43616",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"43617",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43618",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43620",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43621",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43624",0,0,1,0,0,1,0,0,0,1,0,1,0,0,23
"43625",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43626",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"43631",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43636",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"43638",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"43639",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"43640",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"43642",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43643",0,1,0,0,0,0,0,0,1,0,0,1,1,0,5
"43646",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43647",0,0,1,0,1,1,0,0,0,1,1,1,1,0,23
"43648",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"43652",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"43654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43659",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"43662",0,1,0,0,0,0,0,1,0,1,0,1,1,1,27
"43664",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"43665",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"43666",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"43667",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"43671",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"43680",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43683",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43691",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"43692",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"43696",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"43697",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43698",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43699",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"43702",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43708",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"43710",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"43713",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43715",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43716",1,0,1,1,1,0,1,1,0,0,1,1,1,1,8
"43718",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43719",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"43721",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"43722",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43723",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"43724",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43730",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43737",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43738",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"43739",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"43741",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"43743",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43744",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43747",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43749",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43751",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"43752",1,0,0,1,0,0,0,1,0,1,0,1,1,0,27
"43755",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"43757",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43758",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43759",1,0,1,1,1,1,1,0,0,1,1,1,1,0,14
"43760",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"43761",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"43762",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43763",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43766",1,0,1,1,0,1,0,0,0,1,0,1,0,0,15
"43767",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"43772",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"43773",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43777",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43779",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"43783",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"43784",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"43785",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43788",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"43789",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"43790",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43798",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"43800",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"43801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43802",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43803",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43807",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"43811",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43814",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"43815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43816",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43819",1,0,1,1,0,0,1,1,0,0,0,1,1,0,8
"43820",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"43821",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"43823",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43824",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"43826",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43833",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43835",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"43836",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43841",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"43842",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43843",0,0,0,0,0,1,1,0,0,1,0,1,1,1,18
"43844",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"43845",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"43848",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"43849",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43851",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43853",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43855",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"43858",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43859",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"43860",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"43861",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43864",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43865",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43868",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43869",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43870",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"43873",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43875",0,1,0,0,0,0,0,1,0,1,0,1,1,0,27
"43876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43882",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43884",0,0,0,0,0,1,0,0,0,1,0,1,1,1,23
"43885",0,0,0,0,0,1,0,0,0,1,0,1,0,0,23
"43887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43888",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43891",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43892",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"43894",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"43896",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43898",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43899",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43900",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"43901",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"43902",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"43905",0,0,1,0,0,1,1,0,0,1,0,1,1,0,21
"43909",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43911",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"43914",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"43924",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43925",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43926",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43928",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43929",1,0,0,1,0,1,0,0,1,0,0,1,1,1,4
"43930",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"43932",0,1,0,0,1,0,0,1,0,1,1,0,1,1,27
"43933",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43935",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43936",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43937",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43938",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"43939",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"43940",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"43941",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43942",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43945",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"43946",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43947",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43948",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"43949",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43950",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43951",1,0,1,1,0,0,1,1,0,1,0,1,1,0,27
"43954",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43955",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43956",0,1,1,0,0,0,0,1,0,1,0,1,1,0,27
"43962",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"43966",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"43967",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"43968",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43971",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43974",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"43975",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43976",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43978",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"43979",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43980",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43983",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"43985",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43987",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43988",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"43989",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"43991",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"43997",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"43999",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44000",0,0,1,0,0,1,1,0,0,0,0,1,0,0,5
"44001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44002",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44006",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"44007",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44008",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44009",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44012",0,0,0,0,1,1,0,0,0,1,1,0,1,1,23
"44013",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44015",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44017",1,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"44018",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44019",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44020",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"44021",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44026",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44028",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44030",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"44032",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"44033",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"44035",1,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"44038",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"44039",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"44044",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44045",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44046",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44047",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"44055",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44061",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44062",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44063",0,0,1,0,0,1,0,0,1,1,0,1,1,0,23
"44073",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44074",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44075",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"44076",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44077",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44079",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44082",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44083",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"44085",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"44088",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44089",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44091",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44092",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"44094",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"44096",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44099",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44103",1,0,1,0,0,1,1,0,0,1,0,1,1,0,21
"44109",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44110",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44112",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44113",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"44114",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44117",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"44118",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"44121",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44122",0,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"44124",0,0,1,0,0,1,0,0,0,1,0,1,1,0,23
"44128",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"44129",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"44130",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"44137",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"44139",0,1,0,0,0,0,0,1,0,1,0,1,1,1,27
"44141",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44142",0,0,1,0,0,1,1,0,1,1,0,1,1,0,20
"44143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44144",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44146",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44150",1,0,0,1,0,1,0,0,0,1,0,1,0,1,15
"44151",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"44152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44153",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44158",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"44159",1,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"44161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44162",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"44163",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44165",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44166",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"44170",0,0,1,0,0,1,0,0,1,1,0,1,1,0,23
"44171",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"44173",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"44174",0,1,0,0,0,0,0,1,0,1,0,1,1,1,27
"44175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44176",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"44178",1,0,1,1,0,0,0,1,0,0,0,1,1,0,8
"44180",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"44183",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44184",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44186",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44187",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"44188",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44189",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44190",1,0,1,1,0,0,1,1,1,1,0,1,1,0,27
"44191",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44192",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44196",0,0,1,0,0,1,0,0,0,1,0,1,0,0,23
"44197",0,0,1,0,0,0,0,1,0,0,0,1,1,1,8
"44198",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44200",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44202",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44203",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"44204",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44205",0,0,0,0,1,1,1,0,0,1,1,0,1,1,18
"44206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44207",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"44208",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"44209",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44212",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44213",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44215",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44217",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"44218",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44219",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44220",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44221",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"44222",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"44225",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"44228",0,0,0,0,1,1,1,0,0,1,1,0,1,1,18
"44229",0,0,0,0,0,0,0,1,0,1,0,1,0,0,27
"44231",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"44232",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44235",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"44236",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44239",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"44240",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44242",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44247",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"44249",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44252",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44253",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44254",1,0,0,1,1,0,0,1,0,1,1,1,1,0,27
"44255",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44261",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44265",1,0,1,1,1,0,0,1,0,1,1,1,1,1,27
"44266",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44268",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44270",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"44273",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44275",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"44276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44278",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44280",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44281",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44282",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44283",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"44290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44291",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44292",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44294",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44296",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44297",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"44301",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44302",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44305",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44307",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"44308",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"44309",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44314",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"44319",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44320",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44322",1,0,1,1,0,0,1,1,0,0,0,1,1,0,8
"44323",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44336",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44342",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"44345",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44346",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44347",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44352",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"44353",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"44356",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"44357",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"44358",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"44360",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"44361",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"44362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44364",0,0,0,1,1,1,1,0,0,1,1,1,1,1,14
"44365",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44368",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44370",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44376",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44380",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44381",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"44382",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44383",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"44385",1,0,1,1,0,0,0,1,1,0,0,1,1,0,8
"44386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"44387",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"44389",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44392",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"44393",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"44399",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"44401",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"44402",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
