"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"48325",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48329",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"48330",1,0,0,1,0,1,0,0,0,1,0,1,1,1,31
"48333",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"48335",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48336",0,0,0,0,0,1,1,0,0,1,0,1,1,0,37
"48338",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48340",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48349",0,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"48354",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"48355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48358",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48359",1,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"48360",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48361",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48364",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48369",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"48371",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48372",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"48377",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48378",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48379",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"48382",0,0,1,1,1,1,1,0,0,0,1,1,1,0,6
"48384",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48385",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"48388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48390",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48391",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48392",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48396",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48401",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48402",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48403",0,0,0,0,1,1,0,0,0,1,1,1,1,0,33
"48404",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"48406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48407",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48410",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"48411",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48412",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48414",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48417",0,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"48419",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48420",0,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"48421",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48422",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"48424",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"48426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48427",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48428",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"48434",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48435",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48438",1,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"48440",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"48445",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48449",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"48450",0,1,0,0,0,0,0,1,0,1,0,1,1,1,46
"48451",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"48452",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48453",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"48459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48461",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48462",0,0,0,1,0,1,1,0,1,1,0,1,0,0,30
"48463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48466",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"48468",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48469",0,0,1,1,0,1,1,0,0,1,0,1,0,0,27
"48471",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"48476",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48477",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48481",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48485",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"48486",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48488",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"48489",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48490",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48491",0,0,0,0,0,1,1,0,0,1,0,1,1,1,37
"48492",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"48494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48496",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48498",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"48499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48500",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"48502",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"48503",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"48506",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"48507",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48509",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48510",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"48512",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"48513",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48516",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"48517",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"48520",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48523",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48527",0,0,0,0,0,1,0,0,0,1,0,1,1,1,38
"48528",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48529",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"48531",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"48536",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48537",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48539",0,0,1,1,1,1,1,0,0,1,1,0,1,0,22
"48541",1,0,0,1,0,0,0,1,0,1,0,1,1,0,48
"48542",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48543",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48544",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48546",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"48547",1,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"48550",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"48552",1,0,1,1,0,1,0,0,0,0,0,1,1,1,8
"48553",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48554",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48556",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48562",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48563",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48569",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48573",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48574",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48575",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"48578",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"48580",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"48582",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48583",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"48584",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48588",0,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"48589",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"48590",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"48591",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"48593",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"48595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48597",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"48598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48599",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"48601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48602",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48603",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"48604",1,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"48605",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48609",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48610",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48611",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"48613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48617",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48619",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48620",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48621",0,0,1,0,0,1,0,0,1,1,0,1,1,0,35
"48624",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48626",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"48630",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"48632",1,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"48634",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48637",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"48638",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48639",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48640",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"48647",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48648",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"48649",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48650",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"48653",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"48654",0,0,0,0,0,1,1,0,1,0,0,1,0,0,13
"48656",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48657",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48659",0,1,1,0,0,0,0,1,0,1,0,1,1,0,44
"48660",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"48662",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48665",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"48667",0,0,0,0,0,1,0,0,1,0,0,1,0,1,13
"48670",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48672",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48673",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"48676",0,0,1,1,0,1,1,0,0,1,0,1,1,1,27
"48677",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48678",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"48683",0,0,0,0,1,1,0,0,1,1,1,0,1,0,33
"48684",0,0,1,1,1,1,1,0,0,1,1,0,1,0,22
"48685",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48686",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48687",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48688",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48690",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"48691",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48694",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48695",0,0,0,0,1,0,0,1,0,1,1,1,1,0,49
"48696",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48697",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48698",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"48699",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48700",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48701",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48704",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48706",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48708",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"48709",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48710",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48711",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"48712",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"48716",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"48717",1,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"48719",1,0,0,1,0,1,1,0,0,1,0,1,0,0,30
"48721",0,0,1,0,0,1,1,0,0,1,0,1,1,0,37
"48723",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48724",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"48725",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48726",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"48727",0,0,0,1,1,1,1,0,0,1,1,0,1,0,22
"48731",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48735",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48737",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"48738",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48739",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48741",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48743",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48745",0,0,1,0,0,1,1,0,1,1,0,1,1,0,35
"48746",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"48749",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48752",0,0,0,1,0,1,1,0,1,1,0,1,0,0,30
"48756",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48757",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48758",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48759",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48760",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"48762",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48763",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48764",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48765",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48768",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48769",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"48770",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48773",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48777",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48781",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"48783",0,0,1,1,1,1,1,0,1,0,1,1,1,0,7
"48785",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"48786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48791",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"48795",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"48796",0,0,1,1,0,1,1,0,0,0,0,1,0,0,8
"48797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48800",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48801",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48805",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48806",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48810",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"48814",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48818",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"48821",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48823",0,0,1,0,0,1,0,0,0,1,0,1,1,1,38
"48824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48828",1,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"48831",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"48832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48835",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48838",1,0,1,1,0,1,0,0,0,0,0,1,0,0,8
"48841",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48842",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48843",1,0,1,1,0,0,0,1,0,0,0,1,0,0,11
"48845",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48846",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48849",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"48851",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"48855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48857",0,0,0,1,1,1,1,0,0,1,1,1,1,1,30
"48858",1,0,1,1,0,1,0,0,1,1,0,1,0,0,25
"48860",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48861",1,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"48864",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48866",0,0,1,1,0,1,1,0,0,0,0,1,1,1,8
"48868",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48873",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48875",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48877",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"48878",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"48879",0,0,1,0,0,1,0,0,0,1,0,1,1,0,38
"48882",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48883",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48884",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"48885",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48888",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48893",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48897",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48898",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48900",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48905",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"48908",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48909",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48910",0,0,0,1,0,1,1,0,1,1,0,1,0,0,30
"48911",1,0,1,1,0,1,0,0,1,1,0,1,1,0,25
"48914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48916",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48918",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48922",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"48929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48933",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48936",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48938",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48939",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48940",0,0,1,1,1,1,1,0,0,1,1,1,0,0,28
"48942",1,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"48943",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48944",1,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"48945",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48946",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48948",0,0,0,1,0,1,1,0,1,1,0,1,1,1,30
"48949",0,1,0,0,1,0,0,1,0,1,1,0,1,0,46
"48950",1,0,0,1,0,0,0,1,1,0,0,1,1,0,10
"48953",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48961",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48963",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"48966",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"48967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48971",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48972",1,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"48977",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48978",0,0,1,1,0,1,1,0,0,1,0,1,1,1,27
"48980",0,0,1,0,0,1,0,0,1,1,0,1,1,0,35
"48981",0,0,0,0,0,0,0,1,0,1,0,1,1,1,49
"48982",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48983",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"48985",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48986",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"48990",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48992",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"48994",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"48995",0,0,1,0,0,1,1,0,0,0,0,1,1,0,15
"48998",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"49002",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"49006",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49008",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49011",0,0,0,0,0,1,0,0,0,1,0,1,1,0,38
"49013",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"49014",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49016",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49020",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49021",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49022",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"49023",1,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49026",1,0,0,1,0,1,0,0,1,0,0,1,0,0,8
"49027",0,0,1,1,0,1,1,0,1,0,0,1,1,1,8
"49029",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49031",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49032",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"49034",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49035",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49036",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49037",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"49038",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49039",0,0,0,1,0,1,1,0,1,1,0,1,1,1,30
"49044",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"49045",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49046",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49048",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49051",1,0,1,1,0,1,0,0,0,0,0,1,0,0,8
"49053",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49057",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49062",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"49071",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49072",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49074",0,0,0,0,0,0,0,1,0,1,0,1,1,0,49
"49077",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49078",0,0,0,1,0,1,1,0,1,1,0,1,0,0,30
"49079",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49080",0,0,0,1,0,1,1,0,1,1,0,1,1,0,30
"49082",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49085",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49086",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49087",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49090",0,0,1,1,0,1,1,0,0,0,0,1,1,0,8
"49091",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"49092",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49094",0,0,1,1,0,1,1,0,1,1,0,1,0,0,27
"49095",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"49096",0,0,1,1,0,1,1,0,1,1,0,1,1,0,27
"49097",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49098",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49104",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49105",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49107",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"49108",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49109",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49111",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49113",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"49115",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"49116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"49117",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"49118",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"49119",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"49123",1,0,1,1,0,0,0,1,1,0,0,1,1,0,10
"49127",1,0,0,0,0,1,0,0,1,0,0,1,1,0,13
