"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"26203",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26205",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"26207",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"26208",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26212",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"26215",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"26216",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26218",0,0,0,0,1,1,0,0,0,1,1,1,1,0,19
"26221",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"26223",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26224",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"26228",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"26229",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"26232",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26234",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"26236",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"26237",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"26239",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"26240",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26242",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"26243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26245",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"26246",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26249",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"26250",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26251",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"26252",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"26253",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26256",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26257",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26258",0,1,0,0,0,0,0,0,1,1,0,1,1,0,19
"26259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26260",1,0,1,1,1,1,0,0,0,0,1,1,1,1,5
"26261",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"26263",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"26265",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26266",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"26270",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"26271",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"26272",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26277",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"26280",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26285",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26286",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26287",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26288",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"26289",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26290",1,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"26292",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26295",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26297",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26298",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"26300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26301",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26302",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26304",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26306",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"26308",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26309",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26311",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"26312",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"26314",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26315",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"26318",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"26332",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26334",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26336",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26341",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"26342",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"26343",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26346",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26352",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"26353",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26354",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"26355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26357",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26360",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26362",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"26366",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26370",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"26372",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26375",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26376",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26378",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26379",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26389",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26390",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"26392",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26393",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26401",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26402",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"26403",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26407",0,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"26411",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26414",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26420",1,0,1,1,0,1,0,0,0,0,0,1,1,1,6
"26421",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26422",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26425",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26428",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"26433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26435",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26439",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"26442",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"26445",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"26446",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"26447",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26448",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26449",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26451",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26452",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26453",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"26455",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"26459",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26460",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26462",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26463",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26466",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26467",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26469",1,0,1,1,0,0,0,1,0,1,0,1,0,0,17
"26471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26472",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"26474",1,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"26475",1,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"26477",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"26478",1,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"26486",1,0,0,1,0,0,0,1,1,0,0,1,0,0,9
"26487",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26489",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26490",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26492",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26495",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26496",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26497",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26498",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"26503",0,0,1,0,1,1,0,0,0,1,1,0,1,0,19
"26505",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26507",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26508",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"26510",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"26512",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26516",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"26517",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26519",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"26520",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26521",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26523",0,0,1,0,0,1,0,0,0,0,0,1,1,1,7
"26525",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26526",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26530",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26531",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26533",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"26534",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"26535",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26537",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26538",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26540",1,0,0,1,0,1,0,0,1,1,0,1,1,0,15
"26541",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26547",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26550",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26551",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26552",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"26558",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"26559",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"26561",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26565",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"26566",1,0,0,1,0,1,0,0,1,1,0,1,0,0,15
"26567",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"26568",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26570",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"26571",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26573",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"26575",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26578",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26582",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"26583",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"26584",0,0,1,1,1,1,1,0,0,0,1,1,0,0,5
"26585",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26588",1,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"26592",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26594",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26596",0,0,1,1,0,0,1,1,1,0,0,1,1,0,9
"26597",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26598",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"26602",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"26605",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26612",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26615",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26616",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26620",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26621",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"26625",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26628",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26632",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26633",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26634",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26635",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26639",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26640",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26641",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26643",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"26645",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26649",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"26650",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26651",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26652",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26656",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"26658",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26661",0,0,1,0,0,1,1,0,1,1,0,1,0,0,19
"26662",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26663",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"26665",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26666",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26667",1,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"26669",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26670",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"26674",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26675",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26677",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26678",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26680",0,1,0,0,1,0,0,1,0,1,1,0,0,0,19
"26681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26685",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"26687",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26692",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"26693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26696",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26697",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"26698",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26700",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26701",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26702",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26706",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"26707",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"26714",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"26715",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"26719",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26720",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26722",0,0,0,0,0,1,0,0,1,1,0,1,1,0,19
"26723",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"26725",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26730",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26731",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26732",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26734",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26735",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26738",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"26744",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26746",0,0,0,0,1,1,0,0,0,1,1,1,1,0,19
"26748",1,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"26750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26752",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"26753",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"26754",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26755",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"26757",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"26759",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"26760",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"26763",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"26765",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"26767",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"26768",0,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"26771",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26772",0,0,1,0,0,0,0,1,1,0,0,1,1,0,9
"26773",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26782",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"26785",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26787",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26788",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26790",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"26793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26794",0,1,1,0,1,0,0,1,0,0,1,1,0,0,12
"26795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26796",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"26797",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26800",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"26801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26803",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"26807",1,0,0,1,0,1,1,0,0,1,0,1,0,1,15
"26811",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"26812",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"26813",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"26814",1,0,1,1,0,0,0,1,0,1,0,1,0,0,17
"26817",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26818",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"26819",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"26822",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"26828",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26830",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26831",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"26833",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"26835",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26838",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26839",0,0,1,0,0,1,1,0,0,1,0,1,1,1,19
"26843",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"26844",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"26848",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26852",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26856",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"26857",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"26859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26866",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26868",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"26869",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26873",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"26874",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26875",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26879",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26881",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26882",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26883",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"26884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26885",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26886",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"26887",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26890",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26892",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26897",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"26898",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26900",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26901",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26902",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26903",0,0,1,0,0,1,0,0,0,0,0,1,1,1,7
"26906",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"26910",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26919",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26926",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26927",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"26931",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"26934",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26935",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26937",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26940",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"26941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26942",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"26943",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"26949",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"26952",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"26953",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"26957",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"26959",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26960",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"26961",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26962",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26964",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26965",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"26967",1,0,1,1,0,0,0,1,0,0,0,1,1,1,11
"26969",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"26972",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26973",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26985",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"26988",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"26991",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26993",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"26996",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26998",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"26999",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27000",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"27003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27004",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"27006",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"27009",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27011",0,0,1,1,0,1,1,0,0,1,0,1,0,1,15
"27013",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27014",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27015",0,0,1,1,0,1,1,0,1,0,0,1,1,1,6
"27016",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27017",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27018",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27023",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27024",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"27025",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"27028",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"27031",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"27032",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27034",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"27036",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"27037",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27039",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"27041",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27043",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27045",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27047",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"27052",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"27054",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27060",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"27062",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27064",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"27072",1,0,0,1,1,1,0,0,0,1,1,1,1,1,15
"27073",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
