"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"2830",0,0,1,0,0,1,1,0,0,1,0,1,1,0,10
"2833",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2835",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"2836",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2840",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"2841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"2842",1,0,0,1,1,1,1,0,0,1,1,0,1,1,10
"2843",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"2845",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"2849",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"2851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"2853",0,1,0,0,0,0,0,1,0,1,0,1,1,1,13
"2854",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"2858",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"2859",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"2862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"2865",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"2867",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"2869",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"2870",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2874",0,0,1,0,0,1,0,0,0,1,0,1,1,1,10
"2876",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"2877",0,0,1,0,0,1,1,0,0,1,0,1,1,0,10
"2878",0,0,0,0,0,1,0,0,1,1,0,1,1,0,10
"2880",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"2881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2882",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2884",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"2891",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"2893",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"2894",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"2895",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2896",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"2899",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"2900",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"2901",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"2902",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"2905",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"2907",1,0,1,1,0,1,1,0,1,0,0,1,1,1,3
"2912",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"2913",0,0,1,1,0,1,1,0,0,0,0,1,1,1,3
"2917",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"2922",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"2924",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2925",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"2926",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"2929",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"2930",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"2931",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"2932",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2937",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"2939",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"2940",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"2944",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2945",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"2946",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"2948",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"2949",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"2950",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"2952",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"2953",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"2954",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"2957",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2960",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"2962",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"2963",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"2964",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"2965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2966",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"2971",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2972",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"2973",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2974",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"2975",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"2978",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"2979",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"2980",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"2986",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"2988",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2989",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"2991",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"2992",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"2993",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2994",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"2995",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"2996",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"2997",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"2998",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"2999",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"3002",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3003",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"3005",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3007",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"3011",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3014",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3015",1,0,0,1,0,1,1,0,1,1,0,1,0,0,10
"3018",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3019",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"3021",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3023",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3032",0,0,1,0,0,1,1,0,1,0,0,1,0,0,5
"3033",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3034",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"3035",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3036",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3037",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3038",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3039",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"3041",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3047",0,0,1,1,0,1,1,0,0,1,0,1,0,1,10
"3049",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"3050",0,0,1,0,0,1,1,0,1,1,0,1,1,0,10
"3052",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3053",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"3054",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3056",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3057",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"3060",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"3062",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3065",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3066",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"3070",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3071",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3072",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"3073",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"3074",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"3075",0,0,1,0,0,1,0,0,0,1,0,1,1,1,10
"3078",0,0,1,0,1,1,0,0,0,1,1,1,1,1,10
"3079",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3080",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3081",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"3082",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"3084",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"3086",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3087",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3088",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3089",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3095",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"3097",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3100",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3101",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3102",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"3103",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3104",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"3105",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3106",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"3107",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3108",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3110",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"3111",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"3112",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3113",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"3114",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3116",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"3117",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3119",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"3120",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3121",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3123",0,0,0,1,0,1,1,0,1,1,0,1,0,0,10
"3126",1,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"3128",1,0,0,1,0,1,0,0,0,1,0,1,1,1,10
"3131",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3132",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3135",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3136",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3138",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3140",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3142",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3145",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3148",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"3149",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"3151",1,0,0,1,1,1,0,0,0,1,1,0,1,1,10
"3153",0,0,1,0,0,0,0,1,0,0,0,1,1,0,8
"3154",0,0,1,0,0,1,0,0,1,1,0,1,1,0,10
"3155",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3156",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3157",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3158",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"3160",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3163",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"3164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3165",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3170",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"3172",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3173",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"3174",1,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"3175",1,0,0,1,0,1,0,0,0,1,0,1,1,1,10
"3176",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"3179",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3182",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"3183",1,0,0,1,0,0,0,1,0,1,0,1,1,0,13
"3186",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3189",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3190",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3192",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"3196",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3199",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3207",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3208",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3210",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3211",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3212",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"3213",1,0,1,1,0,0,0,1,0,1,0,1,1,1,12
"3214",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3217",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3220",1,0,1,1,1,1,0,0,0,1,1,1,1,1,10
"3225",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3227",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3228",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"3230",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"3231",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"3232",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"3235",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"3238",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3243",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3244",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"3245",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3246",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3248",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3250",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3252",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3253",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3254",0,0,0,0,1,1,1,0,0,1,1,0,1,1,10
"3255",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"3256",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3261",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3263",0,0,0,1,1,1,1,0,0,1,1,1,1,0,10
"3266",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3269",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3271",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3273",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"3276",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"3277",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"3279",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"3280",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3281",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"3284",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3286",0,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"3289",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"3291",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3292",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"3293",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3294",1,0,0,1,1,1,1,0,0,1,1,1,1,0,10
"3296",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3299",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3300",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3301",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3302",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"3305",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3306",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3310",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"3311",1,0,1,0,0,1,1,0,0,1,0,1,1,0,10
"3313",1,0,0,1,0,1,0,0,0,1,0,1,1,1,10
"3314",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3317",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"3321",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3324",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"3326",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3327",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3329",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3333",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3334",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"3336",0,0,1,0,0,1,0,0,0,1,0,1,0,0,10
"3337",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"3339",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3341",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3344",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3346",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3348",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3350",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3358",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3365",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"3368",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3369",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3370",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3371",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"3372",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"3375",1,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"3378",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3383",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3384",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"3387",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3391",1,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"3392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3393",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3394",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"3395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3396",1,0,1,1,0,1,0,0,0,1,0,1,1,0,10
"3397",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3398",1,0,1,1,0,0,0,1,0,0,0,1,0,0,3
"3399",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"3400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3401",0,0,1,1,0,1,1,0,0,0,0,1,0,1,3
"3402",0,0,0,1,1,1,1,0,0,1,1,1,1,1,10
"3404",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3405",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3410",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"3414",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3419",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3421",0,0,1,0,0,1,1,0,0,1,0,1,1,0,10
"3424",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3425",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"3428",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3431",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3435",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"3441",0,0,0,0,0,1,1,0,0,1,0,1,1,0,10
"3444",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"3446",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3448",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3450",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"3451",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3453",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3455",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3456",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3462",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3465",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3467",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"3468",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"3469",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"3470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3471",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"3472",0,1,0,0,0,0,0,1,1,0,0,1,1,0,7
"3473",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3474",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3475",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"3479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3480",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3481",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3482",1,0,1,0,0,1,0,0,0,1,0,1,0,0,10
"3483",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3484",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"3485",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"3487",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"3488",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"3490",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3491",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"3493",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3494",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"3496",0,0,1,1,0,1,1,0,0,1,0,1,1,1,10
"3499",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3500",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"3501",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3504",1,0,1,0,1,0,0,1,0,1,1,1,1,1,12
"3506",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"3507",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3509",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3510",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"3511",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3512",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3515",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3516",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3519",0,0,0,1,1,1,1,0,0,1,1,1,1,0,10
"3524",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3527",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"3530",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3531",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3532",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3535",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3536",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3538",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3540",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3542",0,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"3545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3547",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3548",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"3549",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3550",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3553",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3554",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3555",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3556",0,0,0,1,0,1,1,0,1,1,0,1,0,0,10
"3559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3561",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3562",0,0,0,0,0,1,1,0,0,1,0,1,1,0,10
"3563",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"3565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3566",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3570",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3572",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3573",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"3574",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"3575",0,1,0,0,0,0,0,1,1,0,0,1,1,0,7
"3577",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"3583",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3584",1,0,1,1,0,1,0,0,0,1,0,1,1,0,10
"3587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3588",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"3592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"3598",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"3599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"3600",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"3601",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
